id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,4.1360966861248016e-05,0.3217260747308638,0.7246987862484,0.3178096814097642,0.727595729007402,0.3135892649933453,0.725115265463468,0.3913199559592465,0.9992570579494799,0.9590643274853802,0.5838943354755647,0.9433445097576973,839.0,755.0,1855.0,25030.0,0.015504514798521996,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.262003883719444e-05,0.6671597039232929,0.9126130771688283,0.4335323867559089,0.7766449289493738,0.38311684006749136,0.7437963640414541,0.6291036690546628,0.9225092250922509,0.6666666666666666,0.4766913481905245,0.8031666441584978,67.0,0.0,79.0,22554.0,0.017345592379570007,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.214692696928978e-05,0.7221221822715289,0.9664601022304001,0.6386957760078191,0.9627792748814871,0.6385971180518303,0.9620097524529975,0.7054216642941769,1.0,1.0,0.5086438724548598,0.9996503793695118,91.0,6.0,70.0,23536.0,0.009508405346423388,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.3191870898008347e-05,0.9209839951913885,0.9987196135781643,0.8854184598368292,0.9990727394712906,0.875953981586255,0.9989099776608327,0.8983556712988193,1.0,1.0,0.9159558075594453,0.9998572978021891,137.0,7.0,24.0,23535.0,0.011146442964673042,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.189500421285629e-05,0.0563290430307455,0.8507691552721157,0.04207113120422475,0.8670572474288146,0.04106650863291452,0.8578054415371248,0.24256946350519265,0.7015250544662309,0.3263888888888889,0.3878326996197719,0.6889488948835365,49.0,194.0,112.0,23348.0,0.008352198172360659,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.6078039556741714e-05,0.027711817724612946,0.8501845866661989,0.03821617983661852,0.8688918110437007,0.0332373544016558,0.8432767231206381,0.09425091022718432,0.1607142857142857,0.09564684242795829,0.19854721549636803,0.7733718878289934,82.0,1466.0,110.0,27038.0,0.020559837110340595,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,2.8361566364765167e-05,0.5773835205342355,0.975387781491152,0.5533486449321291,0.9754664305695553,0.5531506704960378,0.9754276361163787,0.655125106790671,0.9532808398950132,0.8118393234672304,0.5659522930822617,0.9577948715112854,795.0,724.0,113.0,18368.0,0.013490874785929918,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.0918046832084656e-05,0.7226793396945264,0.8882432137936639,0.7541143216347219,0.9200526863391344,0.7154094108056392,0.9087942593169421,0.8106262536039006,1.0,1.0,0.8375522293330512,0.9993925522173536,122.0,18.0,39.0,23524.0,0.010557550936937332,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.16607765853405e-05,0.16609219731303818,0.8807734135529417,0.06848369219679352,0.8841935055782977,0.06817144245010244,0.8814340783811165,0.20111550951971885,1.0,1.0,0.38028169014084506,0.9991507876457693,18.0,0.0,143.0,23542.0,0.007395230233669281,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,3.5455916076898575e-05,0.00907247167827992,0.6273692075502729,0.011680503563114742,0.6352909308321496,0.010920901562724614,0.5800445620909254,0.024748810474941107,0.05059225055209797,0.024117751374357153,0.05522628519434959,0.6704285665006162,63.0,4830.0,135.0,23668.0,0.018902136012911797,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.0932947993278503e-05,0.003691577660335838,0.6711263189365378,0.007232104861660553,0.7767309347390036,0.005450293409336293,0.7267317908787969,0.011321613130233278,0.026107594936708858,0.010878523158068237,0.06890756302521009,0.8980581251994784,66.0,11527.0,0.0,13407.0,0.016960634849965572,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,3.546988591551781e-05,0.013009816606927696,0.7384246705953492,0.019270295776706855,0.7987011870796499,0.01720980971631955,0.735783367151078,0.03486951593717018,0.06109090909090909,0.03423875827436658,0.11455571305723715,0.6614849931875475,76.0,4085.0,122.0,24413.0,0.019257028121501207,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,2.664094790816307e-05,0.5735520339477147,0.9785946624321278,0.5473471843843778,0.9784384532373872,0.546139328939783,0.9782800690950598,0.7036376925118748,0.8632619439868205,0.7342623738587217,0.7337559676036406,0.9701506120427037,850.0,658.0,58.0,18434.0,0.01938084838911891,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.061909228563309e-05,0.026513669357507295,0.8793787870073362,0.02857982405122022,0.8850215576372603,0.02829352389430453,0.8839747957240477,0.07644759273617499,0.323293172690763,0.07670103092783505,0.24593301435406703,0.6487426578725634,93.0,2179.0,68.0,21363.0,0.014557059854269028,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.178184852004051e-05,0.004268352643995529,0.7153752573460602,0.008748296249000902,0.8112044407084262,0.006517989579258967,0.7680887997827325,0.012688521425313876,0.031511100501312964,0.012035010940919038,0.08092485549132948,0.9115051341087639,66.0,10271.0,0.0,14663.0,0.017139246687293053,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,3.633787855505943e-05,0.017868523995684567,0.8007515678931216,0.02369938078128584,0.8205140002111886,0.02070832568515985,0.7757745869160205,0.056492011772657995,0.10980392156862745,0.05497115710892433,0.10416666666666667,0.6672670791357415,82.0,2623.0,116.0,25875.0,0.019711193162947893,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,2.626189962029457e-05,0.6572795748024413,0.9809080030753015,0.6357198971252963,0.981385424143656,0.6350690956333733,0.9812935540447614,0.6769433977908954,0.9659574468085107,0.873015873015873,0.6337248550668333,0.9643080895264868,834.0,722.0,74.0,18370.0,0.014185244683176279,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,6.683077663183212e-05,0.8742129770001024,0.9808986819380824,0.7984228739936562,0.9822274969263569,0.7981284539741509,0.9813674102212498,0.9266616935822444,1.0,1.0,0.9421813403416558,0.9999470647259506,139.0,0.0,22.0,23542.0,0.010009970050305128,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,8.349306881427765e-05,0.8396062243346297,0.9192546583850931,0.5991279467135281,0.7981649385441137,0.5990648734287335,0.7981490596203787,0.9121572007665769,1.0,1.0,0.6974110032362459,0.9999646886016176,135.0,0.0,26.0,23542.0,0.00763127114623785,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,6.436696276068687e-05,0.12816030067429013,0.9269068998396415,0.05831876111724655,0.9256364653244661,0.058314975864029735,0.9255805180978506,0.1494239047558238,1.0,1.0,0.3996023856858847,0.9980727740776884,13.0,0.0,148.0,23542.0,0.00914871459826827,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,6.405171006917953e-05,1.0,1.0,0.9979267827389531,0.9999915846422646,0.9878059358588952,0.9999505195340503,0.9999950000249999,1.0,1.0,0.9969040247678018,0.9999993448947181,161.0,0.0,0.0,23542.0,0.013669435866177082,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,6.542075425386429e-05,0.013645121656968628,0.7631543676927874,0.016089821370750785,0.7718149939448831,0.015611045557920197,0.768520559898555,0.04172456184802037,0.06402863392324518,0.04161248374512354,0.2695304559929534,0.650844118448409,134.0,6128.0,27.0,17414.0,0.015579259023070335,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,6.368383765220642e-05,0.5664768640587702,0.9549234327336736,0.2506751785227571,0.9375676264392484,0.25012559465268197,0.9330019146469822,0.6161090248783567,1.0,1.0,0.6172135045173561,0.9997092454634718,130.0,131.0,31.0,23411.0,0.020470833871513605,12
