id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1074974685907364e-05,0.2508476637833612,0.7466654020223404,0.11560497267534704,0.7787873472269569,0.11488504872998681,0.7629710889421586,0.363633324686146,1.0,1.0,0.3488719000559389,0.999726877722212,36.0,1.0,125.0,23541.0,0.011907586827874184,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.584194928407669e-05,0.009371487922269581,0.3903355669379736,0.012797554418564583,0.5808582422457378,0.01106465579678461,0.4858646304639596,0.06230753827837112,0.5009940357852883,0.06725663716814159,0.25631629701060754,0.785896288201508,41.0,1083.0,151.0,27421.0,0.023337171878665686,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8319191187620163e-05,0.6333282579759227,0.9641640731500889,0.6336715170688347,0.9684351694510999,0.6319586954137559,0.9677522310023731,0.5320746461625755,0.9994496422674739,0.9979381443298969,0.4439983550503717,0.9748803573525985,481.0,419.0,427.0,18673.0,0.016958283726125956,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.298697993159294e-05,0.5105945467183695,0.9583631685619622,0.41129127132285337,0.969015962806545,0.40894887173401495,0.9657423146833521,0.5395634706200978,1.0,1.0,0.44294003868471954,0.9992150272616248,75.0,42.0,86.0,23500.0,0.015711659099906683,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.165705129504204e-05,0.2578184081642774,0.7835137782031955,0.14353298502060702,0.7963789742549393,0.14315989911948004,0.7893340834454907,0.3489318555535785,1.0,1.0,0.3537832310838446,0.9995203643291053,41.0,33.0,120.0,23509.0,0.011333549860864878,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.702379763126373e-05,0.009393856647223637,0.39144223128186917,0.013759889575444833,0.6107920781491593,0.01149573322241632,0.5254018328995581,0.06202468475007555,0.49508840864440073,0.06614447345517842,0.1963749803257177,0.6749432541278589,41.0,1083.0,157.0,27415.0,0.024269961286336184,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.493204712867737e-05,0.0026806794173978,0.3370482923402631,0.004653744592954815,0.5960616556509158,0.003475238147868079,0.46396321977503185,0.023582277348824537,0.3235294117647059,0.026525198938992044,0.14453781512605043,0.9156754153183513,5.0,353.0,61.0,24581.0,0.02109912782907486,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.766361624002457e-05,0.22678330242663805,0.44789338397661793,0.09736597104002088,0.6339203972201491,0.0852059642376889,0.5461342820950151,0.33613165739209394,0.9846153846153847,0.8,0.34763948497854086,0.7975595706776394,40.0,0.0,158.0,28498.0,0.024091510102152824,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.879789099097252e-05,0.6238738458106154,0.9624376483080765,0.6314224417056505,0.9693451690179281,0.6271477815830419,0.9680574643699728,0.5399228930133949,1.0,1.0,0.38480233319909346,0.9803341655206513,524.0,509.0,384.0,18583.0,0.02317121997475624,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.2532960176467896e-05,0.22478078841211138,0.7907533832753515,0.10229491199308949,0.8618043950935226,0.10102989494552267,0.8416663807893174,0.3147178252750691,1.0,1.0,0.3537832310838446,0.9996655226457678,31.0,5.0,130.0,23537.0,0.01854682993143797,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.2399315387010574e-05,0.0024963805676184933,0.30318616906208146,0.004781657674584906,0.5985776711844505,0.003429834547155376,0.45407147611260174,0.023582277348824537,0.43564356435643564,0.026525198938992044,0.15579710144927536,0.9194269878308693,5.0,353.0,61.0,24581.0,0.019329562783241272,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.592902794480324e-05,0.21024513535913592,0.5142163086404787,0.09180517512899998,0.6762273069292054,0.08044330027689191,0.5814196635498311,0.29660746770631113,0.9846153846153847,0.8,0.3250080567193039,0.7972528898668865,35.0,3.0,163.0,28495.0,0.020861234981566668,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.7554109692573547e-05,0.6568214974242617,0.971672003680763,0.687224816391248,0.9764781330120207,0.6807770399666797,0.9755925673484779,0.5571942657286443,0.9983507421660253,0.9926650366748166,0.7102694288056716,0.9704701867494919,565.0,555.0,343.0,18537.0,0.014899144880473614,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,3.292271867394447e-05,0.5497676585173319,0.9508464058685125,0.5887824435580412,0.9586129815249944,0.5884951417651444,0.9549578130043849,0.7593170758151956,0.9938271604938271,0.9134615384615384,0.3127643963590488,0.958937639649684,112.0,22.0,49.0,23520.0,0.011381293181329966,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,3.15164215862751e-05,0.7428512409131798,0.9419166801661732,0.6984127580126174,0.9465435499550603,0.698144313108945,0.943924095552014,0.8072678733514996,1.0,1.0,0.41846758349705304,0.9999285229520264,111.0,3.0,50.0,23539.0,0.011117012239992619,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,3.105262294411659e-05,0.4804472866095292,0.878009488526123,0.3754785038196794,0.9192854745514412,0.37403728790715374,0.9030705644271247,0.5702434803298436,1.0,1.0,0.3470225872689939,0.9996677514875487,69.0,12.0,92.0,23530.0,0.012143890839070082,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0100345611572266e-05,0.9699172656420698,0.9938010881569666,0.9208611858821938,0.9993040291411693,0.9194192592304747,0.9987566083240773,0.9811270762882786,1.0,1.0,0.97712833545108,0.9999941040215677,156.0,1.0,5.0,23541.0,0.017008254770189524,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.130501136183739e-05,0.06553330942889204,0.7247463367967704,0.03376034669350349,0.8091134088314634,0.03216819089264323,0.7797313528491167,0.09248425809547225,1.0,1.0,0.34191555097837284,0.9983304339198497,8.0,4.0,153.0,23538.0,0.01861904188990593,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.175484016537666e-05,0.680145329417061,0.9411477359612608,0.575897984061468,0.9496111729267722,0.5756423528207761,0.9461157409287727,0.6806968386935475,1.0,1.0,0.4714129244249727,0.9997873077366116,97.0,27.0,64.0,23515.0,0.009222748223692179,12
