id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,3.3325981348752975e-05,0.7313234327518565,0.9288798208500512,0.8392128982119873,0.9987300968477703,0.7545777480179174,0.9785182400671691,0.745757993422557,1.0,1.0,0.40185080896790004,0.9995721984114153,88.0,2.0,58.0,22552.0,0.014793477021157742,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,2.8260983526706696e-05,0.6934709981343757,0.9261717263872523,0.6504840937057804,0.9320752284683461,0.6503049007506329,0.9293701597778028,0.8029691718201984,1.0,1.0,0.4215686274509804,0.9999335024358739,108.0,0.0,53.0,23542.0,0.007278807461261749,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,2.925097942352295e-05,0.6073555905481892,0.9298324231939639,0.5737198665716056,0.956612016861125,0.5720349087844849,0.9450279358970178,0.6765751197809622,1.0,1.0,0.4548944337811901,0.9992323488924124,91.0,17.0,70.0,23525.0,0.009790103882551193,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,2.7827918529510498e-05,0.2521373381143848,0.7827072376527006,0.11419588358881314,0.8135576635378586,0.11374893850366286,0.8003177909474657,0.3599968605273788,1.0,1.0,0.3488719000559389,0.9997279920076431,36.0,3.0,125.0,23539.0,0.010054376907646656,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.432994708418846e-05,0.01528758846650407,0.6206010377198522,0.016492840924118186,0.6718244502608722,0.015898678215722693,0.6496660580390438,0.06890485688193147,0.32377740303541314,0.0782442748091603,0.23135517005991918,0.7896320804322757,41.0,957.0,151.0,27547.0,0.01865446986630559,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.423906698822975e-05,0.6503072314559155,0.9685752145188935,0.6531608401954972,0.9723014115811577,0.6510583647870493,0.9716411945723659,0.5504300040641692,1.0,1.0,0.497191816804066,0.978145147709147,633.0,759.0,275.0,18333.0,0.013273770920932293,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,2.769799903035164e-05,0.5151825238106427,0.9647383215197262,0.42276453377550033,0.9763383949668573,0.41960672486494016,0.972440613573521,0.5395634706200978,1.0,1.0,0.44294003868471954,0.9992150272616248,75.0,42.0,86.0,23500.0,0.014141372870653868,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,2.863723784685135e-05,0.25047792004900826,0.822820427717134,0.1430495696795974,0.8385823398078573,0.14277012746000686,0.8301000835261937,0.3489318555535785,1.0,1.0,0.3515358361774744,0.9991610901618588,41.0,33.0,120.0,23509.0,0.00986186321824789,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.325473517179489e-05,0.0193804374943128,0.6177312815147049,0.02101816562977037,0.6891470441801507,0.019086047484356737,0.6523019824266636,0.08204749406048654,0.4423963133640553,0.10094637223974763,0.18373841258128487,0.6787129217917893,32.0,550.0,166.0,27948.0,0.019997735042124987,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.13599593937397e-05,0.0029972652155483004,0.5042648956882534,0.004153797553529652,0.620878451017343,0.0033856355523228274,0.5464353207993974,0.00989976872239509,0.12043795620437957,0.010266940451745381,0.06485671191553545,0.9102876484086587,5.0,939.0,61.0,23995.0,0.016322716139256954,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.2652635127305984e-05,0.2249370145610502,0.51198418318918,0.13360048901833788,0.599389899700916,0.11757529745246253,0.5436543907761536,0.33613165739209394,0.9846153846153847,0.8,0.3461936202370536,0.7975354710770931,40.0,0.0,158.0,28498.0,0.018914659973233938,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6070978492498398e-05,0.6231910873242578,0.962525098733607,0.6319586713292336,0.9694473797356188,0.6274253105748988,0.9681043429330712,0.5382507558059826,1.0,1.0,0.39365292214130265,0.9803341655206513,503.0,458.0,405.0,18634.0,0.019886191934347153,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9305927455425262e-05,0.22271583875200596,0.8117618254358143,0.11605591623284188,0.872554836157643,0.11361572841744043,0.8495925076985416,0.3076894285608001,1.0,1.0,0.3504098360655738,0.9996703080879494,30.0,4.0,131.0,23538.0,0.0161280888132751,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,2.9575079679489136e-05,0.0036186987367037783,0.55333717377513,0.004611595254518286,0.6225266783761132,0.004097963897164129,0.5856387872046869,0.013367375154303623,0.1573301549463647,0.013947001394700138,0.054292929292929296,0.9146395814182902,5.0,677.0,61.0,24257.0,0.017284084111452103,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.4399330615997314e-05,0.208210082415778,0.6239083940677035,0.122966913753553,0.6992322206383246,0.10854390923387272,0.647053765292056,0.2941148506727283,0.9846153846153847,0.8,0.31782506675297356,0.7972271418070924,35.0,5.0,163.0,28493.0,0.020264276769012213,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6416964828968048e-05,0.6465949046724067,0.9672809366840459,0.6815177545491886,0.9744292264055112,0.6730467500621994,0.9727233991156664,0.5545085026608129,0.9983507421660253,0.9925187032418953,0.7100795619499694,0.9718622815467441,473.0,325.0,435.0,18767.0,0.013332657981663942,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9928050935268402e-05,0.5498410176146407,0.9021826195656131,0.5676977922658776,0.9120896944308455,0.5675770183863248,0.9067286465224491,0.7593170758151956,0.9938271604938271,0.9158878504672897,0.3122460205340203,0.9600399300296887,112.0,22.0,49.0,23520.0,0.009865222964435816,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,2.8501730412244797e-05,0.7419884252042199,0.9416785699774846,0.6979374988054027,0.9466774063707318,0.6976518732481725,0.9438705648989283,0.8072678733514996,1.0,1.0,0.4307992202729045,0.9999295712685362,111.0,3.0,50.0,23539.0,0.010314382147043943,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,2.932315692305565e-05,0.4720532773457556,0.8248344045873346,0.37327978396891104,0.843455753904889,0.3729073618979582,0.8347584154885624,0.5702434803298436,1.0,1.0,0.34508076358296624,0.9996677514875487,69.0,12.0,92.0,23530.0,0.011127268895506859,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,2.96151265501976e-05,0.970247959227867,0.9947408648795255,0.921046512972875,0.9992925781358877,0.9196223603122019,0.9988789241077717,0.9811270762882786,1.0,1.0,0.9817485838020202,0.9999941040215677,156.0,1.0,5.0,23541.0,0.014887082856148481,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.071501851081848e-05,0.05889431273336437,0.6789637497355064,0.02986983705409054,0.7608233495126141,0.028570235668161983,0.7279904712383666,0.09195264039600325,1.0,1.0,0.34020618556701027,0.9981114413678478,8.0,5.0,153.0,23537.0,0.016509553883224726,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.178790211677551e-05,0.6706699101588693,0.9200568456745206,0.5629332333344017,0.9309947455161364,0.562695400727608,0.9259210375723081,0.6778473814606641,1.0,1.0,0.4714129244249727,0.9997856037364702,101.0,36.0,60.0,23506.0,0.009180523920804262,12
