id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,1.2298114597797394e-05,0.0009699321047526673,0.38653960690887434,0.002982506352486172,0.40414002739269655,0.0019340846624717927,0.3959977581508878,0.0019379651352514102,0.0019193857965451057,0.0019193857965451057,0.0273972602739726,0.6666321592173706,1.0,1030.0,0.0,649.0,0.0014845491386950016,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,1.1459924280643463e-05,0.125,0.9958308516974389,0.9519995238909953,0.9999414796923323,0.7787093214069197,0.9995102246788874,0.22222024693113837,0.15384615384615385,0.15384615384615385,0.10526315789473684,0.9833585476550676,1.0,7.0,0.0,1672.0,0.003067959100008011,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,1.1379830539226532e-05,0.058823529411764705,0.9892286309937457,0.13542800973531507,0.9901195789607785,0.08522879523247642,0.9897900365128056,0.1111100617383058,0.0909090909090909,0.0909090909090909,0.03508771929824561,0.6429559903633902,1.0,16.0,0.0,1423.0,0.001119786873459816,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,1.2727919965982437e-05,0.0007320644216691069,0.03873239436619713,0.001154032186721029,0.2928170174109508,0.001139280113061037,0.14989642171955234,0.001463043171053609,0.001458789204959883,0.001458789204959883,0.0010922992900054614,0.6693510628335982,1.0,1365.0,0.0,55.0,0.002489341888576746,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,1.2082047760486603e-05,0.0008904719501335708,0.33174508636092914,0.0018068144829517171,0.40692424914524605,0.0015447087626084533,0.39044387159443494,0.0017793416530188938,0.0017793594306049823,0.0017793594306049823,0.005665722379603399,0.6665054590180961,1.0,1122.0,0.0,557.0,0.0016287299804389477,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,1.284899190068245e-05,0.0012531328320802004,0.43873239436619715,0.002695604918838572,0.49617152680700416,0.00237231720054249,0.4910259026364807,0.002503103911427768,0.0024630541871921183,0.0024630541871921183,0.009216589861751152,0.666560052443624,1.0,797.0,0.0,623.0,0.0023350040428340435,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,1.3544689863920212e-05,0.0012106537530266344,0.5086360929124478,0.0025611380977484713,0.7365576681976118,0.0018236016783421138,0.5865646461450791,0.0024183555312978374,0.002383790226460072,0.002383790226460072,0.0009573958831977021,0.6933097266794975,1.0,825.0,0.0,854.0,0.0016723922453820705,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,1.265108585357666e-05,0.02528735632183908,0.9596491228070175,0.22387825203158213,0.976710414101141,0.14848887548728176,0.9717911860643054,0.0645155046886643,0.06153846153846154,0.06153846153846154,0.11320754716981131,0.8679774144884946,2.0,58.0,0.0,1367.0,0.0014800140634179115,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,1.130206510424614e-05,0.0011325028312570782,0.37887323943661977,0.0019334677519537262,0.4089734205256931,0.001862434038713137,0.40682685798531876,0.0022624208402986204,0.0022002200220022005,0.0022002200220022005,0.017699115044247787,0.666560052443624,1.0,882.0,0.0,538.0,0.0025383392348885536,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,1.1080410331487656e-05,0.10049019607843138,0.9908321579689704,1.0,1.0,0.7962389502348426,0.9986982134392969,0.2105244321498176,0.1904761904761905,0.1904761904761905,0.14285714285714285,0.9924591295557472,2.0,15.0,0.0,1403.0,0.0015387730672955513,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,1.9577331840991974e-05,0.01206795608256376,0.8119402985074626,0.40208145858380956,0.9849426549282427,0.17315104883380136,0.9193463017983632,0.031087578198212323,0.02941176470588235,0.02941176470588235,0.04716981132075471,0.8987796518739066,3.0,185.0,2.0,1490.0,0.0020717247389256954,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,1.7322134226560593e-05,0.9998446406235374,0.9999705578189232,0.9999903894123953,0.9999989024806011,0.9999298544939231,0.9999916531857295,0.9955897136814981,1.0,1.0,0.9949917748126487,0.9997981850269639,226.0,1.0,1.0,1196.0,0.0017301463522017002,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,1.2427102774381638e-05,0.0014459948444529836,0.3995828367103695,0.01279647008649941,0.4439499213476402,0.00708372996356617,0.41919659459394226,0.0034842857753353785,0.003463203463203463,0.003463203463203463,0.0136986301369863,0.6665988088128539,2.0,1144.0,0.0,534.0,0.0015557929873466492,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,1.1991709470748901e-05,0.004347826086956522,0.8387323943661972,0.03338750885108604,0.8870523159419118,0.024056285503791637,0.8799938609513936,0.008657922453585959,0.00819672131147541,0.00819672131147541,0.013513513513513513,0.6788636902586801,1.0,229.0,0.0,1191.0,0.0022366680204868317,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,1.2306030839681625e-05,0.001327144098474268,0.3182359952324195,0.011701288217339085,0.3391301532320543,0.006814910463290186,0.31592940689553234,0.00274342950690668,0.002706359945872801,0.002706359945872801,0.025974025974025972,0.6940039539092896,1.0,726.0,1.0,952.0,0.0014974242076277733,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,1.148926094174385e-05,0.0011160714285714285,0.3697183098591549,0.0019457235633082396,0.530157056875246,0.001841440814917507,0.512362956700698,0.0022296321321026713,0.002171552660152009,0.002171552660152009,0.02469135802469136,0.6664895543377977,1.0,895.0,0.0,525.0,0.002544921822845936,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,1.4482997357845306e-05,0.0008375209380234506,0.289458010720667,0.001662474682994936,0.34140401303491913,0.0015627855554329248,0.3153209198947954,0.0016736234451347825,0.0016694490818030048,0.0016694490818030048,0.010526315789473682,0.6664720464960978,1.0,1193.0,0.0,486.0,0.0018160026520490646,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,1.2755859643220901e-05,0.0016420361247947454,0.571830985915493,0.002919318436484018,0.688362654327635,0.0028751477232234245,0.6757707044942858,0.003278655791780701,0.0031545741324921135,0.0031545741324921135,0.006920415224913494,0.66659882322466,1.0,608.0,0.0,812.0,0.002706240862607956,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,1.727091148495674e-05,0.0009191176470588235,0.23450704225352115,0.005104684368831472,0.8215033308679185,0.0038491160900910896,0.6861549750605508,0.00183652894266768,0.0018034265103697026,0.0018034265103697026,0.0014925373134328358,0.7734085992632909,1.0,1087.0,0.0,333.0,0.0022727358154952526,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,1.6658101230859756e-05,0.10432928492629329,0.9479702328692672,0.8589692495911219,0.9961922650577718,0.4833823448707161,0.9799859828562412,0.25953972614284115,0.3008849557522124,0.2595419847328244,0.5163930961180763,0.8764475948820236,17.0,97.0,0.0,1310.0,0.0014957268722355366,24
