id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,8.38330015540123e-06,0.014705882352941176,0.9600952948183443,0.014705882352941176,0.961882072662299,0.014705882352941175,0.961882072662299,0.028985221594917614,0.02857142857142857,0.02857142857142857,0.1,0.6665539987555311,1.0,67.0,0.0,1612.0,0.0010229540057480335,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,9.103212505578995e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.002155185677111149,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,8.425209671258926e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0010885749943554401,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,8.659902960062027e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014461851678788662,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,8.43685120344162e-06,0.0012755102040816326,0.5336509827278142,0.00985402087670133,0.933032816579809,0.00374892701565154,0.7499889502745026,0.0025477452556397395,0.002355712603062426,0.002355712603062426,0.00243605359317905,0.6664058469323044,1.0,783.0,0.0,896.0,0.001179500948637724,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,8.496921509504318e-06,0.02631578947368421,0.973943661971831,0.025,0.973943661971831,0.024999999999999998,0.9739436619718307,0.051281551615650914,0.05,0.05,0.09523809523809523,0.6918119787717963,1.0,37.0,0.0,1383.0,0.0015048361383378506,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,8.434057235717773e-06,0.2,0.9976176295413938,0.14285714285714285,0.9979154258487195,0.14285714285714285,0.9979154258487195,0.3333305555787035,0.33333333333333337,0.33333333333333337,0.4,0.7098213037835672,1.0,4.0,0.0,1675.0,0.0010771360248327255,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,7.894821465015411e-06,0.2763157894736842,0.9870175438596491,0.0782520325203252,0.98,0.0782520325203252,0.9800000000000001,0.49999500004999947,0.5,0.5,0.5,0.8477564230176374,1.0,1.0,1.0,1424.0,0.0010074949823319912,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,8.074101060628891e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0016579660587012768,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,7.771886885166168e-06,1.0,1.0,0.75,0.9994708994708995,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.001168231014162302,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,7.631722837686539e-06,0.6207318169558572,0.9681194029850747,0.27054310376947177,0.9783358840648283,0.2531948985784957,0.966308667232296,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.7499999999999994,3.0,0.0,2.0,1675.0,0.0011836090125143528,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,8.011702448129654e-06,0.9075160500113251,0.9789304391669335,0.9136609012762993,0.9838298431481373,0.9099770847734492,0.9819118818243956,0.8684160527565489,1.0,1.0,0.45076439349439223,0.9791728017827553,198.0,31.0,29.0,1166.0,0.0010450687259435654,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,9.325798600912094e-06,0.005666716616847933,0.6033969010727056,0.01320053240269195,0.8259466527131839,0.0075075867771056655,0.7264512144889977,0.01904724535880534,0.01818181818181818,0.01818181818181818,0.07142857142857144,0.6666086534473785,1.0,102.0,1.0,1576.0,0.0010196221992373466,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,8.2370825111866e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014023929834365845,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,8.984003216028214e-06,0.005628557374745274,0.8018474374255067,0.012387495838379267,0.7865127771570323,0.0065261988281718804,0.7520176627190989,0.014814522913844807,0.014705882352941176,0.014705882352941176,0.05555555555555555,0.8542013608997244,1.0,132.0,1.0,1546.0,0.001125809270888567,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,9.592622518539429e-06,0.5,0.9992957746478873,0.3029701647092466,0.9981748649012683,0.21061459738304864,0.9979800334378663,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8357230643179019,1.0,1.0,0.0,1419.0,0.00188441202044487,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,9.733252227306366e-06,0.0023923444976076554,0.7516378796902918,0.002386634844868735,0.752829064919595,0.002386634844868735,0.7528290649195949,0.004773222071436136,0.004728132387706856,0.004728132387706856,0.042553191489361694,0.6665180670818389,1.0,417.0,0.0,1262.0,0.0011417972855269909,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,9.614042937755585e-06,0.0007112375533428165,0.010563380281690127,0.042721585404699364,0.9806678230019079,0.038246948896429746,0.9563974450142504,0.0014214499036349357,0.0014074595355383533,0.0014074595355383533,0.0010554089709762533,0.6805340873970943,1.0,1405.0,0.0,15.0,0.0019137971103191376,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,9.62521880865097e-06,0.000846740050804403,0.16901408450704225,0.04028582262443071,0.9800539460093733,0.026221296009423408,0.8758279491854682,0.0016920304713368304,0.0014074595355383533,0.0014074595355383533,0.0007689350249903882,0.67936500722217,1.0,1180.0,0.0,240.0,0.0016964790411293507,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,9.26479697227478e-06,0.39340225263212875,0.9797232325766128,0.9371883055051181,0.9991978488266713,0.7194039833587267,0.9937904200764395,0.38461085804143996,0.7234042553191489,0.631578947368421,0.6666666666666666,0.9507429236423218,5.0,4.0,12.0,1403.0,0.0010864310897886753,24
