id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.4916290789842606e-05,0.5356408436410119,0.9214474826302015,0.5394448988705853,0.9233272334328236,0.5366832046063688,0.9223031402816406,0.7467462446942705,1.0,1.0,0.3478211211405204,0.947624821959454,5315.0,3483.0,122.0,34146.0,0.018823823891580105,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.667788743972778e-05,0.9950599042465622,0.9976023060648074,0.9953197922746548,0.9979571053279452,0.9950958342522674,0.9977651611122601,0.9950070082519951,1.0,1.0,0.9960316000887772,0.999990783272518,5386.0,3.0,51.0,37626.0,0.016087808180600405,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.1865819841623306e-05,0.9828911199234072,0.9899608860937417,0.9859897622905918,0.9914021167159145,0.9842674855164776,0.9906321316184211,0.9858475696330257,1.0,1.0,0.9195128740231896,0.9997873667487946,5296.0,11.0,141.0,37618.0,0.018321228679269552,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.8570334911346436e-05,0.9224067280887112,0.9897893041021343,0.919935636766359,0.9908502925999874,0.9182911349875204,0.9903178329791144,0.8784896359168606,1.0,1.0,0.373244704011786,0.9989256836957775,2451.0,201.0,477.0,43531.0,0.01679882686585188,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.454702138900757e-05,0.9828911199234072,0.9899608860937417,0.9859897622905918,0.9914021167159145,0.9842674855164776,0.9906321316184211,0.9858475696330257,1.0,1.0,0.9195128740231896,0.9997873667487946,5296.0,11.0,141.0,37618.0,0.017568878829479218,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,4.8473943024873734e-05,0.9445373987177152,0.9934090056149469,0.9619982721926276,0.9953556466732839,0.9546329936625072,0.9944255569339957,0.9266522715768436,0.9989833954591665,0.9940312213039486,0.49282258496700865,0.9993256505098043,2628.0,96.0,320.0,43611.0,0.017480032984167337,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.6144239604473114e-05,0.8005902778408249,0.9695949691262047,0.8049700039548574,0.9713681100993768,0.8010541205690443,0.970377350229983,0.8508005440574123,1.0,1.0,0.3369049583238452,0.9836578873912913,5255.0,1661.0,182.0,35968.0,0.017287165392190218,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.596216604113579e-05,0.987259102461539,0.998199330224572,0.9866648625537042,0.9982749155920264,0.9862689296314893,0.9982248894888767,0.941796803901046,1.0,1.0,0.3637553227247432,0.9994279019207212,5227.0,436.0,210.0,37193.0,0.01648739306256175,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.108397454023361e-05,0.9224067280887112,0.9897893041021343,0.919935636766359,0.9908502925999874,0.9182911349875204,0.9903178329791144,0.8784896359168606,1.0,1.0,0.373244704011786,0.9989256836957775,2451.0,201.0,477.0,43531.0,0.017613381147384644,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.6582892537117004e-05,0.8005902778408249,0.9695949691262047,0.8049700039548574,0.9713681100993768,0.8010541205690443,0.970377350229983,0.8508005440574123,1.0,1.0,0.3369049583238452,0.9836578873912913,5255.0,1661.0,182.0,35968.0,0.018242405727505684,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,0.000102287158370018,0.9456865146662395,0.9721273575811722,0.9453955571717885,0.9727340215464478,0.9450288747022789,0.9724075752362594,0.9317696351277829,1.0,1.0,0.3829260568673732,0.9997769922659441,4862.0,137.0,575.0,37492.0,0.016182722989469767,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,0.00011029280722141266,0.9224067280887112,0.9897893041021343,0.919935636766359,0.9908502925999874,0.9182911349875204,0.9903178329791144,0.8784896359168606,1.0,1.0,0.373244704011786,0.9989256836957775,2451.0,201.0,477.0,43531.0,0.01663806661963463,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,9.94410365819931e-05,0.9773394377963611,0.9882897883698691,0.978552454021584,0.9910370117643255,0.9776480563748964,0.9896542303215519,0.9638526266508726,1.0,1.0,0.5949618257430934,0.9992155279178507,5267.0,225.0,170.0,37404.0,0.017663307022303343,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,0.00010395282879471779,0.9456865146662395,0.9721273575811722,0.9453955571717885,0.9727340215464478,0.9450288747022789,0.9724075752362594,0.9317696351277829,1.0,1.0,0.3829260568673732,0.9997769922659441,4862.0,137.0,575.0,37492.0,0.015320871956646442,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,0.00010707508772611618,0.9701618579516925,0.9989449693992681,0.99808824874725,0.9999098960662454,0.9935094030168244,0.9997527962476292,0.971989269555545,0.9966700819672131,0.9946258784621744,0.9758640368243897,0.9994324711235583,3731.0,55.0,160.0,42704.0,0.05551481107249856,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,0.00010540895164012909,0.5356408436410119,0.9214474826302015,0.5394448988705853,0.9233272334328236,0.5366832046063688,0.9223031402816406,0.7467462446942705,1.0,1.0,0.3478211211405204,0.947624821959454,5315.0,3483.0,122.0,34146.0,0.017110208049416542,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,0.0001040440984070301,0.8005902778408249,0.9695949691262047,0.8049700039548574,0.9713681100993768,0.8010541205690443,0.970377350229983,0.8508005440574123,1.0,1.0,0.3369049583238452,0.9836578873912913,5255.0,1661.0,182.0,35968.0,0.018488482106477022,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,0.00010339822620153427,0.9828911199234072,0.9899608860937417,0.9859897622905918,0.9914021167159145,0.9842674855164776,0.9906321316184211,0.9858475696330257,1.0,1.0,0.9195128740231896,0.9997873667487946,5296.0,11.0,141.0,37618.0,0.01859624544158578,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,4.968605935573578e-05,0.9650796160950557,0.9742650842344477,0.9655489305459295,0.9755555177116746,0.9650981372077118,0.9748715217105026,0.9790643671658589,1.0,1.0,0.9832152952929342,0.999932850698413,2830.0,3.0,118.0,43704.0,0.01825734879821539,5
