id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.0005199462175369263,1.3222266296443211e-05,0.6126535859338588,2.886242000188967e-05,0.7789462569242075,2.5187551535785648e-05,0.747558637358263,2.644391850516897e-05,2.407492115463322e-05,2.407492115463322e-05,0.0002950722927117143,0.7536150997172203,1.0,75629.0,0.0,119620.0,0.17221178114414215,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,2.6893801987171173e-05,0.000795928107350373,0.16531764843589966,0.007322617440678578,0.858163605976051,0.004590268931079205,0.6607854668724386,0.002668775055894691,0.004040948275862069,0.002626970227670753,0.0049294455094481045,0.9345888454302611,15.0,11211.0,0.0,180.0,0.009283087216317654,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,9.261071681976318e-05,0.006810472548644681,0.6378165409482759,0.00796429659341683,0.6929729619969409,0.007515027389401171,0.6681647321137666,0.019363803764562794,0.20392156862745098,0.019453110662506885,0.010214911117007163,0.6902208892338596,53.0,5291.0,77.0,24405.0,0.020428200718015432,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.000379147008061409,0.0012999777207008322,0.6233147731290841,0.002812656866229232,0.8077862783234561,0.0018064667039335792,0.6994725784431941,0.004186319929381669,0.04496487119437939,0.0041377272055563765,0.01022719917146741,0.669650290650423,14.0,6578.0,82.0,113145.0,0.08583020512014627,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.000513808336108923,0.00047849476117321917,0.5115259620318112,0.0012868189812161913,0.7330920690344178,0.0008805598087536884,0.6391255747887302,0.001308886608929028,0.00938218323403856,0.0012853837584621097,0.010008436399376245,0.6684933880096332,94.0,143438.0,6.0,51462.0,0.1693464987911284,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,0.00011894898489117622,0.0010158662534598337,0.3550103322206326,0.0020195238342584562,0.5806563634882452,0.0015594873489152858,0.49031936287130445,0.0028905622620397915,0.03844921499519385,0.0028545601598553693,0.0053808643013284006,0.837142950340913,60.0,41394.0,0.0,546.0,0.02339289989322424,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,2.5645364075899124e-05,0.017416382734423357,0.523659191653413,0.03173279129763432,0.6903701337478503,0.025568608786685525,0.630235346386973,0.04215055281035523,0.3783303730017762,0.04202586206896552,0.04720017163698777,0.6872267897934882,194.0,8798.0,19.0,2989.0,0.013707744888961315,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,4.703504964709282e-05,0.008083950426344022,0.5204015820343142,0.01669807253945933,0.6995628460011367,0.013407117433045488,0.6438815002015381,0.023515969535663962,0.19303482587064677,0.02286790422383643,0.03798865245064708,0.6742104499608046,84.0,6963.0,13.0,4274.0,0.008705512154847383,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,4.253396764397621e-05,0.09965906202091043,0.5882972222222222,0.06320706286130154,0.666083196745779,0.061152660159364595,0.639762624017672,0.1428552296174605,1.0,1.0,0.40764331210191085,0.9921603820994851,16.0,8.0,184.0,10792.0,0.008015692234039307,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,3.7664081901311874e-05,0.026552745653676383,0.566050014208582,0.031972541783669046,0.6491032623247651,0.02906153420282197,0.608744681344574,0.05986606437032977,0.5175038051750381,0.060379528464634846,0.09424199053176265,0.939784216335033,108.0,3330.0,62.0,3915.0,0.007329307030886412,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,4.123430699110031e-05,0.011081708618034227,0.6262415319269459,0.018976791559267552,0.7283911392153765,0.017434162285814472,0.7063447754513346,0.025955643550347962,0.3533697632058288,0.026054165238258487,0.04148211259506728,0.7803630515718445,38.0,2793.0,59.0,8418.0,0.00891123479232192,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,0.00017495034262537956,0.009677218769027454,0.5022247222390869,0.01071569072788666,0.5405031959761148,0.010199453755892271,0.5217995257890223,0.022643636836699708,0.6842105263157895,0.022822002049880424,0.028665673572137926,0.6949606636268257,334.0,28516.0,316.0,34834.0,0.06091842008754611,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,9.163795039057732e-05,0.04317624822538127,0.6768891133557801,0.029388268951370252,0.7431871425899712,0.02671024773655738,0.7111774684278374,0.05616253993666931,1.0,1.0,0.3407079646017699,0.9991154682951053,82.0,2538.0,218.0,27162.0,0.023573057260364294,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,3.376323729753494e-05,0.006076048958816153,0.5003175188462798,0.006989002006875767,0.5642730908808627,0.006598999950708054,0.537613723522678,0.016466228413880877,0.23529411764705882,0.01608040201005025,0.026804123711340205,0.848495770144097,24.0,2843.0,24.0,5293.0,0.004896700847893953,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,3.3602118492126465e-05,0.019652919382422154,0.6782279375614553,0.023225615294720912,0.7728438292071524,0.01960836908662498,0.7182996810324608,0.06634719634079776,0.923076923076923,0.19999999999999998,0.23214285714285715,0.8335195142480827,7.0,156.0,41.0,7980.0,0.004504852928221226,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,3.0343886464834213e-05,0.023825913842686317,0.5547062329700272,0.04924582163130251,0.7533402548995645,0.03703982250479143,0.6806685866302081,0.05230875474609533,0.4347826086956522,0.052687789248843,0.11985018726591759,0.7215542191999194,77.0,2707.0,83.0,4633.0,0.008443406317383051,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,3.601470962166786e-05,0.013494194852832,0.6947427585217961,0.01888728734532876,0.8017698222210962,0.015201896982553517,0.7356976387259294,0.045031921929643476,0.18823529411764706,0.04567307692307693,0.0774432809773124,0.8538938265691743,17.0,690.0,31.0,7446.0,0.004379601683467627,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,3.101630136370659e-05,0.01641761343220343,0.8763169109703762,0.019428810194256046,0.9044072689026719,0.018321348897588487,0.8961630535413998,0.04456685411810475,0.19217081850533807,0.04456824512534819,0.10547667342799188,0.8151801219298338,8.0,324.0,19.0,7150.0,0.007278289645910263,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,3.385497257113457e-05,0.00043047783039173483,0.7183795673958205,0.00043047783039173483,0.7183795673958205,0.00043047783039173483,0.7183795673958207,0.0008605765958716342,0.0008605851979345957,0.0008605851979345957,0.006097560975609756,0.8220004826735798,1.0,2322.0,0.0,5861.0,0.004530102945864201,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,2.8864946216344833e-05,0.19636394877420035,0.9665673169171729,0.23499182275930622,0.9840053766628526,0.2331590897662496,0.9833178710582519,0.3805631654693501,0.8137931034482759,0.3963963963963964,0.14922048997772827,0.9754424588227316,47.0,141.0,12.0,6484.0,0.006062556058168411,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,4.0590763092041016e-05,0.051105745687850784,0.775256628477002,0.06356787196274144,0.8936527506722107,0.06125082735426118,0.8663749793846195,0.1330543197890622,0.19958847736625518,0.13101330603889458,0.04476367006487488,0.687476885609949,64.0,801.0,33.0,10410.0,0.008455319330096245,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,0.0002189474180340767,0.00529093140155795,0.6787325893416928,0.0072042919114207815,0.7619466748819566,0.006622215699915062,0.7381636797786717,0.012718095115398837,0.23419203747072603,0.013919095258808176,0.033651551312649165,0.6684408444834326,17.0,2406.0,233.0,77344.0,0.0982859949581325,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,3.404123708605766e-05,0.009753619254151072,0.6369325630940676,0.014391036020668333,0.7531696396666028,0.011156692186913533,0.6825723050987651,0.03011433201038954,0.12151898734177216,0.030438675022381383,0.049036777583187384,0.8554506099420232,17.0,1064.0,31.0,7072.0,0.004445277154445648,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,4.2957253754138947e-05,0.025491712904594715,0.6328314947493663,0.057915701323999265,0.8750338520402431,0.03943745770269841,0.7777515114609511,0.10126089788769485,0.8776371308016877,0.20689655172413793,0.24309392265193372,0.7216990204511757,12.0,121.0,92.0,11775.0,0.013673215173184872,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,4.137400537729263e-05,0.09325698010141469,0.6079305555555555,0.05567083991305708,0.6791047759228291,0.05387778091360894,0.6546432704724858,0.12555868811670298,1.0,1.0,0.3974358974358974,0.9920740367434824,14.0,9.0,186.0,10791.0,0.00838012108579278,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,4.3014995753765106e-05,0.002087210623192772,0.1587696554031449,0.026389260006361107,0.8260772890342085,0.014929212646898692,0.5621957231500874,0.007332038263194841,0.012837345003646975,0.007307149381383376,0.006566347469220246,0.6820283889402114,44.0,11914.0,0.0,42.0,0.014420223888009787,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,0.00014483695849776268,0.10701854506771986,0.7058495437956204,0.041889130188616945,0.8545246965261767,0.03739984555636105,0.7822724412288846,0.15503527440080808,1.0,1.0,0.3713355048859935,0.9991521453878901,20.0,38.0,180.0,54762.0,0.05764911184087396,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.0004998478107154369,0.007597657105020565,0.5854104061255507,0.008131112309108688,0.6119834226976235,0.007920697159460272,0.5999323402114332,0.017873938080826993,0.5536007506450856,0.021543985637342906,0.05073467962890481,0.9230208777531288,273.0,29093.0,907.0,164727.0,0.16664749616757035,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,5.24129718542099e-05,0.007891920548938254,0.43429791184984257,0.015025137967639003,0.6332536924975058,0.01320462398427458,0.5801896935772944,0.017588574402970222,0.8521739130434782,0.05555555555555556,0.05154118241536129,0.7217382826134365,10.0,1029.0,88.0,10181.0,0.008568670134991407,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,0.0001283152960240841,0.007187539743422397,0.5074868544600939,0.01241509368229146,0.6530292880108457,0.009631697265057127,0.5821904316392611,0.023186818004129424,0.7843137254901961,0.02881844380403458,0.045621780721118464,0.7138562515632092,40.0,3110.0,260.0,46590.0,0.03734390530735254,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,0.00022978708148002625,0.003957423834178352,0.5014015448927663,0.005766600695505016,0.665371578312681,0.004859710709076118,0.596118666342524,0.010896198724872345,0.9389671361502347,0.05714285714285715,0.06465333900467886,0.7136847824431495,2.0,65.0,298.0,91635.0,0.10155651578679681,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,3.300979733467102e-05,0.0033950617334956713,0.4347967697318521,0.017268574585942227,0.8282212176339377,0.008778264489023312,0.6692615978830687,0.009548182760195565,0.019336126329358685,0.009029345372460496,0.013768332834480694,0.6667318557746437,26.0,5390.0,4.0,2081.0,0.006632672157138586,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,3.590201959013939e-05,0.0021523425665642,0.44084628496941736,0.0032146099986877946,0.5500520420726462,0.0027759538587592393,0.5056552657725132,0.00724735495243087,0.012447099825740602,0.0067360685854255965,0.00513294322964788,0.8503516300542425,25.0,6849.0,0.0,3124.0,0.005181575194001198,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.0004600388929247856,3.8070582860623596e-05,0.8653018733429403,0.0001429838028072423,0.9122481162534554,0.00011118252878958159,0.9064802270473523,7.613750574696837e-05,7.330572151156397e-05,7.330572151156397e-05,5.208333333333332e-05,0.6666679602420646,1.0,26266.0,0.0,168733.0,0.15163891296833754,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,7.409090176224709e-05,0.034549765330823726,0.4468692618435549,0.013960951522474119,0.45866689782071585,0.013889769855465542,0.4535508156500292,0.09803583248891802,0.9968847352024921,0.8,0.295774647887324,0.877397015111904,10.0,34.0,150.0,24473.0,0.012623002287000418,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,3.7974677979946136e-05,0.004957828224374309,0.5734663385480753,0.009101307033467338,0.936892840382607,0.008567167123712907,0.9015419626165069,0.021163506073397155,0.1652892561983471,0.020725388601036274,0.05185185185185184,0.6666970701524623,4.0,364.0,6.0,11014.0,0.007702938746660948,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,0.00010383222252130508,0.009589723174192771,0.6253086466165414,0.0163598861934978,0.8859408651928888,0.013655439675028327,0.7815693224947734,0.04231069419720112,0.49751243781094534,0.04716981132075471,0.01541425818882466,0.9721374998392711,15.0,594.0,85.0,39306.0,0.025289316195994616,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.0004898859187960625,0.0009450773687080503,0.595367479284256,0.0018855797955600014,0.5970314928164184,0.001885320213950761,0.5964361366211951,0.003745234827620147,0.0037138843076171277,0.0037138843076171277,0.0019939917879022422,0.6666869135667308,152.0,80865.0,0.0,118983.0,0.15062620490789413,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,3.976188600063324e-05,0.00566734956415149,0.4900391265158964,0.006399557931777752,0.5404573061576603,0.006083740101333728,0.5182242496371616,0.01465818045357707,0.19793814432989687,0.0143843498273878,0.023636363636363636,0.8001738488817276,25.0,3338.0,23.0,4798.0,0.004853642079979181,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,7.559172809123993e-05,0.02500120538899599,0.4324955624923491,0.012688882638882917,0.45770235829765127,0.012496133741999529,0.44496122600959637,0.09478306431372133,0.9937888198757764,0.5714285714285715,0.2907801418439716,0.7894889965862231,10.0,41.0,150.0,24466.0,0.016038053203374147,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,0.00011407630518078804,0.008284576957708217,0.49429486215538854,0.004581074842724017,0.6834581401715245,0.0036292319948229793,0.5971928631120859,0.037035665345727935,0.99009900990099,0.5,0.25615763546798026,0.7208197147883866,2.0,6.0,98.0,39894.0,0.029658823739737272,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,4.21842560172081e-05,0.019670049202851234,0.7609045434270056,0.027788344190221817,0.9309750878267578,0.014278760793323419,0.8803294190891848,0.13332853350612708,0.6,0.19999999999999998,0.18181818181818182,0.839659737582919,1.0,8.0,5.0,10454.0,0.006583798676729202,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,3.2073818147182465e-05,0.003522280397073438,0.5529769199346405,0.005008979549559585,0.6856336524228137,0.004220291899885141,0.6259093636572328,0.00999147577244474,0.04575786463298379,0.009950248756218907,0.011608623548922056,0.7792047272437204,12.0,2366.0,12.0,5794.0,0.004849880002439022,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,4.1565392166376114e-05,0.008299616130936917,0.6853401300755845,0.010946649203597196,0.936293788630487,0.010452514456628313,0.9103433537358834,0.04999625028122891,0.4081632653061224,0.06451612903225806,0.06542056074766354,0.7750859637295406,1.0,29.0,9.0,11349.0,0.008410012815147638,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,0.00023946678265929222,0.02370103880876525,0.45991042959363554,0.02533371345031954,0.563434095471067,0.024847523776932327,0.5206125638955301,0.10359204802835327,0.8789808917197451,0.1497326203208556,0.0805414551607445,0.7114921233337281,85.0,1211.0,260.0,88444.0,0.06440249504521489,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,3.1972769647836685e-05,0.0040142186680804945,0.5976511437908496,0.005597054458202659,0.7207340041428466,0.004808613657774926,0.6707852797916593,0.011127731834714417,0.04738400789733465,0.011210762331838564,0.011676396997497916,0.7573100951583305,11.0,1942.0,13.0,6218.0,0.0040885224007070065,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,3.179488703608513e-05,0.0003827018752391887,0.6808016619821581,0.0004935150301710614,0.7093041906936737,0.0003906290627171386,0.6819960714415145,0.0007651032929804723,0.0007510326699211417,0.0007510326699211417,0.005714285714285714,0.8073184852015798,1.0,2612.0,0.0,5571.0,0.004316976759582758,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,3.0098017305135727e-05,0.009555089028531215,0.8507404003267973,0.010219762129319186,0.8533925717342397,0.010176891983637531,0.8529069211362866,0.0272593459611511,0.04738400789733465,0.027357811375089996,0.011783610069630425,0.8100114716254682,19.0,1351.0,5.0,6809.0,0.004163885023444891,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,8.377013728022575e-05,0.009325222342034558,0.38757186094484464,0.01145596631908549,0.460952855358173,0.010483738806677401,0.4291992199429135,0.027158124375584024,0.2135231316725979,0.02520677432059866,0.01615532152325969,0.6685474178118892,352.0,25210.0,8.0,4361.0,0.02682923199608922,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,3.146287053823471e-05,0.015380344278646816,0.6506447681088168,0.019682016694210765,0.7565843493129409,0.015836086426243293,0.6963364295761221,0.0533306454688017,0.8347826086956522,0.10256410256410257,0.19771863117870725,0.821100145641989,8.0,244.0,40.0,7892.0,0.004455084912478924,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,3.110896795988083e-05,0.019891017939849855,0.6768554367420518,0.023287818239792094,0.7744674342593165,0.019532921239290672,0.7178189522485515,0.08139132523946987,0.9142857142857143,0.18181818181818182,0.17993079584775085,0.8458622255860985,7.0,117.0,41.0,8019.0,0.004371474031358957,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,3.252597525715828e-05,0.0075075075075075074,0.921620980182746,0.175676131655619,0.9368886241991656,0.13379786643756228,0.933929974635467,0.014902981737915983,0.013986013986013986,0.013986013986013986,0.0026504108136761193,0.9991105277899245,5.0,661.0,0.0,7766.0,0.004373743198812008,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,8.286070078611374e-05,0.0023132606512608553,0.4876665699156405,0.004882086311627305,0.7255576618450597,0.0037680502886306617,0.6441544591847936,0.005596660337794263,0.09523809523809523,0.005249343832020998,0.010226021830601936,0.6854706763115768,26.0,9193.0,46.0,20666.0,0.027871858794242144,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.0007099197246134281,0.0024833818230792057,0.5197731754105358,0.0025449494434548582,0.531374448077259,0.0025236497664635573,0.5273405843561227,0.010960892625512388,0.6885593220338984,0.013476020610384463,0.012468099933139343,0.807361819926843,17.0,2434.0,633.0,296706.0,0.2971427822485566,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,3.8135796785354614e-05,0.007307773872589065,0.43279779351526515,0.012895406951402361,0.6126015918403613,0.011336922800147404,0.5634194074889074,0.017270369190694832,0.24227441285537699,0.01718695194668537,0.029479635705787446,0.7300583630807527,97.0,11038.0,1.0,172.0,0.008464297279715538,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,0.00016621127724647522,0.1169671578348971,0.5731269448737764,0.0432656772236722,0.709271111220382,0.041965939838461086,0.6494686703994755,0.19696602394360946,1.0,1.0,0.39400428265524623,0.9985032759856616,39.0,57.0,261.0,64643.0,0.04744910402223468,125
