id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.7165206372737885e-05,0.12462459319733397,0.7900199094775336,0.12968493706715561,0.8045639387968165,0.12408808967536197,0.7930238484449335,0.24769283097933,0.9139966273187184,0.6666666666666666,0.1842546063651591,0.8713089930676828,215.0,1199.0,107.0,6984.0,0.0059646437875926495,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.911865547299385e-05,0.12925486047564935,0.6280352713435056,0.09628173292496116,0.6564351624181796,0.09153295235687112,0.630604564778947,0.27906619799049087,0.9924812030075187,0.7857142857142858,0.321969696969697,0.9776358131974057,12.0,8.0,54.0,8226.0,0.005670045968145132,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.6629695892333984e-05,0.2507487342953597,0.6786795206043441,0.24767657929498213,0.6741903412081875,0.2456943133535594,0.6736731412713092,0.46666204811827205,0.9115646258503401,0.7851239669421488,0.28210455919053345,0.8930591205056233,98.0,54.0,170.0,6707.0,0.0027962150052189827,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.6277190297842026e-05,0.05234929336346959,0.39858473127373856,0.052257203312883874,0.4029589724337015,0.05193426397409629,0.4006732069574325,0.1180776466888473,0.9977728285077951,0.5,0.25139043381535037,0.912631286677613,386.0,5704.0,62.0,1179.0,0.004090110771358013,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.662224531173706e-05,0.06553413104638421,0.5822889199194066,0.0724757284365578,0.6407609423295154,0.0653950428745402,0.6083393634630767,0.12856683108901829,0.9971590909090908,0.6666666666666666,0.2880324543610548,0.9345678211891543,63.0,566.0,288.0,7385.0,0.006148542743176222,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.6934238374233246e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.004550640005618334,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.7774291336536407e-05,0.021524303401485624,0.4258055800270058,0.027994777919680844,0.5161195913192368,0.024531174284078663,0.4678402309607977,0.05222678745378226,0.4487334137515079,0.05223536641573206,0.03823361486819049,0.8527117567663428,170.0,6154.0,16.0,1865.0,0.006807402241975069,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,,1.8829945474863052e-05,0.09565434083324965,0.6269905045741659,0.10697631250472196,0.6481307599055193,0.09970433274894029,0.6351659393529008,0.2299002872121162,0.9685279187817258,0.6666666666666666,0.18320319939059226,0.8483428825006349,286.0,1694.0,222.0,6314.0,0.00585483992472291,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,,1.3374723494052887e-05,0.6138273623049885,0.7498728523096654,0.5190317242711234,0.7521745694811574,0.5187301719217533,0.7441071097628699,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0017846841365098953,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,,1.7562881112098694e-05,0.040655986771177335,0.4940363146882818,0.027390590374791357,0.7717581614085632,0.020483062090792092,0.6423856181466812,0.12765734725479258,0.9647058823529412,0.6666666666666666,0.2914728682170543,0.796047119219557,3.0,3.0,38.0,8332.0,0.007954278029501438,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,,1.8257182091474533e-05,0.023080506310580572,0.5032246161017169,0.042570438821225666,0.6616274359361354,0.03318058675633468,0.5937801568732894,0.04199433953048176,0.9658792650918635,0.23529411764705882,0.16963904935447602,0.7185179047252267,184.0,8395.0,0.0,0.0,0.006136881187558174,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.7085112631320953e-05,0.01192545652328461,0.5004282983714321,0.025751288713800044,0.504359458350063,0.018455266498627696,0.5024964381258594,0.02211582224298112,0.9257142857142857,0.13333333333333333,0.10658307210031348,0.178867657257489,81.0,7163.0,0.0,0.0,0.005263968836516142,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,,1.7327256500720978e-05,0.01447061045701841,0.4973685839034621,0.0234655561042317,0.6190582046288321,0.017318978145359012,0.5609470909165978,0.034353959979652286,0.9883720930232558,0.5,0.2572254335260115,0.8734474820738107,14.0,716.0,71.0,7839.0,0.006789559032768011,125
