id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00020400388166308403,0.04618233834919449,0.8203884094550138,0.047807128316886396,0.8319723612901045,0.04764219398173333,0.8259370212523526,0.1039655607811771,0.02811803797227735,0.027037930745750584,0.009846830096741331,0.669485621476078,541.0,8017.0,1308.0,190135.0,0.2336066123098135,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0001973533071577549,0.032012106172949785,0.8012369862897029,0.03164345814864148,0.8068958620992114,0.03157893568395145,0.8027753600397273,0.08316453393758097,0.026577225523740918,0.02514352700712375,0.010398804311018165,0.6670523853659496,603.0,12127.0,1168.0,186103.0,0.24274049000814557,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00020252028480172157,0.004126025392681414,0.26715126926230265,0.004726758745162432,0.2863644799449977,0.004652972796832136,0.2734035045908134,0.015556208304576344,0.016189729517836142,0.015559419986663353,0.01232130870397534,0.666961445266835,1190.0,150563.0,49.0,48199.0,0.26200312888249755,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00020296499133110046,0.0670952098554084,0.8251205935228899,0.06931312142820117,0.8402406870775062,0.06829820985190686,0.8325842972110311,0.160473697392062,0.041028726124229205,0.03961320641041089,0.011395757382868703,0.7925888940694958,955.0,8219.0,1773.0,189054.0,0.2585172071121633,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00019669672474265099,0.06046873893050241,0.780460002075634,0.06169496121349821,0.7924198721994532,0.06088920472947582,0.7853176322845266,0.14368927655400554,0.05309996813705512,0.05069422261182222,0.01837959782513853,0.8457367435066635,1475.0,15472.0,2108.0,180946.0,0.2487042061984539,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00017342716455459595,0.0044357760361119014,0.286699844068426,0.004852127695139524,0.2945986744846749,0.004746445106367266,0.2901719759715604,0.016456543425709822,0.016693157875281854,0.01634409874498029,0.012829180989176443,0.6673157105552958,1098.0,131214.0,31.0,42658.0,0.2420276589691639,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00021427590399980545,0.03598674801850527,0.8500934147598868,0.03744142151138948,0.8545889681322801,0.0374016905539491,0.8511489602364617,0.09895964329096107,0.01797749416976732,0.01725062499527949,0.011846797336211313,0.6686023653471921,410.0,6685.0,781.0,192125.0,0.2784918490797281,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.0001747352071106434,0.04339864257957437,0.8843977637577265,0.041034713449847604,0.9031449877843434,0.04023198760047329,0.8955286857721628,0.09845847699279106,0.014662358057501813,0.014305135951661632,0.009669051566615385,0.667804383759264,371.0,6194.0,600.0,192836.0,0.18031506007537246,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0001951991580426693,0.10359460783380751,0.7908627915485054,0.10485911422040171,0.7966722252496101,0.10420596059809736,0.7934611766813819,0.21809138205085635,0.09384147266932157,0.0909374342911419,0.0289524774255189,0.867797181099651,2836.0,16679.0,3656.0,176830.0,0.2599602681584656,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00019801221787929535,0.09645764776250537,0.8346758244235513,0.09821619943953573,0.8443183675493995,0.09691233783793425,0.8390283005993762,0.17149867576249775,0.379347591272413,0.37681159420289856,0.11398670626502616,0.7823662319700716,1812.0,15585.0,1922.0,180682.0,0.27548100519925356,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00018155807629227638,0.028844806084116912,0.8526021943459257,0.029614648389634596,0.8577906383287641,0.029579612203988942,0.8539553285277808,0.08289331281146241,0.015236973444779185,0.014507756360366622,0.010045548448117081,0.6669556993593682,457.0,9560.0,552.0,189432.0,0.271729021333158,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.00017990591004490852,0.05070688236275907,0.7540704105217049,0.050453404988685974,0.7637487011336953,0.04978194224772073,0.7587995320261443,0.12775368074044605,0.047123361586366604,0.04536342545667501,0.014236147412444663,0.7897676162944693,1063.0,12434.0,2081.0,184423.0,0.25653917994350195,125
