id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,4.910444840788841e-05,0.9986300252514677,0.9996002942800657,0.9991855613296582,0.9999399167257232,0.9988235576054961,0.9998688092758825,0.9861089898690504,1.0,1.0,0.9881030532713679,0.9998897021465537,4758.0,36.0,98.0,41757.0,0.018042446114122868,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.679616540670395e-05,0.6341244399643529,0.943654069104726,0.6397385231960544,0.9454802665897585,0.6366628874966502,0.9444719077906182,0.809478755746311,0.9904362874578742,0.9407114624505929,0.3339485507956303,0.9633951549314121,5275.0,2321.0,162.0,35308.0,0.01922505721449852,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.033425986766815e-05,0.9940542158604859,0.9964336647966187,0.9943944225506579,0.9970230511243988,0.9941476804665522,0.9967139561760668,0.9938010462026344,1.0,1.0,0.9950250815496322,0.9999880273141272,5375.0,5.0,62.0,37624.0,0.017316707875579596,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.825368523597717e-05,0.9683930851979153,0.9814535856991596,0.9688184420524381,0.9827155050463582,0.9682225303350652,0.9819912530429697,0.9622125864005187,1.0,1.0,0.3678872232849157,0.9998866234023401,5068.0,29.0,369.0,37600.0,0.020967083983123302,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.020108073949814e-05,0.9022608450298066,0.9957960806919344,0.9062072443425374,0.996012939859748,0.9026979694564932,0.9958936364675901,0.8994300432484563,0.9820560120744591,0.9602106495026331,0.6006099951682523,0.9973477397147401,2786.0,481.0,142.0,43251.0,0.019050588365644217,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.770373925566673e-05,0.9683930851979153,0.9814535856991596,0.9688184420524381,0.9827155050463582,0.9682225303350652,0.9819912530429697,0.9622125864005187,1.0,1.0,0.3678872232849157,0.9998866234023401,5068.0,29.0,369.0,37600.0,0.020913332235068083,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.377503111958504e-05,0.9423297077743835,0.9975793227002347,0.9667467420492231,0.9983952627867146,0.9548274135354897,0.9979986337938161,0.9331548718836362,0.981521558182121,0.9707355655154232,0.7132635710514881,0.9948889520421355,2869.0,332.0,79.0,43375.0,0.020414812956005335,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.8269983381032944e-05,0.9410943740083264,0.9883761371518968,0.9495226213818682,0.9904121851779597,0.9454382759799146,0.9892906296522366,0.9632536419628313,0.9932407745706979,0.9860574106619802,0.5067136079414832,0.9906783116177341,5309.0,277.0,128.0,37352.0,0.018376037012785673,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.82671894133091e-05,0.9955738717754429,0.9994910329263116,0.996026734001787,0.9995654889072096,0.9955423125402311,0.9995216093273864,0.9792878850489178,0.9988059153118398,0.9978906376764562,0.6327560778198454,0.9995759535631549,5415.0,207.0,22.0,37422.0,0.017783411778509617,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.2020885050296783e-05,0.9022608450298066,0.9957960806919344,0.9062072443425374,0.996012939859748,0.9026979694564932,0.9958936364675901,0.8994300432484563,0.9820560120744591,0.9602106495026331,0.6006099951682523,0.9973477397147401,2786.0,481.0,142.0,43251.0,0.019240492023527622,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.8747751861810684e-05,0.9410943740083264,0.9883761371518968,0.9495226213818682,0.9904121851779597,0.9454382759799146,0.9892906296522366,0.9632536419628313,0.9932407745706979,0.9860574106619802,0.5067136079414832,0.9906783116177341,5309.0,277.0,128.0,37352.0,0.018310524988919497,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.803994670510292e-05,0.9005736549554719,0.9524969376022715,0.9000225258146997,0.9531604356704222,0.8996613978321705,0.9528174944892016,0.8819801185266313,1.0,1.0,0.35694281240660786,0.9997090911661852,4372.0,105.0,1065.0,37524.0,0.01647195592522621,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.109608173370361e-05,0.9022608450298066,0.9957960806919344,0.9062072443425374,0.996012939859748,0.9026979694564932,0.9958936364675901,0.8994300432484563,0.9820560120744591,0.9602106495026331,0.6006099951682523,0.9973477397147401,2786.0,481.0,142.0,43251.0,0.018324406817555428,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.935590550303459e-05,0.8937006287393734,0.9768765723637376,0.8928028890722032,0.9783836028500235,0.8924232326399306,0.9776377459627933,0.916804068018256,0.9814079422382672,0.9607396149949341,0.3300738480078248,0.9808678541085718,5097.0,585.0,340.0,37044.0,0.02262744726613164,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.874402657151222e-05,0.9005736549554719,0.9524969376022715,0.9000225258146997,0.9531604356704222,0.8996613978321705,0.9528174944892016,0.8819801185266313,1.0,1.0,0.35694281240660786,0.9997090911661852,4372.0,105.0,1065.0,37524.0,0.017039117868989706,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,5.1841139793395996e-05,0.9981273041854399,0.9998207305678346,0.9992126641855352,0.9999500959111746,0.99898935979911,0.9999354500622991,0.9755542915751441,1.0,1.0,0.9791329851649274,0.9998838309067267,3772.0,70.0,119.0,42689.0,0.05680467514321208,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7744717448949814e-05,0.6341244399643529,0.943654069104726,0.6397385231960544,0.9454802665897585,0.6366628874966502,0.9444719077906182,0.809478755746311,0.9904362874578742,0.9407114624505929,0.3339485507956303,0.9633951549314121,5275.0,2321.0,162.0,35308.0,0.019602565094828606,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.979502409696579e-05,0.9410943740083264,0.9883761371518968,0.9495226213818682,0.9904121851779597,0.9454382759799146,0.9892906296522366,0.9632536419628313,0.9932407745706979,0.9860574106619802,0.5067136079414832,0.9906783116177341,5309.0,277.0,128.0,37352.0,0.018303921911865473,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.874821752309799e-05,0.9683930851979153,0.9814535856991596,0.9688184420524381,0.9827155050463582,0.9682225303350652,0.9819912530429697,0.9622125864005187,1.0,1.0,0.3678872232849157,0.9998866234023401,5068.0,29.0,369.0,37600.0,0.020528282038867474,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.112215876579285e-05,0.9631135740032857,0.9728489686114136,0.963293156573488,0.9740480880528818,0.9628487783497404,0.9734154327972844,0.9728267695574168,1.0,1.0,0.9782254970656332,0.9999108535112541,2793.0,1.0,155.0,43706.0,0.018627910874783993,5
