id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.7910264432430267e-05,0.2649173211352334,0.5267806779281601,0.33930415592781704,0.691041563182899,0.30414523925126735,0.6268728457085764,0.30478574628578886,1.0,1.0,0.3364410214835833,0.978243798858252,105.0,71.0,408.0,3447.0,0.006492709740996361,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.2048054486513138e-05,0.195684826917556,0.6214401293131842,0.2012629859609985,0.6431449406520671,0.1926472746324622,0.6317945070933143,0.24726780230929604,0.9067000626174077,0.6666666666666666,0.22957195743089542,0.673761552130609,204.0,722.0,520.0,5820.0,0.004623712971806526,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.1132564395666122e-05,0.10101457838214392,0.5050052849557668,0.12211193267394634,0.5121195084520611,0.11160591780429327,0.5089643776342136,0.1813653708914729,0.9178082191780821,0.25,0.16010549965810297,0.6831460504681189,402.0,3629.0,0.0,0.0,0.0029307277873158455,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,8.287839591503143e-06,0.1104836405060791,0.3825137298764626,0.1155826760130138,0.3832604844007292,0.11428161020403599,0.3820663253166876,0.18199253735728385,0.9616368286445013,0.5714285714285715,0.21372446306967,0.7331159356666991,188.0,1690.0,0.0,3.0,0.0009833280928432941,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.0190997272729874e-05,0.12094119113748884,0.5471240705039934,0.11922077726525727,0.5581594408249606,0.1173599492175312,0.5514896973720949,0.1929423544679618,1.0,1.0,0.33887043189368776,0.972646860037461,227.0,1726.0,173.0,1905.0,0.0024473820813000202,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.033581793308258e-05,0.6122336281572026,0.740946161002262,0.6566438814843113,0.8260748699185242,0.6355772062507968,0.7899679387529969,0.6153803550590803,1.0,1.0,0.7142857142857143,0.9876604420564482,276.0,0.0,345.0,3410.0,0.005928038619458675,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,9.899027645587921e-06,0.4154257814318876,0.8267163091821309,0.4170358885219117,0.8321258776859692,0.41413047151761917,0.8288318542802617,0.5720063002491661,1.0,1.0,0.5403654828116118,0.9470374352963414,421.0,531.0,99.0,2980.0,0.0019412068650126457,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,1.9298866391181946e-05,0.21057613834025396,0.7843670924009691,0.21539712848844117,0.7852718844549099,0.21503500262971723,0.7846116182278653,0.4298030838188295,0.8845586064363744,0.5018576736210346,0.17745026532876065,0.8122984467262746,894.0,1768.0,604.0,14783.0,0.010541452094912529,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.016911119222641e-05,0.37115819874934514,0.5999986701641349,0.44589084289171865,0.7406097001770826,0.4123603073560508,0.6850906607662124,0.384973359809149,1.0,1.0,0.5581787521079258,0.9852418938414395,123.0,3.0,390.0,3515.0,0.005826172884553671,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,1.715822145342827e-05,0.09762630617807262,0.4795581654984244,0.09750761379803466,0.48603144313598035,0.09663577016879989,0.48264761483967056,0.18148238385647758,1.0,1.0,0.33544037083860095,0.9744842059325958,1580.0,14252.0,0.0,0.0,0.006721248850226402,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.0245945304632187e-05,0.11564837309955979,0.5009877015821809,0.11058800617447183,0.5054280985780172,0.10989433573207485,0.5028840720442526,0.1770776827368763,1.0,1.0,0.33798882681564246,0.97957518757809,231.0,2140.0,7.0,121.0,0.0015658000484108925,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,9.962823241949081e-06,0.10509182421659821,0.5817961850936065,0.1032763126698667,0.5872579749447591,0.1027623432356992,0.5843123831119974,0.16058095801803285,1.0,1.0,0.33887043189368776,0.9833967662223424,88.0,808.0,112.0,2023.0,0.0015666899271309376,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.0591931641101837e-05,0.11499325531666935,0.5106556318335347,0.1900801057606256,0.6761991219483138,0.15166881925523237,0.601167040009952,0.19278014549032396,1.0,1.0,0.33591331269349844,0.9669347972690068,430.0,3601.0,0.0,0.0,0.0053702350705862045,289
