id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,9.859912097454071e-06,0.002777777777777778,0.7864800476474092,0.016494847431048038,0.9570295326327876,0.011929652172237657,0.9162868360022023,0.005540110957342253,0.005333333333333333,0.005333333333333333,0.0035398230088495575,0.7098213037835672,1.0,359.0,0.0,1320.0,0.0012000110000371933,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,9.425915777683258e-06,0.7,0.9991228070175437,0.5,0.9989473684210527,0.5,0.9989473684210527,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8550185873605942,1.0,0.0,1.0,1425.0,0.000943685881793499,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,8.207280188798904e-06,0.5,0.9996478873239436,0.5,0.9996478873239436,0.5,0.9996478873239437,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8357230643179019,1.0,1.0,0.0,1419.0,0.001651620026677847,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,8.932780474424362e-06,1.0,1.0,0.75,0.9994708994708995,0.6868864670348194,0.9993374980070393,0.9999950000249999,0.8,0.8,0.8,0.9825870646766164,2.0,0.0,0.0,1418.0,0.0011016116477549076,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.542556315660477e-06,0.6017555467817547,0.7343283582089551,0.205655556754529,0.9518873368139572,0.19692231226500606,0.8873783490811019,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.7499999999999994,3.0,0.0,2.0,1675.0,0.001104115042835474,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,8.549075573682785e-06,0.23604470391733406,0.5496174356596337,0.2621943643002892,0.6143558283261037,0.2476483281418688,0.5852970166944358,0.2926166774494536,0.926530612244898,0.6792452830188679,0.25742013843849865,0.8278672727324501,224.0,1080.0,3.0,117.0,0.0011991607025265694,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,9.304378181695938e-06,0.001878273723448697,0.5303933253873659,0.04260061395130008,0.968736817798823,0.018585145958990187,0.8608826748409234,0.004866131505744103,0.0048019207683073235,0.0048019207683073235,0.004910557699052963,0.7431318307204221,2.0,818.0,0.0,860.0,0.00153315719217062,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,9.184703230857849e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014887209981679916,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,9.242910891771317e-06,0.001180442695836835,0.26340882002383786,0.01579832060623832,0.9237266507730121,0.009154709405269228,0.7914813468929179,0.002877669106440865,0.0028208744710860366,0.0028208744710860366,0.0046685639369424105,0.8611867080207644,2.0,1386.0,0.0,292.0,0.001321669202297926,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,9.187962859869003e-06,0.25,0.997887323943662,0.16666666666666666,0.997887323943662,0.16666666666666666,0.9978873239436619,0.3999968000255998,0.4,0.4,0.4,0.6687490573289929,1.0,3.0,0.0,1417.0,0.0018236618489027023,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,9.06083732843399e-06,0.008403361344537815,0.9300178677784395,0.023035238435961742,0.9706074364251377,0.011616367684381047,0.9410872354095561,0.016666501390527878,0.01652892561983471,0.01652892561983471,0.020618556701030924,0.6706476028132736,1.0,118.0,0.0,1561.0,0.0013107098639011383,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,8.78097489476204e-06,0.0014367816091954023,0.5105633802816901,0.13220872560309135,0.9938270052910096,0.0429469117662788,0.9292014512649217,0.0028694118061604436,0.0025974025974025974,0.0025974025974025974,0.0026845637583892616,0.7078122202476158,1.0,695.0,0.0,725.0,0.001729191280901432,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,8.573755621910095e-06,0.0014144271570014145,0.5028169014084507,0.10414030857951641,0.98964733265785,0.0783469815885936,0.9734402954158918,0.002824830548655397,0.0025575447570332483,0.0025575447570332483,0.0028694404591104736,0.708524884208503,1.0,706.0,0.0,714.0,0.0016033612191677094,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,8.585862815380096e-06,0.20072105789395933,0.6704084618922197,0.4535916520012541,0.9767298505321909,0.350879833384126,0.9106008571945905,0.32257569206356707,0.37037037037037035,0.5,0.5,0.8517147350930135,5.0,9.0,12.0,1398.0,0.001046620775014162,24
