id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.449882984161377e-05,0.3664774515512779,0.8269376286840154,0.38338799225867315,0.8453273975093487,0.37314938946752507,0.8366133414121347,0.3835888726535005,1.0,1.0,0.39629568825276484,0.9726914878500257,505.0,1404.0,219.0,5138.0,0.003536810167133808,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,1.1968892067670822e-05,0.3978632838208922,0.6537178395704036,0.41693398752851696,0.7161419796731762,0.4079025306274928,0.6939156146400882,0.429684126308227,1.0,1.0,0.5904628330995793,0.9866602465090387,110.0,0.0,292.0,3629.0,0.0029229200445115566,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,9.504146873950958e-06,0.11849375113543373,0.4658638197333199,0.12210173996650354,0.4759163225489352,0.1207290397910369,0.46996985286803095,0.19262979582814016,0.791578947368421,0.3269230769230769,0.16522454058373778,0.686743033487002,183.0,1529.0,5.0,164.0,0.0010062679648399353,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,1.171603798866272e-05,0.16367980381964764,0.5245896447259708,0.16295161167260933,0.5331440453969101,0.16192446733284535,0.5284566469105871,0.1898170939200872,1.0,1.0,0.37925445705024313,0.9745042397338685,289.0,2356.0,111.0,1275.0,0.0021032970398664474,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,1.1845957487821579e-05,0.08337714147748679,0.07170489372452907,0.18314238871232486,0.3837631373808722,0.1229329575197534,0.23140135357283292,0.2669796298476184,0.3374083129584352,0.2666666666666667,0.29305106137440357,0.7531573366995014,621.0,3410.0,0.0,0.0,0.00558343343436718,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.1897645890712738e-05,0.4415195473909429,0.861890377494906,0.4388637625619079,0.8678622379280574,0.4359062547456878,0.864235376732724,0.5838732951564751,1.0,1.0,0.448456908947348,0.9481213220616835,402.0,455.0,118.0,3056.0,0.0019161859527230263,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,2.4348031729459763e-05,0.5933554633470761,0.8927593143949046,0.5963486185609382,0.8931379820324963,0.5963250818092045,0.892946212540499,0.667462184594649,1.0,1.0,0.3348154735437973,0.9704582662036445,834.0,167.0,664.0,16384.0,0.0079105319455266,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.1504162102937698e-05,0.8452458260860318,0.9218843330928546,0.8863669050106451,0.9686054749924279,0.8647320428611718,0.9492269506920827,0.8700391373339487,1.0,1.0,0.896774193548387,0.9982541288834607,395.0,0.0,118.0,3518.0,0.00545521778985858,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,2.3025088012218475e-05,0.1224262994649737,0.5018821253601538,0.11519958223595225,0.5109012528632616,0.11394659574716455,0.5064091705463638,0.1818585117934508,1.0,1.0,0.3555370524562865,0.9754379752715153,1575.0,14166.0,5.0,86.0,0.007364886812865734,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,1.1117197573184967e-05,0.19469246325503584,0.5450310155021761,0.19142175266704914,0.550084725379641,0.1909353860884225,0.5475936877477667,0.23433844181639424,1.0,1.0,0.4582512888158188,0.980422492565998,58.0,199.0,180.0,2062.0,0.001489355694502592,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,1.1583790183067322e-05,0.14714258634153837,0.5833733663016603,0.13832879648600052,0.5870685926723761,0.13807196780324474,0.5851282030600803,0.19717879814728434,1.0,1.0,0.3606557377049181,0.9840680349291548,63.0,376.0,137.0,2455.0,0.0017605219036340714,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,1.2144912034273148e-05,0.8828734576535624,0.9853335313834012,0.9818046837220489,0.9981485472296643,0.9567657479764006,0.995076446802004,0.8578038578651692,1.0,1.0,0.7370318411401882,0.9869793477809832,368.0,60.0,62.0,3541.0,0.005608987063169479,289
