id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,5.833012983202934e-05,0.0025303935695530234,0.3288100364963504,0.005252385785590369,0.575826425911044,0.0035010527627416014,0.42136508732665173,0.008104632172652709,0.01380167000207025,0.00809896940614307,0.04379242391066346,0.9687176220770561,200.0,48954.0,0.0,5846.0,0.04796009138226509,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.275632530450821e-05,0.017670047318330783,0.029329624866584417,0.023814226753203018,0.1479670337586001,0.021222240615483532,0.08816214201250612,0.06681063403864364,0.0832732516222062,0.06654129900188052,0.43570423808440106,0.6788326408246764,231.0,6453.0,0.0,0.0,0.004153464920818806,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.6874633729457855e-05,0.8780933739655837,0.9974861111111111,0.9748078711236539,0.9996038077501679,0.9281793690426015,0.998762020569864,0.8264414316246573,1.0,1.0,0.7740616660042019,0.9988232760390985,200.0,84.0,0.0,10716.0,0.006092524155974388,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.0001535080373287201,1.5441392195920383e-05,0.6683209645119822,0.00022513702342832065,0.9653200899228911,8.175755209646963e-05,0.8725512480585065,3.088199871079977e-05,2.9350904741638665e-05,2.9350904741638665e-05,9.321401938851603e-05,0.6676867414195405,1.0,64760.0,0.0,130489.0,0.13972293213009834,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,1.781526952981949e-05,0.06186834994496698,0.9896819126210751,0.27750687099525073,0.9963894267203227,0.2343032780858698,0.9928527171507991,0.1935466389335838,0.20689655172413793,0.18867924528301885,0.31155778894472363,0.9956186260023717,15.0,125.0,0.0,11266.0,0.006195036694407463,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,2.8866343200206757e-05,0.28081195097386374,0.6089665015749336,0.1740295555435061,0.6774940697599299,0.16241655704418487,0.6433549007943747,0.37409574045237526,1.0,1.0,0.47417840375586856,0.9990158943898746,52.0,96.0,78.0,29600.0,0.012344545219093561,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00010181497782468796,0.04511588663650745,0.9916880180360776,0.08705276875672101,0.9922757878565941,0.07570539362245342,0.9915573502617664,0.1535985819778912,0.16739319965126415,0.15335463258785942,0.4052421194808988,0.8127577139831741,96.0,1058.0,0.0,118665.0,0.06231303699314594,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00016914866864681244,0.9907176938192697,0.9999946639302206,0.2701683507158316,0.9985316990754806,0.20347675260390102,0.9983977501112857,0.9552188807469446,1.0,1.0,0.9444840195659401,0.9999933978674368,96.0,5.0,4.0,194895.0,0.13144017988815904,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,4.4838059693574905e-05,0.07648433994036484,0.9914977745986329,0.17928049462894366,0.9910078909390136,0.1485491954330662,0.9908230408396749,0.24340557008900912,0.2536997885835095,0.23952095808383236,0.465863453815261,0.9101582203487436,60.0,373.0,0.0,41567.0,0.014953149948269129,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,1.8287915736436844e-05,0.6543022173763974,0.9914069411235662,0.9154756101439833,0.9986655143120783,0.785018166540511,0.9958586712599012,0.6329823005667421,1.0,1.0,0.6311111111111111,0.9974581484864103,213.0,247.0,0.0,11540.0,0.011023249942809343,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.964624971151352e-05,0.9984535290352707,0.9999871558336826,0.9989985626761213,0.9999939247315142,0.9947135818117598,0.9999680688897206,0.9897909189132157,1.0,1.0,0.985634698712886,0.999972029365073,97.0,2.0,0.0,11235.0,0.006105056963860989,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.696869730949402e-05,0.7749559186447211,0.9926060185185186,0.9030859344414625,0.9971976557551128,0.841122779245911,0.9953364408899176,0.754815988618522,1.0,1.0,0.7915527336206764,0.9975741908648322,137.0,26.0,63.0,10774.0,0.005663906689733267,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.3450626283884048e-05,0.7748013783151532,0.9939227865059067,0.9689869634434842,0.9994555217474115,0.8662200999106888,0.9971009445112528,0.7375224594569262,1.0,1.0,0.737527114967462,0.997284901582902,170.0,121.0,0.0,7124.0,0.00608648220077157,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.7757993191480637e-05,0.6886916098742547,0.9978767171785442,0.9726603666825935,0.9998495214003887,0.8679878473750199,0.9991870566930122,0.7950771771989733,0.9509803921568627,0.8208955223880596,0.7918367346938776,0.9980810000598782,97.0,50.0,0.0,11161.0,0.006531636696308851,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,6.303796544671059e-05,0.18204021977329998,0.6538933883795763,0.09835170490043793,0.7020628482496036,0.09612991061160232,0.6796180439055932,0.23605442258799955,1.0,1.0,0.4005905511811023,0.998015661545105,91.0,30.0,559.0,63320.0,0.04230431094765663,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,3.4864991903305054e-05,0.9591167247394854,0.999490684624018,0.9755070958779576,0.9998505517544324,0.956824510484376,0.9996838059241098,0.8977419750434529,1.0,1.0,0.9110840438489648,0.9996161416819229,259.0,18.0,41.0,29682.0,0.016391389071941376,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.5593133866786957e-05,0.7618309472271257,0.9951962471320879,0.8389642182863987,0.9975563261992967,0.7919181391834141,0.9964511324352567,0.7848053581446593,1.0,1.0,0.6666666666666666,0.9996512242685238,31.0,0.0,17.0,8136.0,0.003153212834149599,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.4880672097206116e-05,0.9663960834700405,0.9998028310390036,0.9903004481692864,0.9999606195552971,0.9580726038713103,0.9998298795353441,0.9320338580716316,1.0,1.0,0.9325710442239785,0.9997797555923614,48.0,7.0,0.0,8129.0,0.0031288708560168743,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.3560988008975983e-05,0.6458951068490104,0.7509443119891008,0.6706291758072582,0.8754826341499894,0.667334034428827,0.8436810651817966,0.6984080625150252,1.0,1.0,0.7225695931477518,0.9972488820229874,88.0,4.0,72.0,7336.0,0.00643489696085453,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.4586839824914932e-05,0.4606908689686403,0.9944587840052441,0.635167764047083,0.9968743084206865,0.5286204745626709,0.995473600101041,0.6601891978883996,0.9320388349514563,0.7640449438202247,0.6692015209125476,0.998134649992442,34.0,21.0,14.0,8115.0,0.003134832251816988,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.4140736311674118e-05,0.5070369242034718,0.9971704377644972,0.9679372987846628,0.9999094183815262,0.8330197177805936,0.9993819342267245,0.5783088634387473,0.8571428571428571,0.6896551724137931,0.5126353790613718,0.9981496449030882,24.0,32.0,3.0,7442.0,0.005965090822428465,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.4485325664281845e-05,0.05263157894736842,0.9978003177318832,0.5813669976295732,0.9990938374316749,0.3172914594509808,0.99856163048384,0.09999905000902491,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9990374951475923,1.0,18.0,0.0,8165.0,0.003448309376835823,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.3941898941993713e-05,0.08479511016098012,0.8729798528941477,0.12271794350268977,0.906748892412135,0.1164624708625371,0.9026274538327281,0.1470565268524777,0.9833333333333333,0.7142857142857143,0.3613906678865508,0.994205695484136,5.0,4.0,54.0,6621.0,0.004421724937856197,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.708604395389557e-05,0.00667414786260055,0.35209896024431087,0.010245435864185597,0.35515453618549087,0.009517045755618358,0.35417946650310517,0.025828529499776712,0.026078774028767307,0.025777305341482863,0.4461435321159495,0.7269275765713554,97.0,7317.0,0.0,3894.0,0.005892383866012096,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,7.695192471146584e-05,0.0036626734714914856,0.5043055047021944,0.005293333841941691,0.6180111348709628,0.004634320953720964,0.5690346618523524,0.02077188717403283,0.15220700152207,0.018797922334899825,0.07206765534992034,0.7035058297278802,36.0,3180.0,214.0,76570.0,0.08024081401526928,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.4245044440031052e-05,0.4358349628510143,0.995145034414946,0.6433284284211462,0.9975152046752291,0.5359141686809555,0.9962837358267564,0.6336583786295938,0.9142857142857143,0.7469879518072289,0.6334548400162009,0.9979644842327224,32.0,21.0,16.0,8115.0,0.0031003286130726337,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,1.8063001334667206e-05,0.48185437251430896,0.9958688440846308,0.9531207433223806,0.9997514205732794,0.7947991203881858,0.9985644463332772,0.7272680992030051,0.9674418604651163,0.7320261437908496,0.65,0.9965354270863465,104.0,78.0,0.0,11818.0,0.010118197649717331,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.9241124391555786e-05,0.8385208759284442,0.9969986111111111,0.9528824322176607,0.9991938464231007,0.8969465344932811,0.9982458093933505,0.7918319034030721,1.0,1.0,0.7938460585027268,0.9975976100744156,194.0,96.0,6.0,10704.0,0.00606199586763978,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,1.8434133380651474e-05,0.010475993355761756,0.8388313969402963,0.03344358323412779,0.9258563348162769,0.016652082727661586,0.8698538662917829,0.02982010610962907,0.07388748950461797,0.028888888888888884,0.06050057437254151,0.773528195125325,44.0,2863.0,0.0,9093.0,0.011248289607465267,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.39352186024189e-05,0.026304191982234715,0.7629587591240876,0.03507801566825598,0.8821662891365578,0.03211311663251446,0.8179573500229467,0.12887165791147465,0.5722460658082976,0.13864818024263434,0.22142857142857145,0.6745854651934062,79.0,947.0,121.0,53853.0,0.047339003067463636,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.00016840128228068352,0.3634478238555056,0.7866453016865202,0.26261081126450414,0.8143871722941971,0.26222722080368505,0.8025878273731714,0.4654352302031346,1.0,1.0,0.38178826110806363,0.9985635076809853,468.0,363.0,712.0,193457.0,0.13555928831920028,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.8076039850711823e-05,0.444400978428114,0.9955014655282274,0.8892206681166188,0.9993517736570934,0.6740746819940683,0.9975340455783291,0.7461491491419936,0.8990825688073394,0.7416666666666666,0.7075812274368231,0.997074608070474,97.0,65.0,1.0,11145.0,0.006344712805002928,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,5.130283534526825e-05,0.005809259853349156,0.48565278336686785,0.015307529744289318,0.6507990765214796,0.010313417518971866,0.5776774937431253,0.02336090543131707,0.3856041131105398,0.02845528455284553,0.07626659327902797,0.7865681758342434,15.0,969.0,285.0,48731.0,0.03235769644379616,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,9.49339009821415e-05,0.08206187090616804,0.8705347873500544,0.2285187868369708,0.9924651588577414,0.18181700237609055,0.968321254400997,0.23951801072148485,0.4702194357366771,0.2519280205655527,0.33581039829375675,0.8816859771210079,200.0,1170.0,100.0,90530.0,0.08334696386009455,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.3845041394233704e-05,0.26525242456347276,0.9924775799759069,0.9577850574891942,0.9998573309262716,0.7827989120952279,0.9982770621121436,0.4230720414764445,0.8695652173913044,0.6666666666666666,0.4966442953020134,0.9978310810529268,11.0,11.0,19.0,7460.0,0.005639165639877319,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.6917940229177475e-05,0.017966071758735585,0.934695678331495,0.030961322666788412,0.9525778553133953,0.025064437714868253,0.9439104743292484,0.05149280419986845,0.16025641025641027,0.049844236760124616,0.16127708095781074,0.8376175205188503,25.0,921.0,0.0,9052.0,0.004100075922906399,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.00016374513506889343,0.5,0.9999948717685733,0.7079685146658808,0.9994181274546345,0.6595884688510318,0.9993385214513194,0.6666622222518517,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.9999728930381259,1.0,1.0,0.0,194998.0,0.12655501626431942,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,2.9356218874454498e-05,0.07020198041801146,0.941313451258824,0.1057941178736271,0.9660103698505548,0.09111422203434459,0.9547627593020954,0.19902175565652963,0.7441860465116279,0.20833333333333334,0.20988258317025443,0.8955320437185902,102.0,763.0,58.0,23744.0,0.009790696203708649,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.745019108057022e-05,0.06512008016561527,0.9936192652487257,0.852357221294435,0.9997250984857533,0.43413047640091434,0.9982392043898505,0.16822260461135544,0.13698630136986303,0.13698630136986303,0.11764705882352941,0.9966207811592995,9.0,88.0,1.0,11290.0,0.006060425192117691,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.3942127376794815e-05,0.01615841188139642,0.734093984962406,0.019042504851769327,0.8784677477301058,0.01636062505050399,0.8062320875931095,0.06730270007444501,0.7490636704119851,0.11904761904761907,0.26213592233009714,0.6666633918545305,7.0,101.0,93.0,39799.0,0.024080904200673103,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00016787275671958923,0.019358612527964263,0.7930491647336186,0.05551017679445834,0.9889385797894715,0.04203625686539631,0.9360018062173603,0.08281900005906222,0.1261934412619344,0.08250937606546198,0.3365831522785402,0.6672995707140027,121.0,2649.0,31.0,197199.0,0.1334605193696916,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.4277175068855286e-05,0.7672183581686876,0.9954292649950836,0.8342195358972632,0.9976287979637849,0.7880115208914514,0.9964722330001371,0.7848053581446593,1.0,1.0,0.6956521739130436,0.9997078050429407,31.0,0.0,17.0,8136.0,0.00299301790073514,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.0145980417728424e-05,0.14140790085398774,0.9726348594279186,0.18379501347478555,0.9832360212948799,0.1634345246329248,0.9794538544403185,0.29985901553324723,0.9907120743034055,0.5714285714285715,0.295774647887324,0.9486239146896867,109.0,458.0,51.0,24049.0,0.010256847832351923,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.2170751839876175e-05,0.007225352571430463,0.8413047619047618,0.010474021570319151,0.8693692946264179,0.0098246550679914,0.8637458763658351,0.024884661553367236,0.10198878123406427,0.024875621890547265,0.019423656433621515,0.6889992870000251,100.0,7837.0,0.0,32063.0,0.023123558145016432,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,1.6574282199144363e-05,0.001967305093861608,0.8308800101956286,0.004532663905222737,0.8344254633955975,0.0038462716113293804,0.8326297531159894,0.006692627106945677,0.006783493499152064,0.006618863761720906,0.10891089108910891,0.6666403406703982,6.0,1781.0,0.0,8681.0,0.003971893340349197,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.4560762792825699e-05,0.8226624865305573,0.9995915032679739,0.9829307992714181,0.9999654672719884,0.91433295063083,0.9998267396222548,0.9056554218854275,0.9600000000000001,0.888888888888889,0.888888888888889,0.9996536761260614,24.0,5.0,0.0,8155.0,0.003121384885162115,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.8271617591381073e-05,0.06713195454952403,0.9936632097029355,0.6465147500420841,0.9993101653917977,0.349302328266823,0.997681588019784,0.19230595415772203,0.25641025641025644,0.16494845360824742,0.09009009009009009,0.9962072663545285,10.0,84.0,0.0,11294.0,0.006394673138856888,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,8.339900523424149e-05,0.0034177155688417133,0.4881091203882192,0.005012368979589211,0.5980485154889127,0.004218839770490809,0.5419634201592127,0.009680181633833428,0.10492700729927007,0.009657885001070935,0.03833968748321967,0.7518075366868485,248.0,50645.0,97.0,39010.0,0.05361845903098583,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.4495104551315308e-05,0.7709570007913072,0.9994791666666666,0.9802071306997563,0.9999599572438698,0.9051411408043033,0.999808148831686,0.8571379592116616,0.923076923076923,0.8679245283018869,0.8551282051282053,0.9995553420556356,24.0,8.0,0.0,8152.0,0.0031160181388258934,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.434003934264183e-05,0.05263157894736842,0.9978003177318832,0.5813669976295732,0.9990938374316749,0.3172914594509808,0.99856163048384,0.09999905000902491,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9990374951475923,1.0,18.0,0.0,8165.0,0.0031998190097510815,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.5008728951215744e-05,0.005290070925193296,0.7229728349673203,0.006258855209764913,0.7369421161586068,0.005882078481295298,0.7301431757519103,0.017024533715046083,0.023323615160349854,0.016830294530154277,0.07650273224043716,0.7139628769605131,21.0,2422.0,3.0,5738.0,0.0033357427455484867,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.296602517366409e-05,0.008540464162097182,0.3579446266800431,0.01107903079092328,0.4568544140529153,0.009952006706035571,0.4108578007199711,0.023769201599163754,0.08473578910203601,0.023704975403611873,0.4489540305765515,0.6704448776194164,360.0,29571.0,0.0,0.0,0.022500236984342337,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.4303252100944519e-05,0.9663960834700405,0.9998028310390036,0.9903004481692864,0.9999606195552971,0.9580726038713103,0.9998298795353441,0.9320338580716316,1.0,1.0,0.9325710442239785,0.9997835756861282,48.0,7.0,0.0,8129.0,0.002976662013679743,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.4275312423706055e-05,0.9711483830837269,0.9998284373975745,0.9851817902958877,0.9999398416655227,0.9536830163689478,0.9998120659251489,0.9320338580716316,1.0,1.0,0.9320388349514563,0.999796309121277,48.0,7.0,0.0,8129.0,0.0031222812831401825,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.444714143872261e-05,0.00451373945303406,0.9258573632372137,0.04240960014665416,0.9809782792583661,0.018032241719281698,0.9625479163286392,0.0112232329541594,0.02793296089385475,0.010964912280701754,0.012936610608020697,0.667958765706531,5.0,881.0,0.0,7546.0,0.003193133044987917,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.3813994377851486e-05,0.0793003883488672,0.9301462242912057,0.12752705626932553,0.9814639722663757,0.12295839154355115,0.9745486242118403,0.2357104653680418,0.6515837104072398,0.27049180327868855,0.23517587939698492,0.7679568172678887,33.0,175.0,39.0,29684.0,0.023407915141433477,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.0002514156512916088,0.5063568990145849,0.9765568372925464,0.5071824282798363,0.9963370414837546,0.41102400233619657,0.987651207952787,0.626860676136936,0.9601181683899557,0.8223684210526315,0.4187625476108802,0.9993086185248267,420.0,270.0,230.0,298870.0,0.2670851550064981,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.837918534874916e-05,0.9990592707775938,0.9999918076061826,0.9987394261373479,0.999992284528624,0.9936087660608577,0.9999609168698815,0.9898939904343917,1.0,1.0,0.98989898989899,0.9999731535569163,98.0,2.0,0.0,11208.0,0.007176797837018967,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.218301132321358e-05,0.004114445063235111,0.471723029366306,0.0070872315532407425,0.6118774682328512,0.0055826066980378935,0.5432307250927582,0.011467450652200189,0.0326211058554885,0.011501666129205633,0.1716076372525211,0.7376985842258439,107.0,18254.0,193.0,46446.0,0.03994979988783598,125
