id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00021367287263274193,0.03847531485263918,0.5574359405980274,0.08133494004611469,0.7268167454881286,0.05831530884125576,0.6462516543011003,0.07197430756393783,0.4042082928123066,0.12606155514063722,0.0705063435004943,0.6795710707432033,5690.0,144956.0,1774.0,77980.0,0.19971169717609882,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00021845102310180664,0.047277555132159046,0.5563458737724392,0.09299077087200817,0.7336054360154406,0.06584940635934687,0.6472562894965056,0.07993675429472072,0.3677693587137313,0.14777420835245525,0.145420106299964,0.6896577164932199,1029.0,16982.0,6704.0,205685.0,0.21032251697033644,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00021247100085020065,0.6955039238471841,0.8498097681665706,0.7516794419475585,0.9273161774271047,0.7292821360617456,0.9025258882149606,0.6876380944160274,0.9898256593652213,0.9751051480774502,0.6811916512817358,0.975158827160007,16533.0,3764.0,11256.0,198847.0,0.23739215498790145,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.0002084248699247837,0.1685446376759434,0.5947655678859879,0.27099491208425136,0.8016943086171819,0.19547360730138383,0.6971832902778166,0.2036558555962829,0.5675357719351044,0.42228081221470176,0.18914974256870445,0.7454637206006434,2726.0,9445.0,11873.0,206356.0,0.21510203182697296,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.00021530920639634132,0.24104266956142467,0.7988502531830407,0.28730672334885327,0.8626751373074111,0.26731320414058957,0.83950083359958,0.33080184586560707,0.7393317660468761,0.48179327521793275,0.29839468570092825,0.812141125247997,7375.0,20824.0,9014.0,193187.0,0.19439735310152173,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00013831211254000664,0.5512735128242461,0.8088715034233094,0.751923694630826,0.9478514480714989,0.6839114471976767,0.892684677034717,0.6290227355797143,0.8906249999999999,0.8388692836613671,0.541096992656826,0.965809062720974,2206.0,867.0,1735.0,125592.0,0.10239669820293784,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.0002091829665005207,0.06764458083037865,0.5109141241844253,0.11560118211117676,0.6599582977092529,0.08913333379210105,0.5821065995506549,0.1405142029600391,0.3922458033970135,0.14231754668638896,0.130946189584892,0.675123954982045,13563.0,163381.0,2539.0,50917.0,0.2358652357943356,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00021261395886540413,0.37257408312715856,0.8463893136606768,0.3659896899598865,0.85602284396284,0.34980918455156934,0.8491132485705822,0.4366831982656457,0.9652880075542964,0.6496253856324371,0.2822266011732555,0.8461551637286251,6018.0,8168.0,7358.0,208856.0,0.1801004409790039,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00022000214084982872,0.09620714333101266,0.5971633910770822,0.17527718002212,0.8014903361231767,0.12711812092336697,0.701628035284438,0.1888675519069937,0.6440322016100806,0.442221736004751,0.2673692784701243,0.7816134853197894,869.0,2182.0,5282.0,222067.0,0.15714683895930648,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00021429313346743584,0.0592115203754606,0.6323073138940931,0.047150597997341316,0.7461474190635575,0.0362121526758708,0.6931619278911855,0.06823147890281168,0.46765680618632627,0.2241681260945709,0.1216355158167333,0.6869700845724378,135.0,319.0,3368.0,226578.0,0.19245938397943974,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00014597689732909203,0.23083878874900218,0.6231316273875314,0.31246530628620334,0.80480633636327,0.2679497742526562,0.7261713342944901,0.3320447480151733,0.8963880062817282,0.5955212753907226,0.33542177240933085,0.892228732827795,4527.0,9913.0,8300.0,127260.0,0.17729466781020164,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.00014737388119101524,0.016965044944082908,0.4026324989035399,0.009325142874744051,0.47128010567203016,0.008349005520306743,0.43623049607587483,0.04218091748720714,0.9941176470588234,0.6923076923076924,0.2964196502914238,0.8539051563449632,17.0,113.0,659.0,149211.0,0.10835057916119695,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.00021186983212828636,0.24614254725783097,0.7288633996650924,0.2332704673062849,0.8146365246463014,0.19891722095790318,0.7648554551350414,0.37568213239266113,0.7761591478696742,0.4624744753953265,0.24543751178053638,0.7787144193997035,2324.0,3000.0,4724.0,220352.0,0.16836881497874856,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.00021009007468819618,0.12999655577406358,0.588176993481955,0.2724165712464041,0.7762599457466943,0.19113958819103502,0.6780369961460525,0.19376869828660795,0.499020618556701,0.270328713596794,0.16434657886946313,0.7060145103100754,16947.0,137151.0,3873.0,72429.0,0.24373067589476705,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.00021104607731103897,0.05160957847694261,0.6506498752533958,0.07793116018067475,0.7402186379733595,0.06521892590391479,0.6988276009723435,0.0964699313838827,0.27356572805300405,0.11333006408847253,0.09993759830369943,0.6990106553111491,5756.0,105728.0,2091.0,116825.0,0.22113722283393145,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.00021252036094665527,0.09202982757166056,0.5011847345935392,0.09049923422037313,0.5068632211575593,0.0892259732046149,0.5011821173707693,0.19010713482047767,0.4189103371805856,0.20303612945785704,0.22562663996861998,0.6956904122995522,13317.0,104801.0,8663.0,103619.0,0.10902302619069815,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00021399976685643196,0.01022702406891447,0.49448641040763086,0.01687833338202843,0.6374150588139591,0.013553213333935428,0.567889240758174,0.023945654140497204,0.0871023380605596,0.023937943154960305,0.02916349322340264,0.6677007684979153,2008.0,163144.0,551.0,64697.0,0.17617636686190963,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,0.00010072719305753708,0.005086567970233246,0.5412585661401148,0.006221830879189497,0.6003554735729592,0.005487458269172102,0.5637473372526746,0.011845635690578034,0.5455543358946213,0.011772052668641961,0.028200474661454703,0.9853655537544082,447.0,74526.0,50.0,24977.0,0.0732647180557251,119
