id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,4.753097891807556e-05,0.8973669943057728,0.9693263425914663,0.9041278878226281,0.9704100967065487,0.9031333560007283,0.9699050766237292,0.8974544992957155,0.996152436790033,0.9934148635936031,0.4261322517172109,0.9818059988441257,4875.0,552.0,562.0,37077.0,0.013927209191024303,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.3989700973033905e-05,0.7863568692700682,0.9076322665962427,0.7815301171738905,0.9082672444674269,0.7795952353232909,0.9079825584129009,0.8813697565188567,1.0,1.0,0.4317880583481496,0.9954763577024337,2385.0,99.0,543.0,43633.0,0.013608718290925026,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.3646042943000793e-05,0.8973669943057728,0.9693263425914663,0.9041278878226281,0.9704100967065487,0.9031333560007283,0.9699050766237292,0.8974544992957155,0.996152436790033,0.9934148635936031,0.4261322517172109,0.9818059988441257,4875.0,552.0,562.0,37077.0,0.01792429992929101,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.1534734666347504e-05,0.8108972974244287,0.9493258565060991,0.8132367466446353,0.950755806340059,0.8122918367614423,0.9503932602470241,0.8752947607139145,0.9925925925925926,0.9596330275229358,0.4509023825546541,0.9720316579724729,2555.0,335.0,393.0,43372.0,0.016932589933276176,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.056103691458702e-05,0.4779370522970021,0.7212763814383982,0.47682255183818734,0.7189450198832,0.4740628301552847,0.7184877930161462,0.5937341622151378,0.997431663914878,0.9657701711491443,0.3933978615241453,0.9758185625026741,2456.0,380.0,2981.0,37249.0,0.014686046168208122,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,4.876777529716492e-05,0.909971882265618,0.9579179020161082,0.9098759753118124,0.9580898611318431,0.9095093852209172,0.957928767548107,0.9406632124586135,0.9973401816013941,0.9933598937583002,0.4466501183773153,0.9983044495851251,4899.0,80.0,538.0,37549.0,0.015345436055213213,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,6.620725616812706e-05,0.7863568692700682,0.9076322665962427,0.7815301171738905,0.9082672444674269,0.7795952353232909,0.9079825584129009,0.8813697565188567,1.0,1.0,0.4317880583481496,0.9954763577024337,2385.0,99.0,543.0,43633.0,0.02093762205913663,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.726004019379616e-05,0.4779370522970021,0.7212763814383982,0.47682255183818734,0.7189450198832,0.4740628301552847,0.7184877930161462,0.5937341622151378,0.997431663914878,0.9657701711491443,0.3933978615241453,0.9758185625026741,2456.0,380.0,2981.0,37249.0,0.01870314870029688,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,5.828309804201126e-05,0.8515714222999567,0.9144938884335122,0.8516815538013568,0.9146700108484532,0.8515849717685743,0.9146157259899796,0.9055305403344427,0.9998161088635528,0.999745417515275,0.44509377124664407,0.9993639247480468,4515.0,20.0,922.0,37609.0,0.01627127965912223,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,6.031803786754608e-05,0.7863568692700682,0.9076322665962427,0.7815301171738905,0.9082672444674269,0.7795952353232909,0.9079825584129009,0.8813697565188567,1.0,1.0,0.4317880583481496,0.9954763577024337,2385.0,99.0,543.0,43633.0,0.020924159325659275,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,5.806097760796547e-05,0.20455852272112818,0.728514690532559,0.20590469162061212,0.7310257624417119,0.20581214309901008,0.7294475278730276,0.42214275454654643,0.6054902834233532,0.44053668284327724,0.11067226942552912,0.7614805863224188,4224.0,10351.0,1213.0,27278.0,0.021573848091065884,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,5.873804911971092e-05,0.8515714222999567,0.9144938884335122,0.8516815538013568,0.9146700108484532,0.8515849717685743,0.9146157259899796,0.9055305403344427,0.9998161088635528,0.999745417515275,0.44509377124664407,0.9993639247480468,4515.0,20.0,922.0,37609.0,0.018266075290739536,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,6.225612014532089e-05,0.10322401275724997,0.5398581684637276,0.11986383446824528,0.569125056612034,0.10791072236091495,0.5549367223471984,0.16162835026503808,0.89120476408612,0.6666666666666666,0.22798697920397462,0.8004189424101572,875.0,6061.0,3016.0,36698.0,0.08108287677168846,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,5.9348996728658676e-05,0.18258850886103453,0.6228644018191547,0.1852164566053175,0.6237134264992267,0.18460070543105803,0.6232305101809537,0.3446345360486276,0.9230899830220713,0.5106448626966985,0.24634200203776505,0.7841278936149045,2022.0,4275.0,3415.0,33354.0,0.019880583975464106,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,5.9921760112047195e-05,0.4779370522970021,0.7212763814383982,0.47682255183818734,0.7189450198832,0.4740628301552847,0.7184877930161462,0.5937341622151378,0.997431663914878,0.9657701711491443,0.3933978615241453,0.9758185625026741,2456.0,380.0,2981.0,37249.0,0.018689692951738834,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,6.0667283833026886e-05,0.8973669943057728,0.9693263425914663,0.9041278878226281,0.9704100967065487,0.9031333560007283,0.9699050766237292,0.8974544992957155,0.996152436790033,0.9934148635936031,0.4261322517172109,0.9818059988441257,4875.0,552.0,562.0,37077.0,0.01864109095185995,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,5.939323455095291e-05,0.948818166447164,0.9726433623817714,0.9482064068552487,0.9723374569372326,0.9482001868963635,0.9723357968414433,0.9712042172220688,1.0,1.0,0.9770850230226527,0.9999207245750972,2783.0,0.0,165.0,43707.0,0.017290181946009398,5
