id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00023235101252794266,0.508974696529183,0.9361137103988548,0.5838866645810185,0.9668585342908791,0.570779179619091,0.9608135500470886,0.48468222718918696,0.9869099563665212,0.9167767503302511,0.4002765387465308,0.9719541902390036,3094.0,2209.0,4370.0,220727.0,0.294489627238363,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0002095247618854046,0.5473681827456953,0.9339238451133887,0.614352821723877,0.9736669223463023,0.5928702621769877,0.9638684904213435,0.5225939126368998,0.9735003461950021,0.9127918421985117,0.403109868233035,0.964420139056634,3700.0,2727.0,4033.0,219940.0,0.23551306640729308,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00023268582299351692,0.1349826808819989,0.4642124394291902,0.24335276832771582,0.6951573436317964,0.17299883534355776,0.5708587696531743,0.21534072891342393,0.6271073053251272,0.2722843757052396,0.44929375940055527,0.7041073571488106,27789.0,202513.0,0.0,98.0,0.290244332049042,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0002327747642993927,0.2310945399224986,0.7307798075742582,0.29258645274620687,0.8756119546395408,0.25884300246519365,0.8296203827555714,0.3072675250531451,0.6709550561797752,0.4430722259018141,0.596487935493703,0.8689557827454772,6412.0,20724.0,8187.0,195077.0,0.2540876460261643,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00022812187671661377,0.07474225833764883,0.5148353672638946,0.13104976144678632,0.6852444079908429,0.10577363299937168,0.6072731616060222,0.13941818350797586,0.316428105970384,0.14484955564663954,0.6341377388070044,0.690555878158851,11178.0,132783.0,5211.0,81228.0,0.25881151482462883,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00012340489774942398,0.6639617134390177,0.975599832502807,0.7900399028105223,0.9922040803393573,0.7464318231535222,0.9887734360852767,0.6251307676514326,0.915901401643306,0.8342333348459409,0.5190835969085511,0.9446237642697459,2880.0,2393.0,1061.0,124066.0,0.12423670291900635,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0002291887067258358,0.2110801619387151,0.7028089987693933,0.29608809994422386,0.847528339519555,0.25563600599937686,0.7873715491639635,0.319764392295464,0.6849043231750531,0.4395240326551085,0.500527977899229,0.8452952952062548,6098.0,15940.0,10004.0,198358.0,0.28452360397204757,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.00022571813315153122,0.6676055322636921,0.9649505752811698,0.6661135861685592,0.971060018798236,0.6540335631302877,0.9681212968520542,0.6513331425363904,0.9926968829995482,0.8240428981169723,0.3207876675308345,0.91241849202803,9504.0,6303.0,3872.0,210721.0,0.21627272898331285,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.00022842083126306534,0.3203245502411623,0.9082358783393027,0.34866625284190716,0.9449601976120504,0.3320491663543812,0.936416365060712,0.3633122761512475,0.8869984190318453,0.6932729502783282,0.36101230608649276,0.9169011442072587,2070.0,3174.0,4081.0,221075.0,0.25625436287373304,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00020829914137721062,0.348979275289933,0.9796026570744224,0.4286448304677133,0.9865617071977707,0.39620861135376445,0.9846670430942663,0.43410827679421216,0.8973997694376841,0.6419437340153452,0.46219448171065863,0.944898811092665,2591.0,5843.0,912.0,221054.0,0.25317050516605377,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00014366721734404564,0.2649361548354113,0.6948854673058938,0.38870122256858114,0.8101570329589693,0.3230321440251324,0.7605015575389283,0.31778546030054555,0.8278310548867578,0.6185276628299198,0.3969609796333307,0.8637122803241307,4263.0,9739.0,8564.0,127434.0,0.1985664088279009,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00015633599832654,0.4874773555599272,0.9533499709697622,0.3252321108263434,0.968003903540203,0.32356440855901036,0.9616266985573625,0.5445500287782646,1.0,1.0,0.3562011108762084,0.9989540371689707,275.0,59.0,401.0,149265.0,0.20285814115777612,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.00020239036530256271,0.3005490038871022,0.7354503508080922,0.32805121166303775,0.8685562188008448,0.2876446299030289,0.8034061181175057,0.37846859779326764,0.7756647864625301,0.4531272780288672,0.5813657652114321,0.8855321745153258,3998.0,10081.0,3050.0,213271.0,0.22060961741954088,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.00022385315969586372,0.25050440807263297,0.7351413163227787,0.4118682729385754,0.8891658140082701,0.33444940324508377,0.8343958524903826,0.33443444189099414,0.6692427216225058,0.44286863141784216,0.31626220392475435,0.8193212120979928,10386.0,30904.0,10434.0,178676.0,0.2987782331183553,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00020941998809576035,0.4661809989753837,0.9384607962112496,0.5614867432604155,0.9736999410547619,0.50821272024064,0.963823296251211,0.4619220114057816,0.9155313351498638,0.7850329924633331,0.3794676602993297,0.9196685130704008,4116.0,5858.0,3731.0,216695.0,0.287312351167202,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00020156381651759148,0.10704308818396013,0.5515913484085253,0.10940982395142601,0.5537112670088773,0.10821838228203606,0.552383136795298,0.1908221430522908,0.6757999378689032,0.2626531853869108,0.16055982986560385,0.7073401667727595,5702.0,32079.0,16278.0,176341.0,0.17702315608039498,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00020788656547665596,0.0554042925389176,0.8486059429647674,0.06047317109228055,0.8903584241601145,0.05816911296565393,0.880861390416645,0.11351352076798996,0.45171903273564734,0.20085731781996327,0.17692110726059276,0.8529092220342884,923.0,12780.0,1636.0,215061.0,0.27505319472402334,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.00010208180174231529,0.21925780483397367,0.9512092200853938,0.13742490104300037,0.9586419579207537,0.12981541862803744,0.9563281368118569,0.3120986091570021,1.0,1.0,0.38504342399500757,0.998467045005962,98.0,33.0,399.0,99470.0,0.09524378087371588,119
