id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,8.491333574056625e-06,0.02,0.9654929577464788,0.9617955294967195,0.99993933567865,0.7848144713080589,0.9980049858610275,0.03921530181076656,0.037037037037037035,0.037037037037037035,0.03076923076923077,0.9869357147247608,1.0,49.0,0.0,1371.0,0.0015900768339633942,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,8.463859558105469e-06,0.019425675675675675,0.9449929478138223,0.03808302808302808,0.9681116776502693,0.036207712452026815,0.9659292389076188,0.03999923201474532,0.039999999999999994,0.039999999999999994,0.08695652173913042,0.7458861604442756,1.0,47.0,1.0,1371.0,0.0011275350116193295,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.510425686836243e-06,0.05547080370609782,0.9585671641791045,0.838467897167628,0.9977361294870374,0.42863488317600557,0.9833836148082835,0.11110709891031713,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9632276967083183,1.0,12.0,4.0,1663.0,0.001069897785782814,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,8.427072316408157e-06,0.10191705134479043,0.2569106319396141,0.10746139740118774,0.27581275627369195,0.10421748945177545,0.26191596426144487,0.27498248591726254,0.6432160804020101,0.26932668329177056,0.5720928933464193,0.6830144658937465,227.0,1197.0,0.0,0.0,0.001007651910185814,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,8.131377398967743e-06,0.12564102564102564,0.9877830750893922,0.9041037518174986,0.9989894713640375,0.5823258254083502,0.9944487650666516,0.2857102041399409,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.9911447477944223,1.0,4.0,1.0,1674.0,0.0009977668523788452,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,9.10228118300438e-06,0.0023094688221709007,0.6957746478873239,0.008837658845563697,0.8079637884248317,0.005301479689614201,0.7575283835631055,0.004608248954566881,0.0045662100456621,0.0045662100456621,0.0032626427406199023,0.7593353750268639,1.0,432.0,0.0,988.0,0.0013453993014991283,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,8.480623364448547e-06,0.08522727272727273,0.985399284862932,0.6356339550113103,0.997576793466872,0.3619906954867618,0.9924577184213645,0.1999968000511992,0.16666666666666669,0.16666666666666669,0.1818181818181818,0.9900046292454324,1.0,7.0,1.0,1671.0,0.0009957491420209408,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,7.714144885540009e-06,0.017543859649122806,0.9605633802816902,0.9717552063997648,0.9999640552325046,0.8290850204870789,0.9981387792405177,0.03448241974173701,0.034482758620689655,0.034482758620689655,0.02985074626865672,0.9926047256414325,1.0,56.0,0.0,1364.0,0.001650333870202303,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,7.965601980686188e-06,0.125,0.9958308516974389,0.9148024982508925,0.9999101644294897,0.6371516780764437,0.9988046703178877,0.22222024693113837,0.19999999999999998,0.19999999999999998,0.15384615384615385,0.9981447124304261,1.0,7.0,0.0,1672.0,0.0010753837414085865,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,8.78889113664627e-06,0.02127659574468085,0.967605633802817,0.9117376130644973,0.9999092697647217,0.6424514186720078,0.9984471176914573,0.04166625868455038,0.037037037037037035,0.037037037037037035,0.05405405405405406,0.9851054435902759,1.0,46.0,0.0,1374.0,0.0016228798776865005,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,8.289236575365067e-06,0.011111111111111112,0.9373239436619718,0.8758817784413766,0.9998595401066263,0.4966120887141172,0.9924422524221238,0.021977804615119192,0.020618556701030924,0.020618556701030924,0.01680672268907563,0.9792943869001524,1.0,89.0,0.0,1331.0,0.001424125861376524,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,8.028000593185425e-06,0.03966901179062839,0.8049667628245327,0.4269055441018188,0.9356533106225452,0.16699448577357223,0.8484870552426513,0.10878528948927413,0.13999999999999999,0.13793103448275862,0.14172080494374903,0.7248155487781234,13.0,209.0,4.0,1198.0,0.0009299567900598049,24
