id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.212868124246597e-06,0.0056179775280898875,0.9032162001191185,0.12017955275832824,0.9101950934982719,0.06029728930764973,0.9071642709848775,0.011173073251003425,0.010869565217391304,0.010869565217391304,0.0023781212841854932,0.8993984589202982,1.0,177.0,0.0,1502.0,0.0009221578948199749,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.148141205310822e-06,0.017543859649122806,0.9702203692674211,0.22394552773525014,0.973677596972216,0.20141683134955773,0.9732996738865327,0.03448241974173701,0.02173913043478261,0.02173913043478261,0.01904761904761905,0.7307040048702,1.0,56.0,0.0,1623.0,0.002013465389609337,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,7.665250450372696e-06,0.022222222222222223,0.9847116052814454,0.05718071522157747,0.985250148964414,0.03598549132037893,0.9849236023568769,0.04347783554291317,0.04347826086956522,0.04347826086956522,0.04347826086956522,0.9844851904090262,1.0,44.0,0.0,1395.0,0.0006509129889309406,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.187256753444672e-06,0.0007037297677691766,0.4992957746478873,0.075821421277834,0.5188223339764118,0.03816270225018279,0.5089105701581929,0.0014064557062337653,0.0,0.0,0.0,0.0009383063570251621,1.0,1420.0,0.0,0.0,0.0012944960035383701,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.555594831705093e-06,0.002136752136752137,0.731685527099464,0.04570931707474877,0.7369455913123584,0.022933584394789854,0.7341910776731811,0.004264349771520404,0.004032258064516129,0.004032258064516129,0.00975609756097561,0.6123577036603707,1.0,467.0,0.0,1212.0,0.0008870880119502544,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,8.005183190107346e-06,0.024390243902439025,0.9859154929577465,0.9096479708971565,0.9986787361929598,0.5816408138562856,0.9939293289005431,0.04761858277097771,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.9857244825124906,1.0,40.0,0.0,1380.0,0.001287592574954033,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.14860686659813e-06,0.07692307692307693,0.9964264443120905,0.8612292458070164,0.9994611333895782,0.4512660575677559,0.9978734264770343,0.14285581633884828,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.9964157706093183,1.0,12.0,0.0,1667.0,0.0008331229910254478,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,8.306000381708145e-06,0.009523809523809525,0.8980701754385965,0.1977856964136251,0.9110239494030318,0.10118863636513237,0.9015504875318341,0.021738705112291284,0.02173913043478261,0.02173913043478261,0.010810810810810811,0.7984388431178627,1.0,89.0,1.0,1336.0,0.0007808716036379337,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,8.036848157644272e-06,0.020833333333333332,0.9834507042253522,0.9407256348450356,0.9989823579794589,0.7000614899131762,0.9948929533232502,0.040815926701126194,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.9874109263657951,1.0,47.0,0.0,1373.0,0.001448826864361763,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,8.360017091035843e-06,0.004301075268817204,0.8367418899858956,0.10722062201149928,0.8511043018599616,0.05479601163146119,0.8437484290244835,0.008565225207072348,0.008565310492505352,0.008565310492505352,0.004291845493562232,0.8224638667934374,2.0,463.0,0.0,955.0,0.0008172998204827309,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.68178904056549e-06,0.03328825547942706,0.8758805970149254,0.3881460854164075,0.8949989355126838,0.24042126797032487,0.88057469793302,0.1333288890370321,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.7979665880792071,1.0,9.0,4.0,1666.0,0.0008676606230437756,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,7.64802098274231e-06,0.7563974057474872,0.9048226292603755,0.9044362525952797,0.9479604542698642,0.8443079921609268,0.9309786430689306,0.8333283334595154,0.9578059071729957,0.9282051282051282,0.7886011871461397,0.9767670647616166,190.0,39.0,37.0,1158.0,0.0007770340889692307,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,8.128117769956589e-06,0.05712050078247261,0.8836412395709178,0.47862940125230846,0.8891027132222326,0.30737118887446296,0.8791015234079689,0.18181520666025464,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.751761005680627,1.0,8.0,1.0,1670.0,0.0008093602955341339,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,8.920207619667053e-06,0.0007037297677691766,0.38661971830985914,0.07582142127783399,0.4061462776383835,0.03816270225018279,0.39623451382016467,0.0014064557062337653,0.0,0.0,0.0,0.4633298150171808,1.0,1420.0,0.0,0.0,0.0013101156800985336,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,8.868984878063202e-06,0.0015604890604890606,0.5078963051251489,0.02354024044716574,0.5138966155438138,0.012032266667972318,0.4984775637535336,0.0038460772204615312,0.0038461538461538464,0.0038461538461538464,0.009523809523809525,0.8581090556161446,1.0,517.0,1.0,1161.0,0.0008903848938643932,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,8.742325007915497e-06,0.004524886877828055,0.8940140845070422,0.36163819180791223,0.9203836265009652,0.20353539996897035,0.9085807366129822,0.00900891932562293,0.00900900900900901,0.00900900900900901,0.0028530670470756064,0.8485519880899972,1.0,220.0,0.0,1200.0,0.0014773211441934109,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,8.772127330303192e-06,0.004016064257028112,0.8618225134008338,0.08591148751398568,0.8674810397592225,0.043104086332376106,0.8645178652805502,0.007999920320793602,0.007782101167315175,0.007782101167315175,0.012048192771084336,0.5011736133483911,1.0,248.0,0.0,1431.0,0.0008515589870512486,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,8.784234523773193e-06,0.0031746031746031746,0.7954225352112676,0.14346862694528792,0.8094816340464323,0.10713846173817522,0.8058175866747147,0.006329050833828713,0.005376344086021506,0.005376344086021506,0.005194805194805194,0.7566894628393404,1.0,314.0,0.0,1106.0,0.0015234490856528282,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,7.807742804288864e-06,0.0007037297677691766,0.2158450704225352,0.44914184561332365,0.9731976741455202,0.26623491588081016,0.8982738871660336,0.0014064557062337653,0.0,0.0,0.0,0.8940116574070135,1.0,1420.0,0.0,0.0,0.0012640380300581455,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,7.513910531997681e-06,0.04381443298969072,0.8681592039800994,0.19351252061077243,0.8864562590675024,0.11830156238952379,0.8772053335138199,0.08394981302401348,0.0839506172839506,0.0839506172839506,0.028789161727349702,0.7857314519149317,17.0,371.0,0.0,1036.0,0.0007357657887041569,24
