id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.9659830033779144e-05,0.2972131798945744,0.8051973682304647,0.23192965411075986,0.945775681060113,0.20539617472728255,0.9086193070616269,0.34343128345639296,0.7911547911547911,0.7798165137614679,0.4409492836372359,0.9339053429593558,51.0,5.0,190.0,17183.0,0.015057397074997425,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,2.4827197194099426e-05,0.0875693349352218,0.3748068474473565,0.04483404754461009,0.6192803695188466,0.04419523454911725,0.5654931118274242,0.15789328256187116,1.0,1.0,0.4251431688028362,0.9993870017043798,3.0,0.0,32.0,13202.0,0.01107485732063651,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.8653070330619812e-05,0.07566881372905482,0.5140845448025791,0.07645449137066124,0.6169905681551977,0.07612682159127392,0.5786314912323219,0.13636236571431945,1.0,1.0,0.4448633364750236,0.9988352166123292,3.0,0.0,38.0,18195.0,0.009443075861781836,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.8094276785850525e-05,0.07156464191894499,0.8407629137609056,0.06847605650141023,0.8505775537116755,0.06803923626388693,0.8453906608507392,0.16251463817744385,0.7740805604203153,0.8,0.3031423290203328,0.7991779730636138,186.0,1882.0,35.0,16133.0,0.008862054906785488,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.9474031180143356e-05,0.04947045514437084,0.36592058780314335,0.02159448906256188,0.7826586910693797,0.015902278167702774,0.653838348643015,0.08474495117123029,0.8042328042328042,0.7692307692307693,0.2736135854198899,0.7673186433573511,5.0,0.0,108.0,18129.0,0.015650146175175905,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.649286761879921e-05,0.3343963781331995,0.93708137380647,0.33454639867763003,0.9425991674434341,0.3344827088141241,0.9401040758059092,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999796445946215,1.0,0.0,2.0,16373.0,0.006421900819987059,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.863071858882904e-05,0.06334197262201396,0.3855007890095609,0.03072035136902607,0.5892849303375677,0.028443582283264122,0.506047236378021,0.10526216067426729,0.6829268292682926,0.7499999999999999,0.3179722865910077,0.7472171513745545,9.0,0.0,153.0,18088.0,0.010112076066434383,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.933759242296219e-05,0.05358015223411173,0.5709887307969455,0.055687817838089376,0.71315508133853,0.05051432421632728,0.6585836914864576,0.06930626164747418,0.7962962962962964,0.8750000000000001,0.40924724439439064,0.872179615265116,7.0,0.0,188.0,18041.0,0.010686048772186041,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.83936969935894e-05,0.0535792632048993,0.411269410122496,0.038468317776215497,0.5471754854519036,0.03789237352034266,0.4840684643800057,0.09677327264143776,1.0,1.0,0.3898620946701454,0.9988018252537941,3.0,0.0,56.0,18177.0,0.009688880760222673,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.7861911803483963e-05,0.5315167558869588,0.8057396495804792,0.3051934277324049,0.8336442543736945,0.3034093293856321,0.8058742566480234,0.6363591425937171,0.9325153374233129,0.9333333333333333,0.5566277575790711,0.9328472347968987,42.0,3.0,45.0,18291.0,0.00867783883586526,4
