id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.8745736926794052e-05,0.12652899508906537,0.9019734891755997,0.5240720485810031,0.955264325765625,0.31208574894953156,0.9304962599223666,0.15479497330246142,0.16011235955056177,0.1884422110552764,0.19939200244627414,0.7877834590225249,25.0,57.0,216.0,17131.0,0.015211937949061394,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,2.4254899471998215e-05,0.3459180369662278,0.9803731036423053,0.42119404000941585,0.9884081086254641,0.31288846258073016,0.9851216405006332,0.448975510241187,0.4,0.4150943396226416,0.31884057971014496,0.9820963835084884,11.0,3.0,24.0,13199.0,0.009920739103108644,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.967892214655876e-05,0.010357876434760983,0.7026387576324238,0.013401077509216264,0.8083546063051102,0.011074999369289011,0.7580332914030984,0.07117188494182267,0.12087912087912088,0.06920415224913495,0.11065573770491804,0.6887757265276259,10.0,230.0,31.0,17965.0,0.01006186893209815,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.9825139790773392e-05,0.01037801850491949,0.3968171320279857,0.010886427099613112,0.4089859175385092,0.01064543164600823,0.40199368186148754,0.02720852469072821,0.4755244755244755,0.03532008830022076,0.10261778030388728,0.6769542265074856,22.0,1374.0,199.0,16641.0,0.009680069983005524,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.9243994504213333e-05,0.12064759545624794,0.9588895120857063,0.5454414073192465,0.9793825258183908,0.3688135162695762,0.9713694322881082,0.3063779861383961,0.3463203463203463,0.32764505119453924,0.37250521755674376,0.8435538721772833,36.0,86.0,77.0,18043.0,0.013645021244883537,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.6106834411621094e-05,0.00012221088011617236,0.0009975773122416671,0.0001951559023555093,0.11273226415306106,0.00019545102573335148,0.033403833195734915,0.00036634143433814423,0.00036715212336311344,0.0003663450970814507,0.004973357015985791,0.8030757674142159,3.0,16372.0,0.0,1.0,0.009116413071751595,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.7428381145000458e-05,0.03533613986717773,0.8004669216614521,0.06069217325241447,0.8791632471881469,0.04505431661701144,0.8456820335053766,0.059793498446711967,0.16080402010050251,0.09302325581395349,0.06953023990805919,0.7763464536608753,96.0,2953.0,66.0,15135.0,0.008492032997310162,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.798810601234436e-05,0.017889894949204878,0.5836477880156168,0.03805291823012399,0.7183244195522996,0.02733215937067217,0.6200256645586198,0.06099331568171009,0.0859504132231405,0.06219081272084805,0.1337031505582818,0.6670499828812506,57.0,1617.0,138.0,16424.0,0.008116877637803555,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.8756912797689438e-05,0.010921770699968393,0.8375661923291028,0.011846836870608847,0.8515976624435352,0.011713636265542627,0.8480352732202002,0.026774656898772103,0.13333333333333333,0.02690058479532164,0.06557377049180328,0.6718013636914381,23.0,1636.0,36.0,16541.0,0.008816084824502468,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.8285197913646698e-05,0.004821343353839736,0.4177074576301005,0.004730062617952337,0.24998602257407876,0.004410882501892981,0.21644879107576717,0.01932267602534515,0.0760180995475113,0.017543859649122806,0.2671189830294928,0.6669427647242673,16.0,1553.0,71.0,16741.0,0.008580323308706284,4
