id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.6233883798122406e-05,0.08932538545149507,0.6207420806517141,0.07346659065498592,0.6388193965503134,0.07282319219718246,0.6284269533159195,0.14545319670672144,1.0,1.0,0.4161490683229814,0.9983457157901101,4.0,0.0,47.0,7577.0,0.0027001788839697838,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3660173863172531e-05,0.010867249094395908,0.5,0.03361223942804222,0.5058155846998662,0.02220950349403574,0.5028890447335275,0.021500630475424068,0.0,0.0,0.0,0.0,51.0,4642.0,0.0,0.0,0.002752223052084446,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.6689766198396683e-05,0.043414234204461645,0.5154353480894719,0.06089384271541659,0.5421913452942142,0.05113357416384619,0.5339973673177877,0.0750384618451098,0.9186875891583453,0.6666666666666666,0.1842546063651591,0.7977922211762023,311.0,7656.0,11.0,527.0,0.0048978556878864765,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.6083940863609314e-05,0.24672473814144685,0.6447039621377731,0.1923282935139672,0.6697721155753495,0.1871632127550907,0.660471883425041,0.3614425257950687,1.0,1.0,0.4433962264150943,0.9980484075407917,15.0,2.0,51.0,8232.0,0.0046674027107656,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.5296973288059235e-05,0.038127756437615595,0.5,0.043887812604677716,0.5015015909603046,0.04081701912316738,0.5007003794973945,0.07345413689306808,0.0,0.0,0.0,0.0,268.0,6761.0,0.0,0.0,0.0022133667953312397,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.6697216778993607e-05,0.057318695623247276,0.43137644377451695,0.057559224823453076,0.43411306735516086,0.05740792065868474,0.43236104807031933,0.1169518246202195,0.9461457233368532,0.11621271076523994,0.04322033898305084,0.6694810362881957,446.0,6733.0,2.0,150.0,0.002655885647982359,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.591583713889122e-05,0.047755200984917305,0.5122434383533616,0.05520485093038718,0.5673409617536765,0.050372569363388124,0.5394167645742076,0.08350347259573969,0.992927864214993,0.5,0.23764353469795305,0.6691144294264865,346.0,7590.0,5.0,361.0,0.004905397072434425,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.608487218618393e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.0038256640546023846,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.4950055629014969e-05,0.021459075872178407,0.4579583837847477,0.030349511131039633,0.5021196572696589,0.02591322961459255,0.48252298751801165,0.04433278065729318,0.5653495440729484,0.0433939393939394,0.031125067013862293,0.6984235445424343,186.0,8019.0,0.0,0.0,0.005001971032470465,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.6620848327875137e-05,0.06626187786131771,0.5314076917177311,0.08532101835405452,0.5518764816354154,0.07508599084248331,0.5469803793415816,0.12009122006207255,0.9685279187817258,0.6666666666666666,0.18320319939059226,0.7796878639632545,494.0,7225.0,14.0,783.0,0.005258714314550161,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.2435019016265869e-05,0.613349180875595,0.8048780487804879,0.6137762274669379,0.8049858620856009,0.6135295169434033,0.8049235694678866,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0013223779387772083,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.6260892152786255e-05,0.14264445512465246,0.6115557376329612,0.08701985851004604,0.7232441966060087,0.07169551813588523,0.6524352291274196,0.21276373021797304,1.0,1.0,0.4108527131782946,0.9989403954205255,5.0,1.0,36.0,8334.0,0.005053076893091202,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.5857163816690445e-05,0.03210643802952666,0.5026659243338427,0.05147769812161932,0.5089610241257019,0.041773228771983965,0.506448440759566,0.042037513980471994,1.0,1.0,0.3454387557731023,0.9941574960048593,184.0,8386.0,0.0,9.0,0.004579661879688501,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.4257151633501053e-05,0.023475339557699045,0.5081721397510871,0.03814206663173906,0.5137696396275205,0.03078920284115635,0.5118920543980741,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.004464606288820505,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.5263445675373077e-05,0.026252631308467764,0.5308887131708323,0.040605400298194365,0.6131491161840096,0.03431772721654605,0.5959264312503153,0.05768932153031181,1.0,1.0,0.3463035019455253,0.9971487562678197,3.0,16.0,82.0,8539.0,0.005478169769048691,125
