id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,7.42962583899498e-06,0.013333333333333334,0.9559261465157832,0.07373708741720383,0.9884445666011136,0.04845189074474669,0.976565569092996,0.026315529780956106,0.02631578947368421,0.02631578947368421,0.02173913043478261,0.9870242631807432,1.0,74.0,0.0,1605.0,0.0008213981054723263,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,7.141847163438797e-06,0.018518518518518517,0.9684335914234664,0.8965944967798929,0.9998870861860804,0.5838875136399517,0.9965216213945225,0.036363279342348266,0.03636363636363636,0.03636363636363636,0.038461538461538464,0.9865959640595074,1.0,53.0,0.0,1626.0,0.0015559331513941288,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,7.581431418657303e-06,0.021739130434782608,0.9687282835302293,0.0882183908498292,0.9708475902978912,0.047631791890087316,0.9701945422897408,0.04255277501539346,0.042553191489361694,0.042553191489361694,0.042553191489361694,0.9872558173374231,1.0,45.0,0.0,1394.0,0.0006103632040321827,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,8.34418460726738e-06,0.016666666666666666,0.9584507042253521,0.8437145353504759,0.9998068729495548,0.3790325011305843,0.9882517307468754,0.032786562755120444,0.025974025974025976,0.025974025974025976,0.022988505747126436,0.9846373704894601,1.0,59.0,0.0,1361.0,0.0012391000054776669,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,8.302740752696991e-06,0.012048192771084338,0.9511614055985707,0.021600074699049506,0.9636557363685861,0.02255048691211853,0.9569837336829662,0.023809288551077414,0.02247191011235955,0.02247191011235955,0.09523809523809523,0.9769623769636456,1.0,82.0,0.0,1597.0,0.0008647418580949306,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,7.541850209236145e-06,0.01694915254237288,0.9591549295774648,0.8334575686057515,0.999792451510018,0.36416865695118533,0.9891893775871917,0.03333300555877867,0.031746031746031744,0.031746031746031744,0.03571428571428572,0.9846416382252554,1.0,58.0,0.0,1362.0,0.0011564148589968681,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,7.429160177707672e-06,0.02040816326530612,0.9714115544967242,0.07344880238738116,0.9921146872862318,0.053524883994636695,0.9818072939139167,0.03999960800384156,0.03636363636363636,0.03636363636363636,0.02173913043478261,0.9875009826271515,1.0,48.0,0.0,1631.0,0.0008509312756359577,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,7.5069256126880646e-06,0.013618062682560984,0.8985964912280702,0.3766316585550326,0.9693315205205908,0.1464770128839191,0.9375033588811719,0.03636293555069666,0.03225806451612903,0.03225806451612903,0.02439024390243903,0.9430308760149672,1.0,52.0,1.0,1373.0,0.0008079377003014088,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,7.953960448503494e-06,0.014925373134328358,0.9535211267605634,0.8749029346595767,0.9998505712392437,0.4643544809199733,0.9908708435631782,0.029411474916350086,0.02857142857142857,0.02857142857142857,0.02247191011235955,0.9840623368277296,1.0,66.0,0.0,1354.0,0.0014744498766958714,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,7.131602615118027e-06,0.034722222222222224,0.9710860366713681,0.1599634512556199,0.9866723155922165,0.09549881838332676,0.9783833017430429,0.08510556813817739,0.07843137254901959,0.07843137254901959,0.039999999999999994,0.9705306170891819,2.0,43.0,0.0,1375.0,0.0008506197482347488,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,7.840804755687714e-06,0.026954993992134364,0.9190447761194029,0.4257202953469984,0.9665104293063957,0.1924335814826242,0.9390765416173866,0.07692133879667142,0.07692307692307691,0.07692307692307691,0.14285714285714285,0.9218064117945675,2.0,45.0,3.0,1630.0,0.000888278242200613,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,7.68713653087616e-06,0.5946842157994757,0.9411266786643555,0.7388107034313925,0.9607500672528387,0.6753034694007791,0.9501165465668695,0.7779703206604948,0.8919449901768173,0.7905759162303665,0.6820985165933556,0.9436275040152626,219.0,117.0,8.0,1080.0,0.0008571031503379345,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,6.877817213535309e-06,0.012296881862099254,0.9302741358760429,0.03312489435024811,0.9464584639058442,0.039950063756382555,0.9380694075962807,0.02857114694155157,0.02777777777777778,0.02777777777777778,0.0625,0.9649780273883658,2.0,136.0,0.0,1542.0,0.0008150069043040276,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,7.340684533119202e-06,0.0136986301369863,0.9492957746478873,0.843714535350476,0.9998068729495548,0.3818833940208813,0.9888535215419801,0.027026760411687827,0.022727272727272724,0.022727272727272724,0.02247191011235955,0.9842911720001638,1.0,72.0,0.0,1348.0,0.001258226577192545,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,8.109956979751587e-06,0.0013908277173360637,0.37634088200238375,0.011430185439861146,0.4192343776361302,0.006330620121001994,0.3969779684829325,0.003303022350503536,0.0032894736842105266,0.0032894736842105266,0.014365177944591455,0.8207138504295796,2.0,1207.0,0.0,471.0,0.0008149589411914349,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,7.863156497478485e-06,0.015625,0.9556338028169014,0.873155553082865,0.999848259626438,0.4524385609068955,0.9893084885470322,0.030768927813633832,0.02985074626865672,0.02985074626865672,0.02247191011235955,0.983500505403934,1.0,63.0,0.0,1357.0,0.0014704857021570206,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,8.394941687583923e-06,0.0018484288354898336,0.6783799880881477,0.00409350401766224,0.7166781012701174,0.003050161140946072,0.7021134199595632,0.003690000068449501,0.0036832412523020255,0.0036832412523020255,0.014705882352941178,0.6925444175454429,1.0,540.0,0.0,1139.0,0.0008471882902085781,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,6.984453648328781e-06,0.001584786053882726,0.556338028169014,0.8721935220021562,0.9998493276123459,0.4438451920502949,0.9488317719584272,0.003164525366843252,0.0031545741324921135,0.0031545741324921135,0.1111111111111111,0.9496800623892024,1.0,630.0,0.0,790.0,0.0013784877955913544,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,7.817987352609634e-06,0.005649717514124294,0.876056338028169,0.8342470403398977,0.9997977846715804,0.33717074352079685,0.9630631955351295,0.011235843328973637,0.010362694300518135,0.010362694300518135,0.01652892561983471,0.9586154828841672,1.0,176.0,0.0,1244.0,0.0012296386994421482,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,6.847083568572998e-06,0.07693841042246855,0.9161127137422134,0.5792716365943005,0.9726079198552875,0.35825818952131977,0.9545346664434124,0.16915268039337347,0.16666666666666669,0.1680672268907563,0.14345633129811522,0.8267829015467647,17.0,167.0,0.0,1240.0,0.0006951959803700447,24
