id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,4.9326103180646896e-05,0.13924498434716034,0.5089833991118373,0.12678477371757574,0.5001689241658518,0.1265188144602036,0.5000928007573232,0.2241903274064202,0.9993566767760317,0.9565217391304348,0.32881601102889063,0.9665743807594117,5437.0,37629.0,0.0,0.0,0.013485372997820377,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.24129718542099e-05,0.5679784748047407,0.9407109815110817,0.5620466559233095,0.9376362555656839,0.5610953416290868,0.9370987681148459,0.7391316458015204,1.0,1.0,0.3348331561530494,0.9838044456480345,2662.0,1613.0,266.0,42119.0,0.014311444014310837,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,4.934612661600113e-05,0.13924498434716034,0.5089833991118373,0.12678477371757574,0.5001689241658518,0.1265188144602036,0.5000928007573232,0.2241903274064202,0.9993566767760317,0.9565217391304348,0.32881601102889063,0.9665743807594117,5437.0,37629.0,0.0,0.0,0.013014688156545162,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.222111940383911e-05,0.5450314936990669,0.9466923435412807,0.5527071153899262,0.9494329660937685,0.5504790470022992,0.9479948035854805,0.7493446321370317,0.997968855788761,0.7900030478512649,0.32266010940846435,0.9266847389667979,2592.0,1378.0,356.0,42329.0,0.01634174305945635,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,4.6698376536369324e-05,0.1789278050912578,0.6956010945912977,0.17972252950965037,0.6965433379629054,0.17935329776898915,0.695942404811073,0.34005904257975234,0.999264841021871,0.5,0.2503447498428929,0.7370407738247485,5214.0,20014.0,223.0,17615.0,0.048488276079297066,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,5.459412932395935e-05,0.5975759000660964,0.861528507955562,0.6002564539013813,0.8620687926971451,0.5993900231971248,0.86175890748203,0.7499039258180829,0.9988976667279075,0.8792114168015301,0.3298360069242216,0.9476633604266437,4117.0,1426.0,1320.0,36203.0,0.03329348377883434,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,5.603581666946411e-05,0.5679784748047407,0.9407109815110817,0.5620466559233095,0.9376362555656839,0.5610953416290868,0.9370987681148459,0.7391316458015204,1.0,1.0,0.3348331561530494,0.9838044456480345,2662.0,1613.0,266.0,42119.0,0.034111566841602325,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.381414666771889e-05,0.1789278050912578,0.6956010945912977,0.17972252950965037,0.6965433379629054,0.17935329776898915,0.695942404811073,0.34005904257975234,0.999264841021871,0.5,0.2503447498428929,0.7370407738247485,5214.0,20014.0,223.0,17615.0,0.05361326318234205,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,5.469564348459244e-05,0.32049666251086467,0.664253260733295,0.3153438598209837,0.657847768614827,0.31527575668168595,0.6578282802430699,0.4774283153214139,0.999632285346571,0.8863858961802155,0.3121341374675633,0.9469438302033156,1867.0,517.0,3570.0,37112.0,0.01707035768777132,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,5.8809295296669006e-05,0.5679784748047407,0.9407109815110817,0.5620466559233095,0.9376362555656839,0.5610953416290868,0.9370987681148459,0.7391316458015204,1.0,1.0,0.3348331561530494,0.9838044456480345,2662.0,1613.0,266.0,42119.0,0.020048806443810463,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6300777941942215e-05,0.18595747041243307,0.570553983646999,0.17801838972106632,0.5619896107804497,0.17734164994937213,0.5617188862860244,0.24894623929233922,1.0,1.0,0.3339465037968154,0.9626012772423986,889.0,816.0,4548.0,36813.0,0.02043109806254506,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,5.659833550453186e-05,0.32049666251086467,0.664253260733295,0.3153438598209837,0.657847768614827,0.31527575668168595,0.6578282802430699,0.4774283153214139,0.999632285346571,0.8863858961802155,0.3121341374675633,0.9469438302033156,1867.0,517.0,3570.0,37112.0,0.0172549351118505,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,5.106814205646515e-05,0.08160940438510797,0.48996417851020885,0.10321127574412338,0.5262094257316489,0.09248987502954742,0.5075737484448231,0.15397258011894055,0.8931481694020429,0.1586790173177608,0.1258210057655051,0.671302748174689,3891.0,42759.0,0.0,0.0,0.055114870890975,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,4.781829193234444e-05,0.13136913588091592,0.5035979278306107,0.1267847737175757,0.5001689241658518,0.1265188144602036,0.5000928007573232,0.2241903274064202,0.9998161088635528,0.9333333333333333,0.3261663528545347,0.9147787038752628,5437.0,37629.0,0.0,0.0,0.01230019610375166,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,4.788488149642944e-05,0.1789278050912578,0.6956010945912977,0.17972252950965037,0.6965433379629054,0.17935329776898915,0.695942404811073,0.34005904257975234,0.999264841021871,0.5,0.2503447498428929,0.7370407738247485,5214.0,20014.0,223.0,17615.0,0.043854007963091135,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,5.266815423965454e-05,0.13924498434716034,0.5089833991118373,0.12678477371757574,0.5001689241658518,0.1265188144602036,0.5000928007573232,0.2241903274064202,0.9993566767760317,0.9565217391304348,0.32881601102889063,0.9665743807594117,5437.0,37629.0,0.0,0.0,0.017318295780569315,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,6.825337186455727e-05,0.48810120512130034,0.9490577736741386,0.4923253083466875,0.9494638504557075,0.49182668651838446,0.9492078376687486,0.71497984241696,0.9956095913542722,0.7276869471991423,0.2861064541058208,0.8589407947245173,2777.0,2043.0,171.0,41664.0,0.020306219812482595,5
