id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.0278075933456421e-05,0.17897136376653866,0.37205482913271426,0.4966063561398186,0.6403522217498926,0.37051028369925004,0.5277994471423749,0.25640632155939863,0.9951503394762367,0.7741935483870968,0.39014969412693,0.9543099298142184,90.0,99.0,423.0,3419.0,0.005002508871257305,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.2611038982868195e-05,0.22840916538267603,0.7114112635566868,0.24448632184931887,0.7248330585548307,0.23994885765499063,0.7171440520095368,0.3935323539827854,0.8341013824884793,0.5172137710168134,0.32896728756664256,0.7535374616868948,341.0,668.0,383.0,5874.0,0.0031560231000185013,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,8.821021765470505e-06,0.3846501723744428,0.6513749110605693,0.40851587111764326,0.7233984843954092,0.3978585760246808,0.6932980878153358,0.4379810537497888,1.0,1.0,0.5864978902953587,0.9905397873231433,113.0,1.0,289.0,3628.0,0.0024025333113968372,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,7.5511634349823e-06,0.07072677532954295,0.3417859521685036,0.0766604747185836,0.3336160596923231,0.07561272243088944,0.3297308941152915,0.19057100775849542,0.29283489096573206,0.18920422927100722,0.26797234363989525,0.6709752818443531,188.0,1597.0,0.0,96.0,0.0007905019447207451,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,9.084120392799377e-06,0.6231096917895942,0.8253470118424676,0.6244408386642721,0.8317827360660401,0.6223702334656088,0.8282548335087312,0.6218703125353326,1.0,1.0,0.6979166666666667,0.990370005123096,199.0,41.0,201.0,3590.0,0.0014727851375937462,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,8.909963071346283e-06,0.39540415953319547,0.6901554110530267,0.6933571097522446,0.8125531751108297,0.5570111747465142,0.7541510583619783,0.5143355197707657,0.9936,0.819672131147541,0.3997585443674725,0.958563624637242,269.0,156.0,352.0,3254.0,0.004950596950948238,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.0061077773571014e-05,0.7159138024935322,0.9294031943561992,0.7227540719286432,0.9330053625952652,0.7170273223843148,0.9307424325929082,0.7102933638511848,1.0,1.0,0.5955631946493761,0.9542305403870313,369.0,150.0,151.0,3361.0,0.001627438236027956,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,2.450495958328247e-05,0.736385549186198,0.9525327266557009,0.7343607239620201,0.9529250165482032,0.7341560368315296,0.9527180888835372,0.7101960516592145,1.0,1.0,0.40604383911470526,0.9945422271296708,919.0,171.0,579.0,16380.0,0.006476291920989752,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.0859686881303787e-05,0.6135005028760021,0.6793660450792194,0.7891219892708858,0.8757025339113599,0.7262822848955484,0.8025720067804158,0.6749026527292314,1.0,1.0,0.5605721192717713,0.9932360350285576,273.0,23.0,240.0,3495.0,0.004844136070460081,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,2.2867228835821152e-05,0.24328783876676252,0.5815390111803096,0.24515458547175115,0.5913394921775146,0.2433916644501848,0.5860792313743867,0.2240781664334505,1.0,1.0,0.46123880015582397,0.9804847989768489,201.0,13.0,1379.0,14239.0,0.005921273957937956,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,1.0328367352485657e-05,0.5487978833428209,0.8037995383912079,0.5494482214107053,0.8076353746223095,0.5489551299308744,0.8057417162180259,0.5857946500769016,1.0,1.0,0.6923076923076924,0.9923491662058768,99.0,1.0,139.0,2260.0,0.0011413590982556343,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,9.931158274412155e-06,0.5674235047942034,0.7990233133168492,0.5663615581972551,0.7997892089191105,0.5662672811386992,0.7991734497693526,0.6531942545841443,1.0,1.0,0.7405541561712847,0.9956051512101362,97.0,0.0,103.0,2831.0,0.0012447829358279705,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,1.0549090802669525e-05,0.42106745762893644,0.6989001763076148,0.6062127817444986,0.8284220116794644,0.5407855967319986,0.7808385448650957,0.4674279985975262,1.0,1.0,0.5570469798657718,0.9775420614443341,183.0,170.0,247.0,3431.0,0.005061394069343805,289
