id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.00017074774950742722,0.0028409188250970658,0.10397133954211084,0.0030493643195280747,0.11237631313014308,0.0030059774090654243,0.10836892631714864,0.010970262545243673,0.013979409965151233,0.010961047087657088,0.05722177721587892,0.6666782278863901,1051.0,189505.0,0.0,9445.0,0.11782502615824342,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.0001680389977991581,0.007768176818495639,0.4505255248599821,0.00879087096342116,0.45049317940637773,0.008623697693200837,0.4458328816732486,0.0235063744080473,0.035955624264698734,0.02361816065192084,0.02463220698775127,0.827273373109975,1267.0,104683.0,582.0,93469.0,0.1181070301681757,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00017378199845552444,0.008577853256158268,0.5237178618577916,0.010255047615018388,0.4271934553269565,0.010081513291367203,0.42458003059914595,0.029654652128045425,0.05289895684558784,0.028951951238818968,0.028996965893480133,0.6987694055368282,1463.0,95434.0,308.0,102796.0,0.11992842005565763,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.00016825972124934196,0.34403497833187624,0.9720598592454364,0.4179479521724727,0.9765560251887099,0.39127419466985247,0.974325360759044,0.5420894574574698,0.9301801801801802,0.7246006389776358,0.5788271242048643,0.9973475430954333,660.0,536.0,579.0,198226.0,0.1179547538049519,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.00017147185280919075,0.015196852878984974,0.5899007694994565,0.01745169664281445,0.5723081176467506,0.017156130715524187,0.5696257516852294,0.044692666593619985,0.0856789876122742,0.044514428843000164,0.057649101509372636,0.8116950359746241,2728.0,116621.0,0.0,80652.0,0.12011172901839018,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.00017097685486078262,0.015149665962200912,0.4618561543581009,0.018270883547049803,0.42342262854876855,0.017879888061653627,0.41939806809326957,0.04402217666798998,0.06838582620980978,0.043437937576907455,0.04449227582917944,0.8374401468665708,3583.0,155614.0,0.0,40804.0,0.1233625398017466,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,,0.0001523951068520546,0.018005293509613204,0.8397867671792687,0.020435334989201907,0.8507087540066699,0.019439229637972653,0.8450882625512088,0.05715821348561094,0.11407497221380215,0.054020431110792126,0.013663755876648689,0.6834375675651508,1129.0,37246.0,0.0,136626.0,0.11141811590641737,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,,0.00016889022663235664,0.0036017468024329598,0.2087360939487516,0.003878655399689571,0.21654598569098576,0.0038301305195740285,0.21317495277401605,0.013771754003839868,0.019566128091604303,0.0134845963112666,0.012694366131425949,0.6786068815986905,1191.0,170579.0,0.0,28231.0,0.12141278479248285,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,,0.00017019687220454216,0.006231717413590724,0.6171868733284338,0.007222028240337592,0.6196767189735422,0.007137226893632966,0.6183934047752975,0.024198233276721038,0.02694490308437279,0.023276998681529427,0.027474739765479598,0.7108518986556076,971.0,78311.0,0.0,120719.0,0.11717486707493663,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,,0.0001701097935438156,0.023584336823994013,0.36978328907451663,0.026106757181554467,0.2900186601703023,0.025512827423246783,0.2844645207166016,0.06550002983205012,0.1851230976563784,0.06549868084526794,0.27436813934099913,0.8231420990106512,6492.0,185243.0,0.0,8266.0,0.12156570935621858,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,,0.000169368926435709,0.02665634995108023,0.6481450728844783,0.02889360920424781,0.5728887484261451,0.028068805970324334,0.5668702869617913,0.07634909096420321,0.4840817461420826,0.07575549400883669,0.06912906859548232,0.7539526441879865,2619.0,62252.0,1115.0,134015.0,0.12456398690119386,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,,0.00016826903447508812,0.0029726566077953338,0.1769813467407946,0.003262892584345577,0.18862363051077125,0.003174620911660215,0.18300750654296344,0.011404818189539239,0.013818226638089823,0.011194319631663617,0.01692346758283069,0.8552800954893507,1009.0,174923.0,0.0,24069.0,0.12362551596015692,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,,0.00017343321815133095,0.011678759239747467,0.3933079511831226,0.01394343470436759,0.3138526772840177,0.0136798345955797,0.30919096210704167,0.03238767803038542,0.10805097917314269,0.03234701016502736,0.0910921194059591,0.79555139149266,3144.0,187858.0,0.0,8999.0,0.12439585197716951,125
