id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.2594275176525116e-05,0.11555616471820246,0.4101972922325395,0.17383604929571292,0.5674340580160085,0.14624328702270284,0.505583973791166,0.2263279816494314,0.9922630560928434,0.4799999999999999,0.27561276670781165,0.6799222665194232,502.0,3421.0,11.0,97.0,0.02625857386738062,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.5377067029476166e-05,0.11949831485001368,0.5413731249503844,0.1295980063855358,0.5706203478158941,0.12396475376031897,0.556177185017621,0.18709779125725412,0.857312018946122,0.6666666666666666,0.21070615034168566,0.6732434674485329,599.0,5080.0,125.0,1462.0,0.008351146709173918,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.262640580534935e-05,0.11891075584336758,0.5538942104029315,0.13953403072058437,0.613038132402464,0.13192702720635138,0.590081924316608,0.19372647287829484,0.9721886336154777,0.2857142857142857,0.1826360773729195,0.7168199085942087,207.0,1528.0,195.0,2101.0,0.007609369233250618,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.0061077773571014e-05,0.11093405833188094,0.4507640974726973,0.11915702161432437,0.4649640091437361,0.11568644544422342,0.4572234199081124,0.19572508514325895,0.6394557823129252,0.36363636363636365,0.13837283792440744,0.7611120716591051,55.0,319.0,133.0,1374.0,0.0011079809628427029,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.2257136404514313e-05,0.13521415802437317,0.5802368493527954,0.13243124414105967,0.5872060566895695,0.13151067537824732,0.5833313713678249,0.21052356738352615,1.0,1.0,0.33887043189368776,0.972646860037461,256.0,1776.0,144.0,1855.0,0.0020796158351004124,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.2015923857688904e-05,0.1435337553672492,0.4234032706683478,0.18484779156124995,0.5252436187941274,0.16274259269647062,0.4774596364420077,0.2683498094108912,0.999195494770716,0.6896551724137931,0.36604774535809015,0.716313721793387,605.0,3283.0,16.0,127.0,0.014191330876201391,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.1511147022247314e-05,0.4734668227605817,0.8568444230221502,0.4712184172248125,0.8619288886729126,0.4678812686156416,0.8587700997885701,0.4924198321994826,1.0,1.0,0.34556922758763314,0.9471928615139014,390.0,674.0,130.0,2837.0,0.0017381589859724045,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.4007167667150497e-05,0.12951700230592372,0.618360520812839,0.13014159110675108,0.6196846364096785,0.12989452417497482,0.6189040926901751,0.2525380400089856,0.9996663329996663,0.6666666666666666,0.5676158642253805,0.8240039312235657,596.0,2626.0,902.0,13925.0,0.12317816680297256,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.3824086636304855e-05,0.22083446832734616,0.5107057328115944,0.27378726872667264,0.6506184851429538,0.24752411034809368,0.5953745595647651,0.22629633221187012,1.0,1.0,0.3518954808310131,0.9794445657685796,512.0,3500.0,1.0,18.0,0.0144127132371068,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.3871194571256638e-05,0.10547647089970232,0.5103782458247033,0.10494934899706189,0.5159977034461858,0.10415019644720751,0.512965967089675,0.18347917973188246,1.0,1.0,0.33544037083860095,0.9744842059325958,1565.0,13914.0,15.0,338.0,0.0709939138032496,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.8143095076084137e-05,0.1281452080189217,0.5458077968029317,0.12288413636865933,0.5513629975835409,0.12212551340698119,0.5482455751319903,0.23195954413851075,1.0,1.0,0.33798882681564246,0.97957518757809,172.0,1073.0,66.0,1188.0,0.001566530205309391,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.639779657125473e-05,0.09457886276251051,0.5441133874955846,0.09318445348322493,0.5499900645141973,0.09273608104703707,0.5472627965686255,0.15120645818508377,1.0,1.0,0.33887043189368776,0.9833967662223424,75.0,717.0,125.0,2114.0,0.010081517044454813,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.1464115232229233e-05,0.12034583784260669,0.5034034473628127,0.17868825753728465,0.6327462022611514,0.14827040127793534,0.5762391526348639,0.19433392851860112,1.0,1.0,0.33591331269349844,0.9669347972690068,422.0,3491.0,8.0,110.0,0.022902229335159063,289
