id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.000206648837774992,0.005271936707602045,0.5099346115154035,0.007672402278643297,0.5121705074576551,0.007662746467051735,0.5112799495169126,0.02006405873528227,0.021887169662008786,0.019354838709677417,0.01766163928916523,0.6690980880857406,927.0,90425.0,124.0,108525.0,0.2900936440564692,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00018881959840655327,0.01646241996417455,0.6773347630428578,0.02029265524836498,0.6432003633096168,0.020003088898513613,0.6385604234226714,0.07565675998607622,0.038760258681228836,0.034997632451202194,0.01622074215171375,0.6698553354840323,518.0,11326.0,1331.0,186826.0,0.3061358230188489,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00020056171342730522,0.009858533738339873,0.5744860166055132,0.012820959225722775,0.5634459983231866,0.012765672536079947,0.5609354024567182,0.03559951045480207,0.03613069068578948,0.03122917456965049,0.02842263218289346,0.6670122423538623,1523.0,82268.0,248.0,115962.0,0.1980415782891214,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0002020830288529396,0.005702547671567937,0.46417893345766714,0.007788270702423344,0.46793258123309117,0.007767239161141261,0.4666212987297205,0.02119607547119097,0.021558886733193554,0.01944320926298902,0.012321247439288769,0.6677728152752211,1115.0,102853.0,124.0,95909.0,0.2783812447451055,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00020826514810323715,0.01667684616151202,0.5962131111889499,0.024274124170038446,0.5977397721248274,0.023818222747954653,0.5903736622470348,0.060936685904049666,0.05623177053809764,0.05138245744890243,0.016264081851991248,0.7987425601417256,2380.0,73005.0,348.0,124268.0,0.20866295509040356,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00021374505013227463,0.3915608527087968,0.8789162064498133,0.17416814841547154,0.7404253198986938,0.1722776285719453,0.735904497783998,0.4495283704150603,0.07019197977893236,0.06374366611031711,0.030477981177734027,0.8551057799054834,1227.0,649.0,2356.0,195769.0,0.223168371245265,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00017615500837564468,0.005394716360083237,0.40663661194458195,0.0082231885117376,0.4162945410546002,0.008095405799128392,0.4114384560270769,0.020924837180754902,0.022127492772796315,0.020937785147319983,0.02092697800721045,0.6668923062277641,1067.0,99787.0,62.0,74085.0,0.24088570289313793,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00017364276573061943,0.00658104285914891,0.5523440795149275,0.010095937990527491,0.5544708355754376,0.010081726088743349,0.5535484599569053,0.025435064999565295,0.02462931943668962,0.022121783840938776,0.011846738416853998,0.6730045634524316,1067.0,81641.0,124.0,117169.0,0.2303863842971623,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.0001763780601322651,0.004856041721256086,0.5043719350901306,0.00795208636739855,0.5148501384542639,0.007671345642921483,0.5096360048991124,0.018864788218995468,0.020104352147086835,0.018844846172982835,0.011363968845638445,0.669472103804219,909.0,94489.0,62.0,104541.0,0.16790616419166327,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00019313395023345947,0.03734493900306462,0.5955037421587874,0.04601478462014891,0.5762429838982508,0.04590023024048658,0.5742895321343712,0.1228749690788867,0.12513251479346965,0.11562067688950373,0.03667325266969219,0.8869071181280782,5934.0,84159.0,558.0,109350.0,0.24230749160051346,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00019677495583891869,0.05069680580891846,0.7318647998747725,0.05206523374774154,0.7061517141820064,0.051674236828585705,0.7021595962002436,0.21263117769930592,0.07572961242825563,0.06988182949976529,0.050620250494398916,0.8033097281412532,1656.0,10186.0,2078.0,186081.0,0.17739184014499187,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00019689230248332024,0.007520111297777514,0.6570246400630236,0.012101033209836146,0.6612220385578611,0.01208018314072428,0.6593314465611114,0.02977458807565337,0.020843662204594285,0.01832905310247701,0.010925234150831034,0.6687296439458731,885.0,57552.0,124.0,141440.0,0.26234916504472494,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.00019739381968975067,0.02442867615546729,0.6888215853486134,0.03092658087536625,0.6657857135989917,0.0306350712113758,0.6613744054254037,0.07846202632065973,0.06450024618414574,0.05851261510509146,0.01676115458250939,0.7978627227990833,2834.0,66260.0,310.0,130597.0,0.23920096969231963,125
