id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.00023343181237578392,0.05310016063006914,0.6425686005495175,0.07955438833226898,0.7681855265333287,0.06706608859285317,0.7172467821337096,0.10045649875723181,0.9276253844705291,0.43795620437956206,0.15462664627741565,0.7466385080051282,3132.0,51489.0,4601.0,171178.0,0.2915433389134705,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.0002388996072113514,0.2489222667206384,0.6967459319110798,0.32298136321195237,0.8123051156024533,0.29044473852495467,0.7671783036703921,0.344026560132733,0.9731339051534698,0.5470125601596432,0.25160155453220884,0.7905596883733654,12306.0,31445.0,15483.0,171166.0,0.30839989334344864,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.00023649400100111961,0.09145710395091451,0.5905958804073196,0.14822089345174483,0.7545061152597163,0.11697894530235234,0.683280400347685,0.14620953137675996,0.8856898788243112,0.39319470699432896,0.14414545727528388,0.7196044153702799,4911.0,47666.0,9688.0,168135.0,0.2894944320432842,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00021999329328536987,0.12107900543751154,0.6683478033552135,0.18478270465883764,0.8018472897426002,0.15472220949250212,0.7519471343030116,0.2087054284188086,0.8385706492089471,0.3377909856364537,0.17236793722646654,0.7295443559908784,8527.0,56796.0,7862.0,157215.0,0.2714370358735323,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00012970203533768654,0.07377457554551121,0.7248860149802201,0.11781698753859156,0.8519939631069421,0.09270592459045335,0.796580872112637,0.15159282679781216,0.8687314008596937,0.22857142857142856,0.1017023428801057,0.7523483689765251,1301.0,11922.0,2640.0,114537.0,0.14166671270504594,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0002443701960146427,0.12028901904980963,0.6404740007674827,0.1680386567464271,0.7638291090874441,0.1411703037947504,0.7089947422918972,0.19534015862595458,0.9683386256435552,0.601878612716763,0.23803298436618803,0.8637670310490692,6029.0,39596.0,10073.0,174702.0,0.3055637408979237,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0002489411272108555,0.13467575767898063,0.7252349049366489,0.13862856646781213,0.7381298552825359,0.1361807538985767,0.7313161022692608,0.22755178108482946,0.9870090634441088,0.5,0.1786495959139345,0.7310988135349721,5039.0,25873.0,8337.0,191151.0,0.24680544110015035,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.00023261783644557,0.061412932348910966,0.7099754868940071,0.10032061489158232,0.8515448828833809,0.07706698580402217,0.7905625489331178,0.13389869786043312,0.7023236947325724,0.16030534351145037,0.08477349874612161,0.7251258826596079,2041.0,22293.0,4110.0,201956.0,0.20266554784029722,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00020539015531539917,0.04485610446141757,0.7738359668822253,0.06529280188165924,0.8666251128026037,0.054987948602065295,0.8285225789356958,0.1033541797340088,0.8406139315230226,0.15526802218114602,0.10244089728209674,0.7355254858466723,1321.0,20738.0,2182.0,206159.0,0.229698546230793,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00015317276120185852,0.14079186321088139,0.5914800161208461,0.22681766980222898,0.7529673417930239,0.18121355623128085,0.6841716090819341,0.18159115362567568,0.9792724357750887,0.8108108108108107,0.29471305308194196,0.8771569416201045,6629.0,53553.0,6198.0,83620.0,0.23117681965231895,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00016318587586283684,0.01870053281393814,0.7236380098935811,0.017049031610199047,0.7699717333427106,0.016133018444939293,0.7490700691317074,0.04615525545043013,1.0,1.0,0.3349753694581281,0.9984575752802098,76.0,2541.0,600.0,146783.0,0.1900924020446837,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.000706045888364315,0.09784379140622285,0.7406794906765513,0.11587492549490504,0.828614319669645,0.09945718215434164,0.7874147738028209,0.15470135649955474,0.9401259777116356,0.7200614124872057,0.2358275533676869,0.788638196581187,2745.0,25694.0,4303.0,197658.0,0.28399910079315305,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0002564629539847374,0.12405045416864856,0.6093399261356067,0.22937299331999134,0.7912869045093274,0.17385541805028026,0.7147922797719729,0.20903516390791835,0.9048196015078084,0.428502024291498,0.15580312111394118,0.7188706521957821,10072.0,65473.0,10748.0,144107.0,0.40089172683656216,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00024341372773051262,0.05229335706798213,0.6215996118552862,0.07759803557461703,0.7488471443519947,0.06417152112801335,0.6941285242633896,0.10428910398777186,0.9255720688841709,0.1603563474387528,0.10796940252827147,0.7143610084241601,2526.0,38068.0,5321.0,184485.0,0.4315254781395197,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00020971614867448807,0.15132090807582876,0.6471135849524814,0.15133815186245547,0.6531996775445365,0.15043707650448457,0.6500037276738746,0.25383981578783227,0.9140858505564388,0.32756495137208347,0.20026947245063925,0.7362651087738673,9435.0,42922.0,12545.0,165498.0,0.1514259371906519,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00024857092648744583,0.016540340679977974,0.6315321267615313,0.025511945752773654,0.7658287897357197,0.020003154326200773,0.7030690753729956,0.036789872742511685,0.8016917293233083,0.3125,0.10227832179355051,0.7246031474949274,1007.0,51176.0,1552.0,176665.0,0.25262786308303475,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.00011472078040242195,0.008225161550582156,0.6485747848901596,0.009896803368842582,0.7182464922211595,0.008783739905591881,0.6837070490921348,0.01933832854187213,0.9910269192422733,0.18181818181818182,0.13368912608405606,0.7439052851065904,153.0,15173.0,344.0,84330.0,0.0985891092568636,119
