id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,1.901201903820038e-05,0.01116124264278404,0.9404208000468205,0.06737168793050688,0.9811647935146047,0.05518388160760168,0.975327240995228,0.029411333267574495,0.11811023622047244,0.0273972602739726,0.01762571280456195,0.8983312723241983,10.0,655.0,5.0,10736.0,0.006798967253416777,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,7.367599755525589e-05,0.5546017383882539,0.8837051351127321,0.44763907874059927,0.9224090053607321,0.40775233069351247,0.9045137140267071,0.594054818190513,1.0,1.0,0.5221846398726622,0.9989656578561292,60.0,12.0,70.0,29684.0,0.013701697811484337,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00010794913396239281,0.0011559410712623298,0.6803189271624221,0.0022153634636802016,0.7941007916710286,0.0016327023951063589,0.7414841809609015,0.0030192708340891702,0.007822367080871868,0.0023228522690153285,0.0024076029567053855,0.7176768710539609,72.0,47525.0,24.0,72198.0,0.0670005357824266,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00016650930047035217,0.9976103547871127,0.9999987685992816,0.23262170092879825,0.9984562791947268,0.19719346213205252,0.9983851292462423,0.9756047590975753,1.0,1.0,0.972253589288595,0.9999986923059817,100.0,5.0,0.0,194895.0,0.1293720593675971,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,4.52888198196888e-05,0.027560470707288214,0.975051263710062,0.06409153723642741,0.9752072300236151,0.05504849538388537,0.9750611407884658,0.09607594688309973,0.0028531348819515437,0.0028531348819515437,0.0035498757543485976,0.8410078635443311,60.0,1129.0,0.0,40811.0,0.017600076738744974,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,1.7430633306503296e-05,0.34182645855113863,0.9711897128650129,0.5927673754904745,0.9929284229610263,0.5014576538183669,0.9874085142364483,0.4791617299987778,0.918103448275862,0.6788990825688073,0.3790022656350191,0.9876968850951182,115.0,152.0,98.0,11635.0,0.01028528530150652,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.8701888620853424e-05,0.43603175621020684,0.9626987061337317,0.5266790792216074,0.9896457711246622,0.4262342462360218,0.9767908215509705,0.47673926789822185,1.0,1.0,0.5076923076923077,0.9981400765657843,41.0,34.0,56.0,11203.0,0.006135021336376667,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.732679083943367e-05,0.10173737528681931,0.7180953703703703,0.08725464663817495,0.8048890583953772,0.07973046172183981,0.765360505035358,0.14960295128082507,1.0,1.0,0.37662337662337664,0.9950221620453669,19.0,35.0,181.0,10765.0,0.0061179562471807,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.5255995094776154e-05,0.5116620206380784,0.9901595420777006,0.8919070309024018,0.9980294677174225,0.7207021526770826,0.9948399794048604,0.6984769063132328,0.9798270893371758,0.7627906976744185,0.42040925542552143,0.9908239998575229,161.0,130.0,9.0,7115.0,0.0058158403262495995,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,2.104276791214943e-05,0.17666481795994243,0.9771091904398018,0.2568378394039553,0.984350622832015,0.21807440902089886,0.9810109610846564,0.3026977146183552,0.8362068965517242,0.48148148148148145,0.27616747181964574,0.9589498610348821,28.0,60.0,69.0,11151.0,0.006309107877314091,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,6.426777690649033e-05,0.3040126833682494,0.8059477991621639,0.29683283092967205,0.8546040766900477,0.2865394579707888,0.8346709698277781,0.38923280586821635,1.0,1.0,0.34352701325178386,0.9980157990082172,217.0,248.0,433.0,63102.0,0.040469853207468987,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,4.803994670510292e-05,0.9183937839960212,0.9950421997755331,0.8980482649143957,0.9963381100342322,0.8970858723152857,0.9957562060044379,0.9227957479582695,1.0,1.0,0.5998755444928439,0.9999736659732034,257.0,0.0,43.0,29700.0,0.01623537577688694,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.4737248420715332e-05,0.9636420791991346,0.9996363897082924,0.9454965597268213,0.9997788024844362,0.9196201667723973,0.9996301461949002,0.9374950000266665,1.0,1.0,0.9057203389830508,0.9999726338633661,45.0,3.0,3.0,8133.0,0.0031029172241687775,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.4692079275846481e-05,0.5061654507603295,0.9976211692887579,0.651100862359706,0.9982495795482436,0.5881658656130885,0.9977913161998425,0.7562977078196298,0.897196261682243,0.7872340425531915,0.4864864864864865,0.9293335129084352,45.0,26.0,3.0,8110.0,0.0033477013930678368,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,2.3649074137210846e-05,0.6414809210152231,0.9744056539509536,0.6730682432847401,0.9920033110700441,0.6529499660722052,0.9889373514418378,0.6305835405193823,1.0,1.0,0.5130111524163569,0.9951006971907616,134.0,131.0,26.0,7209.0,0.006331255193799734,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.5288125723600388e-05,0.5065155884539967,0.9976058054736152,0.7680656855499343,0.998976196304915,0.6545621571255203,0.998296229528597,0.7868804730200817,0.8807339449541284,0.782608695652174,0.7804878048780487,0.9983902117038865,48.0,26.0,0.0,8110.0,0.0029559768736362457,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.4788936823606491e-05,0.36844961861437275,0.9972199922694972,0.948724031475072,0.9998640471535872,0.7811383330163119,0.9991913797875547,0.6315743663767175,0.782608695652174,0.6470588235294118,0.4615384615384615,0.9976474322115076,24.0,25.0,3.0,7449.0,0.0056516677141189575,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.4135148376226425e-05,0.011363636363636364,0.9893682023707686,0.04899728762823177,0.9902131598449407,0.04182451401840744,0.9901700170136081,0.0224716879203891,0.02247191011235955,0.02247191011235955,0.07999999999999999,0.753372882919775,1.0,87.0,0.0,8096.0,0.0033453749492764473,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,2.3546162992715836e-05,0.46687823748850854,0.9627553565717939,0.9643705707587932,0.9997948801519556,0.8001292283019245,0.9945765215156024,0.6323480288011374,0.9833333333333333,0.8,0.6403691574873475,0.9966944458352344,43.0,34.0,16.0,6591.0,0.004241364076733589,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.938873901963234e-05,0.21256630988631992,0.9840142275581696,0.2816032571654535,0.9879993700779451,0.2607110465521139,0.986869388801397,0.3602452373093987,0.9065420560747663,0.4318181818181819,0.30160252020271194,0.9601716771773937,87.0,299.0,10.0,10912.0,0.005947325844317675,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,9.393785148859024e-05,0.39781679637817435,0.9366716489028213,0.4708734505122198,0.9966763242570946,0.4220489398166441,0.986966095133468,0.645025427010258,0.9174311926605504,0.789873417721519,0.41643323996265175,0.9580068194908721,159.0,84.0,91.0,79666.0,0.07887299079447985,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.4306977391242981e-05,0.5278682983792029,0.9977799287118978,0.7714922284352652,0.999005714691315,0.6655837465907183,0.9983927736774466,0.7804830458350863,0.897196261682243,0.7804878048780487,0.7804878048780487,0.9983902117038865,48.0,27.0,0.0,8109.0,0.0033031930215656757,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,2.007884904742241e-05,0.36207904819047654,0.9920836350938906,0.9044169202751727,0.999249555618653,0.7888123280355699,0.9980657873874013,0.5341571174309669,0.9541284403669724,0.631578947368421,0.44236983842010774,0.9959284802011488,86.0,132.0,18.0,11764.0,0.009864263236522675,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,3.504287451505661e-05,0.09046185651792296,0.6855527777777777,0.07356903756005401,0.7954887596299215,0.06374026976742458,0.7457442697281529,0.12056325148659913,1.0,1.0,0.37662337662337664,0.9950221620453669,17.0,65.0,183.0,10735.0,0.005888185929507017,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,1.999596133828163e-05,0.019326176092844875,0.8973090726603608,0.1639712024295597,0.9705593629846755,0.10752943064306199,0.9515994249408212,0.05496740057481136,0.2009132420091324,0.05450733752620546,0.0460431654676259,0.9914163234428843,26.0,876.0,18.0,11080.0,0.010654500219970942,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.66309317946434e-05,0.612765638387828,0.9863248175182482,0.5954685442475282,0.997020782614508,0.5203850443691335,0.9941439918690949,0.6166618055938747,1.0,1.0,0.6749219721383442,0.9992243989091539,148.0,132.0,52.0,54668.0,0.04607414733618498,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.0001643570140004158,0.11445621606118088,0.818710661560875,0.06577612191530756,0.8428317868007565,0.0652062967828999,0.8335513488510541,0.16354424600079984,1.0,1.0,0.34362717574396406,0.9994145966603164,153.0,538.0,1027.0,193282.0,0.13114010775461793,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.6890931874513626e-05,0.44249568804812645,0.9929691055726483,0.8700794019621461,0.9991609468057373,0.5921145347716298,0.9960366569408453,0.5535665067401891,1.0,1.0,0.47165021156558534,0.9979338076985325,62.0,64.0,36.0,11146.0,0.006248315330594778,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,5.3870026022195816e-05,0.019475804919888595,0.7697847417840376,0.029518844738214502,0.861888295463039,0.026357188284058787,0.82973789266797,0.0496205666996787,0.9118541033434651,0.07317073170731708,0.10562890896455872,0.7838181478352592,33.0,997.0,267.0,48703.0,0.030937520787119865,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,8.329004049301147e-05,0.3645331296343888,0.9939793893129771,0.4523508440159718,0.9963372046047724,0.42311791648109986,0.9958873027662319,0.47781070256481234,0.9933774834437086,0.7958115183246073,0.35542002879142376,0.9692919509136751,140.0,146.0,160.0,91554.0,0.08516179770231247,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.4264136552810669e-05,0.2659540478390562,0.9949493597465757,0.9451701072113516,0.99981543592785,0.783864973269103,0.9990198474108261,0.49540885450565686,0.7894736842105263,0.49484536082474223,0.34509803921568627,0.9965411564017133,27.0,52.0,3.0,7419.0,0.005559377837926149,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.5694182366132736e-05,0.04619387076066032,0.9754096059360273,0.08389247286167979,0.9834814646014812,0.06902018456594695,0.9806258860406355,0.12643544805872117,0.2702702702702703,0.11891891891891893,0.23421354764638347,0.8834430267328053,22.0,301.0,3.0,9672.0,0.00417466601356864,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.0001650853082537651,0.015151515151515152,0.9996666649572562,0.5259058474488087,0.999256985486479,0.1965574802326262,0.9984714150748448,0.029850452219425897,0.022727272727272724,0.022727272727272724,0.022727272727272724,0.9998884638357541,1.0,65.0,0.0,194934.0,0.12919531483203173,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,2.9351096600294113e-05,0.3743166480571903,0.9719641326967805,0.3287971962294057,0.9867161634035274,0.2959030470196761,0.9813106697243468,0.3671828125598397,1.0,1.0,0.48484848484848486,0.9987904469663755,47.0,49.0,113.0,24458.0,0.010436581913381815,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.8047168850898743e-05,0.03124397526057344,0.9852082967129547,0.6006553763380446,0.9992144768283869,0.2712425859078399,0.9939820527224996,0.10526216067426729,0.1075268817204301,0.09852216748768472,0.20454545454545456,0.9951166536700923,10.0,170.0,0.0,11208.0,0.0064285327680408955,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.552723839879036e-05,0.3264079121963622,0.9976122807017543,0.3984918877961968,0.9979453060164514,0.3885386392408636,0.9979041862587926,0.5256366699900705,0.9259259259259259,0.5866666666666668,0.31799163179916323,0.9968929767612604,82.0,130.0,18.0,39770.0,0.023731972090899944,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.0001719617284834385,0.0018617627028330733,0.7956255800460982,0.00247215841075204,0.8461763178177006,0.002180432817925441,0.8292290328057685,0.004955009236223852,0.03775928456092411,0.004847866300950437,0.005261526598680083,0.7162187239624543,88.0,35279.0,64.0,164569.0,0.14010404096916318,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.53309665620327e-05,0.9703817865114449,0.999679920517863,0.9488446031983486,0.999792381202922,0.9194727364658316,0.9996289821441238,0.9574418108001933,1.0,1.0,0.8966963817514421,0.9999866353296963,45.0,1.0,3.0,8135.0,0.0032860487699508667,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.0321069061756134e-05,0.39015839538983577,0.9766918635491899,0.3501468391630331,0.9919196104538311,0.31296544263157255,0.9865426684935714,0.4237243321358771,1.0,1.0,0.47328244274809167,0.998749299176262,100.0,212.0,60.0,24295.0,0.01040129829198122,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.353327676653862e-05,0.9206446431537801,0.9875135338345864,0.5829866080072386,0.9985234296356177,0.5781714635272347,0.9967240992031642,0.9381393347061593,1.0,1.0,0.9482363719651855,0.9999626036149262,91.0,3.0,9.0,39897.0,0.023197860922664404,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,3.509595990180969e-05,0.014037169083970586,0.9774103103294463,0.12645336242936764,0.9966192243443088,0.05057476941274312,0.9883826530411106,0.04379519207622348,0.052863436123348026,0.04166666666666667,0.125,0.6940111014825904,6.0,262.0,0.0,10200.0,0.0039903391152620316,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.4864839613437653e-05,0.23449445287737072,0.9955575980392157,0.48358769962844717,0.9978520934666744,0.3670099091222891,0.9967779216128929,0.5052593817456732,0.8135593220338984,0.5,0.4615384615384615,0.9977687373404618,24.0,47.0,0.0,8113.0,0.003252565860748291,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.944415271282196e-05,0.031106771924779314,0.985102830022851,0.6148144385166086,0.9992435678277475,0.27151334043025926,0.9940825125249115,0.10526216067426729,0.10362694300518134,0.10362694300518134,0.18181818181818182,0.995519858928675,10.0,170.0,0.0,11208.0,0.006421268917620182,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,8.159084245562553e-05,0.02863268623826552,0.8959414955396654,0.03823258980808336,0.9316275360183235,0.032168259021007006,0.9144527061503731,0.0782811233915015,0.8435207823960881,0.07784577723378212,0.08738705285307587,0.7847741614418087,206.0,4712.0,139.0,84943.0,0.05393616063520312,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.519918441772461e-05,0.2336674691575178,0.9955678104575163,0.4882982735936753,0.9978710681756815,0.3601824990821273,0.9966916566802773,0.4948416367588161,0.8275862068965517,0.489795918367347,0.4615384615384615,0.9977726266068135,24.0,49.0,0.0,8111.0,0.003090344835072756,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.5136320143938065e-05,0.0136986301369863,0.9912012709275326,0.05866826851465943,0.9902713413023724,0.0494647263555779,0.9902159797473137,0.027026760411687827,0.026666666666666665,0.026666666666666665,0.05,0.7358540261046758,1.0,72.0,0.0,8111.0,0.003125604707747698,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.6732141375541687e-05,0.15375170867482396,0.9923968545751634,0.27920972997321397,0.9939179975658637,0.21541551275260884,0.9928770684233471,0.3636333884540944,0.5161290322580645,0.36697247706422015,0.3888888888888889,0.9922407736402976,24.0,84.0,0.0,8076.0,0.0031071212142705917,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.389781340956688e-05,0.05576275838886574,0.9012880956943552,0.07756852894278891,0.9234914476372391,0.06927570899523472,0.9153512472376923,0.13482955839774594,0.3589232303090728,0.14082339361292803,0.15575770011171144,0.7770095574133208,228.0,2794.0,132.0,26777.0,0.02189426589757204,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,3.088591620326042e-05,0.4839615296530856,0.9973702269747624,0.6633409872434334,0.9983249783305863,0.585959768181968,0.9977640345256915,0.735995269150409,0.8648648648648648,0.7572815533980582,0.5132052821128451,0.9375204116987328,46.0,31.0,2.0,8105.0,0.003345994744449854,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.412397250533104e-05,0.5624063874440304,0.9980692805637496,0.6441232969262354,0.9982705334684565,0.6124314847156471,0.9980521609164964,0.7580597711015014,0.888888888888889,0.8372093023255813,0.4824120603015075,0.9065342374391504,47.0,29.0,1.0,8107.0,0.003271385096013546,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.590372994542122e-05,0.001788051077785503,0.8060519757920969,0.0034497068862949214,0.8414990609868414,0.002993071749924787,0.8257964861363183,0.005530918295101294,0.0064557779212395085,0.005305039787798408,0.005277044854881266,0.6913080972838006,5.0,1798.0,0.0,6629.0,0.003079728689044714,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.442075103521347e-05,0.9749316227349314,0.9999185988962941,0.9080824392450038,0.9998136398639779,0.8575903661945247,0.9997113260793388,0.9420239949854804,1.0,1.0,0.9525070621468927,0.9999865429421672,65.0,1.0,7.0,29858.0,0.022066141944378614,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.0002476591616868973,0.09770812980937382,0.9218297195550321,0.05508856404012599,0.9604239745025968,0.05215190504438976,0.948583935925434,0.19247914328083265,1.0,1.0,0.3519269776876268,0.9994551554559126,105.0,336.0,545.0,298804.0,0.2782450118102133,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,3.614090383052826e-05,0.5072109860958207,0.9954040670683973,0.9051203983946728,0.9994684221171777,0.6550970856036235,0.997329264461033,0.6644023428046938,1.0,1.0,0.5089634451677517,0.9977860899889299,98.0,99.0,0.0,11111.0,0.00646366598084569,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.494205445051193e-05,0.021007474591859948,0.796773930963421,0.04165290929221672,0.8775765286993444,0.03432563302326409,0.8402148225726446,0.08453639878863556,0.6417112299465241,0.08740359897172237,0.040747565148723346,0.9950307499634272,114.0,2283.0,186.0,62417.0,0.0433317213319242,125
