id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,1.0961666703224182e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,0.0,0.0,1679.0,0.0011007990688085556,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,1.0645948350429535e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.002131483983248472,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,1.0043848305940628e-05,0.0009881422924901185,0.29742876997915224,0.0016604970715395735,0.5206055009183812,0.0012785221643708193,0.38109528994066294,0.001974313938739328,0.001937984496124031,0.001937984496124031,0.002418379685610641,0.8593737373737369,1.0,1011.0,0.0,428.0,0.0010157767683267593,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0573770850896835e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.5,0.5,0.5,0.9995306266134705,1.0,0.0,0.0,1420.0,0.0015430990606546402,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,1.044292002916336e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,0.0,0.0,1679.0,0.001049018930643797,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0369811207056046e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.998414096916299,1.0,0.0,0.0,1420.0,0.0014781588688492775,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,1.0536983609199524e-05,0.02564102564102564,0.9773674806432401,0.048266951472501485,0.9782512108495722,0.045384509852289805,0.9782164233777846,0.049999512504753076,0.04878048780487806,0.04878048780487806,0.6666666666666666,0.8504386200957962,1.0,38.0,0.0,1641.0,0.0010063378140330315,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,1.0129064321517944e-05,0.501984126984127,0.823859649122807,0.4745295483415612,0.8323136332792809,0.4295476764345752,0.8207946150000133,0.6666622222518517,0.4,0.4,0.3333333333333333,0.6998877193281021,1.0,0.0,1.0,1425.0,0.0009861839935183525,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0724179446697235e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.4,0.4,0.9992957746478868,1.0,0.0,0.0,1420.0,0.0017187218181788921,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,1.026177778840065e-05,0.0018124236874236875,0.41889985895627646,0.003539114915425804,0.5103101510833923,0.0025452850826154054,0.4442792939809858,0.004796115223406883,0.004716981132075472,0.004716981132075472,0.09090909090909091,0.6702760853650377,2.0,830.0,0.0,588.0,0.0011473940685391426,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,1.101568341255188e-05,0.025571785755384283,0.829731343283582,0.2152951351468986,0.8649440390184682,0.12064629607631103,0.8408799035562847,0.10525927992126603,0.05405405405405406,0.05405405405405406,0.08061915511125443,0.767575903449624,1.0,13.0,4.0,1662.0,0.001062505878508091,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,1.0067131370306015e-05,0.10907539101125156,0.3095256496601268,0.1376933323249535,0.27588829554450145,0.12901544898257136,0.2590387723208682,0.2791822709000233,0.313969571230982,0.27918468190240886,0.6904833251883531,0.700663604544533,226.0,1166.0,1.0,31.0,0.0011211838573217392,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,1.0545365512371063e-05,0.6428571428571428,0.9985101311084625,0.9746716861825238,0.9999470946911266,0.8625224582391974,0.9997130728015786,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.7368421052631579,0.9980765868158764,1.0,0.0,1.0,1678.0,0.0011988398618996143,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0654795914888382e-05,0.009708737864077669,0.928169014084507,0.07535628190735562,0.9845664569258473,0.04117741881893427,0.9551473931806405,0.0192305787740756,0.018691588785046728,0.018691588785046728,0.018691588785046728,0.9616368286445007,1.0,102.0,0.0,1318.0,0.0015101549215614796,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,1.0559801012277603e-05,0.016299019607843135,0.9469606674612635,0.10699534021258637,0.9614931791020465,0.07312372187493674,0.9524447629331706,0.040815926701126194,0.04081632653061225,0.04081632653061225,0.5063291139240507,0.9176468390898516,2.0,94.0,0.0,1584.0,0.0010214210487902164,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,1.1174939572811127e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.998943289890806,1.0,0.0,0.0,1420.0,0.0016947118565440178,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,1.1257827281951904e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0012109046801924706,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,1.089833676815033e-05,0.06666666666666667,0.9901408450704225,0.8433198606596035,0.9998271735220545,0.4808041428032831,0.9984655010199284,0.12499882813598621,0.04166666666666667,0.04166666666666667,0.03278688524590164,0.9757223483221883,1.0,14.0,0.0,1406.0,0.0017860820516943932,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,9.697861969470978e-06,0.07692307692307693,0.9915492957746479,0.4925152304579326,0.9957385503947533,0.4503115502639238,0.9954571863664903,0.14285581633884828,0.05714285714285715,0.05714285714285715,0.02247191011235955,0.9498807784904761,1.0,12.0,0.0,1408.0,0.0014624879695475101,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,1.0139308869838715e-05,0.2048670661554911,0.9438103599648814,0.6894714130302767,0.9796309220031547,0.4465300329244593,0.9687066109920647,0.22535000497904675,0.24460431654676257,0.28571428571428575,0.4088300488871345,0.7529891249563185,16.0,109.0,1.0,1298.0,0.0009823520667850971,24
