id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.000772508792579174,0.0012219474145780018,0.3110846638421593,0.0012972014774883323,0.3295580067059502,0.0012673559008075633,0.3207594637445159,0.003770617793545368,0.09392524655377221,0.0037684457545652758,0.2034782067876879,0.7782084587495998,1700.0,898300.0,0.0,0.0,0.9090167381800711,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.272504106163979e-05,0.004289675979646464,0.6042646897810219,0.008200830218133415,0.7336001629217515,0.006156499976489362,0.6769671392705325,0.01124220963823688,0.10834236186348861,0.01085565851199938,0.03197296278736156,0.7760676147112915,158.0,27750.0,42.0,27050.0,0.06952796783298254,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.6804318875074387e-05,0.04387779046038354,0.5922417372905517,0.05156772990417784,0.6531730480653201,0.04983388317734058,0.6353804331917642,0.10366213446705051,0.8918918918918919,0.10651974288337926,0.11432588415074399,0.6821510060937737,116.0,1891.0,115.0,4562.0,0.007454179227352142,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.7820933610200882e-05,0.7772167550344697,0.9927958333333333,0.7865977379605699,0.9951522830795326,0.783366762267426,0.9948305592007815,0.8109289802660212,1.0,1.0,0.367791077257889,0.9972706390473974,178.0,61.0,22.0,10739.0,0.008356878999620676,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00017261598259210587,0.00014721036360959813,0.9652136502619731,0.03521089476920339,0.998057831129881,0.01415701435411243,0.9927534662281037,0.0002943744485051094,0.00029231218941829873,0.00029231218941829873,0.001771479185119575,0.7394339831146733,1.0,6792.0,0.0,188457.0,0.1822816040366888,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.2464431822299957e-05,0.0017820452044115022,0.634354607438621,0.01244886776450562,0.9202653133813741,0.00872328542795162,0.8622800064516626,0.004773981654852014,0.03144654088050314,0.004654255319148936,0.006043256997455471,0.6887019516389078,15.0,6254.0,0.0,5137.0,0.00932953180745244,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.166271537542343e-05,0.005811216485446791,0.6341843501326261,0.007910156017590082,0.6862980554151766,0.006996420513539199,0.6604943427732729,0.013057978855969187,0.6032482598607889,0.01310615989515072,0.014300960512273213,0.7022016350694671,130.0,19651.0,0.0,10045.0,0.020324947778135538,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00011482322588562965,0.0011737768539730022,0.6174481929119717,0.0022546771304838824,0.7682750562141804,0.0017464472076072382,0.706120079686412,0.0033368546338867636,0.07591933570581257,0.0030009377930603318,0.0033186356912865735,0.7129989061577789,37.0,22043.0,59.0,97680.0,0.09736275998875499,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.000216800719499588,0.9092168751173876,0.9999496151872754,0.23908125807910718,0.9984692536746801,0.19526086351892274,0.9983812477830201,0.8454495868059425,1.0,1.0,0.4455410996460794,0.9999964358847325,93.0,27.0,7.0,194873.0,0.1780031928792596,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.213310942053795e-05,0.006042075751740178,0.8912835797170562,0.006730875899317132,0.8956964940147769,0.006369972841569598,0.8925082051998133,0.019273821326080475,0.05668398677373642,0.018794048551292093,0.07785888077858881,0.8536092348014572,60.0,6106.0,0.0,35834.0,0.025703656021505594,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.123601734638214e-05,0.44459878543771075,0.987392014198821,0.8694964535684158,0.998003479752388,0.740117315407746,0.9950386569730424,0.5819630869010642,0.9906976744186046,0.8181818181818181,0.37068425859807974,0.9934724778893048,213.0,306.0,0.0,11481.0,0.019846095703542233,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,3.836583346128464e-05,0.012553754685768389,0.6911198186403715,0.02791625961090489,0.8161912169578125,0.021469028500486716,0.772796834661626,0.037767121171613544,0.4110169491525424,0.037296037296037296,0.03353507672277343,0.8650520535116902,90.0,4579.0,7.0,6658.0,0.01604003319516778,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.2388063371181488e-05,0.417798224509742,0.9582314814814814,0.406954554115205,0.9734137971815833,0.4010888712375595,0.9696751913845405,0.46244061594786184,1.0,1.0,0.39228295819935693,0.9988428671365501,157.0,322.0,43.0,10478.0,0.008316218852996826,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,2.1832063794136047e-05,0.6765222897781963,0.9737311736288718,0.7703988167775001,0.9948770179876142,0.7428829397217593,0.9898205097935968,0.7220729904199197,0.9970674486803519,0.9642857142857143,0.4190495304211386,0.9582687148041268,139.0,76.0,31.0,7169.0,0.007971885614097118,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.0188745111227036e-05,0.8176035018063719,0.998762261291607,0.9829004027540055,0.9999048243516082,0.9337875938373789,0.99962145479955,0.8778231289561995,1.0,1.0,0.6658046775399652,0.9993355008958354,97.0,27.0,0.0,11184.0,0.009091958869248629,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,6.551900878548622e-05,0.008201012167496875,0.4318747374172788,0.010162623958536399,0.5008808647212857,0.009306911394808758,0.47043601513762867,0.02015952750508827,0.29458418309539997,0.020108586366378443,0.04352867128234008,0.6673138181747247,650.0,63185.0,0.0,165.0,0.0567180379293859,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,3.872625529766083e-05,0.1818238892293767,0.9339641975308641,0.1274830784307791,0.9420913807088531,0.11756842114302653,0.9380493287457105,0.19999625007031122,1.0,1.0,0.3564645726807889,0.9992360557235367,40.0,60.0,260.0,29640.0,0.02259227493777871,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.8481630831956863e-05,0.6743080778786178,0.9988195468698786,0.8742317609324128,0.9995226990623043,0.8275888055656665,0.9993107850117228,0.8181768992031272,0.9600000000000001,0.8695652173913044,0.3788474132285527,0.9987642705080572,45.0,17.0,3.0,8119.0,0.004380953032523394,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.6218051314353943e-05,0.9189495250287958,0.9994801909210095,0.9657953746681511,0.9998615768545553,0.9281466067789311,0.9996688286114577,0.8988714354522893,1.0,1.0,0.6782380396732788,0.9998799632243326,40.0,1.0,8.0,8135.0,0.00438683433458209,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.6035046428442e-05,0.016953662467580156,0.42713215258855586,0.07911366169605263,0.7451568259714749,0.043781477123253046,0.599372822872934,0.043207786816603734,0.3916768665850673,0.043132497641191536,0.05965051224136291,0.687567502197174,160.0,7086.0,0.0,254.0,0.009350540116429329,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,1.6144011169672012e-05,0.7270627377350688,0.9982971771550311,0.8614373996351643,0.9994278954043245,0.770901676103316,0.9989436126202175,0.7256588300117642,0.9896907216494846,0.967741935483871,0.6822033898305085,0.9988755472302325,41.0,24.0,7.0,8112.0,0.004731579218059778,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.8362421542406082e-05,0.594841394406592,0.997968265294998,0.9856724480717913,0.9999630684267319,0.9131566418593311,0.9997253476890698,0.6206846789935219,1.0,1.0,0.5934065934065934,0.9989207492766123,18.0,13.0,9.0,7461.0,0.007310236804187298,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,2.027628943324089e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,8183.0,0.006279208697378635,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.8319115042686462e-05,0.35372605465233736,0.9898458586504638,0.8557538689093688,0.9987371873973965,0.6040672011396493,0.995188435658187,0.5244405752384227,1.0,1.0,0.4054054054054054,0.9961498662953562,59.0,107.0,0.0,6518.0,0.013083073776215315,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,3.1070783734321594e-05,0.8157678272428582,0.9987355938157204,0.9524728268154995,0.9997557573293856,0.9189790506877314,0.9995439412941723,0.8699502415367519,1.0,1.0,0.4769531916243907,0.9991659993361574,97.0,29.0,0.0,11182.0,0.013271814212203026,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,8.184276521205902e-05,0.005436710885781913,0.6887896175548589,0.009530775902673599,0.7603970723421469,0.008376584776726839,0.7409072872177112,0.024268618007368497,0.7727975270479134,0.030197444831591175,0.029445861349408766,0.666676542619743,15.0,971.0,235.0,78779.0,0.11242104787379503,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,2.2185035049915314e-05,0.7453099855704988,0.9985020280235988,0.8669652957733494,0.9994508827900588,0.7877297030416992,0.9990135633080311,0.7304299191250104,0.9896907216494846,0.967741935483871,0.6956521739130436,0.9988678988517197,42.0,25.0,6.0,8111.0,0.004985266365110874,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.1373387426137924e-05,0.37372153280496356,0.9934763139516838,0.6211433027192557,0.9970160896476411,0.5756059673928494,0.9963371132892765,0.6196275569577127,0.859504132231405,0.6181818181818182,0.3777502726959313,0.9239398237404678,101.0,121.0,3.0,11775.0,0.014908234123140574,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.3617874830961227e-05,0.29866674990767605,0.9762972222222223,0.31617940998771626,0.9788909298942737,0.31544148844254366,0.9785063009023186,0.5342192580658603,0.8968609865470852,0.5720164609053497,0.31244858483224763,0.9771828131144213,160.0,239.0,40.0,10561.0,0.009013195987790823,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.1875835955142975e-05,0.0068359627169195,0.71814265944828,0.06344241495895754,0.9631439764307236,0.044807512442775414,0.9214828668804186,0.01972108032542048,0.3283582089552239,0.016542597187758478,0.03732503888024884,0.6666968475109611,17.0,1663.0,27.0,10293.0,0.016163951717317104,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.109056994318962e-05,0.0592060875320152,0.9242116788321169,0.058143287474140624,0.9571941888618544,0.04426611154852299,0.9408473848196685,0.10408540526130482,0.9925558312655086,0.6666666666666666,0.30167597765363136,0.9968903216311713,14.0,55.0,186.0,54745.0,0.07203669007867575,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00020414171740412712,0.009799074294301114,0.717612261245363,0.011272016882670651,0.7474504025945855,0.010596285158477417,0.7334975779159882,0.02682792272013494,0.13286792027924782,0.026401003127885025,0.047805835911362546,0.8812651863173278,912.0,65896.0,268.0,127924.0,0.18986461218446493,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.131005749106407e-05,0.12890657091642885,0.8514455023757943,0.33198653106239473,0.9693003448434541,0.24876871982323337,0.9284649811411375,0.26796950239890255,0.92018779342723,0.4827586206896552,0.33579725448785636,0.7567202884148281,41.0,167.0,57.0,11043.0,0.010253441985696554,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.181374192237854e-05,0.0043974715549486496,0.37761173708920187,0.00559437742046495,0.45573182329575385,0.0048478003502107694,0.40866400875198033,0.012486719635326228,0.2768804799261652,0.012249050179583533,0.0242917243746342,0.6673320778256147,279.0,44108.0,21.0,5592.0,0.04342728387564421,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.0001035686582326889,0.006034197807108654,0.6944609960014541,0.01024643232498103,0.7924982871198604,0.00703397913875684,0.7394940845972002,0.02654420938072359,0.9244992295839752,0.0718562874251497,0.09118176364727056,0.8346909114161856,6.0,146.0,294.0,91554.0,0.11700320383533835,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,1.7331913113594055e-05,0.7055717073294931,0.9990496586802302,0.9887480782258081,0.9999690915669445,0.9333215995571711,0.9997947452532516,0.8333284722505785,1.0,1.0,0.6122448979591837,0.9991578411405698,30.0,12.0,0.0,7459.0,0.006437961012125015,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,1.9325874745845795e-05,0.038337874757842755,0.9467722851699589,0.07784721740539123,0.97932944275294,0.05737100940396984,0.9680775745598496,0.08888395089161713,0.7352941176470588,0.16,0.09385113268608414,0.9386660425591192,2.0,18.0,23.0,9955.0,0.006076277233660221,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00019508972764015198,0.5,0.9999948717685732,0.7082719706792829,0.9994187365896909,0.6595932761403605,0.999338531101111,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999974358908607,1.0,1.0,0.0,194998.0,0.17123138811439276,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.3902935683727264e-05,0.021308230920185474,0.8180025094870853,0.02091225093946454,0.8246701736669114,0.020815285422398078,0.8229901668105397,0.04907475680390832,0.963855421686747,0.15384615384615385,0.12596006144393243,0.9355211411670027,8.0,158.0,152.0,24349.0,0.01641662884503603,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.2192951291799545e-05,0.7887254901960784,0.9996923888205308,0.9586261065609875,0.999916240230005,0.7878758273196009,0.9995709099423777,0.7058775086837639,1.0,1.0,0.7500000000000001,0.9999429191163874,6.0,1.0,4.0,11377.0,0.00799201987683773,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,4.64743934571743e-05,0.03570946890470884,0.9246365914786967,0.019565297618329786,0.9320111837242158,0.01849035817551926,0.9281875673306398,0.057691568056819784,0.9950248756218906,0.8571428571428571,0.3093922651933702,0.8891281710474318,3.0,1.0,97.0,39899.0,0.03208070993423462,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.00020734034478664398,0.004775477320092038,0.9279555422647527,0.005074921406841497,0.9285083639365981,0.005068712225937237,0.9284732019914994,0.013574929921590016,0.03795255930087391,0.012995803438472994,0.012482662968099861,0.8826330873038336,152.0,22090.0,0.0,177758.0,0.18088002735748887,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,1.9355211406946182e-05,0.674240701204765,0.9987606522451655,0.8901892202919043,0.9995852793369451,0.8361236989550188,0.9993515173165894,0.817386440860696,0.9600000000000001,0.846153846153846,0.3933113311331134,0.998690026968811,47.0,20.0,1.0,8116.0,0.005276639014482498,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,4.020007327198982e-05,0.010270486206192418,0.7111692577630881,0.01058591896405449,0.7182971010588277,0.010516028308407354,0.7161848387107598,0.029175402660186634,0.14311270125223613,0.02880806625855239,0.051597051597051594,0.6673060938802382,120.0,7946.0,40.0,16561.0,0.015912631060928106,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,6.323307752609253e-05,0.0032156232651537374,0.5068390977443609,0.004835736156341991,0.6829670899587141,0.0038174993428645556,0.6028606437163081,0.020720396381182775,0.790513833992095,0.038834951456310676,0.05088062622309198,0.6665807685707638,2.0,91.0,98.0,39809.0,0.037111537996679544,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,2.1775253117084503e-05,0.0012811790260276656,0.7513541069266552,0.002249641111851826,0.79493478370933,0.0019290200527768016,0.7827757961704458,0.0034934149085306507,0.005730659025787966,0.003468208092485549,0.18181818181818182,0.6666279572149537,6.0,3423.0,0.0,7039.0,0.005784480832517147,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.6794074326753616e-05,0.5052867172518292,0.9978860294117646,0.7036815102493033,0.9991813009786557,0.5778506678225861,0.9986448931966687,0.5882303114608911,0.9795918367346939,0.8,0.47058823529411764,0.9987458329010406,15.0,12.0,9.0,8148.0,0.004491738043725491,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,3.873603418469429e-05,0.7669534412955465,0.9993144665143259,0.9556865087187993,0.999910289726537,0.7764712637702866,0.999547844920055,0.7777728395375266,1.0,1.0,0.8095238095238095,0.9999560922063662,7.0,1.0,3.0,11377.0,0.009331765118986368,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,8.766399696469307e-05,0.004558662128974823,0.6064706657323282,0.005451731318571559,0.6493918692797387,0.0052082810977184335,0.6371920912163286,0.010717245556560576,0.2125693160813309,0.010662884756802184,0.028098344204716512,0.6666728182567044,201.0,36963.0,144.0,52692.0,0.07726689102128148,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,1.6805250197649002e-05,0.5259495479578682,0.998187295751634,0.755611426452325,0.9993535838154879,0.6075708122651772,0.998797125429863,0.6037686294461545,0.9795918367346939,0.8,0.47058823529411764,0.9988080082613399,16.0,13.0,8.0,8147.0,0.004390154033899307,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.6493257135152817e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,8183.0,0.005241698119789362,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.5824101865291595e-05,0.0019289627571341902,0.2729013480392157,0.0028841923587917284,0.40944999404329774,0.002398999300431759,0.3420461560586546,0.006461971130271608,0.023255813953488372,0.006301693580149664,0.008389692663299376,0.9420210126554828,24.0,7380.0,0.0,780.0,0.004393728915601969,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,4.519801586866379e-05,0.01428876874044717,0.5833101311720567,0.018852261169463286,0.6637644786128801,0.01635906241601922,0.6218531917992095,0.03214695018013221,0.4181184668989547,0.03199658703071672,0.11607142857142858,0.8149577357840009,183.0,10842.0,177.0,18729.0,0.02925816783681512,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.632794737815857e-05,0.8305644177317608,0.9985993321861684,0.9046574928793426,0.9994443723930241,0.8673294491198003,0.9990656784361687,0.7999950222531947,1.0,1.0,0.6288553094597391,0.9997123351128658,36.0,6.0,12.0,8130.0,0.004113752860575914,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,1.6473233699798584e-05,0.944962914865781,0.999626147164864,0.9607651556337593,0.9998411846272425,0.9274345311382401,0.9996931980347344,0.8888839111389865,1.0,1.0,0.8882900538951495,0.9998965185151142,40.0,2.0,8.0,8134.0,0.004911492113023996,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,1.955125480890274e-05,0.0008836677489324695,0.6127922154978047,0.0009389976501187089,0.6124955500177999,0.0009389976501187089,0.6124955500177999,0.0025220429072133352,0.003356831151393085,0.0024140012070006035,0.005000961723408348,0.6666725253090886,5.0,3955.0,0.0,4472.0,0.004535929299890995,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,3.8081780076026917e-05,0.04399008109227545,0.9762843698717305,0.051210574931339396,0.9768813382778534,0.05086337141120752,0.9768516003647224,0.12511545921586043,0.4444444444444445,0.1228230980751604,0.17879417879417878,0.8486351939513433,67.0,932.0,5.0,28927.0,0.02928816806524992,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.00029421737417578697,0.0025930996959651247,0.6103184462124758,0.003155678905678766,0.66083491188083,0.0029270672651461973,0.6412280701026283,0.0064504249715658804,0.2959927140255009,0.006379054513181068,0.017086827370468707,0.6826511440677404,438.0,134715.0,212.0,164425.0,0.38778747618198395,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,2.453010529279709e-05,0.08580807369453702,0.8978399388301262,0.20462724103918745,0.9682185896673344,0.1531479743480643,0.9427611031325203,0.1676598215752203,0.98,0.4444444444444445,0.23194748358862144,0.9909356188264522,14.0,55.0,84.0,11155.0,0.011112364009022713,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.518799975514412e-05,0.004333791666455356,0.49236836682122614,0.005445946598776991,0.5740799999536176,0.004748149497061653,0.525914758851361,0.010514144552985546,0.5982053838484547,0.010174053881424366,0.014499666126108937,0.6914665111963149,239.0,44923.0,61.0,19777.0,0.05985694192349911,125
