id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,7.007131353020668e-05,0.3006843719010763,0.8363329090931915,0.23590389543669962,0.9494592723185968,0.20897965026075882,0.9180515973285436,0.34343128345639296,0.7911547911547911,0.7798165137614679,0.4409492836372359,0.9533307065727336,51.0,5.0,190.0,17183.0,0.02504968922585249,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.5886110961437225e-05,0.002543240538922368,0.5028145086242344,0.01770838182586904,0.8666248993587033,0.011854730979655503,0.7891824978742881,0.006910934596105885,0.01974865350089767,0.006856862985184279,0.029904561775963595,0.6935286648444173,28.0,8040.0,7.0,5162.0,0.01623890595510602,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,8.991127833724022e-05,0.00543236200655153,0.7038304546277119,0.00987853850944151,0.8545912019765566,0.008038537717441912,0.8151122975064028,0.020475408965580973,0.25210084033613445,0.022813688212927757,0.0308529945553539,0.7875997068537314,3.0,249.0,38.0,17946.0,0.015967153012752533,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,3.21180559694767e-05,0.8413893355172496,0.9381524697241992,0.3235613193065947,0.8801840954948423,0.3212185555435442,0.8719280176320178,0.8798027118671358,0.9140049140049139,0.5,0.21815081978563117,0.8425841527699616,183.0,12.0,38.0,18003.0,0.008680218830704689,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,3.0254945158958435e-05,0.016106181692282805,0.5655540406828741,0.08253279205432044,0.9037611858694581,0.04500119534267254,0.8063747757023063,0.017543685751185097,0.1626016260162602,0.2222222222222222,0.0676328502415459,0.7283748554125464,1.0,0.0,112.0,18129.0,0.01659683370962739,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,3.10591422021389e-05,0.3344672578883105,0.9411938353793847,0.33462330611854163,0.9462107331189918,0.33454473366710097,0.9435458156732206,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999796445946215,1.0,0.0,2.0,16373.0,0.007798380684107542,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,3.5109929740428925e-05,0.01752976074466615,0.5967843765186386,0.03571296923534945,0.80207767196616,0.023910432741228237,0.7259574322348691,0.026401393018762452,0.2580645161290323,0.18181818181818182,0.04878048780487806,0.7673180293913261,32.0,2230.0,130.0,15858.0,0.010698367841541767,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,3.264704719185829e-05,0.18147057170345224,0.6150634096978533,0.0792697075394281,0.7697297781316248,0.0672910442441696,0.6997548124993626,0.29213089261717823,0.5019011406844106,0.3544303797468354,0.12730375880519734,0.7409254262671804,39.0,33.0,156.0,18008.0,0.011910216882824898,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,3.0640047043561935e-05,0.006098982730507829,0.6796971960281338,0.011417151520434864,0.8261295176708353,0.008810869874963637,0.7733043376336727,0.02240744759136525,0.236,0.021333333333333336,0.029157201598757797,0.7862356066676354,8.0,647.0,51.0,17530.0,0.011297477874904871,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,3.0138995498418808e-05,0.5319694443613613,0.8027784375003928,0.3061245571842908,0.8449583466788319,0.3040933251308355,0.81049020604265,0.6363591425937171,0.9325153374233129,0.9333333333333333,0.5647465836360491,0.9328505095022405,42.0,3.0,45.0,18291.0,0.012224463745951653,4
