id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,4.0372367948293686e-05,0.1503414222824306,0.5367994562425079,0.1540732928431941,0.5376728396694286,0.15247707557286266,0.5371928244514297,0.17284030336541253,0.9975894678286668,0.9407894736842105,0.48014497013179747,0.9530111152344599,2694.0,25785.0,0.0,0.0,0.011522846762090921,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.448408097028732e-05,0.033714919145811734,0.5998550207052541,0.03509975968345012,0.8104136848442306,0.029087677863523842,0.7297728519428964,0.11764257505674598,0.9511400651465798,0.4666666666666667,0.25689770139526696,0.8776961854895176,13.0,62.0,133.0,22492.0,0.05924589838832617,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.809109330177307e-05,0.6240740828598582,0.8384044427535615,0.5752808601146616,0.7949976210553737,0.575220498068896,0.7949824246204138,0.798529959642359,1.0,1.0,0.3913512286476364,0.998595976076093,109.0,3.0,52.0,23539.0,0.009158852975815535,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.375113010406494e-05,0.4149415040183922,0.7943543216801371,0.3955728668541199,0.7482587325830067,0.39502253761050504,0.7481200088309764,0.6737539658824152,1.0,1.0,0.34020618556701027,0.9989427233039596,95.0,26.0,66.0,23516.0,0.013737442903220654,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.383820876479149e-05,0.04011751482576259,0.6343040401956381,0.03090169765124719,0.6704413476513346,0.03018981899638801,0.651517947660878,0.13168277140959836,0.9938271604938271,0.6666666666666666,0.2907488986784141,0.938140736629423,16.0,66.0,145.0,23476.0,0.018923060968518257,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.944477066397667e-05,0.08125585690550681,0.45748659544859205,0.030033998489974296,0.7122252372103703,0.025777188585863052,0.6122682129810145,0.13269978304397922,0.9846153846153847,0.8235294117647058,0.5335943196491814,0.8539623896143008,14.0,5.0,178.0,28499.0,0.07557776942849159,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,3.085564821958542e-05,0.05970428675066462,0.516971554845492,0.06640490055276024,0.6141502057419332,0.05921860214228479,0.5696116721981237,0.08994342294783558,0.9967069154774972,0.7499999999999999,0.2831070318069304,0.8722407485877036,530.0,10347.0,378.0,8745.0,0.09490442322567105,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,7.39898532629013e-05,0.07082080945400628,0.8784506189809569,0.07862917958410501,0.8915555872156264,0.07413418053901785,0.8831155459521851,0.1653082418944095,0.930635838150289,0.1883656509695291,0.11057113153682403,0.7152223109593012,61.0,516.0,100.0,23026.0,0.031424740329384804,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,7.187901064753532e-05,0.12071968309194056,0.6677455278817137,0.04868689269568613,0.6788913923296089,0.04853084331502784,0.6736811469842151,0.2027611476864107,1.0,1.0,0.3436213991769547,0.9991655523322994,22.0,34.0,139.0,23508.0,0.029891325160861015,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,7.908418774604797e-05,0.0839022927440243,0.47036820234062143,0.030614307013870953,0.7417037256372578,0.02456694214054745,0.6472094427631911,0.14084376117067082,0.9846153846153847,0.8,0.4981398609652103,0.7959848584692408,15.0,0.0,183.0,28498.0,0.07112654205411673,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,7.843365892767906e-05,0.07809760419839061,0.47424989851997146,0.024751108535677586,0.7461569676432186,0.022449027649889233,0.634952577795784,0.14084376117067082,1.0,1.0,0.41346153846153844,0.9992706806020746,5.0,0.0,61.0,24934.0,0.05479427007958293,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,8.934596553444862e-05,0.021835551817473924,0.5363014133190988,0.032397193954098825,0.7699703861130389,0.02604155736474682,0.6860537043167068,0.11428157259907876,0.8668171557562075,0.3181818181818181,0.12354220798839809,0.7608863705121743,16.0,66.0,182.0,28432.0,0.04878439800813794,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,5.795992910861969e-05,0.28251171921850116,0.8375531336325567,0.31278305165093295,0.8484539923844817,0.3035757413413553,0.8447131024954627,0.5064790728160998,0.9758194519075767,0.5707502374169041,0.2696177063948891,0.9101739373806408,664.0,1050.0,244.0,18042.0,0.025277236010879278,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.575114533305168e-05,0.037411572103469605,0.5900978613087962,0.03251190062457537,0.7158697777793894,0.030696033324059166,0.6642528281351672,0.12555652368603643,0.9698795180722891,0.5454545454545454,0.240374235336452,0.799480269233202,14.0,48.0,147.0,23494.0,0.023375841323286295,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.160582855343819e-05,0.07887195553010677,0.5436087634992744,0.03996749552895772,0.77666157642868,0.0383227169877616,0.7057914435653254,0.14084376117067082,1.0,1.0,0.41346153846153844,0.9992706806020746,5.0,0.0,61.0,24934.0,0.041413312777876854,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,3.959890455007553e-05,0.0498803559924225,0.6453744583174719,0.05206996630733786,0.8431620135026292,0.041775881819630156,0.7707146995895378,0.1454505135663094,0.9696969696969697,0.5714285714285715,0.2181271154569387,0.7967053121473927,20.0,57.0,178.0,28441.0,0.10413427790626884,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.0605122447013855e-05,0.34891536327565087,0.8645363200768642,0.3911498108017913,0.8792955570130717,0.3818345066668013,0.8751129434847246,0.5397508193200123,0.9880304678998911,0.6424870466321243,0.3974373143399409,0.9357777617991127,706.0,1002.0,202.0,18090.0,0.018669735174626112,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.358209505677223e-05,0.23033103408305272,0.8736578104627067,0.2555919338046955,0.8587331347051099,0.2555391063422901,0.858719834558917,0.538626764752024,0.9698795180722891,0.5893719806763285,0.21025456722037766,0.8682199635665496,122.0,170.0,39.0,23372.0,0.008986513130366802,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.4220051020383835e-05,0.12797097351889192,0.8644716381083947,0.07765523420151649,0.8672356273495346,0.07733376414735127,0.8655156521333048,0.16348281374114393,1.0,1.0,0.3470225872689939,0.9978765639292116,30.0,176.0,131.0,23366.0,0.008765878155827522,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.0082184821367264e-05,0.03962589530592334,0.6368173229185738,0.022303491948561363,0.6882414072401772,0.021185399689749945,0.6645278895763689,0.0624972923265104,1.0,1.0,0.34248455730954014,0.9976330196840352,6.0,25.0,155.0,23517.0,0.01163661340251565,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,2.787308767437935e-05,0.18659472562229967,0.9630620521747573,0.16689179321192404,0.9789946526987724,0.16478826965117752,0.9768658325613807,0.24049432289631908,1.0,1.0,0.3470225872689939,0.9984808659575795,155.0,973.0,6.0,22569.0,0.013961484655737877,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,2.7935020625591278e-05,0.06567414442842265,0.6451093618330344,0.02866435053564462,0.734241912723526,0.026271806183327365,0.689702249393655,0.10525961963314256,1.0,1.0,0.3436213991769547,0.99830308973636,11.0,37.0,150.0,23505.0,0.01602835301309824,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,2.9237009584903717e-05,0.026286387262546257,0.6417977174137302,0.017073726214558403,0.6540579096942247,0.016911364818763656,0.6473946749905579,0.08942637176682326,0.9969040247678018,0.8,0.31353919239904987,0.9605732125074866,11.0,74.0,150.0,23468.0,0.0114804832264781,12
