id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00021322816610336304,0.04835709672886183,0.6678650343505022,0.07615673894408907,0.7856991549052137,0.06414194099752682,0.7396816530918889,0.1059528823572849,0.7972884321014652,0.11040839478162222,0.08562620124251048,0.7500278444602345,4202.0,67651.0,3262.0,155285.0,0.25662065111100674,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0002640429884195328,0.05380380427514481,0.6848244846629501,0.08772977416378382,0.806804920391383,0.07202911779134848,0.7567462687170375,0.11462145507644358,0.6172849810123942,0.12462871790698621,0.1081559993995508,0.6989189031814017,3167.0,44359.0,4566.0,178308.0,0.2576583391055465,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00023420294746756554,0.4316391755953008,0.877500238027088,0.47305911867662576,0.8953864224642725,0.4553277972735711,0.8889536329410883,0.5054721509886295,0.9969563259792886,0.968460896448765,0.35662354488159026,0.9669908896609531,25153.0,46580.0,2636.0,156031.0,0.308434144128114,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0006331861950457096,0.19774927846980034,0.6896535138372153,0.26831988984727956,0.840718618560171,0.22147103343830318,0.7819307517287786,0.21916091291962425,0.8807746226322826,0.5980248597543445,0.1586125917463737,0.7634189038978373,4111.0,18805.0,10488.0,196996.0,0.2528725592419505,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.0006227712146937847,0.199108985735937,0.7907282293017228,0.25448942374550926,0.8507798054196165,0.22622715268763424,0.829171521614249,0.2601151886697072,0.7709826828332891,0.47511157534896964,0.1859370756935834,0.7481157631697662,12160.0,64947.0,4229.0,149064.0,0.24073947314172983,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.0003618607297539711,0.07279127222474295,0.7940683848899708,0.10912628192182719,0.8610862716862582,0.09049989624791295,0.8349408520596017,0.15320860884109969,0.6991073999424129,0.18757612667478685,0.11846978103599654,0.7441247466221046,1801.0,17768.0,2140.0,108691.0,0.1298572332598269,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0005584280006587505,0.15293410890268475,0.7797641080816679,0.2090600923436002,0.8463129653606519,0.17953627798429436,0.8162289882564085,0.26475368119007475,0.9113547888621438,0.30989005012554044,0.17593863320184522,0.8065814823784372,9650.0,47145.0,6452.0,167153.0,0.3065847959369421,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.00021457532420754433,0.28144706154306764,0.8187940125484104,0.2698034594265742,0.8266415715729611,0.26348881950763997,0.8228382516827364,0.26690663273763193,0.9796101949025486,0.8094059405940593,0.25567397265584346,0.828586048965371,2622.0,3649.0,10754.0,213375.0,0.23976975213736296,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.00023554405197501183,0.05650792448049083,0.7384483223459188,0.08540787049994811,0.8332600475469727,0.06946649953018792,0.7926106577521537,0.1061903404668034,0.6062048588312541,0.13644115974985788,0.09052937087215342,0.7034662395596439,2610.0,40395.0,3541.0,183854.0,0.208487288095057,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00020846398547291756,0.05220809253207707,0.8435210461330618,0.07968515652764342,0.8913656591067339,0.06710801762648748,0.873111489284138,0.1050893176833387,0.5882352941176471,0.13369565217391308,0.10953340477821484,0.7667197153075939,2374.0,39303.0,1129.0,187594.0,0.23129891697317362,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.0001452718861401081,0.19847392012638437,0.7404511624365124,0.3078873759977353,0.8278973150155035,0.24668395076462118,0.7876816190939999,0.26889514953980426,0.8835211214530655,0.5538648771532789,0.23587429045976022,0.8688979614721678,11273.0,59746.0,1554.0,77427.0,0.21572426334023476,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.0004242206923663616,0.24541917701070812,0.9633031203820485,0.16346259942798727,0.973184913385516,0.157365577733193,0.9692072213742468,0.2796504551393537,1.0,1.0,0.34637964774951074,0.9984708407847163,211.0,622.0,465.0,148702.0,0.1394010167568922,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.00021011708304286003,0.26601286764257787,0.865209243501724,0.3004025068267625,0.9174964205034813,0.2715661787107563,0.8965284384075681,0.2809779361747838,0.945681850840638,0.8080697928026173,0.3284083257689675,0.9128611487900642,1493.0,2086.0,5555.0,221266.0,0.2017155271023512,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.00020956387743353844,0.1324485816266935,0.6606689372523924,0.23966939341566665,0.8008647293007968,0.18625674719493618,0.745510174828722,0.23379042513905476,0.8711733831910435,0.31212832412783004,0.1822136028497051,0.7370278503982596,15868.0,99056.0,4952.0,110524.0,0.3228412847965956,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0002363002859055996,0.0717554589672533,0.7731910741189254,0.09815005085058591,0.8329352204891174,0.08536644550577026,0.8102375884607331,0.1586528163561971,0.8763268029356462,0.19256756756756757,0.1421066528540228,0.7522484892954481,5548.0,56543.0,2299.0,166010.0,0.26931974617764354,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00025853561237454414,0.21429282546161363,0.8237991296621516,0.2145952176310276,0.8257674078759815,0.21352474238253125,0.8247406447139625,0.4186316900460923,0.8771218856611185,0.42724840023269345,0.1930302663692813,0.7791816033608661,19715.0,52492.0,2265.0,155928.0,0.13975573424249887,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.000237226951867342,0.011401123900852236,0.5342866458333219,0.019377053928543185,0.6956788473775415,0.014964549775267157,0.6169404385072436,0.028062248591303462,0.23887981330221703,0.02842840161395637,0.048461218889845836,0.6912918378205769,832.0,55904.0,1727.0,171937.0,0.21723698312416673,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,9.998306632041931e-05,0.00603745637650254,0.6035452537137744,0.007606323842156452,0.6725714533655284,0.006804347880493125,0.6392961684517768,0.014465249222140208,0.18520588783305383,0.014571948998178506,0.026956530811686842,0.7049987633328086,155.0,20778.0,342.0,78725.0,0.0917988857254386,119
