id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.00017334427684545517,0.01879568174696586,0.6370149663692957,0.018776468207405122,0.6058060176484398,0.01749452905485663,0.577772461097451,0.055358600063960726,0.18144918821407094,0.05672211617125716,0.16949152542372883,0.666712777642055,520.0,16417.0,1329.0,181735.0,0.11508976388722658,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00017423881217837334,0.010631475964804626,0.6030822354346412,0.01238081075412119,0.6321884990073665,0.011514125746923275,0.6146767238212256,0.025067645845700523,0.16780409474106783,0.024930356326140286,0.03622191135270506,0.6667288060526726,1499.0,116325.0,272.0,81905.0,0.11614788416773081,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.00017355196177959442,0.06166263679671523,0.9511212663042831,0.07392739174953122,0.9513840180940489,0.07392127525194582,0.9513826961127106,0.1783554917632196,0.21761658031088082,0.17553036907875616,0.34929305993340126,0.6691144130271639,1204.0,11058.0,35.0,187704.0,0.11428643902763724,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.00017643719911575317,0.02290028073806484,0.637180468518157,0.027299565280312552,0.6697974063810695,0.024225835732998753,0.6119817937891828,0.0662700595557744,0.2896979960485464,0.06716916324778169,0.07451297205625651,0.7809302679802821,912.0,23883.0,1816.0,173390.0,0.11943815695121884,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.00017275987192988396,0.03611798976375272,0.7511245042302388,0.0423828807370754,0.7798554374855543,0.039491949350300225,0.762094092940671,0.08556691727034099,0.2862050631875997,0.08608789150567098,0.0707997902191354,0.8251817650394888,2425.0,50672.0,1158.0,145746.0,0.11443606298416853,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,,0.0001562819816172123,0.1272365574138199,0.9759937785086988,0.12833787488029189,0.9777141249130034,0.12579604865336083,0.9769087276151857,0.2556903921996429,0.7786206896551723,0.27349027635619244,0.13998772037540566,0.8853261973081958,668.0,3428.0,461.0,170444.0,0.10001877322793007,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,,0.0001831348054111004,0.006405624620005995,0.4971272564622645,0.006945494218103052,0.5237670732090928,0.006657312449583115,0.5104919226180761,0.019914403188087338,0.06780143458954799,0.01993913317242103,0.03583179123412079,0.6670067413033046,475.0,46037.0,716.0,152773.0,0.12301246589049697,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,,0.0001781829632818699,0.008842627120934579,0.727030686884945,0.009628658106366332,0.7418420628964527,0.00926534032918924,0.7347952322819246,0.02196815255595072,0.06903661571276218,0.02151890769521173,0.029606584323583655,0.6733849073521179,853.0,75833.0,118.0,123197.0,0.11876702215522528,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,,0.00017455033957958221,0.03909536036829505,0.6207644606314066,0.04381375805714908,0.6415218909311016,0.041742095394121034,0.6270324975481604,0.0910345866042982,0.3004252594997485,0.0926279602750191,0.12192577463113836,0.8171615875585773,4704.0,92148.0,1788.0,101361.0,0.1214970164000988,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,,0.0001760539598762989,0.048357353283916285,0.7814520232239737,0.05741882835843739,0.8098397788593359,0.05443101981476482,0.7946316746591323,0.13144658300946385,0.32018521694392044,0.14501386464003288,0.15406831812515825,0.7244537351147733,1442.0,16764.0,2292.0,179503.0,0.11890982603654265,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,,0.0001723598688840866,0.008209088772642155,0.6926420557030626,0.00901056336455516,0.7148530510084308,0.008573413743115387,0.7038711249145344,0.021053189835993497,0.0949915270193937,0.02090437361008154,0.01656885504923877,0.6670755064161423,423.0,38751.0,586.0,160241.0,0.11860182788223028,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,,0.00017445720732212067,0.02307439421310522,0.6889157415398768,0.02765759796033396,0.6906644857222275,0.02601033994013962,0.649454510224858,0.0633236420189122,0.15238716475576405,0.06262777615522343,0.07615790122593358,0.7768029504677911,2506.0,73498.0,638.0,123359.0,0.11891996674239635,125
