id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.4001969248056412e-05,0.060369596020172396,0.42352242467529444,0.020986526714483575,0.4521754453135367,0.02030424233761299,0.43554799775299413,0.1269810431587931,0.01608325449385052,0.0066857688634192934,0.07186509310813331,0.8482564186370092,4.0,8.0,47.0,7569.0,0.002227705903351307,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.1599157005548477e-05,0.036209872436154145,0.7618335572057344,0.13033205075913237,0.9385305423401705,0.07770652126156538,0.8788602103553951,0.09920453022042723,0.051153460381143434,0.04347826086956522,0.5222499248906526,0.7461650780700444,25.0,428.0,26.0,4214.0,0.003025767859071493,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.4452729374170303e-05,0.17716661056471272,0.8303185744115774,0.18036797354108142,0.8426044076289808,0.17502722193003742,0.8327874084036041,0.3241452516292069,0.9139966273187184,0.6666666666666666,0.1866845098695216,0.7164397271182705,200.0,712.0,122.0,7471.0,0.0043299258686602116,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.5678349882364273e-05,0.24954618588197205,0.6308543290569038,0.1379604715378161,0.6593179573901313,0.13253849109387703,0.633441154678462,0.3703673525623124,1.0,1.0,0.3663366336633664,0.9979792215132648,15.0,0.0,51.0,8234.0,0.004117988049983978,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.461198553442955e-05,0.24370462430348924,0.6677625406468618,0.24742103909905636,0.6742861052977047,0.24543801310625538,0.6729610499560897,0.45782675040135473,0.9115646258503401,0.7851239669421488,0.3086168424195705,0.8930591205056233,95.0,52.0,173.0,6709.0,0.0022771782241761684,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.4424789696931839e-05,0.05292269233614878,0.41358837638280643,0.05332203201874187,0.41744727457243713,0.053093625528745275,0.4152209431860571,0.12290916059031794,0.9362591431556949,0.11501350829795447,0.22126686501169796,0.6682191109381131,375.0,5279.0,73.0,1604.0,0.0028975200839340687,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.7064623534679413e-05,0.057041936920673546,0.5275591129571762,0.06000500832485572,0.5971736396373762,0.054259015392038194,0.5609299250202845,0.10774578485392705,1.0,1.0,0.33964049195837276,0.986430385224015,226.0,3618.0,125.0,4333.0,0.005216904915869236,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.6180798411369324e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.0037044119089841843,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.5284866094589233e-05,0.03174718076204215,0.6020020328064931,0.04113785468192136,0.6883984601337331,0.036807241076152394,0.6501381274839308,0.07600619593226349,0.04471691309051568,0.04425736620565243,0.06623658913951193,0.6678414010548176,150.0,3611.0,36.0,4408.0,0.004471444990485907,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,,2.67750583589077e-05,0.19460537786775373,0.6971698331196362,0.20670626418899715,0.7170478800004706,0.19835519267142343,0.7046838004827671,0.38428918289108716,0.9685279187817258,0.6666666666666666,0.18458610846812562,0.7155862553541325,230.0,459.0,278.0,7549.0,0.004916063044220209,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,,1.5146564692258835e-05,0.6138273623049885,0.7498728523096654,0.6143509495221995,0.7639274385964305,0.6140493971728294,0.7558599788781432,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0015604100190103054,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,,1.5002675354480743e-05,0.10671111125559325,0.7482698582234772,0.06287455434400507,0.9155099383522877,0.04842519012230821,0.8596273721104511,0.17777615803944896,1.0,1.0,0.38582677165354334,0.9994653769675069,4.0,0.0,37.0,8335.0,0.005596172995865345,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,,1.5364959836006165e-05,0.03171673271111381,0.5000666804775099,0.053360513242991604,0.6625404258883513,0.04424614176519003,0.595376766049099,0.042051925198442267,1.0,1.0,0.3454387557731023,0.9941574960048593,184.0,8383.0,0.0,12.0,0.004570387303829193,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.371186226606369e-05,0.02338930132046274,0.5004507043224526,0.0379426467384914,0.5041578047908777,0.03064662452331905,0.502294784566674,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.004249952733516693,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,,1.508789137005806e-05,0.018599839429191828,0.5026932994121086,0.034515952573768084,0.6254910390466714,0.027541242450065544,0.5676189010587928,0.06556954474962627,0.10029498525073746,0.018029620090148097,0.02380445702577909,0.6630245269786254,4.0,33.0,81.0,8522.0,0.005342260934412479,125
