id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.891896292567253e-05,0.08379613717239366,0.731641152710035,0.13698296490883802,0.7888944721609963,0.09116953497002914,0.7413519428906779,0.1480095250495276,0.27999999999999997,0.16680923866552608,0.2745409238655906,0.7288116563175902,41.0,272.0,200.0,16916.0,0.028302250429987907,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.3880042135715485e-05,0.30872731611834187,0.8134763131127318,0.7652067131644887,0.9993507827164583,0.5343782759043929,0.9866558217585109,0.39285245541307257,1.0,1.0,0.5849324241616924,0.9994729645764883,11.0,10.0,24.0,13192.0,0.023327575996518135,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,3.0324328690767288e-05,0.09924453453597781,0.9102044919872117,0.05648954217218702,0.9701725241022284,0.047718693943812396,0.9557194709669375,0.13636236571431945,0.3761467889908257,0.07035175879396986,0.34521722189752585,0.6683183746437118,3.0,0.0,38.0,18195.0,0.027649444993585348,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.8716865926980972e-05,0.8548468437842751,0.9695350656755368,0.8402088882455621,0.9770139575233296,0.8341694513873908,0.9732401216352926,0.8590859092233141,0.9075975359342916,0.8951048951048951,0.5442386848666696,0.968917468236029,189.0,30.0,32.0,17985.0,0.02443152805790305,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.9049813747406006e-05,0.3057348680909947,0.8649272153304464,0.7057057566547755,0.9963111010166243,0.5114540489991053,0.9798988985318973,0.3623158737903088,1.0,1.0,0.541306852023265,0.9986070332574462,25.0,0.0,88.0,18129.0,0.045628393068909645,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,2.8322916477918625e-05,0.33462339787104006,0.9313707526619026,0.3345479975406335,0.9304342515116351,0.3345479975406335,0.9304342515116351,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999796445946215,1.0,0.0,2.0,16373.0,0.019664207007735968,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,3.099581226706505e-05,0.06222507835786173,0.7563485920684063,0.054470341759658064,0.8974948619785102,0.040218367083953294,0.8467826739339294,0.07650070058248726,0.29518716577540105,0.07322175732217574,0.5053687083005307,0.878245526522967,7.0,14.0,155.0,18074.0,0.025247570127248764,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.75513157248497e-05,0.2826329184754379,0.7393737057613783,0.32904113585878497,0.8793476654923028,0.26961081512659973,0.8363863608956082,0.36119947657290674,0.975,0.8837209302325582,0.4956520485315462,0.9585874864436325,54.0,50.0,141.0,17991.0,0.028788724914193153,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.756994217634201e-05,0.06380726322777526,0.7139689475338082,0.032004517293273645,0.8870975577561623,0.027850930635711785,0.8074770177229406,0.10666331032783502,0.3806451612903226,0.06796116504854369,0.2970208981769676,0.6685637560225389,4.0,12.0,55.0,18165.0,0.020268267020583153,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,2.7354806661605835e-05,0.8187427634153598,0.9279790245906891,0.7035391099628312,0.9881751819660842,0.6706394448708852,0.9518280313956818,0.8280205363595625,0.9325153374233129,0.9333333333333333,0.7765291379033554,0.933167562470061,65.0,5.0,22.0,18289.0,0.029681407380849123,4
