id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00024015968665480614,0.024337613027096302,0.9016810758862716,0.026546488632887513,0.9022929022666465,0.026226595517108667,0.9019923753901006,0.08091280513107905,0.12142568309167581,0.07873520273724781,0.061079920383124965,0.713589322705428,1038.0,23568.0,13.0,175382.0,0.1936485250480473,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00022055115550756454,0.012367758434490115,0.5582132664609526,0.012968390648115342,0.4978063097041619,0.01170502578015239,0.442914865027624,0.045936456623659465,0.08946042099021642,0.04429996143038184,0.041780541131456676,0.6667126122022224,1205.0,49409.0,644.0,148743.0,0.24638263322412968,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00023941323161125183,0.02069618787736288,0.8108488012758195,0.024295437292867213,0.8038447329444148,0.024184407395496918,0.7930392053716373,0.0578232895991252,0.14539130434782607,0.05734403143933191,0.051321585903083694,0.6721108679488276,1771.0,57713.0,0.0,140517.0,0.2355963378213346,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00022117607295513153,0.6795217381439429,0.9963727450318602,0.5462711222111776,0.9964589026469036,0.5461203061275545,0.996412256996951,0.6310502344772697,1.0,1.0,0.6045323970635174,0.998303549845913,951.0,824.0,288.0,197938.0,0.2939019459299743,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00021727429702877998,0.012294866108851204,0.4946476363575118,0.014010756975431988,0.534450674703019,0.01331429502119279,0.5124636453220693,0.03127970313760768,0.0978026794732529,0.0312849347057411,0.03237140437277314,0.7809304871183478,1930.0,118743.0,798.0,78530.0,0.19741139886900783,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00021950667724013329,0.025693757057187835,0.6858445035259135,0.029725438179343082,0.6958142054103633,0.028247934565386674,0.6820717041560533,0.06755148912648434,0.1359290008588606,0.0676470268566522,0.041699480347532826,0.8253515300621135,3097.0,85012.0,486.0,111406.0,0.19349103514105082,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00021294178441166878,0.02190479854615078,0.8680936998297231,0.02377481842164784,0.8717139522790724,0.023167826135661814,0.8697823727774119,0.06119679407894121,0.13045236582124906,0.05986372915506774,0.055649404865924935,0.7101025727918223,1129.0,34639.0,0.0,139233.0,0.2128610648214817,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.0004822108894586563,0.004073382250066877,0.33902880831121496,0.004370976567540847,0.35928189436938707,0.004237191285179371,0.34917211143328836,0.013074563825334251,0.032035505345975386,0.012941572765106648,0.020074871314927467,0.7064865184010051,1191.0,179802.0,0.0,19008.0,0.27215143805369735,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00025069573894143105,0.004059547037141375,0.4583492347773416,0.004370933278118858,0.47797133981486806,0.0042350912283394436,0.46858270492711074,0.01115113142313625,0.031859045869151524,0.01111322462201779,0.042606406318560774,0.666676259171913,971.0,172209.0,0.0,26821.0,0.24662228114902973,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00022270483896136284,0.026912935290113627,0.4521597650769909,0.0295487764012537,0.4662636542013061,0.028830762604860845,0.4535788793815387,0.08036218198026783,0.11262718700935959,0.07950875182329652,0.03431128979294551,0.817567524608943,6199.0,141584.0,293.0,51925.0,0.2083313218317926,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.0009556198492646217,0.030470458651591495,0.6329200474909171,0.02975501502114541,0.6386233123252433,0.02763854122489051,0.6201645026909722,0.10647765651479545,0.21261653953263107,0.11350153670216566,0.12186294867991694,0.724449152103887,865.0,11648.0,2869.0,184619.0,0.2391033940948546,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00020918389782309532,0.007150310256130279,0.6767940200573227,0.007767441169984696,0.6926772521252094,0.00749751617242791,0.6845084404215012,0.02347334570653942,0.07171541277230889,0.023052717179931407,0.015995180837488014,0.7167713455144135,1009.0,83951.0,0.0,115041.0,0.20641009835526347,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.00041563529521226883,0.01902783307014226,0.6069982895063609,0.02547371914093899,0.6055617349059574,0.023202471643218762,0.5786332003480132,0.061793992332056465,0.1090646669385962,0.057233814318834564,0.04902664514807154,0.7767675797933854,1734.0,51243.0,1410.0,145614.0,0.23231296334415674,125
