id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.6192981749773026e-05,0.9488068262122117,0.9966629346615141,0.9560145373772445,0.99733505712987,0.9540233502280521,0.9970107266166638,0.9691308027437713,1.0,1.0,0.34015815869896354,0.9982792238136242,1099.0,27.0,43.0,7888.0,0.0063882507383823395,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,4.441337659955025e-05,0.9595124896599985,0.9994354558930204,0.981702584219016,0.9998012506702474,0.9748211780098193,0.9997031144351496,0.9512145180512057,1.0,1.0,0.7272643714756458,0.9974918787212214,390.0,34.0,6.0,17581.0,0.013981345109641552,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.40192748606205e-05,0.5316177148058576,0.9455773526291276,0.5574727597814003,0.948579737029924,0.5444573574793787,0.9471622843719205,0.7919026673527496,1.0,1.0,0.33430571761960326,0.9338354696201786,1096.0,530.0,46.0,7385.0,0.007281653117388487,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.6477966457605362e-05,0.7646747137858025,0.9831486691455735,0.7904416099776665,0.9866354753725072,0.779268418115197,0.9853697838186614,0.920112115853856,1.0,1.0,0.3347914843977836,0.9776008003325788,1100.0,149.0,42.0,7766.0,0.007820187136530876,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,4.2465049773454666e-05,0.6252762323731853,0.9688496075235601,0.7223477666083615,0.9809921864115618,0.6932831568041833,0.9780908707280209,0.7191840694479914,0.9531789058649581,0.9001051524710831,0.34792595464793163,0.9322945560195443,922.0,675.0,45.0,14011.0,0.02246997132897377,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.3080967366695404e-05,0.6220840155517267,0.9530331576856996,0.626727302699472,0.9600763234250487,0.6245210643665975,0.9563961638829416,0.836330216441642,0.9973799126637556,0.8759894459102902,0.26485015192937716,0.9347373880800424,1068.0,344.0,74.0,7571.0,0.006932208314538002,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,3.0262861400842667e-05,0.028891889085124092,0.0020364186595383795,0.02962717678909875,0.008795151386538292,0.029614506521262247,0.005963112265717835,0.05767275611901671,0.05878800080531508,0.0016804369135975353,0.25343817165060734,0.8590942973542292,438.0,14313.0,0.0,0.0,0.009555828757584095,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.3344065994024277e-05,0.9635644715633007,0.9983760799121135,0.9856052601137412,0.9992750863772798,0.9743534832505245,0.9987688439044923,0.9801503073997524,1.0,1.0,0.35692041033563493,0.9979289320594322,1136.0,40.0,6.0,7875.0,0.007156310137361288,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.720773383975029e-05,0.03518913365238063,0.005590696281642076,0.03532021390376417,0.010288310648148752,0.03529825251230091,0.006788542003951185,0.07109265694836245,0.16365792594544737,0.003545933840339663,0.26177132987749324,0.8716960408167211,818.0,21376.0,0.0,0.0,0.015219799242913723,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,3.380468115210533e-05,0.9141400200373364,0.9967896389092822,0.9802435418440636,0.9994150244455866,0.9472561078256736,0.9981738305613723,0.9569622135660366,0.9923037455105183,0.9843546284224252,0.6095982415435339,0.9987341668610473,934.0,51.0,33.0,14635.0,0.01563776284456253,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.5360379368066788e-05,0.9976053389764202,0.9996553242474496,0.9981849743458899,0.9997963098441704,0.9976567356515754,0.9997222178553523,0.9734228129118137,1.0,1.0,0.9572680788897006,0.9996679845371932,1099.0,17.0,43.0,7898.0,0.006358550861477852,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,4.0279701352119446e-05,0.021750067849917974,0.051948469732295784,0.023330590579498173,0.07573281169289348,0.022825406856106387,0.06239733123454669,0.07109265694836245,0.4111585825584318,0.045182362547632006,0.21043712737039477,0.8080919720545037,818.0,21376.0,0.0,0.0,0.017549210228025913,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,4.4182874262332916e-05,0.759695109643592,0.9955238405858092,0.7957796486575278,0.9962227220759683,0.7892516502480842,0.9959920842008668,0.8819622241854064,0.987542468856172,0.9270687237026648,0.32352809813520583,0.9625341065443789,807.0,151.0,65.0,23829.0,0.029095415025949478,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.5006942451000214e-05,0.9861999954794887,0.9944322502774112,0.9901440671749403,0.997531025791186,0.9894476903063806,0.9970438185991133,0.9698012233335546,1.0,1.0,0.9759684361549499,0.9998711534780602,1076.0,1.0,66.0,7914.0,0.01116992486640811,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,4.3590087443590164e-05,0.5129595779904669,0.9680620326431489,0.5162569661076781,0.9771248100914948,0.5147891717101423,0.97434904484036,0.6411744837749923,0.9993891264508247,0.8,0.3791456022240421,0.9273583825003295,696.0,657.0,122.0,20719.0,0.018348159734159708,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,3.2011885195970535e-05,0.7807202489115054,0.9828880145439571,0.8339342258797847,0.9941822280261802,0.8188147849449094,0.9917177284298039,0.889420420266326,0.9612326043737575,0.9248554913294798,0.5279673538309998,0.9771714065903188,921.0,183.0,46.0,14503.0,0.026451983954757452,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.736419603228569e-05,0.8428153876285065,0.9951467556633609,0.8830549853949972,0.9981335714341897,0.8719650989299774,0.9976979631775765,0.8181768182123736,0.9987389659520807,0.967032967032967,0.7051392377401754,0.9943567117312483,324.0,72.0,72.0,17543.0,0.018968124873936176,78
