id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.929498001933098e-05,0.9313200602679901,0.994439557778115,0.939381608126206,0.995362384052498,0.9348321571781412,0.9949939176767213,0.9465292595435998,1.0,1.0,0.5926521915132744,0.9887183265253178,4718.0,395.0,138.0,41398.0,0.03794868290424347,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.368376150727272e-05,0.7304453912160012,0.9644455517382902,0.7332464620846203,0.9660945269870422,0.7301030904172784,0.9651989300713312,0.803267634750383,1.0,1.0,0.33784887016371284,0.9433055968774225,5302.0,2462.0,135.0,35167.0,0.03822662029415369,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5998098105192184e-05,0.9006886038070395,0.9893730462066723,0.9033001154352448,0.9900080778833882,0.9015052899502293,0.9896736681555631,0.9540811615023047,1.0,1.0,0.35233030868127246,0.981622634361447,5382.0,463.0,55.0,37166.0,0.038052357733249664,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,5.451170727610588e-05,0.9345065906921802,0.9724511606259252,0.9349985004924618,0.9735435375405044,0.9339033188344082,0.9728751085485534,0.8961359149021467,1.0,1.0,0.3357109866658516,0.9987014728581706,5190.0,956.0,247.0,36673.0,0.02179247885942459,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.6288205087184906e-05,0.8891981477318672,0.9875979887931409,0.8880392493769047,0.9892841952638974,0.8861951184558889,0.9884273567415598,0.8656564120135773,1.0,1.0,0.3665623932894032,0.9964950677946727,2526.0,382.0,402.0,43350.0,0.03798345569521189,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.27440570294857e-05,0.9345065906921802,0.9724511606259252,0.9349985004924618,0.9735435375405044,0.9339033188344082,0.9728751085485534,0.8961359149021467,1.0,1.0,0.3357109866658516,0.9987014728581706,5190.0,956.0,247.0,36673.0,0.02268352871760726,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.8131758123636246e-05,0.9201427587315398,0.9955692059299903,0.9513165917647353,0.9969340241117163,0.9353861689976718,0.9962637574578962,0.891931553251017,0.9971249788601387,0.983132530120482,0.42538645672107356,0.9974024680259103,2699.0,405.0,249.0,43302.0,0.0436744149774313,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.356781184673309e-05,0.9138053892207846,0.9869995666870894,0.9204212433003817,0.9887399283386121,0.9164274716268181,0.9877909764151558,0.949111233557807,1.0,1.0,0.35813850731166497,0.9781692811872977,5316.0,449.0,121.0,37180.0,0.03719328809529543,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,5.288189277052879e-05,0.9455804232265597,0.994766435807093,0.9455924859513942,0.9949204950023625,0.9444255090687147,0.994825801420994,0.9232919822826695,0.9999080459770114,0.9944134078212291,0.35757441914120974,0.9908997737992897,5164.0,585.0,273.0,37044.0,0.11110061500221491,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,0.01606688369065523,0.8891981477318672,0.9875979887931409,0.8880392493769047,0.9892841952638974,0.8861951184558889,0.9884273567415598,0.8656564120135773,1.0,1.0,0.3665623932894032,0.9964950677946727,2526.0,382.0,402.0,43350.0,0.11999679496511817,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.435757339000702e-05,0.9138053892207846,0.9869995666870894,0.9204212433003817,0.9887399283386121,0.9164274716268181,0.9877909764151558,0.949111233557807,1.0,1.0,0.35813850731166497,0.9781692811872977,5316.0,449.0,121.0,37180.0,0.08365589706227183,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,5.50542026758194e-05,0.9351777759727334,0.9621893977586944,0.9343716854674926,0.9627037542079923,0.9340694564921191,0.9624344701642101,0.9096070848282876,1.0,1.0,0.35282852228684675,0.9996861616226538,4760.0,269.0,677.0,37360.0,0.09088467201218009,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,5.836505442857742e-05,0.8891981477318672,0.9875979887931409,0.8880392493769047,0.9892841952638974,0.8861951184558889,0.9884273567415598,0.8656564120135773,1.0,1.0,0.3665623932894032,0.9964950677946727,2526.0,382.0,402.0,43350.0,0.07735710591077805,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,5.611591041088104e-05,0.6122317188013612,0.9430248340045354,0.613875495168038,0.9455692005164194,0.6124168664115791,0.9442900226286148,0.7246434169392999,0.9993566767760317,0.8771929824561403,0.3195014289577063,0.9208863147075602,4995.0,3354.0,442.0,34275.0,0.08114133076742291,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,5.570100620388985e-05,0.9351777759727334,0.9621893977586944,0.9343716854674926,0.9627037542079923,0.9340694564921191,0.9624344701642101,0.9096070848282876,1.0,1.0,0.35282852228684675,0.9996861616226538,4760.0,269.0,677.0,37360.0,0.057677729055285454,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,5.957065150141716e-05,0.18972134589830203,0.2008234799608348,0.2834695872402951,0.3535990862866801,0.25651094895237675,0.281531279288152,0.3055635309631376,0.9934890846418997,0.8969521044992743,0.45174268406630624,0.9637850862880178,752.0,279.0,3139.0,42480.0,0.20642841421067715,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,5.540112033486366e-05,0.7304453912160012,0.9644455517382902,0.7332464620846203,0.9660945269870422,0.7301030904172784,0.9651989300713312,0.803267634750383,1.0,1.0,0.33784887016371284,0.9433055968774225,5302.0,2462.0,135.0,35167.0,0.06107311276718974,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,5.348864942789078e-05,0.9138053892207846,0.9869995666870894,0.9204212433003817,0.9887399283386121,0.9164274716268181,0.9877909764151558,0.949111233557807,1.0,1.0,0.35813850731166497,0.9781692811872977,5316.0,449.0,121.0,37180.0,0.10940499091520905,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,5.473289638757706e-05,0.9345065906921802,0.9724511606259252,0.9349985004924618,0.9735435375405044,0.9339033188344082,0.9728751085485534,0.8961359149021467,1.0,1.0,0.3357109866658516,0.9987014728581706,5190.0,956.0,247.0,36673.0,0.0537262037396431,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,7.354281842708588e-05,0.9264465884994902,0.968846127625682,0.924638295820546,0.9701992356973391,0.9235841580518264,0.9694651768785122,0.9129750780169855,1.0,1.0,0.3707602859343237,0.9977955266765729,2817.0,406.0,131.0,43301.0,0.13802275899797678,5
