id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.7483718693256378e-05,0.6317114421629867,0.9985481194690266,0.9021188120009718,0.9996365403845032,0.7852950602962159,0.9990891511830096,0.817386440860696,0.9504950495049505,0.8333333333333333,0.8067226890756303,0.9989187674026644,47.0,20.0,1.0,8116.0,0.005340096075087786,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.8021557480096817e-05,0.26661875054270323,0.994965262291995,0.948241057629908,0.9998532657740204,0.7600397793898582,0.9989550369869096,0.4576235895129961,0.8307692307692308,0.4736842105263158,0.34057971014492755,0.9966974086164778,27.0,64.0,0.0,7410.0,0.009195581078529358,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.8426217138767242e-05,0.0008598452278589854,0.8579982891360137,0.0016924448513993481,0.8599090735928728,0.0015788990404641376,0.8596343187101723,0.0017181958912214647,0.0016694490818030048,0.0016694490818030048,0.011363636363636362,0.667412313899308,1.0,1162.0,0.0,7021.0,0.0051559400744736195,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.6532372683286667e-05,0.059065515893076265,0.8225007994883275,0.127235273364477,0.9641315995587734,0.10370006349847094,0.932340952122578,0.20047490732638276,0.36875,0.20192307692307693,0.2783505154639175,0.9413524597648144,42.0,318.0,17.0,6307.0,0.007254824973642826,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,2.193031832575798e-05,0.010115259378565038,0.5647113889432966,0.021144964450518413,0.7642924780670739,0.013064699892896417,0.6473577492327133,0.023846875967649738,0.34397163120567376,0.02406809509832697,0.03532380151387721,0.9241570447215379,45.0,3632.0,52.0,7579.0,0.017798173241317272,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,8.969800546765327e-05,0.009559935578213066,0.7504206394984326,0.013673747665951398,0.8398221708169896,0.012104986156305831,0.8106988117283722,0.03906719588996917,0.2346316283435007,0.04044204091229721,0.024956615155772247,0.7117742030962699,78.0,3665.0,172.0,76085.0,0.14661100413650274,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.7893966287374496e-05,0.7124755460783144,0.9988835627663061,0.9261339326884518,0.9997328805740238,0.8071274557735327,0.9991968126460309,0.8190426558123891,0.9795918367346939,0.8723404255319149,0.8,0.9990966437521068,43.0,14.0,5.0,8122.0,0.005025850608944893,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,2.1777115762233734e-05,0.5613158498925038,0.9878554847136723,0.6599012697824554,0.9972325037489305,0.6248445666589202,0.9960107376094517,0.5619785698125704,1.0,1.0,0.4049079754601227,0.9983988828295226,68.0,70.0,36.0,11826.0,0.022198017220944166,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.1304935216903687e-05,0.06304402836953503,0.5008886574074074,0.05370439561230791,0.6711633089492464,0.04397305752323747,0.5904102982835219,0.07618956917179558,1.0,1.0,0.3722473245354724,0.9949966823470019,8.0,2.0,192.0,10798.0,0.013424666598439217,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,2.1024607121944427e-05,0.0025811652687137143,0.332240944067642,0.019755408327847116,0.8611281220101186,0.008509212047019666,0.6545252936470913,0.007592676734214346,0.03531300160513644,0.0075187969924812035,0.057573888172284225,0.6857594661660855,44.0,11502.0,0.0,454.0,0.02987956115975976,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,6.218580529093742e-05,0.32869238459196226,0.7552359489051095,0.2924455609135339,0.8456906624640161,0.24635704875743325,0.8041914054641105,0.5424791319955908,0.9876543209876543,0.9150326797385622,0.45556287030941406,0.9990333747730892,83.0,23.0,117.0,54777.0,0.077557607088238,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.00019022636115550995,0.03079794235498753,0.6724119180997921,0.02145147644375944,0.7044664173751425,0.021106744272901583,0.6891952322033108,0.07039358763779786,1.0,1.0,0.33849619825401295,0.9992349627534362,229.0,5097.0,951.0,188723.0,0.2168462397530675,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.296222373843193e-05,0.1905251949470605,0.7288153798539934,0.5753205689209545,0.9678443577518997,0.3499109714479535,0.8554633095800117,0.4321985335219613,0.98,0.5421686746987953,0.33401221995926683,0.9924602352846654,51.0,87.0,47.0,11123.0,0.013872097712010145,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,6.290711462497711e-05,0.006032231446297834,0.5149352783366867,0.011699754452623152,0.6789362845915033,0.009024911450827377,0.6051125665540567,0.017287125531667825,0.14734774066797643,0.017044204970310096,0.021190501798539662,0.7828158848318646,152.0,17133.0,148.0,32567.0,0.06096159387379885,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,9.855208918452263e-05,0.0051539401798526485,0.6633186841148673,0.008033596699701861,0.7416439001843989,0.007498005800379048,0.7260005881572127,0.0176630105050388,0.23364485981308408,0.016060308095706327,0.02359128474830954,0.7316431001673512,114.0,12494.0,186.0,79206.0,0.15598633093759418,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.664692535996437e-05,0.04942205753022099,0.6285057778967563,0.05690631893431044,0.8280886646280599,0.05519233999202613,0.7841522628338832,0.2142807399113949,0.8571428571428571,0.375,0.30434782608695654,0.7431273879302396,6.0,20.0,24.0,7451.0,0.009329619817435741,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,2.0564068108797073e-05,0.0013660859849055523,0.10787526321066879,0.0016281527742819538,0.13877081346743922,0.00161249259877193,0.12097031560173084,0.004990966385778506,0.009324878776575906,0.0049905180157700365,0.49590163934426235,0.8629665764653727,25.0,9968.0,0.0,5.0,0.007125842850655317,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.0001958128996193409,0.043478260869565216,0.9998871789086098,0.6812419790847055,0.9993857379492734,0.5787034654856505,0.999219697036884,0.08333253472987551,0.08333333333333333,0.08333333333333333,0.07999999999999999,0.9999666663444989,1.0,22.0,0.0,194977.0,0.4364020652137697,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,3.3556018024683e-05,0.4470003787912826,0.9757023503488799,0.40757186666499173,0.9908461072399753,0.370238120490133,0.9854002277131204,0.4415541838082267,1.0,1.0,0.47908745247148293,0.9987749344419371,51.0,20.0,109.0,24487.0,0.028851010370999575,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.2382941097021103e-05,0.028184873840752876,0.9841799964844437,0.7487250160139634,0.9995139907409651,0.30713987436521994,0.9942425088888345,0.08474495117123029,0.1111111111111111,0.07662835249042146,0.08411214953271028,0.9955443569213641,10.0,216.0,0.0,11162.0,0.024420933797955513,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,5.240505561232567e-05,0.9424933517067753,0.97164335839599,0.1910631850743202,0.9942025085786018,0.18140949926511277,0.9885616664348676,0.9637255765514168,1.0,1.0,0.9711934156378602,0.9999938749624836,93.0,0.0,7.0,39900.0,0.04005915578454733,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00020280294120311737,0.0003868228104409125,0.044888128135277545,0.0006313496388292161,0.13343879888622803,0.0005845481863272264,0.08070477966014433,0.0015188305005146036,0.002066860208181775,0.0015088683487384463,0.04020243722159828,0.8544674994075251,152.0,199848.0,0.0,0.0,0.21936466125771403,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.9464176148176193e-05,0.7444987932203943,0.9980155072107506,0.9129780212551093,0.999659853781859,0.8032847072574616,0.9989490308118023,0.7719249492459345,1.0,1.0,0.6177015755329007,0.99903487094349,44.0,22.0,4.0,8114.0,0.005151708144694567,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.5703182220458984e-05,0.41423424260093666,0.9777724221650956,0.3793972445721557,0.993112322286075,0.3412316948342408,0.9877420293199914,0.4549311131615312,1.0,1.0,0.4674329501915709,0.998734947453956,106.0,200.0,54.0,24307.0,0.027067490853369236,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,5.4102856665849686e-05,0.012400894746784108,0.8376609022556392,0.013245557805319452,0.8759608659923578,0.013157817448817853,0.862271897182183,0.03971324086836889,0.6872852233676976,0.04938271604938272,0.11231101511879052,0.6666583936307318,86.0,4145.0,14.0,35755.0,0.04594320431351662,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,2.1535903215408325e-05,0.0012129060535134234,0.7307876123112216,0.002175761518145828,0.769753342705527,0.0017436206590540901,0.7512860808152237,0.003981380305268884,0.004373177842565598,0.0037974683544303796,0.006941001487357461,0.6666528669443362,6.0,3002.0,0.0,7460.0,0.006547445897012949,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.8464867025613785e-05,0.4386453753404098,0.9982843137254902,0.5689769325416352,0.9985731440298745,0.4796390650965229,0.9981428629954431,0.6764660207920847,0.8135593220338984,0.6779661016949152,0.5783132530120482,0.9983918461459376,23.0,21.0,1.0,8139.0,0.005386068020015955,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.2592954337596893e-05,0.04036515092393184,0.9889875197750044,0.7979822978413296,0.9996136710255419,0.3413506941492821,0.995787594072248,0.12578498478221808,0.1282051282051282,0.11235955056179775,0.03634376280912693,0.9957578189903818,10.0,139.0,0.0,11239.0,0.025511426851153374,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,0.00010182522237300873,0.004605377376095354,0.5358134038775046,0.005723987411161804,0.6249407533344477,0.004940579589682992,0.5814899496768873,0.01934990370399485,0.9274193548387097,0.06153846153846154,0.10558160641355319,0.7935425871613506,6.0,269.0,339.0,89386.0,0.10793649405241013,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.922203227877617e-05,0.3580846124417725,0.9976358251633988,0.5675946506702023,0.9985364417339866,0.46672528709568195,0.9980234065931942,0.6315746260683479,0.761904761904762,0.6086956521739131,0.6,0.9983367683474553,24.0,28.0,0.0,8132.0,0.009540535975247622,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.8919352442026138e-05,0.0021321961620469083,0.9428082610289625,0.007941819733268681,0.9419423304234564,0.007054585860583448,0.9419164012340624,0.004255276686707105,0.003929273084479371,0.003929273084479371,0.014184397163120569,0.6674346527943577,1.0,468.0,0.0,7715.0,0.005513472016900778,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.7452985048294067e-05,0.10053573445492278,0.9871732026143791,0.18323142165389356,0.989599358964699,0.15272807974800437,0.988411560545975,0.2806993413565392,0.3404255319148936,0.2774566473988439,0.4330508474576271,0.783620831083437,24.0,123.0,0.0,8037.0,0.005133103579282761,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,4.0607061237096786e-05,0.007921127153441145,0.3179209924137387,0.012050848728570355,0.46575733737960934,0.009944974957180911,0.40020424713262864,0.02475904020645298,0.11276429130775255,0.024695592522723377,0.06307224027971312,0.7012682533360357,360.0,28360.0,0.0,1211.0,0.038523328956216574,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.826370134949684e-05,0.04675531328304525,0.9436301622418879,0.05973530281935896,0.947808336912213,0.05504453160296154,0.9454207254835905,0.13183605138409474,0.22170900692840645,0.1298342541436464,0.1332683877252801,0.668555123491296,47.0,618.0,1.0,7518.0,0.005057442933320999,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.8086284399032593e-05,0.07324242946625655,0.9626889749262537,0.10134345610814917,0.9706580925326229,0.09109000047665347,0.9672188437594446,0.17556952630239933,0.37795275590551186,0.19087136929460582,0.17031070195627157,0.6679357171514959,23.0,191.0,25.0,7945.0,0.0047558811493217945,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.8256250768899918e-05,0.0008386531299416206,0.5787350183932598,0.0015250228591379097,0.6421984887839342,0.0012078891965206686,0.6118823582363615,0.002760115964395365,0.0028019052956010084,0.002627430373095113,0.004526935264825713,0.6666556445831575,5.0,3613.0,0.0,4814.0,0.0047504776157438755,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,4.304526373744011e-05,0.9846238379024241,0.9999544153819246,0.8314648021839218,0.999658353689578,0.8023395147029343,0.9995993490748282,0.9565167486082682,1.0,1.0,0.9595375722543353,0.9999914153670029,66.0,0.0,6.0,29859.0,0.039960441179573536,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.000289886724203825,0.003207039466217578,0.6589727783749312,0.003645642370968768,0.6980367703467649,0.0034968016816725555,0.6823911409299444,0.009380922003089402,0.04022526146419952,0.009264588217128259,0.01377005372198184,0.6971471017321785,319.0,67040.0,331.0,232100.0,0.3758514476940036,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.791398972272873e-05,0.14617114038838416,0.7057091882247992,0.5138055678940552,0.9454694844980519,0.29550404431194965,0.8303148435843616,0.3983691903544575,0.9289099526066351,0.4895833333333333,0.33587786259541985,0.9921980204251173,49.0,99.0,49.0,11111.0,0.02362220175564289,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,7.604481652379036e-05,0.004270740203809712,0.49225989180834623,0.005954353765527912,0.5945458317552628,0.004975960141081456,0.5386023720512152,0.011112086911790551,0.436046511627907,0.01085491567406112,0.027997270903254125,0.7419018187462401,156.0,27621.0,144.0,37079.0,0.06677431706339121,125
