id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.302019417285919e-05,0.9240133302978539,0.9953246479831774,0.9326950559759579,0.9957923847261094,0.9285572837017174,0.9955314615377424,0.9672571756506116,0.9997241886549599,0.9873417721518987,0.5311354459821862,0.9957074532952087,5333.0,257.0,104.0,37372.0,0.025879852008074522,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.4028816521167755e-05,0.9638317901421917,0.9947300262023536,0.9654996237085869,0.995369504251698,0.9641649202780914,0.994993307987434,0.9574398966637208,0.9990812201396545,0.9922326229834695,0.7403567671482519,0.9981651162910126,5321.0,357.0,116.0,37272.0,0.028740911278873682,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.552126094698906e-05,0.9347602746080267,0.9961141467602721,0.9403370265668818,0.9969964721622169,0.9365220255202396,0.9965980762447315,0.9399590199877971,1.0,1.0,0.797911672424517,0.99410296692973,2873.0,312.0,55.0,43420.0,0.03456854820251465,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.3247902542352676e-05,0.9240133302978539,0.9953246479831774,0.9326950559759579,0.9957923847261094,0.9285572837017174,0.9955314615377424,0.9672571756506116,0.9997241886549599,0.9873417721518987,0.5311354459821862,0.9957074532952087,5333.0,257.0,104.0,37372.0,0.03650808287784457,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.501601845026016e-05,0.9994993766709521,0.9999222098456938,0.9993227604610192,0.9999267654210563,0.9992628046525917,0.9999186685461817,0.991252936900397,1.0,1.0,0.9923140913051597,0.9999544446055393,5386.0,44.0,51.0,37585.0,0.03333655511960387,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.78523613512516e-05,0.9347602746080267,0.9961141467602721,0.9403370265668818,0.9969964721622169,0.9365220255202396,0.9965980762447315,0.9399590199877971,1.0,1.0,0.797911672424517,0.99410296692973,2873.0,312.0,55.0,43420.0,0.03996374923735857,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.24851493537426e-05,0.37264224883239705,0.8016505887883746,0.3663684559146176,0.8045151732839806,0.3655453031286955,0.8029967436279768,0.42626781820849124,0.9804345866017492,0.8,0.3194893397095227,0.9241538464678486,3430.0,7226.0,2007.0,30403.0,0.03615398472175002,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.309423431754112e-05,0.9994993766709521,0.9999222098456938,0.9993227604610192,0.9999267654210563,0.9992628046525917,0.9999186685461817,0.991252936900397,1.0,1.0,0.9923140913051597,0.9999544446055393,5386.0,44.0,51.0,37585.0,0.03042120998725295,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,5.7898927479982376e-05,0.1359641893450368,0.20524725041917138,0.2228811604485294,0.37961666130071764,0.19352078184776814,0.2972760861671459,0.21169784893776938,0.997564414818613,0.8629856850715746,0.33912726488329503,0.9706974551655038,597.0,1152.0,3294.0,41607.0,0.09828910185024142,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.464209243655205e-05,0.573315816058251,0.8595893531316339,0.5787462623408767,0.8607914757138544,0.5751977329679079,0.8600775215919626,0.5771833735692233,0.9999080459770114,0.9971014492753623,0.502407024398516,0.9916485720496986,2348.0,351.0,3089.0,37278.0,0.03868621774017811,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.462532863020897e-05,0.9240133302978539,0.9953246479831774,0.9326950559759579,0.9957923847261094,0.9285572837017174,0.9955314615377424,0.9672571756506116,0.9997241886549599,0.9873417721518987,0.5311354459821862,0.9957074532952087,5333.0,257.0,104.0,37372.0,0.03387007396668196,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.350727587938309e-05,0.9934606451947045,0.9974575938936816,0.9948631825672479,0.998464162053927,0.9938816430758781,0.9979143873935867,0.9835265646580416,1.0,1.0,0.9851302570843085,0.9996219505429124,5375.0,118.0,62.0,37511.0,0.02805933728814125,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.680089816451073e-05,0.9176025842290462,0.9972128605625614,0.9189939670855081,0.9973597671458192,0.916816879121778,0.9972753461004986,0.9627035441647477,1.0,1.0,0.9609578443312502,0.9978663366504471,2943.0,223.0,5.0,43484.0,0.028913673013448715,5
