id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8271151930093765e-05,0.06772036747721458,0.08916519986325816,0.07256385896606342,0.11128342206229008,0.07043673583753911,0.09972066369397323,0.22394153521082025,0.6568881219442048,0.22379131116995196,0.36642048882255857,0.8729546793521085,1142.0,7915.0,0.0,0.0,0.006442837882786989,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8791761249303818e-05,0.07109416810455592,0.14906487825439516,0.07430294797861273,0.16437558143816305,0.0732957744894812,0.15611307837432217,0.22394153521082025,0.5206291315249602,0.22379131116995196,0.37215385902488457,0.6886057081126457,1142.0,7915.0,0.0,0.0,0.005981098860502243,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.6752706617116928e-05,0.039411675686259785,0.22498687097758652,0.09063075678409727,0.4315736710647915,0.06304956404338773,0.33519207703020176,0.11698413933091659,0.5967294045047825,0.11637282628316986,0.16644999479262348,0.890139653390989,967.0,14598.0,0.0,88.0,0.01922912010923028,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8948223441839218e-05,0.0699691877777361,0.13860235669487428,0.07313604009786087,0.15623504884679193,0.07201823960411494,0.14706902736279498,0.22394153521082025,0.7878578820282857,0.22379131116995196,0.35808354483035876,0.7376601426538274,1142.0,7915.0,0.0,0.0,0.00609007989987731,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.4551991373300552e-05,0.020996631791373448,0.34994737676608456,0.022204286280364898,0.3679140731679992,0.021676666197146713,0.3587468030932244,0.05770694946255008,0.29785787147228837,0.05767711351066631,0.09946907121434188,0.7780008926404782,438.0,14304.0,0.0,9.0,0.009006599895656109,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.9277911633253098e-05,0.07245292779063339,0.17311208295672165,0.07655795170706345,0.1929899701946286,0.07517529046176144,0.1828998636861661,0.22394153521082025,0.729945669542985,0.22379131116995196,0.3749461822362034,0.6736477337649401,1142.0,7915.0,0.0,0.0,0.006173571106046438,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.3093616366386414e-05,0.027460122240860658,0.3878502545642212,0.02944414446258944,0.4071336765302429,0.028676710616411877,0.3967338063307253,0.07120404868588492,0.2540396809163428,0.07109643214114988,0.10108722625485426,0.7962076932878147,818.0,21340.0,0.0,36.0,0.03331493493169546,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.5579705834388733e-05,0.05147594299976659,0.4040839885639138,0.07713366826473565,0.49206389262883304,0.06094176514593027,0.44591644173645384,0.12087937203442359,0.6588720770288858,0.37037037037037035,0.17242570836212853,0.7965704614135194,928.0,13459.0,39.0,1227.0,0.01423379685729742,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.9009225070476532e-05,0.07980909421899304,0.15663469016797343,0.08200466192698878,0.1682023646071426,0.08119132572432643,0.16241145263238277,0.22394153521082025,0.350575594781274,0.22379131116995196,0.3225838982535354,0.6736477337649401,1142.0,7915.0,0.0,0.0,0.00638927286490798,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.238813951611519e-05,0.03275210795985138,0.3925294276971728,0.04341771113227364,0.4418861986823352,0.038087435234271196,0.41683457435140076,0.08394857071085092,0.7012430347192455,0.10756302521008404,0.17867438439471184,0.7604998977474916,164.0,2925.0,654.0,18451.0,0.014514659065753222,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.5975128412246704e-05,0.022738589263872747,0.1650142320435225,0.04926779094927337,0.25808463129707,0.03125170813756541,0.21156935296924445,0.06779595519161932,0.995433789954338,0.4444444444444445,0.28758169934640526,0.9682787908742361,872.0,23980.0,0.0,0.0,0.0257249902933836,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,2.390984445810318e-05,0.07710017142948739,0.2084518853448362,0.09337584710728243,0.2807724932453461,0.08540234939472865,0.2453531758118259,0.22394153521082025,0.8570356472795497,0.22379131116995196,0.37101035307063657,0.8570375945980363,1142.0,7915.0,0.0,0.0,0.009967310819774866,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.3375807106494904e-05,0.023486103802155267,0.2880941585655096,0.026507185401465936,0.3317896448758544,0.02510580638654824,0.309430821254637,0.07109265694836245,0.6064453125,0.07101260321599305,0.13465479889899196,0.7042878614940525,818.0,21376.0,0.0,0.0,0.014353036414831877,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.6520807296037674e-05,0.04196466115625075,0.2172561336018334,0.1090379550426208,0.4382367181382961,0.07383795442161041,0.33871674371418925,0.1168851559568206,0.6584192439862543,0.31999999999999995,0.21376916953525874,0.8708220987116662,967.0,14612.0,0.0,74.0,0.43656047619879246,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.7345959097146988e-05,0.11689447899287271,0.577163488418101,0.22118537755062687,0.6896801462867419,0.17650035314251056,0.6383431192489775,0.31817701825422856,0.8646288209606987,0.5614973262032085,0.3538021175149641,0.9652825668630591,105.0,159.0,291.0,17456.0,0.02874901983886957,78
