id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.581897959113121e-05,0.10862027413961231,0.974119303257795,0.14196431758382483,0.9744461578205466,0.13774098105864319,0.9742143534049209,0.3187473205303368,0.37638376383763833,0.3177570093457944,0.3801129048232148,0.8647364007981934,51.0,218.0,0.0,7359.0,0.0025259535759687424,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.1248979717493057e-05,0.4054428965967819,0.9931402117072594,0.9330857331854727,0.999558152720669,0.7527492717102892,0.9974704039802893,0.7285667969682192,0.8160000000000001,0.7285714285714285,0.7285714285714285,0.9961883338019804,51.0,38.0,0.0,4604.0,0.002969459630548954,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.7179176211357117e-05,0.12194664533566722,0.4970944155547442,0.17918748864825737,0.5847102477664835,0.14006165858158837,0.5337971145366973,0.30071243230211375,0.8699839486356341,0.5700483091787439,0.2975602927829279,0.8134234983805343,63.0,34.0,259.0,8149.0,0.00534369982779026,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.4964025467634201e-05,0.5148269341186427,0.9967429946783846,0.967156563676716,0.9998363778849237,0.8389610038099804,0.9990149770627192,0.7471217281311422,0.8918918918918919,0.8032786885245902,0.741641774930723,0.9979514340941176,65.0,43.0,1.0,8191.0,0.004476022906601429,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.3490673154592514e-05,0.9401251125485813,0.9975153812361062,0.9606689129856684,0.9987229630496454,0.9355114625046386,0.9978681400511086,0.8652196841376236,0.9640287769784173,0.9504950495049505,0.8583527515591657,0.9947278435997639,260.0,73.0,8.0,6688.0,0.0026354780420660973,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.4346558600664139e-05,0.040015039096792,0.2843288848301197,0.04223930882550253,0.28764998432839345,0.04204298878576065,0.2859273473739355,0.11518081451272502,0.5093803297328028,0.11495435257811494,0.44001167756486603,0.6682640761127623,448.0,6883.0,0.0,0.0,0.00246787304058671,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.4834105968475342e-05,0.3444040924527139,0.5506906440122388,0.3526868085699222,0.6052603380464336,0.3468708778741084,0.577881894397637,0.4638914042476391,1.0,1.0,0.6126482213438735,0.9909495438759175,106.0,0.0,245.0,7951.0,0.004595205187797546,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.4522112905979156e-05,0.25963081001639376,0.9946781196022594,0.9242275882604094,0.9997383835855865,0.6922885097982586,0.9982373114913407,0.5299106348449062,0.62,0.5299145299145299,0.5299145299145299,0.9975333607234654,31.0,55.0,0.0,7546.0,0.004169763065874577,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.5120021998882294e-05,0.014288065340020629,0.2316514407314885,0.018168217509541524,0.3258852001479297,0.015957941841596022,0.2616156051620838,0.04819854491909777,0.058234189104571066,0.047944322722000256,0.12502937720329024,0.8515576159776885,186.0,7346.0,0.0,673.0,0.004633821081370115,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.506926491856575e-05,0.0809663237625447,0.3559597390798178,0.1354226296460029,0.4499383220864721,0.10025907153506029,0.39768958606830296,0.1785097042411429,0.9316406249999999,0.5291005291005291,0.23043032502978747,0.7864160976132522,54.0,43.0,454.0,7965.0,0.0050335777923464775,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,9.424053132534027e-06,0.674528574675342,0.997816376622515,0.8046533062867568,0.9987122921091269,0.7362512728044901,0.9981825552634207,0.8199951620285441,0.9761904761904763,0.88,0.8039215686274509,0.9983566338084773,41.0,18.0,0.0,4394.0,0.0016725007444620132,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.5649013221263885e-05,0.9385361469181284,0.9995552109090378,0.9964589675432166,0.9999863663413849,0.9775181558077337,0.9999094451534735,0.899995003152743,1.0,1.0,0.9015868497829646,0.9997402020489636,36.0,3.0,5.0,8332.0,0.0057759471237659454,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.6019679605960846e-05,0.8566068533738905,0.9760798353056943,0.9939358093483976,0.9999161534696697,0.9610394369681581,0.9965403209890343,0.8871745031180722,1.0,1.0,0.8909403909955945,0.9982713676880297,173.0,33.0,11.0,8362.0,0.005771861877292395,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.512700691819191e-05,0.8394731713334356,0.9978817758612072,0.9917581017046818,0.9998843572941869,0.9521887015833894,0.9992628049495191,0.888883938916454,1.0,1.0,0.8898875157769177,0.9989368587204244,80.0,19.0,1.0,7144.0,0.004493344109505415,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.5119090676307678e-05,0.16031466804171102,0.9703015092653076,0.2313111082976826,0.9810386512164619,0.2215347696391752,0.9789875690277715,0.38813662937950727,0.6415094339622641,0.4022662889518413,0.47073474470734744,0.838836406271386,72.0,214.0,13.0,8341.0,0.005879111588001251,125
