id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.877832442522049e-06,0.5,0.9994044073853485,0.9636592243945417,0.9999467423451969,0.798979533606699,0.9996142725289513,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,1.0,0.0,1678.0,0.001107740681618452,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.773058652877808e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0021438337862491608,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,8.448027074337006e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0008446401916444302,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.143950253725052e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013793599791824818,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.016359061002731e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0009606317616999149,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,8.177012205123901e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013766670599579811,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.20821151137352e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0010504969395697117,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,8.631031960248947e-06,0.512987012987013,0.9736842105263157,0.6344149483386048,0.9803197780849352,0.5201749599005867,0.9753166679688193,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.96963860307162,1.0,0.0,1.0,1425.0,0.0009580329060554504,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,9.193085134029388e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0017897477373480797,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,9.486917406320572e-06,1.0,1.0,1.0,1.0,0.9498152973632634,0.9998937877433545,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.0011633038520812988,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,9.620096534490585e-06,0.4512263099219621,0.9923582089552239,0.8582904483361656,0.9983175410540325,0.5290753731276747,0.9943714660210027,0.49999531254394486,0.5,0.5,0.6202469135802469,0.9716953545622107,2.0,1.0,3.0,1674.0,0.001230134628713131,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,8.241739124059677e-06,0.8565757089232937,0.9813042150162483,0.9782487578570209,0.9965222940213545,0.9437961130757415,0.9917893131807428,0.8611061603490731,0.9956140350877193,0.9516129032258065,0.6558485127895667,0.9846171416905816,217.0,60.0,10.0,1137.0,0.0010379059240221977,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,9.219162166118622e-06,0.41666666666666663,0.9988081048867701,0.9469042638097032,0.9998914718246767,0.7576012935540253,0.9994747339419251,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9992680041566901,2.0,2.0,0.0,1676.0,0.0010139551013708115,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,8.773058652877808e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014559030532836914,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,8.699018508195877e-06,0.375,0.9979141835518475,0.9349401320390935,0.9998664487700003,0.6981057691011563,0.9987444559873029,0.49999500004999947,0.5,0.5,0.5882352941176471,0.9965131873044251,1.0,1.0,1.0,1677.0,0.0009564496576786041,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,9.75513830780983e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0016803368926048279,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,8.59331339597702e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0010445578955113888,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,8.991919457912445e-06,0.029411764705882353,0.9767605633802817,0.5868411091230998,0.9989717505604699,0.21543756588997928,0.9867274996022142,0.057142302046208696,0.05555555555555556,0.05555555555555556,0.08695652173913045,0.9285712952387701,1.0,33.0,0.0,1387.0,0.0018156147561967373,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,8.638948202133179e-06,0.07142857142857142,0.9908450704225352,0.05555555555555555,0.9897887323943663,0.05555555555555556,0.9897887323943658,0.13333208890050358,0.125,0.125,0.5,0.670817846639778,1.0,13.0,0.0,1407.0,0.0015187901444733143,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,8.940231055021286e-06,0.2830888838553871,0.9344454199590283,0.7776343424904621,0.9898661687404422,0.5848264208283466,0.9757813669189446,0.38461085804143996,0.4166666666666667,0.6666666666666666,0.6545454545454545,0.8454801335636989,5.0,4.0,12.0,1403.0,0.0009690769948065281,24
