id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,2.9543880373239517e-05,0.8141498010557326,0.9986200546390337,0.9724248847762031,0.9998771876973417,0.8557793104815788,0.9989701832903491,0.7715999870764285,0.9225092250922509,0.7121951219512195,0.6448598130841121,0.9979061017141854,125.0,53.0,21.0,22501.0,0.013711845967918634,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.081606701016426e-05,0.9939630895943262,0.9999543567172928,0.9437458169397861,0.9997717840065431,0.9400571170309749,0.9997568286960241,0.9652946858123896,1.0,1.0,0.8518518518518519,0.9999861115842484,153.0,3.0,8.0,23539.0,0.007216614205390215,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.100419417023659e-05,0.8649764901341837,0.99846501376422,0.936764182752928,0.9997524422822197,0.8663006007667813,0.999171118800247,0.8690045888272182,1.0,1.0,0.8574231297436825,0.9994653865039809,136.0,16.0,25.0,23526.0,0.009776419028639793,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0380208045244217e-05,0.9309928584566829,0.999721918959692,0.9560156039594262,0.999822196461221,0.9380147366642514,0.9997505603257866,0.920348994901767,1.0,1.0,0.9070422535211268,0.9996580430483825,156.0,22.0,5.0,23520.0,0.007881236728280783,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.4992117434740067e-05,0.7372387483816258,0.9981462762536253,0.9829993087160156,0.9999339729042791,0.9061271228343823,0.9995509533561416,0.8069365711916557,0.9576059850374066,0.8951612903225806,0.8017596182523115,0.9979546508850395,186.0,83.0,6.0,28421.0,0.017921790946274996,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.63117253780365e-05,0.732564447974457,0.9876592220742411,0.7977456482370927,0.9928411204529042,0.7675038307521751,0.9912546721183202,0.7408877888377813,0.9404453650958052,0.8317929759704251,0.6367880511899743,0.9743251402143343,722.0,319.0,186.0,18773.0,0.011732316110283136,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0220020562410355e-05,0.8419144892832802,0.9991000622120582,0.9546466663979538,0.9998196640649699,0.890147625841542,0.9995163389197023,0.8538632247971983,1.0,1.0,0.8546743825902682,0.9990889785947573,149.0,39.0,12.0,23503.0,0.010118777863681316,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1109899282455444e-05,0.8600950718754189,0.9991702420571453,0.7974154149972181,0.9990987452390804,0.7788270114878917,0.9989984429339533,0.8944395001816517,1.0,1.0,0.8918642440100487,0.9991935849068649,161.0,38.0,0.0,23504.0,0.007075949106365442,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.4665223211050034e-05,0.7488543578869084,0.9981267514076835,0.9898896616191525,0.9999605220722825,0.9140616396983213,0.9994969950641803,0.80341392179166,0.9434889434889435,0.8201754385964912,0.6697165370583932,0.9920569424490607,188.0,82.0,10.0,28416.0,0.017987276893109083,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.112899139523506e-05,0.5186578242505302,0.9990180136165537,0.9769405342329556,0.9999539480031484,0.8879039461684369,0.9997667421833395,0.8249951531534752,0.868421052631579,0.8280254777070064,0.825,0.9994535295989818,66.0,28.0,0.0,24906.0,0.01520083798095584,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.5665929317474365e-05,0.6527059874938368,0.9813897980435984,0.9745753112906549,0.9998989553217411,0.8323883188725735,0.9938217016630665,0.8537686067395999,0.8992974238875878,0.7272727272727272,0.708907746907043,0.9782653692006594,181.0,45.0,17.0,28453.0,0.017791554797440767,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6920810341835022e-05,0.6994771101430926,0.9697167136914602,0.7892050689222739,0.9841772212200955,0.7716165629726828,0.9817106713624605,0.6308521500084951,0.9967069154774972,0.9879518072289156,0.7682589129089413,0.9752319305466054,552.0,290.0,356.0,18802.0,0.01744479313492775,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0475668609142303e-05,0.9348614417211242,0.9995783932614685,0.9931301622613865,0.99997219828015,0.964913585767214,0.9998467170386861,0.8944395001816517,1.0,1.0,0.89196675900277,0.9993897106677926,161.0,38.0,0.0,23504.0,0.013996920082718134,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.309221938252449e-05,0.5131025019201688,0.9989955300174279,0.9769405342329555,0.9999539480031484,0.8879039461684369,0.9997667421833395,0.8198709386497409,0.8741721854304636,0.8258064516129032,0.8198757763975156,0.9994466163570784,66.0,29.0,0.0,24905.0,0.014623518101871014,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.489712253212929e-05,0.6502577690223866,0.9888251948922874,0.9780625046766396,0.9999133462540981,0.8686930672700612,0.9988866319653985,0.8578149242220001,0.9121140142517815,0.7302231237322515,0.7110722722087555,0.9891543491173092,181.0,43.0,17.0,28455.0,0.01776932319626212,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.7056783437728882e-05,0.7187514127148709,0.9780396175809044,0.8592530587340478,0.9920154228553104,0.8016351058540249,0.9872075461485079,0.6411861158027533,0.9978021978021978,0.9907834101382489,0.5475997985309397,0.9807448878034151,646.0,461.0,262.0,18631.0,0.012179292272776365,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9920600354671478e-05,0.6283356268000504,0.9894289629582335,0.5461001102986571,0.9900671238517892,0.5415741056345411,0.9896698019055384,0.6638959797820437,1.0,1.0,0.7480559875583204,0.9993417106476757,80.0,0.0,81.0,23542.0,0.007436056155711412,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,2.974923700094223e-05,0.9175062601175956,0.9994353952312531,0.8739935704073416,0.9994341709155438,0.8566094474103111,0.9993544547376408,0.8919618173860532,1.0,1.0,0.8895027624309393,0.9992670293754714,161.0,39.0,0.0,23503.0,0.007401966955512762,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,2.99820676445961e-05,0.9250303054873525,0.999474442663858,0.9482833691642246,0.9997812616931857,0.9257109593713779,0.9996511038860693,0.8919618173860532,1.0,1.0,0.89196675900277,0.9993937261770074,161.0,39.0,0.0,23503.0,0.008535252884030342,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0166935175657272e-05,0.6441051548325054,0.998591917920186,0.9812949221415933,0.9999271381691016,0.9071082017483424,0.9995970671119994,0.88949782350656,0.930635838150289,0.8895027624309393,0.8895027624309393,0.999155512392855,161.0,40.0,0.0,23502.0,0.013826804235577583,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0221883207559586e-05,0.870329360220339,0.9995018814002832,0.9941310989509108,0.9999767485041436,0.9704414031739103,0.9998826428927482,0.9121763417037505,0.9969040247678018,0.972972972972973,0.8969359331476323,0.999337384750694,161.0,31.0,0.0,23511.0,0.01370945293456316,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9762741178274155e-05,0.8827264411442337,0.9992338260521304,0.8737900151652707,0.9994339292293262,0.848451782594499,0.9993165579699925,0.8749950781526854,1.0,1.0,0.8684946797183077,0.9991121062691457,161.0,46.0,0.0,23496.0,0.0072133480571210384,12
