id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,8.71904194355011e-06,0.8333333333333333,0.9996491228070175,0.5,0.9989473684210527,0.5,0.9989473684210526,0.7999952000287999,0.8,0.8,0.8,0.8572135303939146,2.0,1.0,0.0,1424.0,0.0009442409500479698,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,8.766073733568192e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015628300607204437,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,8.099246770143509e-06,1.0,1.0,0.75,0.9994708994708995,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.0009896447882056236,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.563045412302017e-06,0.6081894305691884,0.8025074626865673,0.26194038397026753,0.9832544735031913,0.24494693083972988,0.9440809462942481,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.7499999999999994,3.0,0.0,2.0,1675.0,0.0010851859115064144,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,8.400995284318924e-06,0.3793231772391226,0.6663391224021875,0.4059360977493405,0.7296787573346847,0.39117767389837715,0.7015741509078585,0.5394141040559506,0.9700854700854701,0.7222222222222222,0.3105096248414949,0.8539811471475733,130.0,125.0,97.0,1072.0,0.0010277023538947105,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,9.081792086362839e-06,0.0012346482975029134,0.2917163289630512,0.013472963336048648,0.8700262486613055,0.007676803472908214,0.736945819813005,0.0026648634601577157,0.0025957170668397147,0.0025957170668397147,0.005509641873278237,0.669501506240682,2.0,1497.0,0.0,181.0,0.0011328039690852165,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,8.823815733194351e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014957208186388016,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,8.462928235530853e-06,0.0021664500948233474,0.5223480333730632,0.013113242147650478,0.8526909988630768,0.00974780090396598,0.7829559717525659,0.005405297883804258,0.004123711340206186,0.004123711340206186,0.003703703703703704,0.6986139594691838,1.0,367.0,1.0,1311.0,0.001050750259310007,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,8.360017091035843e-06,0.25,0.997887323943662,0.16666666666666666,0.997887323943662,0.16666666666666666,0.9978873239436619,0.3999968000255998,0.4,0.4,0.4,0.6668452733615652,1.0,3.0,0.0,1417.0,0.0016411980614066124,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,8.703209459781647e-06,0.008928571428571428,0.9338892197736748,0.008695652173913044,0.9338892197736749,0.008695652173913044,0.9338892197736749,0.017698939621129416,0.016,0.016,0.0392156862745098,0.6665319356765884,1.0,111.0,0.0,1568.0,0.001031791791319847,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,8.74791294336319e-06,0.0013123359580052493,0.46408450704225357,0.15923825402602454,0.9964442448020223,0.0572218901194983,0.9603112506542842,0.0026212058013260734,0.001937984496124031,0.001937984496124031,0.0023781212841854932,0.7024693562448132,1.0,761.0,0.0,659.0,0.0022794269025325775,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,1.2842938303947449e-05,0.0008368200836820083,0.1591549295774648,0.025431120631798396,0.9679130898039103,0.01799986769342397,0.9253363733847929,0.001672224094416448,0.0014074595355383533,0.0014074595355383533,0.0008173273395995096,0.6872444658033339,1.0,1194.0,0.0,226.0,0.002153006847947836,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,1.3066921383142471e-05,0.2991897584980243,0.9217358585225136,0.7259334139469937,0.9953419128027974,0.56125800492357,0.9817317925217364,0.34482273490772963,0.6296296296296297,0.631578947368421,0.5919282511210763,0.8366731291709141,5.0,7.0,12.0,1400.0,0.0013337889686226845,24
