id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,8.224043995141983e-06,0.17798886382237292,0.5222151851741033,0.2441079756516932,0.6622252480653359,0.2114673606183409,0.6010497273375337,0.22812297208535026,0.9932236205227493,0.5891472868217055,0.30446427296231804,0.7804314693366156,511.0,3456.0,2.0,62.0,0.005647754762321711,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,9.821262210607529e-06,0.2532559814425217,0.593957382894379,0.2602336438382055,0.6180687552602591,0.25503337980133245,0.6064156784870849,0.2580602148854127,1.0,1.0,0.3394495412844037,0.9711875028106488,136.0,194.0,588.0,6348.0,0.0038266987539827824,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,9.124167263507843e-06,0.09972711485983626,0.5,0.12103687493482967,0.5059884579540783,0.11026041311339013,0.5029483388309434,0.1813653708914729,0.0,0.0,0.0,0.0,402.0,3629.0,0.0,0.0,0.0022554220631718636,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,7.612165063619614e-06,0.1186278427538559,0.48144424476253905,0.12363872275713554,0.4893501695252466,0.12196858323310712,0.48559335460858405,0.19873443196556048,0.9447236180904524,0.47619047619047616,0.18648746760318438,0.6935381710143441,173.0,1380.0,15.0,313.0,0.000895962119102478,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,9.074807167053223e-06,0.1300300438541948,0.5138956210410355,0.12479213798358135,0.5286278548607355,0.12236107776266805,0.520280176091196,0.18194469964763987,1.0,1.0,0.33887043189368776,0.9788915761378408,387.0,3467.0,13.0,164.0,0.0018494771793484688,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,9.207986295223236e-06,0.1937235781479213,0.47872766940088113,0.24634311963744981,0.5992027667104362,0.2193206861140374,0.5444182706196725,0.3149422879230608,1.0,1.0,0.35453100158982515,0.9487079286478177,491.0,2006.0,130.0,1404.0,0.005971426609903574,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,9.513460099697113e-06,0.20471725966788967,0.5445070985693315,0.20315105956140192,0.5485098287384992,0.2017566673080738,0.5458808819121548,0.2823790223241093,0.9990393852065321,0.888888888888889,0.3241465237976577,0.9194393626292712,109.0,143.0,411.0,3368.0,0.0018711141310632229,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,1.4654826372861862e-05,0.09287386729266192,0.5157467120884358,0.09255558081185515,0.5168363140927881,0.09222180602697394,0.5161439223904714,0.16416795096892894,1.0,1.0,0.33407473309608543,0.9894195770806982,1074.0,10512.0,424.0,6039.0,0.007184749934822321,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,8.660368621349335e-06,0.2205396155081684,0.5584612469205988,0.2893829172828582,0.6974455044380155,0.25010239762615166,0.6332962652795305,0.25463252785669405,1.0,1.0,0.3433799784714747,0.9806170119733818,151.0,522.0,362.0,2996.0,0.005608477164059877,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,1.7511192709207535e-05,0.0992788169466194,0.49767767437481586,0.10103027536994447,0.5017248769506372,0.10013604417085158,0.4992532509808117,0.18149260170613027,0.975609756097561,0.18150468417725155,0.1221388136844696,0.6879343160739998,1579.0,14241.0,1.0,11.0,0.005147360265254974,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,7.991213351488113e-06,0.09656871181521766,0.5103629687168986,0.09861901115166195,0.5160427865644367,0.09754395961424488,0.5129867016905455,0.1739114555910576,0.1751287711552612,0.1733038348082596,0.23341341471333027,0.6710189410970431,238.0,2261.0,0.0,0.0,0.0011123367585241795,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,8.594244718551636e-06,0.07788615096575384,0.5558892617449664,0.07900591800290492,0.5606875768567814,0.07859268802941571,0.5585834698764978,0.1477447935011627,0.8350730688935282,0.12183692596063728,0.2329512990496341,0.6681253541001267,82.0,828.0,118.0,2003.0,0.00138800498098135,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,9.06502828001976e-06,0.114108739566218,0.5098441647346021,0.1763069520827109,0.5391882768203318,0.14345723539298166,0.5235386622816742,0.19278014549032396,0.9976798143851509,0.7499999999999999,0.3020881670533643,0.8323875988500402,430.0,3601.0,0.0,0.0,0.004990642890334129,289
