id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.0001730206422507763,7.494060956691822e-06,0.3165752449436361,0.001111437155057406,0.9948191023192945,0.0005904408311575298,0.9449745258686881,1.498785971485218e-05,1.1269827853379539e-05,1.1269827853379539e-05,1.1267542154692086e-05,0.6666676873090438,1.0,133438.0,0.0,61811.0,0.2351053818129003,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.2756867110729218e-05,0.0030554156258214395,0.6495010680946947,0.010955707042643347,0.9238047524257401,0.007627966169871541,0.864915260349688,0.011048203865877015,0.11673151750972764,0.008733624454148471,0.013703570140641906,0.9345888454302611,1.0,165.0,14.0,11226.0,0.07139116805046797,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.127994179725647e-05,0.0038510813747494395,0.4513146033653846,0.004513625729109474,0.5079156062698617,0.004109980946020881,0.476337683765304,0.008841304008348842,0.20456333595594023,0.00867968619596061,0.00664070672236582,0.6717569368831637,6.0,1221.0,124.0,28475.0,0.0685562719590962,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00012550223618745804,0.0009337045594474655,0.5734487977804321,0.0017086071104463042,0.7233123533705016,0.0013213445326278577,0.660573096299751,0.002400862609501339,0.1279147235176549,0.0017292062943109112,0.005302402651201327,0.7472114829728966,53.0,44001.0,43.0,75722.0,0.12749789282679558,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.0001994832418859005,0.0005290436723291862,0.5062936121087738,0.0010652217023445825,0.7110247870301349,0.0007727760593803136,0.6239569978659049,0.0012656939217232236,0.029325513196480937,0.001128218741704274,0.0010261361209031152,0.6670697881995687,16.0,25165.0,84.0,169735.0,0.30494015011936426,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.834782496094704e-05,0.002097649976010794,0.577733865840089,0.0031329851927261645,0.706640716325954,0.002656951845016321,0.6540988156625729,0.010360069391744785,0.0028546959748786756,0.0028546959748786756,0.0028701267639320736,0.8402500196455233,2.0,324.0,58.0,41616.0,0.042040310334414244,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.0485837012529373e-05,0.01785859873777565,0.5008416210904748,0.03235503106205487,0.6915394667391855,0.02483509868027624,0.607760347641322,0.039908163320359936,0.5916666666666667,0.040756914119359534,0.055502262076361525,0.7253333237591906,53.0,2390.0,160.0,9397.0,0.014540457166731358,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,2.3344997316598892e-05,0.008851932380157416,0.5305516844665404,0.015895722631887474,0.6958237153128576,0.012334038126513784,0.6227390846845694,0.019743022538863467,0.37379576107899803,0.018683071314650263,0.017896406235973546,0.667098789481291,60.0,5921.0,37.0,5316.0,0.035600410774350166,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.1777115762233734e-05,0.09567742806067295,0.5194868055555555,0.05810459208945824,0.6181365217253574,0.0542719757491232,0.574165769641423,0.1363619834911092,1.0,1.0,0.40764331210191085,0.9921603820994851,15.0,5.0,185.0,10795.0,0.024873468093574047,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.8510036170482635e-05,0.024196374734509384,0.5134068120001624,0.041925712503787196,0.6916643330679242,0.03381422457641916,0.6199246672110248,0.05211900635897865,0.8900523560209425,0.06349206349206349,0.08041610138326047,0.785283961085966,51.0,1736.0,119.0,5509.0,0.010257001034915447,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.1745916455984116e-05,0.007728505319681556,0.4732621771511228,0.015498628492267786,0.6680975564822653,0.011836069113659206,0.587603161205253,0.018160235440764762,0.5145888594164456,0.01701157488600491,0.021908369727048748,0.8758401042651828,62.0,6669.0,35.0,4542.0,0.025809353217482567,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.507903501391411e-05,0.010652765924116783,0.5137862910570093,0.012213093354069178,0.5622270975234165,0.0113697641244414,0.5383100771702668,0.02120471776379338,0.9931245225362872,0.18181818181818182,0.13360572012257405,0.7097654783638289,322.0,29398.0,328.0,33952.0,0.09797066682949662,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.3832696974277496e-05,0.08670919277357964,0.5795809203142537,0.05517001554813959,0.6625215159573948,0.05216719734171115,0.6218896355747366,0.16480625604066393,1.0,1.0,0.3407079646017699,0.9991154682951053,37.0,112.0,263.0,29588.0,0.11760510876774788,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.9907020032405853e-05,0.00674503781253081,0.5378052277941658,0.010453673552265707,0.6541226976149239,0.008244826413202592,0.5918450994519514,0.017747679192839986,0.2926829268292683,0.0163265306122449,0.017870439314966492,0.6938277706203911,16.0,1739.0,32.0,6397.0,0.005867911037057638,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.7408747225999832e-05,0.1688119557471079,0.8287024233857752,0.06779834450642291,0.8893497091804544,0.06564821489187649,0.8632048230857776,0.25454323307723864,1.0,1.0,0.36177474402730375,0.9996231066200808,7.0,0.0,41.0,8136.0,0.0047568269073963165,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.7216894775629044e-05,0.019396936211083796,0.4808795980926431,0.044076623852452125,0.6992291792840595,0.03452104785782145,0.6235159378987131,0.04293734990860843,0.6165703275529866,0.042769500438212094,0.047379797852476986,0.666834695549714,133.0,5902.0,27.0,1438.0,0.01026001013815403,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,5.470402538776398e-05,0.07955371274982483,0.7656992584398559,0.045024965366822566,0.8448277081073798,0.04308154833563714,0.8039606486449223,0.11764595156751464,1.0,1.0,0.36734693877551017,0.9983113179943119,3.0,0.0,45.0,8136.0,0.013102320954203606,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,2.400903031229973e-05,0.0035320922099189786,0.47558201766122554,0.014660471384837356,0.8483271829409512,0.009041444838882568,0.7337911343322706,0.008908293130948791,0.03935860058309038,0.009022556390977446,0.05668283071600837,0.7412459844951941,6.0,1314.0,21.0,6160.0,0.011735758744180202,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.9039958715438843e-05,0.0005966587112171838,0.7974459244775756,0.009971769898762292,0.9870285965542909,0.004961161958658956,0.9436633526038074,0.0011925939249408575,0.0002448280083241523,0.0002448280083241523,7.412898443291326e-05,0.6672450696397542,1.0,1675.0,0.0,6508.0,0.005175034049898386,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.653982326388359e-05,0.038557780087644745,0.7094748960665174,0.06710781275421572,0.8837754537505003,0.057187136934759054,0.8283208321785807,0.12986540327541973,0.7421383647798743,0.19718309859154928,0.13078404036380534,0.8343151223887938,10.0,85.0,49.0,6540.0,0.0071960012428462505,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,1.9232742488384247e-05,0.012949189079625254,0.4678656915566174,0.03716517969352,0.754411270719659,0.020095133140136136,0.6205835479601071,0.05952070129925053,0.3108974358974359,0.06521739130434782,0.02348925918490263,0.8094739808806659,15.0,392.0,82.0,10819.0,0.007573199924081564,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,8.666608482599258e-05,0.002818410582196159,0.4525881379310345,0.005462867177971442,0.6591382097544536,0.0040476825711727605,0.5675234259595259,0.006883402841193135,0.3589375448671931,0.00625375225135081,0.009518994522382468,0.6666956986253568,106.0,30442.0,144.0,49308.0,0.23228844488039613,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,2.0138919353485107e-05,0.005623320922698287,0.48821339314978696,0.007593478107991644,0.5906012900972166,0.006413204683472535,0.5346559665456625,0.013030351561940094,0.2587601078167116,0.012509476876421531,0.010069713400464754,0.7414084772573507,35.0,5289.0,13.0,2847.0,0.005596945993602276,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.3859087377786636e-05,0.0098976266255168,0.5232386613470591,0.024175831467631383,0.7808788784143238,0.017094831631544072,0.6854328927622838,0.027392273796124782,0.697986577181208,0.035398230088495575,0.07747489239598279,0.6806340563294313,3.0,112.0,101.0,11784.0,0.04033641004934907,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.188095822930336e-05,0.09062312329045355,0.5229814814814815,0.05562339271128621,0.609515449091376,0.05269880114521342,0.5695644845583451,0.12226853038840846,1.0,1.0,0.39228295819935693,0.9919879075203882,14.0,15.0,186.0,10785.0,0.03225392894819379,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.318667247891426e-05,0.0034037303788328,0.44366559962285956,0.018371595310764273,0.8630676624587453,0.010573743783880001,0.7242448334051417,0.010375058763360173,0.2009132420091324,0.01129943502824859,0.014026884862653419,0.6803020159303667,4.0,723.0,40.0,11233.0,0.03527505462989211,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.723916158080101e-05,0.10416433861105066,0.6574341697080291,0.0773797096924339,0.7004130472892173,0.07464864715779557,0.6853791632076373,0.3139888409315616,0.007248346470961312,0.007248346470961312,0.0028956969942665195,0.6666816922297928,46.0,47.0,154.0,54753.0,0.07419147482141852,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00019143428653478622,0.00655387767306304,0.5268873443645947,0.007145676219622443,0.5530037054858796,0.006850317725123132,0.539968869845534,0.01447352750466461,0.8398576512455517,0.01684836471754212,0.016026340103626087,0.9229999999715072,28.0,2660.0,1152.0,191160.0,0.2705964604392648,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.2279098629951477e-05,0.008935964079406169,0.4990606055089297,0.01724113048209347,0.6867258729364414,0.012960001253670727,0.6074235496751877,0.02311647670220343,0.7808764940239044,0.03508771929824561,0.03344262295081967,0.672527431345828,2.0,73.0,96.0,11137.0,0.02279916498810053,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.251968443393707e-05,0.00566159844039022,0.48584580818242784,0.0077008599744395065,0.5810545239883281,0.006693419042320568,0.537285717766748,0.012327195520270307,0.6586169045005489,0.012088429938328519,0.03251327625447058,0.7005461705086002,249.0,39849.0,51.0,9851.0,0.06447434285655618,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,9.928923100233078e-05,0.003289686004231681,0.5020556161395856,0.005704011547792277,0.5161413916785479,0.0044892907264290184,0.5146647053029478,0.009680806992070858,0.006502161968854644,0.006502161968854644,0.009007791739854974,0.7316847821521578,11.0,1961.0,289.0,89739.0,0.11732718395069242,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,1.6230158507823944e-05,0.003937719732163448,0.46886182126444476,0.09239346692975377,0.8868006492783547,0.022631722715638333,0.7392163845216595,0.015500307293592095,0.37037037037037035,0.01923076923076923,0.033106134371957155,0.9794693314971454,1.0,98.0,29.0,7373.0,0.006386766210198402,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,1.874612644314766e-05,0.004394483521990831,0.5755700391055851,0.006948381461326941,0.7589480138932486,0.005784309816260808,0.6767088577717864,0.015455207639941881,0.08912655971479502,0.01160541586073501,0.013485235991629853,0.8055378707500421,5.0,617.0,20.0,9356.0,0.00519738020375371,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00017120782285928726,1.9340489314379655e-05,0.734849922307294,0.0007739299634654831,0.9919383603942703,0.00037343980261151,0.9752127543729655,3.867984374321728e-05,3.162655365444828e-05,3.162655365444828e-05,4.092155338216639e-05,0.6667260426980433,1.0,51704.0,0.0,143295.0,0.21708315890282393,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.796722739934921e-05,0.013820003031620717,0.5261513292120619,0.014432886608519706,0.5920190589848724,0.013367501392422945,0.5587629317754527,0.07346485658934414,0.9467455621301775,0.2692307692307693,0.11586206896551725,0.836629644512318,9.0,76.0,151.0,24431.0,0.05669343890622258,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.361508086323738e-05,0.002639752076012298,0.7061434346985411,0.010140582225810059,0.9350413001709675,0.007217140203157852,0.8932469982947109,0.010544470160584666,0.06779661016949151,0.008333333333333333,0.00997150997150997,0.6670455501548168,3.0,556.0,7.0,10822.0,0.028524518944323063,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.1754992455244064e-05,0.009047309048069557,0.5640185463659148,0.025410174826357056,0.6594567591309771,0.019309013494731932,0.6345025366325463,0.07936029255378245,0.6802721088435374,0.020833333333333332,0.06495433772869302,0.8014016804239292,10.0,142.0,90.0,39758.0,0.03402523277327418,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.00020147580653429031,0.0029156112753280215,0.5929809615834347,0.016836410776514796,0.9288945722880346,0.007930801710024882,0.772208201295606,0.015276754619370588,0.0015190050516911424,0.0015190050516911424,0.0009798107418198697,0.7829734945219138,95.0,12190.0,57.0,187658.0,0.1421367092989385,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,1.681596040725708e-05,0.17443521748865787,0.8998714560799739,0.08892882891019008,0.918015743386134,0.08850196386243261,0.9153165930158638,0.25531415129746393,1.0,1.0,0.3561643835616438,0.9988939800916411,12.0,34.0,36.0,8102.0,0.0033862139098346233,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.2451003789901733e-05,0.014122116878000234,0.5534361355939119,0.015344464733116327,0.6218475496073457,0.014494019144021687,0.5891079053377808,0.07594498058058717,0.9411764705882353,0.20779220779220778,0.12596006144393243,0.8146386177136623,9.0,68.0,151.0,24439.0,0.03271981701254845,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,5.453033372759819e-05,0.0030227445140815572,0.5399100250626566,0.0049668580145118355,0.5348554326256102,0.003862680696952026,0.53121629114014,0.017000119562824365,0.00499001996007984,0.00499001996007984,0.0022232350292911217,0.6666880450688116,11.0,1183.0,89.0,38717.0,0.034859225153923035,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,2.1447427570819855e-05,0.013324710907137792,0.5751051424201874,0.03053942873618067,0.9105419453809915,0.01593220727931226,0.807961633087848,0.09523401378036178,0.4615384615384615,0.125,0.11764705882352942,0.8202379377471508,1.0,14.0,5.0,10448.0,0.007541733793914318,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.919502392411232e-05,0.002929770854387506,0.44591247957516333,0.005113911824268064,0.6456203199027845,0.00411486249233711,0.5628740641756731,0.012267427966889718,0.20168067226890757,0.010416666666666668,0.017730496453900707,0.7670194454103781,1.0,138.0,23.0,8022.0,0.005679919850081205,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.2609252482652664e-05,0.0013706201759353164,0.575729477939884,0.0038599676401953964,0.7889295083340508,0.003058029779191459,0.7631664113126196,0.005114920470232825,0.0017562346329469617,0.0017562346329469617,0.002306805074971165,0.6665450935909255,3.0,1160.0,7.0,10218.0,0.010777232237160206,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,9.746523573994637e-05,0.004166087028159342,0.4970279792344082,0.0056775402988375285,0.5866157446778357,0.004959655227607575,0.545153769117179,0.014961237096478043,0.6718597857838364,0.007639250246338142,0.006452805768697421,0.7048295607724065,92.0,11861.0,253.0,77794.0,0.06913494924083352,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,1.6898848116397858e-05,0.013027218759052647,0.8464792687908498,0.019025761896943157,0.8923474578911483,0.01790512256688932,0.8837448617176014,0.0523538237264346,0.2274881516587678,0.05780346820809249,0.020464668351992295,0.6975782112798576,5.0,162.0,19.0,7998.0,0.0037724808789789677,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.7023645341396332e-05,0.00021061499578770007,0.4198949040694122,0.006379182628088682,0.968804530067269,0.0030000109593273138,0.8308962920933171,0.00042113708241973605,0.000285143997718848,0.000285143997718848,0.0002683483161143164,0.673037950729777,1.0,4747.0,0.0,3436.0,0.0043140291236341,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.590792089700699e-05,0.008874111577126151,0.7816789215686275,0.011852447200617105,0.8665605282595814,0.011361533732917508,0.8501401978430717,0.03378884092773621,0.005862237420615535,0.005862237420615535,0.030828516377649325,0.6667252411500535,21.0,1198.0,3.0,6962.0,0.003558001946657896,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,3.6626122891902924e-05,0.013321202728082909,0.4697392621900586,0.016045773636128587,0.5520462015184077,0.014483220966727512,0.5126914567103439,0.04905705715982317,0.694980694980695,0.09714285714285714,0.014440433212996389,0.6666228779785681,17.0,316.0,343.0,29255.0,0.023776477202773094,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.5674158930778503e-05,0.007942973457773162,0.5391572435267126,0.009379910219911209,0.6127633878741942,0.008397244506472648,0.5726680485568003,0.037378231067739076,0.7804878048780487,0.0689655172413793,0.1368421052631579,0.704760864613085,2.0,57.0,46.0,8079.0,0.004421102814376354,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,1.6543548554182053e-05,0.009219569498134792,0.5854023271058669,0.012179433279074154,0.6959525411404947,0.010381525028766509,0.6414169770920836,0.029846683555910004,0.8421052631578948,0.1,0.12037037037037036,0.687659325069776,1.0,18.0,47.0,8118.0,0.00413995236158371,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,1.6252044588327408e-05,0.0008976660682226212,0.3396819746054349,0.17130265075179787,0.8735835146709536,0.1271815326436113,0.619795408080403,0.0017937040521406806,0.0011853959222380276,0.0011853959222380276,0.0011889192723814053,0.9991105277899245,5.0,5565.0,0.0,2862.0,0.004297527950257063,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,3.8838014006614685e-05,0.0044672862309286755,0.6960985148717491,0.009420171811604289,0.8464975821085283,0.007570999694377653,0.8127080902087274,0.011770430958550205,0.375,0.01301518438177874,0.011004923255140457,0.6667529022438105,59.0,9894.0,13.0,19965.0,0.026912357658147812,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.00026358431205153465,0.003914678047626203,0.5259799759310023,0.004338861798827277,0.5373586532181722,0.004075553311649851,0.5362557030378057,0.03811459304858429,0.975975975975976,0.1095890410958904,0.07704365545889176,0.666674311640377,30.0,894.0,620.0,298246.0,0.27219198923557997,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,1.964438706636429e-05,0.008895827231411664,0.5057246627464546,0.016536959070725925,0.6938393880810316,0.012448730672979996,0.6112888981643974,0.01969444125625164,0.31869918699186994,0.019808306709265172,0.03185296273278843,0.7193884556648773,31.0,3019.0,67.0,8191.0,0.024763192981481552,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.579894736409187e-05,0.17161775134593274,0.8872015971148892,0.10426581187459254,0.9162827904512097,0.1041369315006055,0.9103428774173267,0.2422950639497833,1.0,1.0,0.3390119250425895,0.9993909497964544,59.0,128.0,241.0,64572.0,0.10705766128376126,125
