id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.711918205022812e-05,0.2282141162907496,0.9674997610028032,0.9713044502290805,0.9991058768688433,0.7530029989627876,0.9887726200317503,0.32971910698043677,0.3675832127351664,0.3194444444444444,0.3110456154433525,0.9312274232283666,137.0,453.0,104.0,16735.0,0.02465158887207508,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,2.1787825971841812e-05,0.13480559001655049,0.9909732291644123,0.9162292933885072,0.9995018413958636,0.6239660066985357,0.9967997790227529,0.25092025982054905,0.34375,0.24727272727272728,0.31982429006881247,0.9946476608769457,34.0,202.0,1.0,13000.0,0.028217422775924206,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.925703302025795e-05,0.26831248834659394,0.9971340290484522,0.6070696268749984,0.9983166630969927,0.44511272264211393,0.9974257525296922,0.46153414323567005,0.6593406593406594,0.44720496894409933,0.43548387096774194,0.9961887544993068,30.0,59.0,11.0,18136.0,0.01520918495953083,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.978602424263954e-05,0.39512663242529145,0.9922369870256436,0.45095807850381947,0.9924950601157961,0.441607256968128,0.9922693659408642,0.707195428688749,0.804733727810651,0.7103825136612022,0.7686150887515495,0.9964113283812527,221.0,183.0,0.0,17832.0,0.012091951910406351,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.841884270310402e-05,0.1218448471981731,0.9158952775511977,0.8234330748752846,0.9475869436390766,0.5774726780618193,0.9391013230420776,0.2624735897860778,0.2741312741312742,0.25931336742147554,0.2728606499221189,0.9232389441911281,71.0,357.0,42.0,17772.0,0.02900029020383954,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.608681097626686e-05,0.10332491582491582,0.9989820639671003,0.12202737274301585,0.99819962322661,0.08230733711793839,0.9981197059348152,0.23999788801858543,0.19354838709677416,0.19354838709677416,0.19999999999999998,0.9991530973064997,3.0,19.0,0.0,16354.0,0.012471182737499475,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.8742942959070206e-05,0.13234277839599753,0.9729975810987163,0.40370841991113166,0.9835872256983437,0.26868912082030805,0.9767889219135668,0.2903200988765741,0.28954423592493295,0.28954423592493295,0.35173374098225474,0.983236913181601,162.0,792.0,0.0,17296.0,0.013583601918071508,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.998393028974533e-05,0.2322758045329404,0.9802421549774801,0.4986299068636483,0.9880356687674261,0.3648183083489993,0.9833651731460983,0.4131323152955068,0.4184549356223176,0.41069518716577547,0.4927901495279635,0.98436546095977,195.0,554.0,0.0,17487.0,0.01263936934992671,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.944003790616989e-05,0.32562056784760346,0.9965984206153613,0.6112125045269021,0.9981210124103321,0.4617314389090556,0.9971424798134244,0.49372013097809303,0.592964824120603,0.5,0.4946076608404612,0.996033349888008,59.0,121.0,0.0,18056.0,0.013602619990706444,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.5978777557611465e-05,0.27695729891018883,0.9042484879785974,0.1645901988251617,0.9030268301827844,0.13769866017643678,0.8586217546922821,0.3410808798113643,0.3963963963963964,0.2732919254658385,0.29209702565837975,0.908265841756029,22.0,20.0,65.0,18274.0,0.011927258223295212,4
