id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0007786029018461704,0.0018208149960029366,0.47228333715318477,0.001883085912980315,0.4693581256366305,0.0018513628234099677,0.46935017922917105,0.0038234360138304194,0.07069341927435284,0.00392235519600633,0.003943666302793622,0.6667898100333914,444.0,230099.0,1256.0,668201.0,0.6720443652011454,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,6.401818245649338e-05,0.004473430560475745,0.5815753193430656,0.008538115402223672,0.7522785055467563,0.006702653075218577,0.6928031247663524,0.01130023764809324,0.12040939193257073,0.01137201221438349,0.014669979069686423,0.7923803187656068,52.0,8951.0,148.0,45849.0,0.05251947185024619,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.6369856894016266e-05,0.024523527626356404,0.36095731841896417,0.03511148729464022,0.48945463001713896,0.03022815959422698,0.43360587905854847,0.06681063403864364,0.850828729281768,0.06662804171494785,0.07602738790213558,0.6670826636120809,231.0,6453.0,0.0,0.0,0.005676167085766792,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.078292891383171e-05,0.10288510734474322,0.5962974537037037,0.0914650883331528,0.6716622914184536,0.08899850479145738,0.6404817468427908,0.1284388519663595,1.0,1.0,0.3974358974358974,0.9920740367434824,14.0,4.0,186.0,10796.0,0.007183718960732222,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00019084662199020386,7.788768595685022e-06,0.3427956097086285,3.8447850154674814e-05,0.8028881387318385,2.8017744510465176e-05,0.6798228297037032,1.557726009109493e-05,1.5147498769265726e-05,1.5147498769265726e-05,0.00027288852503752213,0.6893744925528532,1.0,128389.0,0.0,66860.0,0.1474298401735723,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,1.922808587551117e-05,0.0008182203378404767,0.18133321628185994,0.005490306676372085,0.829273533400426,0.003751301338497049,0.6592832743504523,0.002700729240916934,0.0036891293654697493,0.002675074042227954,0.004500254046599404,0.8259998589500929,15.0,11078.0,0.0,313.0,0.008886933326721191,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,3.727711737155914e-05,0.0060491137740622675,0.6111141619694961,0.007343254193537103,0.6777450702786512,0.0067023804215890345,0.6441430576735072,0.017826183229384326,0.134297520661157,0.017689123071132858,0.012467348338329005,0.6720027650900141,47.0,5096.0,83.0,24600.0,0.020384150091558695,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00011301087215542793,0.0009727084390715934,0.5398738998911375,0.0020416554957058504,0.7444882922455631,0.0013620577941950553,0.6265707861327704,0.00301866307296101,0.03284296955183031,0.003022126281705342,0.008294930875576036,0.6668795027533739,14.0,9165.0,82.0,110558.0,0.08263322617858648,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.000179314985871315,0.0006220463887566973,0.6265962544894819,0.0012509364040107177,0.7592051626222255,0.0009389709413477163,0.7033009131081015,0.0019048003777772768,0.010233843319858773,0.0018893798567728175,0.006072626049683169,0.666662569960732,92.0,96405.0,8.0,98495.0,0.16517419274896383,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,5.134614184498787e-05,0.0013470762435038256,0.4983124701955174,0.001832412537020267,0.5972114392141676,0.0015704289335158978,0.5484623600273439,0.003200971793152206,0.01928950329529015,0.0031858910539041387,0.004546718078708864,0.8398656647052649,56.0,34873.0,4.0,7067.0,0.025312624871730804,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,2.043880522251129e-05,0.01690023525182788,0.4860049127091954,0.029963114897335018,0.6629988657342163,0.023233098808683975,0.5796883045839419,0.038421499866445816,0.5546875,0.03782596236507785,0.050092711453430326,0.6779058036160422,205.0,10253.0,8.0,1534.0,0.013980897143483162,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.094404771924019e-05,0.007081267426451671,0.45250961248232785,0.014751483448078664,0.6622516834232695,0.011689747712758982,0.591542397800786,0.019874729905348415,0.16538789428815004,0.01979757535313091,0.03012878377918354,0.6747033623814841,89.0,8770.0,8.0,2467.0,0.009435970336198807,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.0469073206186295e-05,0.1021239461682721,0.5552592592592592,0.07523951648145141,0.6499062264895007,0.07242623527420629,0.6094250794198115,0.1397357792917034,1.0,1.0,0.41269841269841273,0.9921606129495902,16.0,13.0,184.0,10787.0,0.008466980420053005,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.616682857275009e-05,0.029598288629084785,0.5946624446880201,0.03487704721622462,0.6697003624325367,0.03191684462245261,0.6327969777455011,0.06956344066709756,0.5501618122977346,0.07383831954169319,0.11202635914332783,0.7978998759962198,60.0,1495.0,110.0,5750.0,0.007912002969533205,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.9284896552562714e-05,0.011145606040467474,0.6037249865972945,0.018925471032726248,0.7194451257881834,0.017341810104528264,0.6953478893855476,0.028033878178634425,0.45011600928074247,0.034782608695652174,0.04842382835910344,0.7660174158488479,6.0,325.0,91.0,10886.0,0.009595850948244333,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,7.107015699148178e-05,0.012972834567778396,0.55841021188756,0.014227270559084093,0.6013843598179772,0.01352777374355606,0.5802247721723909,0.03045596657561283,0.9833585476550681,0.08333333333333333,0.07415806780814152,0.7480788899618397,213.0,13124.0,437.0,50226.0,0.06652185274288058,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,3.777677193284035e-05,0.047754222732722146,0.5974510662177329,0.04939957411119439,0.6735310894138576,0.04634958997680486,0.6366483013357357,0.1569915900436171,0.9538950715421304,0.42352941176470593,0.2528107730419869,0.8044795760705086,46.0,240.0,254.0,29460.0,0.02281340816989541,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.7629005014896393e-05,0.0054493307749818205,0.47318502130449036,0.006726770659165149,0.5560993377183974,0.006203906410958946,0.5229105446831581,0.013959477151070807,0.13694721825962913,0.013709898546750756,0.020028332763421426,0.8260653821240259,26.0,3651.0,22.0,4485.0,0.0052055977284908295,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.6611069440841675e-05,0.0140229603014553,0.6644773230088497,0.015933377337489278,0.757775741498199,0.013522115056307288,0.704030314361282,0.03882997518764585,0.9056603773584906,0.16666666666666669,0.208,0.7377980813116191,2.0,53.0,46.0,8083.0,0.004312824923545122,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.5832018107175827e-05,0.024530054788765878,0.5579713044959128,0.053886033529231214,0.7530027875761475,0.041692676904595674,0.6783368245697972,0.05678565697404078,0.6837606837606837,0.0575801749271137,0.08741353325346832,0.7205340775219058,82.0,2646.0,78.0,4694.0,0.00755122909322381,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.592608168721199e-05,0.010203442802216025,0.6803558259587021,0.013714133691934395,0.7616340909986252,0.011463130979410518,0.7133901283935807,0.03022140531985913,0.13114754098360656,0.03107861060329067,0.054424988168480834,0.838495620665798,17.0,1060.0,31.0,7076.0,0.004412648733705282,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.5622936189174652e-05,0.011363195170831664,0.8004192311123005,0.02444470476373898,0.9161653662395379,0.015315043841197125,0.8661973550796814,0.03193510802017853,0.143236074270557,0.03225806451612903,0.07027027027027027,0.8078900452399757,8.0,466.0,19.0,7008.0,0.00725304801017046,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.673772931098938e-05,0.00024703557312252963,0.507576683367958,0.0007913642428541644,0.8270484554387629,0.0004061748157199826,0.6166332628851774,0.0004939441850183724,0.00044702726866338853,0.00044702726866338853,0.0011160714285714285,0.7558602291595322,1.0,4047.0,0.0,4136.0,0.0044580139219760895,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.501990482211113e-05,0.1436959690371841,0.9545327790214263,0.16824013203149168,0.9746777126044496,0.166776262558668,0.9736119115290482,0.28828537260927584,0.8027210884353742,0.297029702970297,0.14922048997772827,0.9248383881829644,48.0,226.0,11.0,6399.0,0.005736576858907938,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.8897000700235367e-05,0.1570839070662021,0.811623709041286,0.172265692908177,0.9175012352216138,0.17009634144704697,0.8966678753762735,0.3467450235822606,0.49363867684478374,0.360128617363344,0.04409270774448841,0.7263271496157045,56.0,170.0,41.0,11041.0,0.008102219086140394,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,7.845181971788406e-05,0.004769130268350426,0.664727448275862,0.0057152644528752706,0.7197249894451424,0.005451257144086711,0.7061340973129687,0.012128063924178563,0.19470404984423678,0.01260977257374465,0.05095320623916811,0.6704414408327783,28.0,4339.0,222.0,75411.0,0.08873748360201716,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.6448087990283966e-05,0.007910210286978076,0.6269793715175352,0.010863564802987996,0.7126638734515208,0.008883891571013327,0.658722750633217,0.021163570074310332,0.08533333333333333,0.020891924467657697,0.0344802449336638,0.8269859345953938,22.0,2009.0,26.0,6127.0,0.004405356012284756,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,2.04392708837986e-05,0.023440827912430566,0.7082818723811495,0.05116827210135454,0.8828486209754953,0.03560432080731219,0.8116143381747973,0.08332834049120348,0.8702928870292888,0.14876033057851243,0.2147117296222664,0.6978622642935539,9.0,103.0,95.0,11793.0,0.013414632063359022,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.7476733773946762e-05,0.0967956051865106,0.5598956018518518,0.07892311479385569,0.6535736396178915,0.07617649588297333,0.6133662521586123,0.12555868811670298,1.0,1.0,0.38709677419354843,0.9919867528731809,14.0,9.0,186.0,10791.0,0.008034922648221254,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,2.081599086523056e-05,0.0022798816537936534,0.2345788725326196,0.01991995981826902,0.785199514243383,0.01240719814881614,0.6123988143813204,0.007337540501733131,0.013002364066193855,0.007320522419099909,0.019183694251550008,0.675489042629253,44.0,11905.0,0.0,51.0,0.012860608752816916,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.771499127149582e-05,0.09663098943175387,0.6936584397810219,0.08836073144352746,0.844386531343941,0.08434347534743644,0.7773443772086426,0.1538436701401782,0.8456659619450316,0.3652173913043478,0.03668302764143632,0.7034900606015433,18.0,16.0,182.0,54784.0,0.054300338961184025,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.00017755618318915367,0.007536659868956366,0.5596810818704757,0.0077605784252517225,0.5715354055913769,0.007688676881704908,0.5668048860895577,0.0192759328375126,0.5857532886572351,0.02192352864413415,0.0445187662578967,0.7898739983889213,90.0,8067.0,1090.0,185753.0,0.15327297197654843,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.8419232219457626e-05,0.007643455681825649,0.4363300806495658,0.014051195200117732,0.6350165380304374,0.012231147263447878,0.5812917339610372,0.017204885610974288,0.8448275862068965,0.052631578947368425,0.049014896684286394,0.7008845575465642,98.0,11196.0,0.0,14.0,0.009114425629377365,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,5.486235022544861e-05,0.007649888920496626,0.5789490610328639,0.012176138016347867,0.7104298669961739,0.010063588679283874,0.6525516240072349,0.019328485277518653,0.584225900681597,0.021113942482708408,0.0360788037028246,0.6983374429871425,28.0,2569.0,272.0,47131.0,0.038864634931087494,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,8.924724534153938e-05,0.003529134450948289,0.48264338422391856,0.005442933242537915,0.654316019384175,0.004474078260437024,0.5809880641882356,0.011263948734300483,0.9202453987730062,0.037037037037037035,0.04552261156034741,0.6833176449568436,17.0,2701.0,283.0,88999.0,0.10935038793832064,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.5258323401212692e-05,0.0026527268731978393,0.26249721143978944,0.054208022508249624,0.8687726300009242,0.014036676555579875,0.6138690174008552,0.00874670528135628,0.014167650531286895,0.008748114630467572,0.02446546052631579,0.7304910026010606,29.0,6572.0,1.0,899.0,0.0070177409797906876,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.7292331904172897e-05,0.010933280128962506,0.8045302316253886,0.014404244654807816,0.874559805223794,0.012938435211319575,0.8467025132932716,0.04311694981512333,0.17482517482517484,0.043333333333333335,0.0331618067467124,0.7404306426061783,13.0,565.0,12.0,9408.0,0.006329038180410862,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.00017147976905107498,3.22913975716869e-05,0.8414709819024713,6.278116928725837e-05,0.8994483269600606,5.932951594610594e-05,0.8907793033682889,6.458006396221357e-05,5.120983228779926e-05,5.120983228779926e-05,0.0004333694474539545,0.6667823753007147,1.0,30967.0,0.0,164032.0,0.15757620194926858,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,3.307405859231949e-05,0.030921397618289395,0.3556133196637695,0.01178416468374577,0.38441160541277264,0.011548996252434985,0.3694544549232506,0.09615029598907116,0.9815950920245399,0.625,0.2775510204081633,0.7999670879989257,10.0,38.0,150.0,24469.0,0.015466131269931793,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.8955674022436142e-05,0.00213467995531082,0.5520346282299173,0.0055222680109701,0.8902345585430502,0.004703748586138771,0.8450907170685468,0.010839581109807801,0.09756097560975609,0.011080332409972301,0.02959830866807611,0.6667178978511015,2.0,357.0,8.0,11021.0,0.009636192116886377,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.9114227294921875e-05,0.008596406984469524,0.6403058897243107,0.019506387875209082,0.8982614426102423,0.015030508663472606,0.793428196103156,0.038848605647400045,0.3846153846153846,0.04125412541254126,0.01606192549588776,0.6988057806766158,25.0,1162.0,75.0,38738.0,0.031619229819625616,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00018750131130218506,0.0030978681775567602,0.755446639445979,0.0031185633941632693,0.7577125230324437,0.0031178939062434523,0.7576625743187801,0.006176540481503663,0.004949850201901785,0.004949850201901785,0.001691388385057919,0.6666647068095417,152.0,48914.0,0.0,150934.0,0.16158875823020935,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.792004331946373e-05,0.005354443393408865,0.4797402490986562,0.006086701213768404,0.5286735827802139,0.005762371392922244,0.5072263569578439,0.014057597316757693,0.1266490765171504,0.013666228646517738,0.021133569685528802,0.7233200307580133,26.0,3625.0,22.0,4511.0,0.004736828152090311,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.210175782442093e-05,0.022272261433657695,0.38089066389194925,0.013229721397446824,0.3978706558359256,0.01310883866344985,0.39073934203395627,0.09049374109089119,0.9726443768996961,0.47058823529411764,0.24207492795389052,0.7760646780674192,10.0,51.0,150.0,24456.0,0.01592288911342621,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.776008427143097e-05,0.003039176285103134,0.5109973684210527,0.004941493270504217,0.6914496383195389,0.003942215164817836,0.6090692470592655,0.013802265002806463,0.4444444444444445,0.015748031496062992,0.013272143701634414,0.6881724410835061,9.0,1195.0,91.0,38705.0,0.03050378104671836,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,1.9208062440156937e-05,0.004055512393572562,0.7961670808640795,0.011806617919903013,0.950868588909697,0.00809116911878885,0.9076940860689662,0.018180786835364976,0.09523809523809523,0.017241379310344827,0.0202020202020202,0.6701279867833759,1.0,103.0,5.0,10359.0,0.006835851818323135,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.731840893626213e-05,0.003311356109466693,0.5470052083333333,0.004886430805315603,0.6797421778711267,0.004082646035803983,0.6204693603369148,0.008871838928483484,0.029411764705882353,0.008637236084452975,0.013574660633484165,0.7630646882526418,14.0,3118.0,10.0,5042.0,0.004933902062475681,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.9486062228679657e-05,0.006003821029794435,0.6235893830198629,0.008478864357970425,0.9062822873980555,0.007654150588658987,0.8677251168988872,0.04999625028122891,0.4081632653061224,0.06451612903225806,0.06542056074766354,0.6690017213175595,1.0,29.0,9.0,11349.0,0.008569547906517982,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,9.020790457725525e-05,0.01067951061364489,0.7764569012131044,0.012382134686372441,0.8201619258514609,0.011810568743323502,0.8076729474994667,0.04011847841270077,0.628415300546448,0.05990783410138248,0.025161876746934528,0.6858713744396083,13.0,290.0,332.0,89365.0,0.07214750489220023,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.6971025615930557e-05,0.0036453705599929645,0.5920419730392157,0.00514746284803535,0.6987055625880929,0.004367648059962573,0.6505969630729003,0.00931548697107219,0.03347280334728033,0.009207497533706019,0.013582342954159592,0.7282401583522247,13.0,2754.0,11.0,5406.0,0.00472108181566,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.704227179288864e-05,0.00033277870216306157,0.6333862886471954,0.0009051648754153248,0.8302081142745916,0.0003733047423237488,0.6496725347822896,0.0006653293435972139,0.0006576783952647155,0.0006576783952647155,0.004796163069544364,0.6965796627552839,1.0,3004.0,0.0,5179.0,0.00475484412163496,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.607416197657585e-05,0.006770375655570947,0.7871119281045752,0.007248131140329563,0.7903977982282732,0.0072081929858032155,0.7897128694679262,0.019952268635651006,0.031148604802076575,0.019980970504281638,0.015523932729624839,0.7170494438371934,21.0,2060.0,3.0,6100.0,0.004351106006652117,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.719702363014221e-05,0.009737825938963366,0.4153988611214441,0.012644994403665153,0.5146942753272246,0.011139146604855992,0.46726976867938624,0.024312865917688605,0.6818181818181819,0.023892008123282762,0.029576501434095133,0.6667117582905383,300.0,24018.0,60.0,5553.0,0.029165707994252443,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.691514626145363e-05,0.01199393002697242,0.6422446021796133,0.01526430778757866,0.7319377181720554,0.012670435925531768,0.6802061139499352,0.03921070420856331,0.7868852459016393,0.07142857142857142,0.1368421052631579,0.7569469277166411,2.0,52.0,46.0,8084.0,0.004944416228681803,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.5659723430871964e-05,0.016415870641865074,0.6416262086201245,0.018701145071036023,0.7424456577690188,0.015836036812631526,0.6836626419291492,0.06363295224900152,0.9142857142857143,0.18181818181818182,0.17993079584775085,0.8111828426717393,7.0,165.0,41.0,7971.0,0.004630923271179199,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.7221085727214813e-05,0.0067842605156037995,0.9131956805506111,0.008866635606453689,0.9263543695672997,0.008487491931253262,0.9237320064199488,0.0134769550873868,0.012738853503184714,0.012738853503184714,0.002547770700636943,0.6713340625505162,5.0,732.0,0.0,7695.0,0.005042362026870251,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.7235207855701447e-05,0.0026381796543697355,0.5493741883147087,0.004000443390109471,0.6856667947577754,0.0034687065893817455,0.641432006594953,0.006137903834402347,0.06217616580310882,0.005879265091863517,0.009012040437142481,0.6665955711160164,37.0,11947.0,35.0,17912.0,0.02824723208323121,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.0002660718746483326,0.0048542050551964476,0.6596703370173985,0.005041098609429907,0.6826005789485291,0.004998182578033562,0.6753064173580391,0.019920737608046468,0.37812681791739383,0.023279698733310508,0.016842291772279614,0.6666582778275275,34.0,2729.0,616.0,296411.0,0.32813790906220675,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.9678380340337753e-05,0.00741271601480915,0.43616896357115553,0.013004987870214044,0.6152224401209809,0.011326297739859732,0.5651513214686595,0.017343997955831584,0.2890855457227139,0.017322975265648716,0.05423353624792474,0.6709032925709154,96.0,10876.0,2.0,334.0,0.008954840246587992,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.665103137493134e-05,0.013444070182548774,0.663253760947965,0.01311465472763045,0.6807955682358999,0.012906527284485202,0.666992270528067,0.055140484965867244,0.8152173913043478,0.06444906444906444,0.01927121616802637,0.6833452891244686,52.0,1534.0,248.0,63166.0,0.049611818976700306,125
