id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008398448117077351,0.0021027493023650042,0.537208881154599,0.0023467002711383285,0.566084976305699,0.00222724454064534,0.5519528419169308,0.004538305492212367,0.004314633205417149,0.0041231482711914826,0.007319793933976846,0.6657653627357668,849.0,371592.0,851.0,526708.0,0.6180271576158702,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.125587970018387e-05,0.013797778371464953,0.772871806569343,0.03590641175482168,0.8845996557039314,0.02918389864808047,0.8489109367322778,0.057848480426671504,0.684931506849315,0.0656044985941893,0.08046875000000002,0.6676818844258864,35.0,975.0,165.0,53825.0,0.08872732194140553,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.9597820937633514e-05,0.025708538035149983,0.38709402586668973,0.03589362934420641,0.5120389544007067,0.03097347746113655,0.45292580612728606,0.06804057985542963,0.32742735648476257,0.06804123711340206,0.44126538378718544,0.8339854414729669,231.0,6328.0,0.0,125.0,0.007636222057044506,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.06800177693367e-05,0.2841933933617407,0.7159004629629628,0.24847584379509396,0.8025980462973199,0.2426918197565896,0.7630356208676926,0.35837662474480586,1.0,1.0,0.4,0.9970236677340001,62.0,84.0,138.0,10716.0,0.026534623932093382,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00019349809736013412,7.508634930169695e-05,0.9317947851205384,0.001178146277705113,0.9937875452247439,0.000811634689326533,0.982137670010665,0.00015015992204381575,0.00014223739421093806,0.00014223739421093806,0.00023537719195010004,0.6669511414667488,1.0,13317.0,0.0,181932.0,0.2472183844074607,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.458365634083748e-05,0.0013966047521911107,0.5230679191174319,0.015338485563101247,0.9100057841607253,0.009941526925229744,0.7971179538654362,0.004820003330011768,0.007063809748057453,0.004535882067066256,0.004757809986756541,0.8740136418337837,15.0,6194.0,0.0,5197.0,0.03606157097965479,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.229368641972542e-05,0.4776322689745044,0.7473127693965518,0.3869758091289432,0.8136472896728998,0.3687577284378574,0.7829018175349468,0.5999952834837882,1.0,1.0,0.43243243243243246,0.9991724687636636,63.0,17.0,67.0,29679.0,0.09102513501420617,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.0001304810866713524,0.0005541260364639132,0.3339015721011557,0.0007002654981741549,0.4138360763363481,0.0005992760485267778,0.3548461372411609,0.0016541861805769262,0.00924989160283278,0.0016163248813011416,0.009827290403751575,0.6670343702634017,96.0,115876.0,0.0,3847.0,0.1711397129110992,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.00019219936802983284,0.044676160777239356,0.9085525397639815,0.014974680420833119,0.9253133370423793,0.014824958706765859,0.9182841147907743,0.18691090938232016,0.8438818565400844,0.3636363636363636,0.34496919917864477,0.666968878451463,20.0,94.0,80.0,194806.0,0.20651436783373356,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.597807466983795e-05,0.013759724214887392,0.9452539341917023,0.018145350911119164,0.9545577807759462,0.017524513777939055,0.9513765135328132,0.04720782237667157,0.08397480755773268,0.04665769403319875,0.33099579242636745,0.9009280115705913,52.0,2091.0,8.0,39849.0,0.06685651140287519,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.4129170924425125e-05,0.08954002779107766,0.8575569249324173,0.14920602954027912,0.9224095761573885,0.13661030447371034,0.9057909775010365,0.19631515756021578,0.902542372881356,0.25170068027210885,0.17936166046602703,0.6714207861541641,80.0,522.0,133.0,11265.0,0.0342349442653358,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,2.1726824343204498e-05,0.021017827806211132,0.6803398933383731,0.027755233957538802,0.7988723849462965,0.02486477448260537,0.7572911291718024,0.07968933409140803,0.47317073170731705,0.08505154639175258,0.07054621223396339,0.6743057796331038,31.0,650.0,66.0,10587.0,0.0256823250092566,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.2046733647584915e-05,0.32921585935997877,0.6671625,0.2990762371671616,0.771790283704109,0.29577627691796765,0.7256447967402408,0.4507000595505059,1.0,1.0,0.39634574841883347,0.997241159740736,64.0,20.0,136.0,10780.0,0.02089264476671815,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.7653219401836395e-05,0.15195097542834995,0.6347899159663866,0.21598223211027942,0.8644262739501061,0.19971936011023753,0.7774933000258254,0.3969022930783969,0.8436724565756824,0.5211267605633803,0.3417813178855902,0.674352047929508,77.0,141.0,93.0,7104.0,0.009341491851955652,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.2619962692260742e-05,0.012670047025956303,0.692848610578528,0.01913082810582732,0.7534200938475092,0.01402565786292631,0.7040722110274907,0.03921530181076656,0.251621271076524,0.03673546676765764,0.04589754454827271,0.8963565530015694,97.0,4753.0,0.0,6458.0,0.02640510769560933,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.50902108848095e-05,0.01177896086775012,0.5202284257179285,0.016017733706578934,0.6039335837359311,0.01374450512621681,0.5626674717262378,0.034110901787997916,0.4725554343874955,0.03617181612660136,0.044152651424715986,0.6675547343859468,116.0,6035.0,534.0,57315.0,0.08096630964428186,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.278495907783508e-05,0.02428044842021677,0.8078265993265994,0.02614847386907924,0.8166107007830062,0.025872320247582875,0.8152122717199175,0.05410330817800812,0.5946481665014867,0.0548159749412686,0.0669328493647913,0.7118354447410074,264.0,9195.0,36.0,20505.0,0.04177985666319728,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.8629711121320724e-05,0.4958379344569297,0.9907791502785972,0.36385043112966947,0.9913209882366484,0.35863238330551783,0.9908332193913121,0.507037873475647,1.0,1.0,0.5185185185185185,0.9987498136190023,18.0,5.0,30.0,8131.0,0.005365694873034954,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.8012244254350662e-05,0.05748887695636166,0.948034455916093,0.07356467303067277,0.96056056244472,0.06787982492176187,0.9553887437489146,0.1538441124531232,0.45714285714285713,0.1561712846347607,0.17518248175182483,0.6734359627770201,32.0,336.0,16.0,7800.0,0.005250748246908188,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.7881393432617188e-05,0.021617590139648906,0.552104053133515,0.037527800834851306,0.688898354967395,0.030970218845284957,0.6419443005406178,0.06575400117704042,0.22598870056497175,0.06477024070021882,0.13569756487869683,0.6742365512533403,137.0,3870.0,23.0,3470.0,0.010669752955436707,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,1.895613968372345e-05,0.3847686312482006,0.9888305063913471,0.5131468999367609,0.9952658716554942,0.4874847016585621,0.9932910149109595,0.5660327803922622,0.9056603773584906,0.7307692307692308,0.44251626898047725,0.8810173770193253,30.0,28.0,18.0,8108.0,0.005748664028942585,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.8417835235595703e-05,0.12336118059048636,0.9865261300904865,0.3015261314646686,0.9941253134407809,0.2701191522281737,0.9932314509219362,0.30872186480938807,0.6352941176470588,0.3006535947712418,0.26804123711340205,0.6740379640360011,23.0,99.0,4.0,7375.0,0.00975739536806941,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.8434133380651474e-05,0.0017574692442882249,0.9305878039838691,0.03526924906595835,0.9861676222431324,0.010695554426266381,0.9711738972683479,0.0035087369040123083,0.0033057851239669425,0.0033057851239669425,0.0008048289738430583,0.6988602134951315,1.0,568.0,0.0,7615.0,0.005511649418622255,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.7093028873205185e-05,0.3992371968588861,0.8543089222897344,0.4257426978583997,0.9683671579581308,0.40156692983471587,0.9367298513618484,0.5050456892613063,1.0,1.0,0.42245989304812837,0.9980232634954185,25.0,15.0,34.0,6610.0,0.007527529262006283,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.182088792324066e-05,0.11533146792414686,0.7760097547787657,0.09466568662164253,0.80620972100301,0.08872308917364338,0.7796420337921434,0.17241105384851516,1.0,1.0,0.4304207119741101,0.9982172278623899,10.0,9.0,87.0,11202.0,0.02244834927842021,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,9.121419861912727e-05,0.0040520930040557485,0.6220555736677116,0.006903658266849354,0.7610008808017602,0.005506528588034116,0.7035924448143752,0.009998192441787469,0.1834862385321101,0.009874152952565343,0.01704282952037097,0.6673650921408392,152.0,30003.0,98.0,49747.0,0.15137141197919846,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,2.172263339161873e-05,0.45826113655532075,0.9922515158964273,0.4757016425910866,0.9954714128565226,0.45715140464190585,0.9944661752805953,0.5882304809376253,0.9795918367346939,0.8,0.4049281314168378,0.8971911702948977,35.0,36.0,13.0,8100.0,0.00564937386661768,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.4396926164627075e-05,0.006903924217856222,0.41148608452744295,0.012483411537525267,0.6237857646017397,0.010992923148166689,0.5735379943729646,0.01837985094009174,0.09256786826880285,0.018034596981965405,0.05773886287020069,0.6713137770348567,48.0,5071.0,56.0,6825.0,0.033248506020754576,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.1581072360277176e-05,0.351688828269139,0.6446569444444444,0.3326209251090266,0.7428752933551471,0.3295648192023893,0.6982533615063077,0.4666628258203636,1.0,1.0,0.6111111111111112,0.9974590143017023,63.0,7.0,137.0,10793.0,0.024406814016401768,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.347491681575775e-05,0.005401462574452498,0.6762257063779311,0.019152169239584273,0.879151321975723,0.01348879639205754,0.8241161066476989,0.014982983729174126,0.06567164179104477,0.014690982776089158,0.028047143070267046,0.6773212632162798,29.0,3798.0,15.0,8158.0,0.030600357800722122,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.855279207229614e-05,0.005723566984953978,0.7027011861313868,0.009093605929560464,0.788053598423702,0.007997776735335829,0.764734341583826,0.015889052452424886,0.046216060080878106,0.015868817773075906,0.03527374962831158,0.7640254463293863,116.0,14285.0,84.0,40515.0,0.08800541236996651,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00019614072516560555,0.007008979675406293,0.5779016044941226,0.00824917436524009,0.6235948617782702,0.007652518801547438,0.6018636630046733,0.015891589296109208,0.8578698655034532,0.016419415238369577,0.029919436684318915,0.6669677840447185,228.0,27285.0,952.0,166535.0,0.30316670099273324,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.187304198741913e-05,0.01524426707729642,0.7413060496277012,0.022833473646028918,0.7873454817290994,0.01855452971132703,0.7590894812225918,0.04344861882149588,0.4434389140271493,0.04277352543899145,0.048421552338001425,0.6995572582998737,97.0,4270.0,1.0,6940.0,0.024477665312588215,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.467895582318306e-05,0.004923728655512504,0.4470981220657277,0.006916683028011015,0.5574370754092112,0.0059725617297821,0.5099787536260515,0.013471022531880724,0.5076142131979695,0.013434441499829445,0.02943456273313574,0.6677928658304642,258.0,37746.0,42.0,11954.0,0.06906098173931241,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.0001029004342854023,0.009329412949437057,0.7726825154489276,0.01893495755482367,0.8677278966025138,0.01682663263378871,0.8425607926400743,0.03456556593150327,0.5676442762535477,0.0354180676978256,0.09183971921614507,0.8186696929351367,78.0,4135.0,222.0,87565.0,0.19056016113609076,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,2.064090222120285e-05,0.10704192911588073,0.9722036318208183,0.2520631052589431,0.9901454127307331,0.2330688997432323,0.9889883477088864,0.32050971403405365,0.4651162790697675,0.3311258278145695,0.31155778894472363,0.674095223963332,25.0,101.0,5.0,7370.0,0.009319548960775137,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,2.2510066628456116e-05,0.5573163358649782,0.998909054447007,0.9344318561479578,0.9998656614025148,0.7185669724294916,0.9993072697132471,0.7036987311736832,0.9615384615384615,0.7857142857142858,0.6740828402366864,0.9993365224378671,19.0,10.0,6.0,9963.0,0.02304966328665614,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00019387714564800262,0.0005379236148466917,0.9904717460089539,0.017862739444638755,0.998023007136085,0.012770918541185172,0.9971706238325236,0.0010752580704045543,0.0009487666034155599,0.0009487666034155599,0.0002536461636017755,0.6693975247670269,1.0,1858.0,0.0,193141.0,0.2287135999649763,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.8904137909412384e-05,0.007262022346751991,0.5209562573958461,0.009597773943556572,0.6196216472947662,0.008482320282647128,0.569853635952906,0.01989545124492012,0.14739751266697376,0.019627947854108683,0.045797553994275306,0.668933821441015,65.0,6309.0,95.0,18198.0,0.038169777020812035,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.4795066565275192e-05,0.0018598866371806095,0.7428194761821058,0.03661286123534569,0.9724056800047288,0.013298960841679067,0.8403279606448335,0.006585380527010683,0.006851661527920521,0.006466214031684449,0.007294662271165042,0.6715276559541907,10.0,3017.0,0.0,8361.0,0.05512477643787861,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.311518907546997e-05,0.2207226357493326,0.8877832080200502,0.12087272726379018,0.9284504716299693,0.11583065910448061,0.9136961918179524,0.33783345513355506,0.9950248756218906,0.8333333333333333,0.3455497382198953,0.920877992548152,25.0,23.0,75.0,39877.0,0.10871713934466243,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.00020274613052606583,0.0005557914228212741,0.37742012877155057,0.0006813800899081428,0.43810348681678457,0.0006144525227225726,0.4072064854522318,0.0015976450134971424,0.004075667993940125,0.00159245923714177,0.006574717411593903,0.6669469647223835,134.0,167459.0,18.0,32389.0,0.2884498811326921,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,2.1458137780427933e-05,0.4722668095582368,0.9905077228777449,0.3986542754216883,0.991261670493103,0.3914270826616509,0.990678022096896,0.5135089554823865,1.0,1.0,0.5081967213114754,0.9986375136216769,19.0,7.0,29.0,8129.0,0.00536384480074048,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.817211836576462e-05,0.004597503586456968,0.35299098216836,0.006404804140283453,0.4701852960377774,0.00554995600582137,0.41287425722805227,0.012954287942622178,0.06363094054483993,0.012954416646425389,0.3753334085115117,0.668933821441015,160.0,24382.0,0.0,125.0,0.03873188095167279,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,5.3036026656627655e-05,0.1650719665724596,0.9094531328320803,0.21100889603024722,0.9634075402693917,0.19745002600437261,0.9481854979788326,0.40160161938624195,0.8547008547008548,0.5479452054794521,0.2814113597246128,0.8397241194240822,50.0,99.0,50.0,39801.0,0.054059309884905815,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,3.1218864023685455e-05,0.005519577934598192,0.9409131459886573,0.010356453622994824,0.9478624992510803,0.008717006995315557,0.946192420359913,0.01793704196922533,0.019354838709677417,0.017341040462427744,0.06873508353221956,0.6710822572760918,6.0,657.0,0.0,9805.0,0.02100766496732831,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.8872320652008057e-05,0.6108167826840815,0.9982383578431372,0.748463892040617,0.9993056732312773,0.5992429782154519,0.9986828672813612,0.6122399000824482,1.0,1.0,0.6363636363636365,0.9994702310607599,15.0,10.0,9.0,8150.0,0.005396613851189613,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.4667009711265564e-05,0.0027128773658330685,0.822824749516611,0.08513795490340334,0.9296115289670289,0.04585947573941207,0.8743774613564307,0.009751243772362068,0.009857072449482503,0.009564801530368245,0.016838166510757716,0.995741129079133,10.0,2031.0,0.0,9347.0,0.022926785051822662,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.00010017072781920433,0.007099119486576883,0.7055840949080978,0.008715943991943734,0.7565042949923785,0.007763637712647542,0.7293748934529849,0.02099715211728855,0.6073943661971831,0.02205195290599888,0.06199531127897891,0.667290198834041,57.0,5027.0,288.0,84628.0,0.1252622469328344,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,1.8884893506765366e-05,0.609715788498089,0.9985038807189542,0.7778386923263395,0.9994175501865319,0.6139182484177205,0.9988043957989966,0.6486442659171221,1.0,1.0,0.6222222222222223,0.9995084543308225,24.0,26.0,0.0,8134.0,0.005271333735436201,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.8869061022996902e-05,0.0017301038062283738,0.9294879628498106,0.015072156918512618,0.9883027492315156,0.007565662068020268,0.9711220444765598,0.0034541969511945117,0.0033500837520938024,0.0033500837520938024,0.0009857072449482504,0.673420600745975,1.0,577.0,0.0,7606.0,0.005356343928724527,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.9830651581287384e-05,0.4770213563801654,0.9951695261437908,0.5101054552991333,0.9979720291167478,0.43450656528190096,0.9969405758876819,0.5116229746284052,1.0,1.0,0.53125,0.9993071122885668,11.0,8.0,13.0,8152.0,0.005294706206768751,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,4.146294668316841e-05,0.042497454622717895,0.616122871882738,0.056429927548116855,0.7578572073502338,0.05334684877857886,0.7052138173127114,0.16798324406310647,0.8706166868198307,0.21295279912184412,0.20357764163073896,0.6685845898605628,106.0,796.0,254.0,28775.0,0.053657672833651304,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.9588042050600052e-05,0.050650680242545015,0.9400273475909537,0.06358925300834692,0.9545259336440117,0.05929448336575093,0.9488272277104162,0.1418744747322712,0.3870967741935484,0.14512471655328799,0.1455223880597015,0.6734359627770201,31.0,358.0,17.0,7778.0,0.005663688760250807,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,2.0205043256282806e-05,0.030336734693181513,0.9071206161914126,0.03658818413405822,0.9227837804751983,0.03429581664805705,0.9163195514408312,0.08096180571874738,0.2857142857142857,0.08158765159867695,0.10678307588985897,0.6734359627770201,37.0,829.0,11.0,7307.0,0.005693805404007435,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,1.863483339548111e-05,0.00393113137490464,0.9117835528657886,0.010569601282855683,0.928484454593906,0.007317766321555873,0.9220657730674818,0.012345556318853868,0.014450867052023121,0.01201923076923077,0.0064166221067909245,0.6744215385549664,5.0,800.0,0.0,7627.0,0.005967726930975914,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,4.4383108615875244e-05,0.18851472742491904,0.9936386200326721,0.27500654968626514,0.9965354422092868,0.26942463889823876,0.9963920895458016,0.3797426053988259,0.6697674418604651,0.4318181818181819,0.3378459852014251,0.6685227827219581,45.0,120.0,27.0,29739.0,0.05505908327177167,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.0002968376502394676,0.0017960297771584383,0.4528113772301109,0.0023700150328342575,0.5395586090184995,0.00204548675304062,0.492222449762393,0.004738069810027965,0.11446684863960553,0.004733059934534783,0.009411765822962223,0.6668540454508213,627.0,263385.0,23.0,35755.0,0.4542151689529419,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,2.157408744096756e-05,0.023208755494434748,0.8275400972164066,0.03941196912116049,0.8840485557012749,0.03144136308986812,0.8573678293507995,0.05778931946787045,0.21973094170403587,0.05782312925170068,0.05534454693434617,0.6879504828419076,51.0,1616.0,47.0,9594.0,0.03219065209850669,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.768115028738976e-05,0.005565872790866608,0.6103308603812467,0.008765077752069672,0.7211243080996991,0.007503159541040184,0.6811717499654587,0.015494940817428008,0.1275239107332625,0.015356951936628272,0.02611676807865301,0.6675302934677134,153.0,19295.0,147.0,45405.0,0.12298875814303756,125
