id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00017685024067759514,0.005227366779348916,0.45180692689904595,0.005727714401145885,0.4792683865383213,0.005455489155430655,0.47171245185624283,0.010454902662446164,0.434656741108354,0.005138086062941554,0.007783245076674885,0.847358680555139,1051.0,198950.0,0.0,0.0,0.15239867568016052,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00018224725499749184,0.009153853757389781,0.45492723096730164,0.010349867470359155,0.47907719683438266,0.009742321657358471,0.4721017942875601,0.018320353525438423,0.5124177457015496,0.009685230024213076,0.009196777752788059,0.6985709813516136,1849.0,198152.0,0.0,0.0,0.1327900979667902,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00018689967691898346,0.008781108045296505,0.4577671739900947,0.010733488221622857,0.49332437183715244,0.009883322842251473,0.4835639693620939,0.017554293416517774,0.7059996013553916,0.017133066818960596,0.01814027613888369,0.8607311725727907,1771.0,198230.0,0.0,0.0,0.13858290296047926,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00018211407586932182,0.006272139152774776,0.4559165727377893,0.007046434856100068,0.4714717716657636,0.006722991069085474,0.46776530227952695,0.013169149669111868,0.8388625592417062,0.02459016393442623,0.02579722627860082,0.884483077012249,16.0,1174.0,1223.0,197588.0,0.14022642793133855,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00018176669254899025,0.013571396024166144,0.4497844643978714,0.015029562532734006,0.47201661333932454,0.014233179555981234,0.46536304728709904,0.02691250967898779,0.28003784295175027,0.00490329610460365,0.002589754257874888,0.5326323910242694,2728.0,197273.0,0.0,0.0,0.12753416039049625,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00019924482330679893,0.017819183890282097,0.45348220540002615,0.020018663440135216,0.48370920523201905,0.018876370217881664,0.47524198056661077,0.03519888400797703,0.6266509742382634,0.0261437908496732,0.024719593596556132,0.6071789452102623,3583.0,196418.0,0.0,0.0,0.1307086548767984,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00015913601964712143,0.007054073225247127,0.4522280467889271,0.007404903229423001,0.4650350702806866,0.007071196071503153,0.46160939401877443,0.015871152914567532,0.9616695059625212,0.15094339622641506,0.168602962532675,0.9583488060281922,10.0,121.0,1119.0,173751.0,0.11239820020273328,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.0001801266334950924,0.005950010173621839,0.44743043104794256,0.006311311851822173,0.47127456032858905,0.006087752716382287,0.46437926863968554,0.011839319263405501,0.1016471793121106,9.499382540134893e-05,9.602465945396923e-05,0.6827697853510546,1191.0,198810.0,0.0,0.0,0.13723464496433735,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.0001849820837378502,0.004850024702783927,0.44752385320089766,0.005261691167354036,0.4620688403232383,0.005032480672969802,0.4577666059445881,0.009662941474535863,0.08438341878856348,9.490367277213628e-05,9.617706048871264e-05,0.9619601899651533,971.0,199030.0,0.0,0.0,0.12848981795832515,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00017703603953123093,0.032312177846219786,0.4499698831554694,0.03470943226001376,0.4723757523907706,0.033334113298327125,0.4658359389093787,0.06287803578474646,0.3968796338082651,0.006325426550145652,0.004864028768588636,0.48114589858319934,6492.0,193509.0,0.0,0.0,0.131022356916219,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.000176925677806139,0.018508378253306878,0.45122046940258836,0.02005678197787558,0.47242949298411646,0.019231543761987668,0.4664989611262948,0.03665509946466988,0.471255060728745,0.007901029213015906,0.013428949892659754,0.6037027321888676,3734.0,196267.0,0.0,0.0,0.13563515292480588,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00020480435341596603,0.005008906494089334,0.45052904099495944,0.005470239903722463,0.4795919329870066,0.005212461729403255,0.4713740804720846,0.010039201639203668,0.1202120688628105,0.0010821778829895165,0.0006339453047093733,0.6852103582692435,1009.0,198992.0,0.0,0.0,0.14934555627405643,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.00018333178013563156,0.015613853465740282,0.45176167550666874,0.01755942702007019,0.47775515034692434,0.01654959470307435,0.4705853357866043,0.030952955247630882,0.632840175036466,0.009840098400984008,0.009963298190801741,0.6059686351359561,3144.0,196857.0,0.0,0.0,0.14468986820429564,125
