id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.2957025319337845e-05,0.36377195738344187,0.6186870140891025,0.3580062863196712,0.6677550506180452,0.345688598007881,0.6336191573729125,0.429684126308227,1.0,1.0,0.5904628330995793,0.9866602465090387,110.0,0.0,292.0,3629.0,0.003605172038078308,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.1004973202943802e-05,0.1539652947846597,0.51570766987973,0.13209896046795383,0.5146013997638563,0.1306840670831174,0.5142074851444464,0.18172865233641833,0.7720739219712526,0.6666666666666666,0.21631878557874765,0.6283690178934354,188.0,1693.0,0.0,0.0,0.0012759058736264706,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.389114186167717e-05,0.14059804239216567,0.5128783393004681,0.13586339210333293,0.5224805103339258,0.13468926802493847,0.5171611151124953,0.18703549781132167,0.9962640099626401,0.8421052631578948,0.32628398791540786,0.8899368514830092,316.0,2663.0,84.0,968.0,0.00281374529004097,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.4816876500844955e-05,0.9529875425500574,0.9834657939847281,0.9577978896252292,0.9852123785134356,0.9575317399606971,0.9851179156950961,0.9437397615036351,1.0,1.0,0.9533866093501701,0.9989344499780346,562.0,8.0,59.0,3402.0,0.007782693952322006,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.3961922377347946e-05,0.3789969624865053,0.8288949017373968,0.3794471177882641,0.8321068059509312,0.3768020420629087,0.8301122006929782,0.5729757443805258,0.9923664122137404,0.6666666666666666,0.35359498499652664,0.8787838739871364,422.0,531.0,98.0,2980.0,0.002226560842245817,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.859393134713173e-05,0.8250266462815139,0.9408492534988548,0.8230109426825117,0.9418561875512466,0.8229142354211268,0.9413113561395912,0.8144677886580554,1.0,1.0,0.41212635149459403,0.9929224372283434,1058.0,42.0,440.0,16509.0,0.009381243027746677,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.4748889952898026e-05,0.8059556521755658,0.8240660396490563,0.8115734428571024,0.8514666614643179,0.8089511701672527,0.8387997655340756,0.863782468212556,1.0,1.0,0.8929650410012948,0.998106584560524,390.0,0.0,123.0,3518.0,0.007867794949561357,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.9588118195533752e-05,0.10220988918917037,0.5101401046977195,0.10375622112867415,0.5084347504474904,0.10287895801319683,0.5081908240879588,0.18148238385647758,0.9191390343222804,0.3015075376884422,0.20285824185578602,0.5490002586270333,1580.0,14252.0,0.0,0.0,0.00741842295974493,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.3028737157583237e-05,0.16810921111023325,0.5685100665653258,0.1570519083686239,0.5726436320826911,0.15667473689238326,0.5706036654499679,0.24193075368249428,1.0,1.0,0.356353591160221,0.9790030352481462,75.0,307.0,163.0,1954.0,0.0019828216172754765,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.3344921171665192e-05,0.13816933683975272,0.6677693394560227,0.13648381424308437,0.6693451933647574,0.1363397438460501,0.6684399897399128,0.21165218872635794,1.0,1.0,0.33887043189368776,0.9833967662223424,69.0,383.0,131.0,2448.0,0.002264810726046562,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.400010660290718e-05,0.8241069894756415,0.9761170992553747,0.9731816285988666,0.9972510941581848,0.9170527839339405,0.9896482703990026,0.8229616639098248,1.0,1.0,0.5703939848159185,0.9855030051604825,430.0,185.0,0.0,3416.0,0.007542753126472235,289
