id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,6.292993202805519e-05,0.9949792422642549,0.9986192895250956,0.9952022058755517,0.9988866328775549,0.9948385224726713,0.9987444781393605,0.982961577695795,1.0,1.0,0.34652885735453093,0.9998286022829327,5338.0,86.0,99.0,37543.0,0.06792127108201385,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,5.848938599228859e-05,0.5972561900174437,0.8843187674238765,0.5965271781618826,0.8858864197854031,0.5955753149110469,0.8850261077033384,0.5381421765789632,1.0,1.0,0.33398867912803437,0.9964886882642687,4860.0,7765.0,577.0,29864.0,0.233413428068161,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,6.478512659668922e-05,0.6830601985306436,0.9453571514700317,0.6802565863125404,0.9477178331213442,0.6785418602174644,0.9465307110745365,0.6103075151512961,1.0,1.0,0.336505488901297,0.9985026589670194,1592.0,697.0,1336.0,43035.0,0.0944211371243,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013159960508346558,0.5972561900174437,0.8843187674238765,0.5965271781618826,0.8858864197854031,0.5955753149110469,0.8850261077033384,0.5381421765789632,1.0,1.0,0.33398867912803437,0.9964886882642687,4860.0,7765.0,577.0,29864.0,0.05953775392845273,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,0.00012942589819431305,0.5309581917743619,0.8931785686223909,0.5248664611765487,0.8978954598812803,0.5235915335841509,0.8959114096175279,0.49362881254813384,1.0,1.0,0.3365630722629142,0.9990861079990789,1260.0,897.0,1688.0,42810.0,0.11655394406989217,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001193629577755928,0.706506920770619,0.9631886554260456,0.7083386360987887,0.9648375778760822,0.7057318614072146,0.9639607024200779,0.7821507155328664,1.0,1.0,0.33462904600705096,0.9893277044099349,4804.0,2043.0,633.0,35586.0,0.046697589103132486,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011327723041176796,0.7855607980314765,0.9341816184695442,0.7822262567466834,0.9347455374701692,0.7818071346550458,0.934395954652854,0.7041200657643913,1.0,1.0,0.3348801010802481,0.9991459964201739,3559.0,1113.0,1878.0,36516.0,0.1133158951997757,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00013120286166667938,0.6830601985306436,0.9453571514700317,0.6802565863125404,0.9477178331213442,0.6785418602174644,0.9465307110745365,0.6103075151512961,1.0,1.0,0.336505488901297,0.9985026589670194,1592.0,697.0,1336.0,43035.0,0.07065692078322172,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012107426300644875,0.706506920770619,0.9631886554260456,0.7083386360987887,0.9648375778760822,0.7057318614072146,0.9639607024200779,0.7821507155328664,1.0,1.0,0.33462904600705096,0.9893277044099349,4804.0,2043.0,633.0,35586.0,0.09863808704540133,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011579087004065514,0.879023350697043,0.9797482094737382,0.8766889894305662,0.9802865605252287,0.8763993197267577,0.979998943855847,0.8266946831923142,1.0,1.0,0.33441046162315197,0.9993284017736276,5016.0,1682.0,421.0,35947.0,0.037686917930841446,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00012348871678113937,0.6830601985306436,0.9453571514700317,0.6802565863125404,0.9477178331213442,0.6785418602174644,0.9465307110745365,0.6103075151512961,1.0,1.0,0.336505488901297,0.9985026589670194,1592.0,697.0,1336.0,43035.0,0.04057411616668105,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013528577983379364,0.31933408356125736,0.8362507402834172,0.32110980798576627,0.838772795124926,0.32038995664512165,0.8375694265824896,0.5074766124947694,0.9986224630360916,0.6,0.2677194018592565,0.8434239563806926,4121.0,6683.0,1316.0,30946.0,0.07510281261056662,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001161559484899044,0.879023350697043,0.9797482094737382,0.8766889894305662,0.9802865605252287,0.8763993197267577,0.979998943855847,0.8266946831923142,1.0,1.0,0.33441046162315197,0.9993284017736276,5016.0,1682.0,421.0,35947.0,0.12100356398150325,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,0.00014060502871870995,0.15543109073985317,0.6089406082342683,0.17855720902615835,0.6634471564000124,0.16526269287602177,0.636515172733252,0.19616324733471333,0.9974365547295565,0.8517110266159695,0.3287212296206519,0.888454370642381,3412.0,27484.0,479.0,15275.0,0.2363559207879007,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013609323650598526,0.3145883210569224,0.7301086139713961,0.31552087521753486,0.7319671548401891,0.31428899002818306,0.7309385032725184,0.4890698034069695,1.0,1.0,0.3339465037968154,0.9759408417415193,3100.0,4140.0,2337.0,33489.0,0.07478080270811915,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012780027464032173,0.706506920770619,0.9631886554260456,0.7083386360987887,0.9648375778760822,0.7057318614072146,0.9639607024200779,0.7821507155328664,1.0,1.0,0.33462904600705096,0.9893277044099349,4804.0,2043.0,633.0,35586.0,0.10588538274168968,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012814439833164215,0.5972561900174437,0.8843187674238765,0.5965271781618826,0.8858864197854031,0.5955753149110469,0.8850261077033384,0.5381421765789632,1.0,1.0,0.33398867912803437,0.9964886882642687,4860.0,7765.0,577.0,29864.0,0.1096945027820766,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,0.00012893322855234146,0.9473581782484803,0.9879103040262034,0.9450438677914411,0.9892828285261176,0.9444521575056232,0.9885606923991183,0.8968371112029403,1.0,1.0,0.35122844705719586,0.9989725767090931,2556.0,196.0,392.0,43511.0,0.07410282688215375,5
