id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,2.46451236307621e-05,0.12825704434366236,0.9189135334746278,0.10709482825616193,0.9259551807224743,0.1054454192716691,0.9220847629844938,0.23655418671487838,0.9902912621359222,0.6666666666666666,0.3013698630136986,0.9939905470281523,11.0,31.0,40.0,7546.0,0.0036801211535930634,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,2.1548941731452942e-05,0.9070148026870355,0.9994360949894822,0.9992023336111333,0.9999953423529601,0.9943414241685463,0.9999663855894575,0.925920941384858,0.9807692307692307,0.9743589743589743,0.7183098591549296,0.9996685174620148,50.0,7.0,1.0,4635.0,0.0035436819307506084,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,3.009103238582611e-05,0.37178365248845907,0.8461304036621902,0.38050408240782896,0.9156505617408016,0.31159918743001364,0.8608851220009144,0.6148482582180861,0.811377245508982,0.5807504078303426,0.34875945803272923,0.7186391522609684,178.0,79.0,144.0,8104.0,0.005761404056102037,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,3.343867138028145e-05,0.01814028330452547,0.7250158249976079,0.08217135958278453,0.9146681569101248,0.04476648347171451,0.8397914435306398,0.07199611412973336,0.7252747252747253,0.09045226130653267,0.10737581535373807,0.6709113175930498,9.0,175.0,57.0,8059.0,0.005279961042106152,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,2.824561670422554e-05,0.708019385820528,0.9876497559532613,0.7482731004869296,0.9899355038436907,0.698322205408399,0.9875453270730693,0.7795572803956682,0.8948453608247422,0.8,0.7536617842876167,0.9901101273839228,267.0,150.0,1.0,6611.0,0.002339445985853672,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,2.7792993932962418e-05,0.763207472942175,0.9248325973931633,0.7590858851513195,0.9263263403925099,0.7589161590540757,0.9255128327685685,0.7384148621203407,1.0,1.0,0.5804816223067174,0.9958985717191223,271.0,15.0,177.0,6868.0,0.0034516509622335434,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,2.850312739610672e-05,0.09877445565693968,0.7371652439568426,0.10242648088125114,0.7636841337529224,0.0996899799725702,0.7518001026826757,0.17069201295884656,0.9804469273743017,0.4,0.3275102687187609,0.7061211059129164,60.0,292.0,291.0,7659.0,0.005468673072755337,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,2.569984644651413e-05,0.22872503785041276,0.9921275214212051,0.9028587087668035,0.9996569125954718,0.6174216697326549,0.9973934711886585,0.4769194449980727,0.6666666666666666,0.47692307692307695,0.47692307692307695,0.9970611425704246,31.0,68.0,0.0,7533.0,0.00421744491904974,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,2.921372652053833e-05,0.04286425197112202,0.6460811486697589,0.04682154099543962,0.7058350723362761,0.045322190332706284,0.6837608158380799,0.11103368214459447,0.7965738758029979,0.13333333333333333,0.22485207100591714,0.6668747011017158,82.0,1209.0,104.0,6810.0,0.005497245118021965,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.692306250333786e-05,0.5197903644442857,0.8376258338118575,0.4751914631798363,0.8910449734989646,0.430264801246671,0.852833305792059,0.529263578388214,0.9685279187817258,0.6666666666666666,0.3446121811556481,0.7251264739850157,217.0,95.0,291.0,7913.0,0.005944343749433756,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.825997605919838e-05,0.27810625234742775,0.9887474294053911,0.32212816115578113,0.9903039569325505,0.30075170482694097,0.9896040880022944,0.4969659621951932,0.7735849056603773,0.49696969696969695,0.48520710059171596,0.9936943241627662,41.0,83.0,0.0,4329.0,0.0016044559888541698,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,2.8857029974460602e-05,0.07614910790915401,0.9709131344462815,0.19355432080749707,0.9864944481441049,0.15889152139303428,0.982840388758541,0.15767479202996576,0.7192982456140351,0.15778251599147122,0.2093023255813954,0.6909707923347315,38.0,403.0,3.0,7932.0,0.005729954689741135,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,3.0512921512126923e-05,0.1939572423616894,0.928933824481446,0.21609119167591062,0.959482378670657,0.2100704357158125,0.9533301618959618,0.40569053766402124,0.5832012678288431,0.41219512195121955,0.7096477956913216,0.7607907070255803,171.0,488.0,13.0,7907.0,0.004887864924967289,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,2.6545021682977676e-05,0.62019876696318,0.9946665218897524,0.7733778399326872,0.9978488298910669,0.7449202719880078,0.9975934633228939,0.769226013805286,0.8526315789473684,0.7373271889400921,0.5765124555160143,0.8428210159643296,80.0,47.0,1.0,7116.0,0.003980746027082205,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.7188023775815964e-05,0.04823111360919455,0.749860074947571,0.07400462093700343,0.9196075459888244,0.06579377838952295,0.8663787820317473,0.14487377266043472,0.5647840531561462,0.1581196581196581,0.1647756138865368,0.715684961976659,41.0,440.0,44.0,8115.0,0.006337202154099941,125
