id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,8.216500282287598e-05,0.9483626397765917,0.9666398128321387,0.9488274718438235,0.9688772101778722,0.9483985412967808,0.9677765399845393,0.9602853568961272,1.0,1.0,0.7774354187157284,0.9997241457064704,4498.0,14.0,358.0,41779.0,0.025926207192242146,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,6.49578869342804e-05,0.5469286794019963,0.9204539535246379,0.5470742580782716,0.921588679363997,0.5458046035410393,0.9209696762301918,0.6644457694471497,1.0,1.0,0.3339465037968154,0.9358030058489598,3998.0,2599.0,1439.0,35030.0,0.13471779180690646,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,8.949311450123787e-05,0.9929505096943626,0.9951850631681225,0.9933921095641327,0.9958578901194153,0.9931181868826185,0.9955037165009016,0.9937964619508075,1.0,1.0,0.9951032442353573,0.9999871799156528,5371.0,1.0,66.0,37628.0,0.024030311033129692,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,6.778491660952568e-05,0.688374040050262,0.8881214766748335,0.6891636910415944,0.8886550601923041,0.6886233984761786,0.8883142480389128,0.7042207338267666,1.0,1.0,0.3344317330627755,0.9996691759208716,3000.0,83.0,2437.0,37546.0,0.029594922438263893,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00018370524048805237,0.8235508928254514,0.9338944650576612,0.8272021402484124,0.9382742487084264,0.8227983636245146,0.935893904839323,0.8479651037862672,1.0,1.0,0.3445521876976809,0.9972106790216706,2496.0,463.0,432.0,43269.0,0.04107469692826271,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,6.294436752796173e-05,0.688374040050262,0.8881214766748335,0.6891636910415944,0.8886550601923041,0.6886233984761786,0.8883142480389128,0.7042207338267666,1.0,1.0,0.3344317330627755,0.9996691759208716,3000.0,83.0,2437.0,37546.0,0.021287310868501663,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,0.00013460172340273857,0.8793848109309657,0.960811989696157,0.8905965443836747,0.9697942428297431,0.8822506320111883,0.9651508493333211,0.8867653639286656,1.0,1.0,0.3453722502750593,0.9980531072326934,2651.0,380.0,297.0,43327.0,0.037597204092890024,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,6.560515612363815e-05,0.823535292039405,0.9735717347638939,0.8258890420505636,0.9753400439119662,0.8234935691068362,0.9743452036546131,0.8836139046731505,1.0,1.0,0.3344684561390448,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.03233242826536298,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00016204407438635826,0.9421843392383454,0.9536772632791228,0.9430479262612839,0.9548741526195343,0.9419924711910028,0.9541683413798616,0.9350120523161688,1.0,1.0,0.3429568890880633,0.9996760550660028,5072.0,340.0,365.0,37289.0,0.0265915310010314,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,6.50906004011631e-05,0.8235508928254514,0.9338944650576612,0.8272021402484124,0.9382742487084264,0.8227983636245146,0.935893904839323,0.8479651037862672,1.0,1.0,0.3445521876976809,0.9972106790216706,2496.0,463.0,432.0,43269.0,0.030463447328656912,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013201218098402023,0.823535292039405,0.9735717347638939,0.8258890420505636,0.9753400439119662,0.8234935691068362,0.9743452036546131,0.8836139046731505,1.0,1.0,0.3344684561390448,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.04330732813104987,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00015284493565559387,0.5499012281058916,0.7591578648561206,0.5480733754414933,0.7593900651332234,0.5479116908637859,0.7592553559563556,0.5605402350742368,1.0,1.0,0.33439346406668163,0.9994119746011858,3002.0,2272.0,2435.0,35357.0,0.034349674824625254,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,0.0001386171206831932,0.8235508928254514,0.9338944650576612,0.8272021402484124,0.9382742487084264,0.8227983636245146,0.935893904839323,0.8479651037862672,1.0,1.0,0.3445521876976809,0.9972106790216706,2496.0,463.0,432.0,43269.0,0.022598120849579573,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,6.903987377882004e-05,0.0711321060393574,0.04372168617400811,0.07188287130096013,0.04725931327142169,0.07170672969906916,0.04533835805330405,0.2241903274064202,0.5362197347009222,0.18108758527807828,0.3064684339014098,0.6622421385787326,5437.0,37629.0,0.0,0.0,0.03880897397175431,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00016040029004216194,0.5499012281058916,0.7591578648561206,0.5480733754414933,0.7593900651332234,0.5479116908637859,0.7592553559563556,0.5605402350742368,1.0,1.0,0.33439346406668163,0.9994119746011858,3002.0,2272.0,2435.0,35357.0,0.04202243685722351,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,0.00013877172023057938,0.07755501945246682,0.031667750451540966,0.08325533097188335,0.16389998633003627,0.0800986789204304,0.10176551928314159,0.15397258011894055,0.5163231000619304,0.01701199563794984,0.040297602600210515,0.6333426733272531,3891.0,42759.0,0.0,0.0,0.1305305790156126,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,6.532715633511543e-05,0.5469286794019963,0.9204539535246379,0.5470742580782716,0.921588679363997,0.5458046035410393,0.9209696762301918,0.6644457694471497,1.0,1.0,0.3339465037968154,0.9358030058489598,3998.0,2599.0,1439.0,35030.0,0.02166150463744998,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,7.16131180524826e-05,0.823535292039405,0.9735717347638939,0.8258890420505636,0.9753400439119662,0.8234935691068362,0.9743452036546131,0.8836139046731505,1.0,1.0,0.3344684561390448,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.03242630185559392,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,8.40560533106327e-05,0.688374040050262,0.8881214766748335,0.6891636910415944,0.8886550601923041,0.6886233984761786,0.8883142480389128,0.7042207338267666,1.0,1.0,0.3344317330627755,0.9996691759208716,3000.0,83.0,2437.0,37546.0,0.026745507027953863,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,6.648106500506401e-05,0.9599270518380935,0.9749653615746824,0.960058808975853,0.9759971810491403,0.959614704263414,0.9754549500622702,0.9710347808109911,1.0,1.0,0.8907930037384177,0.9999090067846105,2783.0,1.0,165.0,43706.0,0.026962733827531338,5
