id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.411985769867897e-05,0.5063925103090898,0.9881541787445847,0.546902386068012,0.9895536193148701,0.520987265127299,0.9886782656685451,0.6886745649303488,0.9403973509933775,0.7098039215686275,0.6425363244378094,0.9593112105115226,365.0,299.0,31.0,17316.0,0.008438535034656525,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,2.1134037524461746e-05,0.10473856564078529,0.4175784080637863,0.11527061523281518,0.4351203523282255,0.11071883426185057,0.4260779739313503,0.3041252507728403,0.9194847020933977,0.30356193514088253,0.33171622198359346,0.8705291154760675,1142.0,5226.0,0.0,2689.0,0.004911684896796942,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7309095710515976e-05,0.6779184431675583,0.9754126871211526,0.6994956597419334,0.9774684102695322,0.6913830443762184,0.9764565406227953,0.8994273062567693,0.999562363238512,0.910655737704918,0.3175333640128854,0.9611220298492196,1109.0,215.0,33.0,7700.0,0.005374424625188112,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2845808416604996e-05,0.5116414939479514,0.9487911793249126,0.7452212883384355,0.9831760146923778,0.6442269537500651,0.9690754548036739,0.7250558446195796,0.8763026733121885,0.8134287286736378,0.6021484314849098,0.9711952833819045,745.0,343.0,222.0,14343.0,0.013748281635344028,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6245990991592407e-05,0.24719722113145293,0.8077844390873699,0.25897198342830363,0.8137481981948113,0.2554267884220739,0.8106749048401461,0.5749132015758702,0.7873147190623923,0.571353482260184,0.2814840848918755,0.8397187439374689,1130.0,1659.0,12.0,6256.0,0.0043188040144741535,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.1213199943304062e-05,0.028079039792731908,0.5193026296941792,0.030043837672933667,0.5313290651784753,0.029332339475764406,0.5252270295842746,0.08411672829990252,0.5315533980582524,0.08193041526374858,0.16924196811700157,0.786405680937135,438.0,9538.0,0.0,4775.0,0.006033851765096188,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6793143004179e-05,0.9552216289078164,0.9980825164040434,0.993884851023027,0.9997433328871829,0.9757958561605644,0.9989762923301259,0.9877785951996609,1.0,1.0,0.9882208394374394,0.9991407895019119,1132.0,18.0,10.0,7897.0,0.0044905259273946285,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.871500328183174e-05,0.03773503028376684,0.5433514656201046,0.04065764859625276,0.5551472960012718,0.0393955303395435,0.5475915818060445,0.10559107553846715,0.6699029126213591,0.10101883297313986,0.2377906938285417,0.8103975514612348,811.0,13732.0,7.0,7644.0,0.009736947249621153,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2646039724349976e-05,0.6957629710488159,0.9885939813378463,0.8304494572606673,0.994436924618782,0.7708201720178879,0.9918515383720254,0.9001851467378225,0.9655516724912631,0.9094412331406551,0.6675539502412612,0.9887600992949207,947.0,190.0,20.0,14496.0,0.009519912302494049,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6452744603157043e-05,0.4229571566975809,0.8537356744658936,0.42806513526693024,0.8545797711433787,0.42781258746643047,0.8543040354831379,0.6140717915442582,0.6852685268526852,0.6365360303413401,0.16352671684353232,0.8420752837681237,1047.0,1221.0,95.0,6694.0,0.004280691035091877,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.835504710674286e-05,0.04820693764989874,0.5631427586453011,0.07626865421062215,0.5999059922693423,0.06308971282138218,0.5815147809623666,0.113470595685008,0.8441692466460269,0.2713178294573644,0.25692715022770923,0.9031426882840567,72.0,379.0,746.0,20997.0,0.01109037222340703,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.309082239866257e-05,0.023918399890580554,0.2522977385588908,0.04298656173554275,0.32347023320505774,0.03218050685219781,0.2880488973909503,0.07464403402944128,0.857002457002457,0.13114754098360656,0.21550489735885123,0.6682598417926296,872.0,21620.0,0.0,2360.0,0.017675495240837336,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6966834664344788e-05,0.06718841671402657,0.05831807525890785,0.07488242023827847,0.11796144791431178,0.0716141020122439,0.08812559792572076,0.2258682495666548,0.7434895833333333,0.22396548342812317,0.14303544682975536,0.6736698255995115,1142.0,7828.0,0.0,87.0,0.0068185399286448956,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.770405262708664e-05,0.038874467675872604,0.5741334224887633,0.044285188162469805,0.6012155910989119,0.04183476965993696,0.5875423101951956,0.11201760990491343,0.5627548708654282,0.11061528059499662,0.19462593612510182,0.7347993658011669,816.0,12935.0,2.0,8441.0,0.010562476236373186,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.3313798010349274e-05,0.04117721904725765,0.23160715148307603,0.09644480247861613,0.4475249399419559,0.06890396982734143,0.35056211061839876,0.12310321472040668,0.5892748324192565,0.14659685863874347,0.3753514538347413,0.8329977987688544,966.0,13761.0,1.0,925.0,0.014746920205652714,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.41217203438282e-05,0.45732644731238475,0.9635907040888592,0.6891619220691515,0.9795086690270782,0.5960214807285392,0.9728800968958508,0.5543915858817924,0.9244791666666667,0.7782426778242677,0.443203437178782,0.984023394379768,186.0,89.0,210.0,17526.0,0.009714330080896616,78
