id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.676364526152611e-05,0.9700879072796169,0.9889982945679047,0.9805407522312339,0.9929900029428078,0.9749645055249432,0.9910132833859704,0.9732758618342865,1.0,1.0,0.9747368013144618,0.9989363610807355,4699.0,101.0,157.0,41692.0,0.16471652081236243,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.1826704293489456e-05,0.9468084452118637,0.9928440878600469,0.9532454331258412,0.9945542039662725,0.9490932631938352,0.9936542916603305,0.9671888560118117,1.0,1.0,0.7473729081986807,0.9860054419209777,5351.0,277.0,86.0,37352.0,0.06379177886992693,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011669192463159561,0.843231682735713,0.9899552161861706,0.8470884495922026,0.9900837740234522,0.8454327766718182,0.9900100158074729,0.9610133050888533,1.0,1.0,0.6818708982418232,0.9859927504302182,5436.0,440.0,1.0,37189.0,0.04833821905776858,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,5.447911098599434e-05,0.9935267470379265,0.9962776616888641,0.994487197076748,0.997596299403275,0.9937617833200302,0.9968941753439914,0.9849400449150213,1.0,1.0,0.985758101197232,0.9998521339710613,5332.0,58.0,105.0,37571.0,0.04244987666606903,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00016317889094352722,0.8969053410836971,0.9961902826905458,0.9049502970053056,0.996476305561798,0.8999355530638263,0.996258452325892,0.9242769942119178,0.9827152206746098,0.9564907275320971,0.6143545054908052,0.9965515404028175,2832.0,368.0,96.0,43364.0,0.04058305313810706,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001384178176522255,0.9935267470379265,0.9962776616888641,0.994487197076748,0.997596299403275,0.9937617833200302,0.9968941753439914,0.9849400449150213,1.0,1.0,0.985758101197232,0.9998521339710613,5332.0,58.0,105.0,37571.0,0.14799489872530103,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.8471690863370895e-05,0.8286943197895279,0.9932751504646133,0.8412618956106995,0.9939277768445481,0.8316145193026061,0.9935253039320315,0.9088612740492773,0.9734191844147267,0.9173574478774178,0.682587416918322,0.9694469131421869,2942.0,584.0,6.0,43123.0,0.0797305190935731,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011174613609910011,0.9185739170666157,0.993508253989942,0.9278723757864595,0.994687587061799,0.9230153948973432,0.994068256958301,0.9668573041558377,0.9998161088635528,0.9843749999999999,0.7111634370504025,0.9854164037620673,5354.0,284.0,83.0,37345.0,0.055031544994562864,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5244192481040955e-05,0.9419399019958433,0.9934811899569924,0.9427287740869529,0.9936520729589176,0.9411971577905881,0.9935426504794554,0.9223670788802981,1.0,1.0,0.45343670748256965,0.9973670696759719,5335.0,796.0,102.0,36833.0,0.059844772797077894,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00013594981282949448,0.8969053410836971,0.9961902826905458,0.9049502970053056,0.996476305561798,0.8999355530638263,0.996258452325892,0.9242769942119178,0.9827152206746098,0.9564907275320971,0.6143545054908052,0.9965515404028175,2832.0,368.0,96.0,43364.0,0.07433772180229425,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012360094115138054,0.9185739170666157,0.993508253989942,0.9278723757864595,0.994687587061799,0.9230153948973432,0.994068256958301,0.9668573041558377,0.9998161088635528,0.9843749999999999,0.7111634370504025,0.9854164037620673,5354.0,284.0,83.0,37345.0,0.040417329873889685,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012247683480381966,0.9962553500751569,0.9982546607019043,0.9964458636411266,0.9986484681026683,0.9961581743817284,0.998440267213662,0.9885958457696671,1.0,1.0,0.917613047538267,0.9999438530751618,5377.0,64.0,60.0,37565.0,0.04066357435658574,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00012632226571440697,0.8969053410836971,0.9961902826905458,0.9049502970053056,0.996476305561798,0.8999355530638263,0.996258452325892,0.9242769942119178,0.9827152206746098,0.9564907275320971,0.6143545054908052,0.9965515404028175,2832.0,368.0,96.0,43364.0,0.10105106513947248,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001226300373673439,0.9886974454049391,0.9948920340354971,0.9944964488507658,0.9973566976055797,0.9916718226254295,0.9961347996212373,0.9879223800127492,1.0,1.0,0.8476869464474781,0.9994761026888912,5360.0,54.0,77.0,37575.0,0.07193509489297867,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001257099211215973,0.9962553500751569,0.9982546607019043,0.9964458636411266,0.9986484681026683,0.9961581743817284,0.998440267213662,0.9885958457696671,1.0,1.0,0.917613047538267,0.9999438530751618,5377.0,64.0,60.0,37565.0,0.0625096638686955,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,0.00013335002586245537,0.9327469283955748,0.9908003875263457,0.965885059472923,0.9984693524678243,0.9623786586316909,0.9978397345640793,0.9617047066752199,1.0,1.0,0.7142012319130641,0.9895321480710955,3780.0,190.0,111.0,42569.0,0.14473517006263137,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001236102543771267,0.9468084452118637,0.9928440878600469,0.9532454331258412,0.9945542039662725,0.9490932631938352,0.9936542916603305,0.9671888560118117,1.0,1.0,0.7473729081986807,0.9860054419209777,5351.0,277.0,86.0,37352.0,0.06195109896361828,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012652715668082237,0.9185739170666157,0.993508253989942,0.9278723757864595,0.994687587061799,0.9230153948973432,0.994068256958301,0.9668573041558377,0.9998161088635528,0.9843749999999999,0.7111634370504025,0.9854164037620673,5354.0,284.0,83.0,37345.0,0.04731096513569355,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011993199586868286,0.9935267470379265,0.9962776616888641,0.994487197076748,0.997596299403275,0.9937617833200302,0.9968941753439914,0.9849400449150213,1.0,1.0,0.985758101197232,0.9998521339710613,5332.0,58.0,105.0,37571.0,0.043096350971609354,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,0.0001224260777235031,0.936811738729554,0.9966204892397595,0.9383826285521785,0.997008316903387,0.9357514886802597,0.9967959593757905,0.9506616681951703,1.0,1.0,0.7501700951129969,0.9923378596195107,2852.0,200.0,96.0,43507.0,0.08412535674870014,5
