id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0002058730460703373,0.1678537440207532,0.7281521552744944,0.16512559254979864,0.7355994771950943,0.16104851183321492,0.7327994081735646,0.19108567286248426,0.9756432770863556,0.6801994301994302,0.26254412061958776,0.7914167729702006,12369.0,103714.0,1007.0,113310.0,0.2198205990716815,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.00022211996838450432,0.05136879562718485,0.7003179395511339,0.09463541243160037,0.7635713064004434,0.08086515914368804,0.7473033994911688,0.09254405196148291,0.5244192109379525,0.14610140664426816,0.11531052125433855,0.8229962780903161,5248.0,102016.0,903.0,122233.0,0.20637234998866916,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022463779896497726,0.03294570369062808,0.7280364987607618,0.059125217086439065,0.8071757390405273,0.04848230680732644,0.7772434314597918,0.07137759099761687,0.6993377483443709,0.12944408981155114,0.09557349870771757,0.7751445186581895,435.0,8250.0,3068.0,218647.0,0.23528333706781268,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00015888968482613564,0.16755340948685662,0.5963896940277573,0.2842927893590489,0.7653446265250541,0.22755019737843518,0.6889989229096523,0.24835331150345683,0.800924790696045,0.46026257073954024,0.2414443735896191,0.803557870944663,3366.0,10913.0,9461.0,126260.0,0.20642965799197555,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00015449291095137596,0.004712968178706745,0.5680643567801178,0.005404681019152927,0.5996027265756261,0.00507335150740058,0.5848380712537407,0.012355612375708078,0.15346197502837683,0.012336713212785322,0.016078116911458707,0.676513028688479,675.0,107910.0,1.0,41414.0,0.1704184077680111,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.00022680824622511864,0.16054448690505774,0.6810866548931747,0.20452431337773502,0.787979015739143,0.18413243653586384,0.7406197955260031,0.28485598283590624,0.8594995875721749,0.5210981189628877,0.30763776508768487,0.803135175130844,2003.0,5012.0,5045.0,218340.0,0.2146141161210835,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.00019937101751565933,0.1777032472700706,0.6187093596185556,0.3084980912553318,0.803227273207934,0.23662157449697782,0.7291574490484278,0.20904566839887245,0.5890140927947277,0.4093799682034976,0.19366131524866365,0.7385459232388851,14597.0,104235.0,6223.0,105345.0,0.28530678898096085,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0002008909359574318,0.03247547200512811,0.5229940525359276,0.06150151723181579,0.6734008025549996,0.04755547716918738,0.6088669659266456,0.08355612254774879,0.3857937526743689,0.08264278685785366,0.11092005081488875,0.6927133311405448,7051.0,153873.0,796.0,68680.0,0.2688311580568552,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00022940011695027351,0.22181031197829412,0.6869066065241155,0.233246771075996,0.6947087867704967,0.22625747585779796,0.6900144539105658,0.2834438352985417,0.9177036989275045,0.6868281892648532,0.31500567504102456,0.8992119105751665,15984.0,74819.0,5996.0,133601.0,0.1515217307023704,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00022729113698005676,0.012371589712431815,0.5775894318051911,0.021181008938138315,0.6880233078947612,0.01781347082029899,0.6509009211089937,0.028345036395268624,0.16429086972212198,0.02858202298988806,0.03386405728384958,0.7533632151672337,1409.0,95448.0,1150.0,132393.0,0.23037061607465148,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.00010746205225586891,0.01299699022947335,0.7176457132795062,0.014834106060889352,0.746146687227684,0.014459656111006792,0.7357860001441295,0.05938525306090676,0.8473998294970162,0.1101449275362319,0.10971963738968603,0.6702465537230161,37.0,712.0,460.0,98791.0,0.10579445026814938,119
