id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8650200217962265e-05,0.7636392486193764,0.9523698048330941,0.7721807813843091,0.9552519918034659,0.7705132338742126,0.9537244437011357,0.7655642627858374,0.9943404440574662,0.94010889292196,0.3347462646045412,0.9812409007003068,965.0,414.0,177.0,7501.0,0.005430218763649464,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.8016045689582825e-05,0.11682499769425388,0.8423241784865401,0.09931763484473619,0.8111987190273482,0.09911611290480508,0.8062003022619058,0.2343111958916918,0.9161290322580644,0.26480836236933797,0.14889033073800495,0.7321556562236505,183.0,983.0,213.0,16632.0,0.02757669286802411,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.835031434893608e-05,0.3001442249469349,0.7886773102568557,0.30713627673309757,0.7973773557360218,0.3041252469303721,0.7929467325331834,0.43590615080081296,0.9921807124239792,0.5327313769751693,0.30934767989240086,0.8764119198272415,874.0,1994.0,268.0,5921.0,0.006008056923747063,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9156839698553085e-05,0.4463139583323432,0.8884135622247322,0.45336495427006046,0.8955151199893112,0.4505660960746337,0.8918194405524523,0.5665898305776117,0.9921807124239792,0.689156626506024,0.2970988088334163,0.9249984826212498,787.0,849.0,355.0,7066.0,0.006082179956138134,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.5871209800243378e-05,0.4383483620931686,0.8451095747013562,0.4607112512034528,0.9097747315037882,0.4502697326443526,0.8841652536882643,0.5216400325211064,0.9762746087834426,0.7982832618025751,0.47275403259512144,0.9650925372683387,482.0,399.0,485.0,14287.0,0.029120491817593575,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9183848053216934e-05,0.7221000727421103,0.9248704216096375,0.7240511515154007,0.9266318135794116,0.7239283626252251,0.9258245229239263,0.7127977689345006,0.9965095986038394,0.9418960244648318,0.39655122470850185,0.9808496737147421,824.0,346.0,318.0,7569.0,0.006173823028802872,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.4810899049043655e-05,0.094300079882087,0.7210344907892592,0.09545507925705675,0.7227575553746642,0.0953840106808938,0.721791976810332,0.2241166988334247,0.9501084598698482,0.31976744186046513,0.21352313167259787,0.8541791140336995,118.0,497.0,320.0,13816.0,0.02386322384700179,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7985235899686813e-05,0.635075039448594,0.948071176566253,0.6434572134637561,0.951198326426943,0.6426187056934552,0.9502714526287523,0.7218444762857235,0.9921807124239792,0.8325203252032521,0.32509768460257754,0.9579842843365838,968.0,572.0,174.0,7343.0,0.006011235993355513,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.213901072740555e-05,0.09078223250029704,0.7361719676478339,0.09179584553950217,0.7385748961237899,0.09171905641090301,0.7374580621368317,0.17879149757165183,0.8891304347826088,0.2441679626749611,0.1976138143293175,0.7561735744555672,242.0,1647.0,576.0,19729.0,0.028059348929673433,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.557411789894104e-05,0.5430916412930332,0.8765655716684077,0.5618518408437897,0.9177746703154829,0.5507263471421312,0.8974068872073822,0.5670405034587777,0.9718592964824121,0.9047619047619047,0.3223871767433739,0.9488280248698898,499.0,294.0,468.0,14392.0,0.019247292075306177,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.911679282784462e-05,0.3863809499403227,0.7625038583106629,0.3872548626382229,0.7668242389005662,0.3869141568803772,0.7652420441309968,0.5682280268769132,0.6753400354819633,0.6182197496522949,0.15133846599877587,0.742834158360678,889.0,1098.0,253.0,6817.0,0.00654765497893095,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.2635871320962906e-05,0.08436471727840321,0.7337018734535818,0.08581744282473495,0.7441228124123908,0.08524025569763316,0.7383248270226097,0.1936248321436188,0.8275164390490642,0.2167277167277167,0.1796542505122776,0.7775344138271567,392.0,2839.0,426.0,18537.0,0.029620917979627848,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.547919914126396e-05,0.16201277914271897,0.8766614571776175,0.16534347982061232,0.8835332373365546,0.16452671592482485,0.8808028087760648,0.27244162077339534,0.9726715002788622,0.37519142419601836,0.20860851153243143,0.8148509112928443,396.0,1639.0,476.0,22341.0,0.033495884854346514,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.869630068540573e-05,0.25582878017939026,0.7704647563373098,0.2675435052641619,0.7883182871636605,0.2616240935636853,0.7783047794089292,0.3933293739219431,0.9524603836530442,0.4703010577705452,0.2503230176750254,0.8346848161367497,826.0,2232.0,316.0,5683.0,0.00949420826509595,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.2928306609392166e-05,0.06987776738255479,0.6899428717442865,0.07162595445037347,0.7054032268525553,0.07073009048318496,0.6973994106988763,0.1440593800672219,0.861506055818852,0.1806853582554517,0.14232482248394399,0.8580667545024503,410.0,4464.0,408.0,16912.0,0.028758650179952383,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.4913810193538666e-05,0.5360856896219961,0.861655029989377,0.569395459640351,0.9278207205819099,0.5471888170690579,0.8956603010971412,0.5347021703085293,0.9923037455105183,0.9347826086956522,0.32968324834005813,0.9855888959206988,493.0,384.0,474.0,14302.0,0.0304002626799047,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.7861911803483963e-05,0.13546884980729382,0.8407200016056104,0.09966973616390087,0.802291049779642,0.09832456249678673,0.7876734251268355,0.2365727443289676,0.9428950863213812,0.5454545454545454,0.17133520074696548,0.6861057043411805,141.0,655.0,255.0,16960.0,0.030115004163235426,78
