id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,3.161327913403511e-05,0.8453515224692381,0.9989289024453943,0.9756277149270339,0.9998911640738603,0.8620466826394398,0.9990105127901026,0.7987170672665728,0.9225092250922509,0.7738419618528609,0.6296060076123855,0.9979679008146102,125.0,42.0,21.0,22512.0,0.025618241168558598,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.243889659643173e-05,0.9944888816350677,0.9999617440694074,0.9476028362055846,0.9997874231992344,0.9425708478556608,0.9997670206880791,0.9597473220553973,1.0,1.0,0.963441664643828,0.9999741226887215,155.0,7.0,6.0,23535.0,0.013431109953671694,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.299536183476448e-05,0.8405274617063899,0.9984222726555578,0.9230766437192149,0.9996889099223112,0.8482199185432926,0.9990517572014187,0.8607544955025049,1.0,1.0,0.8491360063856103,0.9994075848645074,136.0,19.0,25.0,23523.0,0.031446326058357954,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.2185111194849014e-05,0.9482989859507629,0.999688412041173,0.9495464614659004,0.9997959476592267,0.929339912568408,0.999702809328692,0.8944395001816517,1.0,1.0,0.8944444444444445,0.9996120004760264,161.0,38.0,0.0,23504.0,0.028756987303495407,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,0.00011138617992401123,0.7053190954203844,0.9908523438230891,0.9800280732753939,0.9999213502505668,0.8867410432744963,0.999112527680304,0.799092154181289,0.9014084507042254,0.8478964401294499,0.7844764837559554,0.997084118258312,177.0,74.0,15.0,28430.0,0.03018633183091879,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,8.101062849164009e-05,0.6998145628992547,0.9819942977246277,0.7741657594069549,0.9893710659336433,0.7463910900514393,0.9873512124789606,0.6656637067153574,0.9961601755348327,0.9815303430079156,0.6490888070703876,0.9703285087761736,667.0,429.0,241.0,18663.0,0.020391561090946198,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,9.21180471777916e-05,0.7921002608477669,0.9983953615871409,0.9545042329500881,0.9998191400077967,0.8812814856050712,0.9992643045564134,0.8538632247971983,1.0,1.0,0.8519120440171527,0.9990803956536217,149.0,39.0,12.0,23503.0,0.0296857338398695,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,9.027402848005295e-05,0.8398404398719934,0.9991240711064301,0.801970793450981,0.9991234901804485,0.7831939466887775,0.9990233630590228,0.8944395001816517,1.0,1.0,0.8895027624309393,0.9991843043546863,161.0,38.0,0.0,23504.0,0.03202951792627573,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,0.00010768324136734009,0.7053888220534554,0.9866857571433332,0.9894770574332914,0.9999562954373935,0.8977883788444196,0.9987444047092329,0.7927878512604091,0.8868360277136259,0.7016645326504481,0.6282478945609403,0.9893001338348614,176.0,70.0,22.0,28428.0,0.03053642390295863,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,9.191595017910004e-05,0.5139636672741121,0.9989870227096505,0.9492416259923262,0.9998977940545274,0.8659078063269525,0.9997225039297206,0.8249951531534752,0.840764331210191,0.8311688311688311,0.825,0.9994669509091452,66.0,28.0,0.0,24906.0,0.03950153477489948,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,0.00010281987488269806,0.622642211494816,0.9756778962337247,0.9765084290622283,0.9999069744435662,0.8489143996366004,0.992644944594424,0.8490516256076857,0.9121140142517815,0.7272727272727272,0.7076048290733289,0.9789557770420622,180.0,46.0,18.0,28452.0,0.045026303734630346,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,7.301662117242813e-05,0.702951211950699,0.9658819894579551,0.7848245133426577,0.983143742322753,0.7686079177974126,0.9802574488222168,0.6541347754282073,1.0,1.0,0.7393490500248711,0.976719899541457,557.0,238.0,351.0,18854.0,0.04064210178330541,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,8.247885853052139e-05,0.9273499990814182,0.9995063665783526,0.9931301622613865,0.99997219828015,0.964913585767214,0.9998467170386861,0.8919618173860532,1.0,1.0,0.8893854593527388,0.9993610516800031,161.0,39.0,0.0,23503.0,0.030072102788835764,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,8.67629423737526e-05,0.5123861468426822,0.9989797307315555,0.9576639923080281,0.9999148610643034,0.8697727915984546,0.9997303356393605,0.820507938885059,0.840764331210191,0.8311688311688311,0.8226746506986029,0.9994669509091452,64.0,26.0,2.0,24908.0,0.037099957931786776,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,0.00010173395276069641,0.6175243002249526,0.9739044242693622,0.9791655788589371,0.9999178648068612,0.8638239058862889,0.9955791625419951,0.8544102895580792,0.9121140142517815,0.7302904564315352,0.707252507389588,0.9885919388930234,179.0,42.0,19.0,28456.0,0.03981816070154309,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,7.27861188352108e-05,0.5441852901119683,0.9405529197366611,0.6763903134611355,0.9703420794681538,0.620839019200232,0.9597983125588179,0.5032132759394002,0.9912663755458515,0.9636363636363636,0.6646809109168906,0.9400116340828607,430.0,371.0,478.0,18721.0,0.038589549250900745,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,8.497200906276703e-05,0.49157901457513137,0.9861737790158042,0.3603033794093159,0.9868494719348999,0.355213879781726,0.9863626225958025,0.48825922020026047,1.0,1.0,0.4953271028037383,0.9991751327402929,52.0,0.0,109.0,23542.0,0.017690764274448156,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,7.84657895565033e-05,0.8929894949759892,0.9993393596537654,0.8775141844084868,0.9994583375329957,0.8601704156693543,0.999379123881587,0.8919618173860532,1.0,1.0,0.8895027624309393,0.9991738074716436,161.0,39.0,0.0,23503.0,0.011316129937767982,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,8.071726188063622e-05,0.9202660039710328,0.9994443655873921,0.9482833691642246,0.9997812616931858,0.9257109593713779,0.9996511038860693,0.8919618173860532,1.0,1.0,0.8893854593527388,0.9993933893544202,161.0,39.0,0.0,23503.0,0.029102999716997147,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,8.127884939312935e-05,0.8517692535015675,0.9991180029243361,0.9872695190430594,0.9999505352545464,0.9334096646491753,0.9997210034374011,0.88949782350656,1.0,1.0,0.8869204152249136,0.9991511555724953,161.0,40.0,0.0,23502.0,0.02801338117569685,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,8.017802610993385e-05,0.9033465392796787,0.9995815592695175,0.994208047508466,0.9999766974596441,0.9705243197588922,0.999879919884197,0.9044894276562249,1.0,1.0,0.899441340782123,0.9994388499077749,161.0,34.0,0.0,23508.0,0.029072002042084932,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,7.684994488954544e-05,0.8743554031779331,0.9992121916637954,0.8802632652257348,0.9994586090334792,0.8547170270955421,0.9993414456345495,0.8726238074321965,1.0,1.0,0.8631150297007509,0.9990981800970424,161.0,47.0,0.0,23495.0,0.01162641029804945,12
