id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.00031330808997154236,0.00031207983605458027,0.19441467419189334,0.0006940742925147327,0.5374310367697245,0.0004902072029375623,0.3849320688246027,0.0010251050796775737,0.002414263468572325,0.0008407973561594246,0.027922156972503602,0.6662258339846555,100.0,194900.0,0.0,0.0,0.30732635827735066,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,6.245216354727745e-05,0.0016856494118278477,0.5940752662533778,0.001951087253837387,0.6335828565273972,0.0017351286409722387,0.6032679401611966,0.003880262767709528,0.05879470847623714,0.0038735148422660067,0.0052693801722681986,0.7795316229675787,52.0,26690.0,8.0,15250.0,0.029106041882187128,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.2930093109607697e-05,0.0170783299802248,0.48561536920399695,0.030146554236521277,0.658018383168053,0.022608134006090536,0.5617643124637314,0.038117652480151476,0.40494296577946776,0.03874944958168208,0.07959983023886429,0.6703568356407492,207.0,10441.0,6.0,1346.0,0.01605595601722598,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,3.112573176622391e-05,0.018200105076710285,0.7460460610152947,0.02453834140041365,0.8312740555835604,0.020956000578712927,0.7945367224716253,0.050723959494994766,0.34954954954954953,0.05015458605290277,0.05093204492911861,0.6875191937419636,70.0,2593.0,27.0,8644.0,0.03141385782510042,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.298085018992424e-05,0.1002131379162927,0.6080662037037037,0.06342623716473725,0.6786822752300222,0.061851584732061954,0.6594118887583043,0.1428552296174605,1.0,1.0,0.41269841269841273,0.9921606129495902,16.0,8.0,184.0,10792.0,0.026396297849714756,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,2.0036008208990097e-05,0.024119109622847357,0.5178630292696789,0.030151879145233717,0.6218247468673234,0.027117836629949627,0.5750343260974545,0.05800256789762965,0.5044510385756676,0.05980582524271845,0.10266902767266393,0.7035272730577189,77.0,2408.0,93.0,4837.0,0.009599585086107254,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.3704953491687775e-05,0.01689168309652885,0.6318600932258174,0.02610315423038307,0.8005935904345537,0.02214865023824557,0.7247896677942475,0.05247570611069224,0.5739644970414202,0.059113300492610835,0.07066643344411405,0.8758401042651828,18.0,571.0,79.0,10640.0,0.05042436206713319,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.523875683546066e-05,0.010777175386204076,0.5691225305081659,0.011152191137420275,0.5837054608770863,0.010980778970722825,0.5768179703719093,0.02737341033857708,0.6307617661329451,0.027355003928644178,0.051544242508846476,0.6947670370961668,479.0,33868.0,171.0,29482.0,0.21054433705285192,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.872167482972145e-05,0.037506397685707675,0.5187485970819303,0.023754017325135768,0.6038766413531534,0.02126553093877011,0.5638648607130049,0.05726365226088844,1.0,1.0,0.3407079646017699,0.9991154682951053,80.0,2414.0,220.0,27286.0,0.08231905801221728,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,2.3175030946731567e-05,0.007486267898837406,0.6008275975090135,0.008239311899631877,0.6383985176384025,0.007823027981217246,0.6183746656396105,0.02120099839741653,0.24060150375939854,0.020662935858803272,0.02873391200239449,0.8480862155398943,24.0,2192.0,24.0,5944.0,0.013209710828959942,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,2.4693086743354797e-05,0.02151351712276363,0.7453422033759423,0.025616277921030942,0.820438962428811,0.021605363709138733,0.777409096532098,0.06698210773938065,0.9056603773584906,0.16666666666666669,0.208,0.8341163533546327,7.0,154.0,41.0,7982.0,0.011929799802601337,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,2.0875129848718643e-05,0.024104652110253436,0.5525242677111717,0.04042307485672291,0.7039774685906817,0.028676354345746332,0.605349893962426,0.05769920122643346,0.43419267299864317,0.05964912280701754,0.10443230115361264,0.7229779014040905,68.0,2129.0,92.0,5211.0,0.0110168750397861,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,2.248026430606842e-05,0.016021059227284307,0.7884044165847264,0.02163716218414761,0.8445648178629508,0.01779146150381716,0.808760104634097,0.04829418391772793,0.19591836734693877,0.04980340760157274,0.07804770803561613,0.8521288765652306,17.0,639.0,31.0,7497.0,0.011339780874550343,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,2.1224841475486755e-05,0.018073163757782264,0.8941862654733943,0.020470835354574803,0.9105231398454915,0.02000657056056943,0.9072939718195053,0.04624133570583657,0.18181818181818182,0.047058823529411764,0.11020104244229338,0.8194742419223823,8.0,311.0,19.0,7163.0,0.008027351927012205,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,2.0144041627645493e-05,0.0005327650506126798,0.7728828058169376,0.0005327650506126798,0.7728828058169375,0.0005327650506126798,0.7728828058169374,0.0010649520824544262,0.001024590163934426,0.001024590163934426,0.008333333333333333,0.8224020891823769,1.0,1876.0,0.0,6307.0,0.005339332856237888,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.797778531908989e-05,0.1973575533241529,0.954296130476495,0.23659259892439885,0.9842929494656003,0.23459113405552537,0.9831132605970457,0.38842606485297854,0.8137931034482759,0.40552995391705066,0.14922048997772827,0.9754424588227316,47.0,136.0,12.0,6489.0,0.0067685130052268505,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.1713320165872574e-05,0.5348305928639466,0.7100518912298028,0.5683165372676746,0.9057576218810552,0.5547603776162973,0.804881665599632,0.708856019099158,0.8738738738738739,0.8,0.12254470829668719,0.8723440018892931,56.0,5.0,41.0,11206.0,0.009401275776326656,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,9.25939530134201e-05,0.004076526066671017,0.5595383573667712,0.005540321439682597,0.6857382614536279,0.005005901784403817,0.6399663401481515,0.01311945631223781,0.1881821603312006,0.013641364136413642,0.05428840716305372,0.6682997269640089,30.0,4293.0,220.0,75457.0,0.14120690198615193,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,2.219201996922493e-05,0.01224776303212172,0.7487478490658801,0.01734420652399659,0.8138113477728165,0.013910252398308126,0.7744363297898095,0.03437427814015905,0.13008130081300812,0.03436426116838488,0.06364288275367516,0.8591405773219146,22.0,1210.0,26.0,6926.0,0.006571263074874878,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.3906584829092026e-05,0.028878782594495517,0.7389240404014277,0.06308370106948206,0.8952060335185524,0.043640548255020235,0.828322048484795,0.10168998587526096,0.8739495798319328,0.18181818181818182,0.22916666666666669,0.7132503122176697,12.0,120.0,92.0,11776.0,0.07893432397395372,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.3940112441778183e-05,0.09317245295324751,0.6213620370370371,0.05499865340993462,0.6835952858238407,0.053770275306044495,0.6665253293091613,0.12555868811670298,1.0,1.0,0.39228295819935693,0.9919879075203882,14.0,9.0,186.0,10791.0,0.03870581975206733,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.4904031306505203e-05,0.0027954167973310066,0.3713825694212112,0.025059809311495988,0.7840968141350851,0.016020699242908793,0.6645603388411934,0.009050654474851413,0.014039566049776641,0.00895045285029302,0.03317128967686588,0.6819831575919728,42.0,9195.0,2.0,2761.0,0.06196506693959236,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.78040087223053e-05,0.21861742327563494,0.6697682025547445,0.06679137726481234,0.8022622953314043,0.06377458419466871,0.7483105284521605,0.3100740340515553,1.0,1.0,0.432601880877743,0.9995010238742699,40.0,18.0,160.0,54782.0,0.12790323980152607,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00024186912924051285,0.006601439941434046,0.49173151657400105,0.007706350147750345,0.5400641626461606,0.00720520680930002,0.5168354665055984,0.02013695558043158,0.5379530430818327,0.022376132125732553,0.05415195146246491,0.9230208777531288,97.0,8356.0,1083.0,185464.0,0.2271030112169683,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.4173874408006668e-05,0.006516275912343171,0.39406506581223033,0.009976857453756417,0.5411573237335693,0.008066955362763696,0.46870417859085056,0.017292646401841975,0.44954128440366975,0.017304284374022722,0.03378436809971577,0.6854446548033751,84.0,9533.0,14.0,1677.0,0.031179530080407858,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.259605288505554e-05,0.0072005699250038925,0.5092346411804158,0.012866213093643518,0.6612414703264254,0.00993820603970768,0.5913723007015129,0.024440742537559634,0.7142857142857143,0.026455026455026457,0.043631245601688955,0.7134762792267901,40.0,2933.0,260.0,46767.0,0.07620293414220214,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.00010626111179590225,0.004518233018079087,0.594195074518357,0.006130469781389418,0.6988059663807148,0.005345817024302291,0.6568093534817708,0.010896198724872345,0.9331259720062208,0.05714285714285715,0.06465333900467886,0.7136847824431495,2.0,65.0,298.0,91635.0,0.1844016183167696,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,2.3997388780117035e-05,0.0051298016856666535,0.6241065453085263,0.011112587972267423,0.7681600136206383,0.0093544006694383,0.7340590955808187,0.015379889183871448,0.025839793281653745,0.015160349854227406,0.04395604395604396,0.6681424721502505,26.0,3325.0,4.0,4146.0,0.010961844585835934,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,2.4717766791582108e-05,0.0015455685454628559,0.1040368996289983,0.0026088568124695535,0.35284926741790873,0.001992922455789518,0.202947685092999,0.004988476628964046,0.007212925562608195,0.0030581039755351687,0.024359402531295708,0.7794554485428138,25.0,9973.0,0.0,0.0,0.00749447476118803,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00020294636487960815,9.553196977368476e-06,0.46319724716537003,2.7494755774482776e-05,0.6535830323198903,2.2355520625013355e-05,0.6281775060026041,1.9106020370957186e-05,1.9007973845027988e-05,1.9007973845027988e-05,3.216520046961192e-05,0.6671150210219804,1.0,104676.0,0.0,90323.0,0.3946322286501527,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,4.932191222906113e-05,0.005090671506866443,0.42248413718529404,0.006343747213799519,0.4955957568478391,0.005717410730862396,0.45983073543383635,0.015305666917654785,0.10821778829895164,0.015248346227155513,0.03770317899094919,0.8462409762204974,139.0,17864.0,21.0,6643.0,0.13106692908331752,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,6.0996972024440765e-05,0.0013632584701006559,0.5664528036561787,0.0021910694729093596,0.7495251870205597,0.0020393838797441582,0.7231346333659175,0.004166563045111769,0.03115264797507788,0.0038113387327298716,0.017766497461928935,0.6667422621269863,4.0,1906.0,6.0,9472.0,0.08628256618976593,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.440926179289818e-05,0.031041614322171184,0.6556741854636592,0.027997534973408688,0.8794294277652022,0.024141569899540152,0.7900373507874009,0.06060238773407672,1.0,1.0,0.3552631578947369,0.9993953846611809,4.0,28.0,96.0,39872.0,0.0796679868362844,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.00020825117826461792,0.00076,0.061361634842480306,0.0008732841945868381,0.19120456955849555,0.0008637342790460271,0.09851152218188072,0.0015188305005146036,0.0,0.0,0.0,0.6664700804966714,152.0,199848.0,0.0,0.0,0.19029735401272774,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,2.183998003602028e-05,0.00703547549706134,0.592602835136021,0.007812251033701573,0.6320009686177159,0.007357213180477048,0.6096332658411361,0.01920730630566022,0.20425531914893616,0.01891998423334647,0.02576808721506442,0.8001862736478524,24.0,2427.0,24.0,5709.0,0.005177130922675133,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.5283155739307404e-05,0.005256724751650812,0.44003218468192756,0.006327490708468471,0.49856982037107084,0.005808893555151201,0.47115788288231786,0.015612446487101755,0.1900237529691211,0.015552800631128143,0.04283352123261932,0.8251432675481285,138.0,17380.0,22.0,7127.0,0.12866404419764876,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,6.195204332470894e-05,0.0036221621825895025,0.5173691729323309,0.005337390286835415,0.7207178184192238,0.0042004887042077065,0.6476760986397219,0.02338695767837671,0.9433962264150945,0.14285714285714288,0.11899313501144164,0.7422802333483902,2.0,69.0,98.0,39831.0,0.06314572505652905,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,2.1037179976701736e-05,0.01911210026174837,0.45495603135155804,0.007792120916053962,0.9153684548264033,0.004640198766982133,0.8111289139366714,0.13332853350612708,0.5217391304347826,0.15384615384615385,0.14285714285714285,0.8273480298565017,1.0,8.0,5.0,10454.0,0.0068303849548101425,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.746509224176407e-05,0.004697894338544416,0.6885774101307189,0.005742240331011615,0.7396342921509576,0.00542856153725452,0.7252098666006477,0.01242854788978948,0.049180327868852465,0.012078510317060896,0.01339712918660287,0.7731812037601122,12.0,1895.0,12.0,6265.0,0.005546439904719591,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.6499852538108826e-05,0.00177853693299656,0.5288099841799965,0.0026816894279208946,0.7751954506429075,0.0023824491557454396,0.7245042440009453,0.01169480534288877,0.07326007326007325,0.00784313725490196,0.011075949367088608,0.6665999351508033,1.0,160.0,9.0,11218.0,0.009938809089362621,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,9.026192128658295e-05,0.024141660354291425,0.517816864809467,0.025816194941845606,0.6054926193978172,0.025271259018687802,0.568619985439548,0.10470908193449928,0.8004640371229698,0.1485148514851485,0.03264812575574365,0.7016943543321231,100.0,1465.0,245.0,88190.0,0.08158031990751624,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,3.0990224331617355e-05,0.00525299875007219,0.7203380310457516,0.006413020012841483,0.7667207502954965,0.006054064077441157,0.7532639784236085,0.013381707431550023,0.053452115812917596,0.013071895424836602,0.014155712841253791,0.7548813566249664,11.0,1609.0,13.0,6551.0,0.00626757787540555,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,2.5956891477108002e-05,0.00048590864917395527,0.748625198582427,0.0004828585224529213,0.7489918122937798,0.0004828585224529212,0.7489918122937798,0.0009713356046203287,0.0009583133684714901,0.0009583133684714901,0.008130081300813009,0.8101957083782796,1.0,2057.0,0.0,6126.0,0.005205080844461918,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,2.2470951080322266e-05,0.010875359096044347,0.8690053104575164,0.011595137145595149,0.8705297525272496,0.011549225295109449,0.870178269448381,0.031223935473891583,0.05,0.0308191403081914,0.013955984970477724,0.8113651603417461,19.0,1174.0,5.0,6986.0,0.006283462978899479,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,4.668300971388817e-05,0.009661160640529454,0.4015572219779889,0.012178652535592447,0.4868775550568196,0.010882444370684521,0.44462466069908896,0.02492384705138775,0.06145442130419939,0.024888003982080634,0.021596035796168922,0.6680722442641065,353.0,27613.0,7.0,1958.0,0.03478148207068443,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,2.3433007299900055e-05,0.01736533760072554,0.7319321533923304,0.022712657249786175,0.812861958855174,0.018446146963914847,0.766295691905573,0.05460476897575446,0.8,0.10256410256410257,0.19771863117870725,0.818364306601637,8.0,237.0,40.0,7899.0,0.006427772808820009,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,2.2753141820430756e-05,0.021739394478601876,0.7399571861684693,0.025950568068394058,0.8198276413312962,0.021701158765232195,0.7746796400940716,0.08186730706281621,0.9142857142857143,0.18181818181818182,0.17218543046357618,0.8432899681574718,7.0,116.0,41.0,8020.0,0.006502363830804825,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,2.3471657186746597e-05,0.008051529790660225,0.9269609588228314,0.17612056094899214,0.9402186476282246,0.13423780761042775,0.9374053001599055,0.015974282427645564,0.015600624024960999,0.015600624024960999,0.002985965959988056,0.7287512697560733,5.0,616.0,0.0,7811.0,0.0071352641098201275,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,5.88810071349144e-05,0.002321404263309714,0.49286647242037573,0.005876135411523212,0.7619334128916807,0.004281654575694676,0.6738912349770882,0.005320951055497054,0.09619238476953906,0.005280140803754767,0.009505171931786412,0.6854706763115768,45.0,16797.0,27.0,13062.0,0.04236663365736604,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.00035292329266667366,0.0014835165043484177,0.2970225183988973,0.0017308359227064646,0.35195900161457516,0.0016053658354546266,0.3225165631827821,0.004326943909781829,0.16418287446324828,0.0032873753047670856,0.011231407193511013,0.807361819926843,650.0,299140.0,0.0,0.0,0.4448856106027961,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,2.6911962777376175e-05,0.006507524948575835,0.39527845036319614,0.008902610593966836,0.4907678642188126,0.00772475839525378,0.44775635988697476,0.017500716091246725,0.08551483420593368,0.017548387096774195,0.03722353820589617,0.6862478217956623,68.0,7605.0,30.0,3605.0,0.04743716213852167,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.68718309700489e-05,0.1169067075133687,0.5691142967542504,0.04361073248802776,0.7132952624067934,0.04206355540692564,0.64942595531676,0.19696602394360946,1.0,1.0,0.3498349834983499,0.9984810681399707,39.0,57.0,261.0,64643.0,0.0861363741569221,125
